carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
0.31,4,4,3,61.6,55.0,4.36,4.37,2.69,0.9977116704805492,-1.171182981502945,7
0.3,1,5,3,59.7,63.0,4.32,4.35,2.59,0.9931034482758622,-1.2039728043259361,3
0.43,3,3,4,61.0,58.0,4.92,4.89,2.99,1.0061349693251533,-0.843970070294529,3
0.7,1,2,1,63.8,57.0,5.58,5.55,3.55,1.0054054054054054,-0.35667494393873245,6
0.5,4,5,3,61.3,57.0,5.13,5.15,3.15,0.9961165048543689,-0.6931471805599453,6
0.6,0,3,2,65.7,55.0,5.31,5.23,3.46,1.0152963671128106,-0.5108256237659907,6
1.05,4,2,2,60.8,56.0,6.62,6.58,4.01,1.006079027355623,0.04879016416943204,7
1.02,3,4,2,60.1,60.0,6.58,6.53,3.94,1.007656967840735,0.01980262729617973,3
2.28,4,1,1,62.9,57.0,8.41,8.34,5.27,1.0083932853717026,0.8241754429663494,6
0.27,2,5,3,59.5,56.0,4.2,4.31,2.53,0.9744779582366591,-1.3093333199837622,7
2.0,4,4,1,62.0,57.0,8.03,8.1,5.0,0.991358024691358,0.6931471805599453,6
0.5,0,4,3,64.6,58.0,5.01,4.99,3.23,1.0040080160320641,-0.6931471805599453,6
0.5,3,4,4,62.0,58.0,5.03,5.1,3.14,0.9862745098039217,-0.6931471805599453,6
0.45,1,5,4,61.7,63.0,4.88,4.91,3.02,0.9938900203665987,-0.7985076962177716,6
0.26,3,5,4,60.1,60.0,4.1,4.15,2.48,0.9879518072289155,-1.3470736479666092,3
0.3,3,6,2,58.8,57.0,4.44,4.4,2.6,1.009090909090909,-1.2039728043259361,3
0.61,4,0,3,59.7,59.0,5.54,5.47,3.29,1.0127970749542963,-0.4942963218147801,3
0.53,2,3,1,60.0,56.0,5.28,5.32,3.18,0.9924812030075187,-0.6348782724359695,7
1.25,4,5,5,60.9,60.0,6.93,6.97,4.23,0.994261119081779,0.22314355131420976,3
1.0,4,5,2,62.7,57.0,6.39,6.49,4.04,0.9845916795069337,0.0,6
1.06,4,1,3,61.6,57.0,6.53,6.58,4.04,0.9924012158054711,0.058268908123975824,6
1.21,4,6,1,62.0,57.0,6.81,6.83,4.23,0.9970717423133235,0.1906203596086497,6
1.0,1,0,1,57.8,61.0,6.54,6.58,3.79,0.9939209726443768,0.0,3
1.04,3,3,4,61.5,61.0,6.56,6.51,4.02,1.0076804915514592,0.03922071315328133,6
0.36,4,3,7,61.7,56.0,4.57,4.6,2.83,0.9934782608695654,-1.0216512475319814,7
1.0,0,0,4,65.5,55.0,6.3,6.25,4.11,1.008,0.0,6
0.43,4,5,3,62.1,56.0,4.87,4.83,3.01,1.0082815734989647,-0.843970070294529,7
0.33,2,3,3,61.5,59.4,4.45,4.49,2.75,0.9910913140311804,-1.1086626245216111,6
1.0,3,3,5,61.6,61.0,6.38,6.35,3.92,1.004724409448819,0.0,6
0.3,4,2,4,61.4,54.0,4.33,4.37,2.67,0.9908466819221968,-1.2039728043259361,6
1.02,4,2,1,62.4,55.0,6.41,6.46,4.02,0.9922600619195047,0.01980262729617973,7
0.37,4,1,7,61.4,55.0,4.65,4.67,2.86,0.9957173447537474,-0.9942522733438669,7
0.41,4,1,5,62.3,56.0,4.77,4.73,2.96,1.0084566596194502,-0.8915981192837836,7
0.81,4,5,2,61.9,55.0,5.98,6.01,3.71,0.9950083194675542,-0.21072103131565253,7
0.9,4,0,7,62.2,57.0,6.17,6.14,3.83,1.004885993485342,-0.10536051565782628,6
0.31,3,3,4,61.2,60.0,4.39,4.37,2.68,1.0045766590389016,-1.171182981502945,6
1.28,3,1,3,61.7,60.0,7.05,6.95,4.32,1.014388489208633,0.2468600779315258,6
2.14,4,1,3,62.2,57.0,8.22,8.19,5.1,1.0036630036630039,0.7608058290337602,6
1.03,3,4,2,60.9,60.0,6.52,6.45,3.95,1.0108527131782945,0.02955880224154443,3
0.74,2,6,1,61.4,57.0,5.82,5.84,3.58,0.9965753424657535,-0.3011050927839216,6
0.7,2,1,1,62.4,58.0,5.64,5.68,3.53,0.9929577464788732,-0.35667494393873245,6
0.96,4,1,0,62.0,56.0,6.3,6.34,3.92,0.9936908517350158,-0.040821994520255166,7
0.53,4,5,3,61.7,58.0,5.16,5.27,3.22,0.9791271347248578,-0.6348782724359695,6
1.63,3,4,2,59.7,62.0,7.73,7.65,4.59,1.0104575163398692,0.4885800148186709,3
0.81,2,5,1,63.7,57.0,5.86,5.94,3.76,0.9865319865319865,-0.21072103131565253,6
0.37,3,1,3,61.6,60.0,4.61,4.58,2.83,1.0065502183406114,-0.9942522733438669,6
2.0,2,2,1,63.0,59.0,7.94,8.07,5.04,0.9838909541511772,0.6931471805599453,6
1.21,1,3,0,64.0,59.0,6.78,6.73,4.32,1.0074294205052006,0.1906203596086497,6
0.7,4,5,3,62.6,57.0,5.63,5.68,3.54,0.9911971830985916,-0.35667494393873245,6
1.01,3,2,1,61.5,60.0,6.4,6.34,3.92,1.0094637223974765,0.009950330853168092,6
0.36,4,6,3,62.0,54.0,4.6,4.62,2.86,0.9956709956709956,-1.0216512475319814,6
1.55,3,0,3,60.7,59.0,7.5,7.47,4.54,1.0040160642570282,0.4382549309311553,3
1.25,4,5,3,60.7,56.0,6.97,6.99,4.24,0.9971387696709585,0.22314355131420976,7
0.33,3,6,2,60.3,58.0,4.47,4.49,2.7,0.9955456570155901,-1.1086626245216111,3
0.26,4,5,5,62.3,57.0,4.09,4.06,2.54,1.0073891625615765,-1.3470736479666092,6
1.04,2,5,2,59.6,59.0,6.56,6.59,3.92,0.9954476479514416,0.03922071315328133,3
1.02,4,6,5,62.0,56.0,6.43,6.48,4.0,0.9922839506172838,0.01980262729617973,7
0.71,4,3,4,61.5,56.0,5.74,5.78,3.54,0.9930795847750865,-0.342490308946776,7
0.92,1,4,3,63.1,57.0,6.11,6.16,3.87,0.9918831168831169,-0.08338160893905101,6
0.71,3,6,4,59.2,59.0,5.9,5.85,3.48,1.0085470085470087,-0.342490308946776,3
1.91,1,1,1,62.8,58.0,7.82,7.89,4.93,0.9911280101394171,0.6471032420585384,6
0.33,4,3,4,61.1,55.0,4.5,4.52,2.75,0.9955752212389382,-1.1086626245216111,7
0.5,3,3,4,62.5,60.0,5.08,5.06,3.17,1.0039525691699607,-0.6931471805599453,6
1.13,3,5,1,59.4,62.0,6.83,6.78,4.04,1.0073746312684366,0.12221763272424911,3
0.51,2,3,7,63.8,58.0,5.06,5.09,3.24,0.9941060903732809,-0.6733445532637656,6
1.01,4,3,3,61.6,56.0,6.46,6.43,3.97,1.0046656298600312,0.009950330853168092,7
0.56,4,4,3,60.8,56.0,5.33,5.3,3.23,1.0056603773584907,-0.579818495252942,7
1.01,4,1,2,62.4,56.0,6.36,6.4,3.98,0.99375,0.009950330853168092,7
0.7,2,5,5,61.5,58.0,5.67,5.71,3.5,0.9929947460595446,-0.35667494393873245,6
0.7,2,4,3,61.7,58.0,5.63,5.69,3.49,0.9894551845342706,-0.35667494393873245,6
0.96,3,2,1,59.2,61.0,6.42,6.36,3.78,1.0094339622641508,-0.040821994520255166,3
0.9,2,4,1,63.1,56.0,6.18,6.12,3.88,1.0098039215686274,-0.10536051565782628,6
0.64,1,5,1,56.6,59.0,5.77,5.74,3.26,1.0052264808362368,-0.4462871026284195,3
0.31,4,4,7,61.8,54.0,4.33,4.37,2.69,0.9908466819221968,-1.171182981502945,6
0.51,2,3,4,62.7,58.0,5.05,5.09,3.18,0.9921414538310412,-0.6733445532637656,6
0.31,4,5,3,61.5,56.0,4.34,4.37,2.68,0.9931350114416475,-1.171182981502945,7
1.0,3,3,1,62.7,59.0,6.36,6.3,3.97,1.0095238095238097,0.0,6
0.4,3,4,3,59.3,59.0,4.79,4.83,2.85,0.9917184265010351,-0.916290731874155,3
0.38,4,4,3,62.1,53.8,4.66,4.67,2.9,0.9978586723768738,-0.9675840262617056,6
0.23,2,5,5,64.1,58.0,3.85,3.89,2.48,0.9897172236503856,-1.4696759700589417,6
0.55,4,3,4,61.5,57.0,5.28,5.23,3.23,1.0095602294455066,-0.5978370007556204,6
0.55,4,4,5,62.4,55.0,5.24,5.28,3.28,0.9924242424242424,-0.5978370007556204,7
0.33,4,2,5,61.6,55.0,4.48,4.51,2.77,0.993348115299335,-1.1086626245216111,7
0.35,4,4,3,62.3,55.0,4.56,4.53,2.83,1.0066225165562912,-1.0498221244986778,7
1.0,4,3,3,60.5,56.0,6.54,6.49,3.94,1.007704160246533,0.0,7
0.95,2,6,1,60.1,61.0,6.35,6.37,3.82,0.9968602825745683,-0.05129329438755058,3
0.7,4,1,3,61.4,56.0,5.72,5.75,3.52,0.9947826086956522,-0.35667494393873245,7
0.31,4,4,3,61.9,55.0,4.31,4.35,2.68,0.9908045977011494,-1.171182981502945,7
1.55,3,3,3,60.5,60.0,7.49,7.46,4.52,1.0040214477211797,0.4382549309311553,3
0.32,3,2,3,60.6,58.0,4.47,4.44,2.7,1.0067567567567566,-1.1394342831883648,3
1.24,4,4,3,61.4,57.0,6.98,6.86,4.25,1.0174927113702623,0.2151113796169455,6
1.42,0,3,3,59.6,66.0,7.31,7.23,4.33,1.0110650069156293,0.35065687161316933,2
1.08,4,2,4,62.0,55.0,6.56,6.6,4.08,0.9939393939393939,0.0769610411361284,7
0.3,2,1,6,63.1,57.0,4.29,4.27,2.7,1.0046838407494145,-1.2039728043259361,6
0.43,4,5,1,61.9,57.0,4.83,4.86,3.0,0.9938271604938271,-0.843970070294529,6
1.0,2,4,3,61.6,56.0,6.42,6.47,3.97,0.9922720247295209,0.0,7
1.06,3,0,1,61.3,60.0,6.59,6.52,4.02,1.0107361963190185,0.058268908123975824,6
0.31,2,3,4,60.5,57.0,4.39,4.42,2.67,0.9932126696832578,-1.171182981502945,3
0.71,2,4,4,62.2,58.0,5.66,5.72,3.54,0.9895104895104896,-0.342490308946776,6
0.31,3,4,7,61.6,58.0,4.33,4.37,2.68,0.9908466819221968,-1.171182981502945,6
1.61,3,2,1,60.3,60.0,7.66,7.57,4.59,1.011889035667107,0.4762341789963717,3
0.7,2,6,2,61.1,58.0,5.66,5.73,3.48,0.987783595113438,-0.35667494393873245,6
1.18,4,1,6,59.7,54.0,6.99,6.92,4.15,1.0101156069364163,0.16551443847757333,3
1.51,4,2,3,62.5,55.0,7.29,7.34,4.57,0.9931880108991826,0.412109650826833,7
0.3,3,0,4,62.6,58.0,4.28,4.31,2.69,0.9930394431554526,-1.2039728043259361,6
0.53,2,1,3,60.3,60.1,5.22,5.25,3.16,0.9942857142857142,-0.6348782724359695,3
0.3,4,4,7,62.5,54.0,4.31,4.33,2.7,0.995381062355658,-1.2039728043259361,6
0.72,4,1,5,61.6,57.0,5.73,5.76,3.54,0.9947916666666667,-0.3285040669720361,6
0.7,3,5,2,61.0,58.0,5.78,5.72,3.51,1.0104895104895106,-0.35667494393873245,3
0.43,4,1,4,62.2,53.0,4.86,4.91,3.04,0.989816700610998,-0.843970070294529,6
0.72,1,4,0,63.6,58.0,5.72,5.62,3.6,1.0177935943060497,-0.3285040669720361,6
1.0,3,0,0,58.3,58.0,6.61,6.51,3.82,1.0153609831029187,0.0,3
0.61,4,3,4,62.1,56.0,5.42,5.44,3.37,0.9963235294117646,-0.4942963218147801,7
1.21,4,4,3,61.3,56.0,6.86,6.91,4.22,0.9927641099855282,0.1906203596086497,7
0.39,4,6,4,61.8,57.0,4.68,4.7,2.9,0.9957446808510637,-0.941608539858445,6
0.43,3,4,5,61.6,60.0,4.86,4.82,2.98,1.008298755186722,-0.843970070294529,6
1.01,4,1,2,60.0,60.0,6.53,6.57,3.93,0.9939117199391172,0.009950330853168092,3
0.9,1,1,5,64.8,55.0,6.04,6.15,3.95,0.9821138211382113,-0.10536051565782628,6
0.7,3,4,1,62.9,60.0,5.57,5.49,3.48,1.0145719489981786,-0.35667494393873245,6
1.31,2,1,3,61.2,58.0,7.01,7.05,4.3,0.9943262411347518,0.2700271372130602,6
0.58,4,3,4,62.2,55.0,5.32,5.35,3.32,0.9943925233644861,-0.5447271754416722,7
1.01,2,4,2,62.4,59.0,6.37,6.42,3.99,0.9922118380062306,0.009950330853168092,6
0.52,3,5,2,61.8,60.0,5.18,5.15,3.19,1.0058252427184464,-0.6539264674066639,6
0.34,1,6,6,57.4,62.0,4.67,4.71,2.69,0.9915074309978769,-1.0788096613719298,3
0.5,4,4,3,62.4,56.0,5.1,5.13,3.19,0.9941520467836257,-0.6931471805599453,7
0.34,4,6,3,62.9,55.0,4.47,4.43,2.8,1.0090293453724606,-1.0788096613719298,6
1.5,4,3,1,60.5,57.0,7.4,7.43,4.49,0.9959623149394348,0.4054651081081644,3
0.4,4,6,5,62.2,55.0,4.72,4.74,2.94,0.9957805907172995,-0.916290731874155,7
0.43,3,6,2,62.4,60.0,4.82,4.79,3.0,1.0062630480167014,-0.843970070294529,6
1.01,1,1,4,64.2,60.0,6.35,6.27,4.05,1.0127591706539074,0.009950330853168092,6
1.02,2,3,7,62.3,59.0,6.36,6.45,3.99,0.986046511627907,0.01980262729617973,6
1.27,2,1,3,59.2,60.0,7.11,7.08,4.2,1.0042372881355932,0.23901690047049992,3
0.36,3,5,3,62.0,58.0,4.56,4.54,2.82,1.0044052863436121,-1.0216512475319814,6
2.01,4,1,2,62.3,57.0,8.04,8.08,5.02,0.9950495049504949,0.6981347220709843,6
1.01,3,5,1,62.5,60.0,6.39,6.42,4.0,0.9953271028037383,0.009950330853168092,6
0.31,1,6,1,63.7,58.0,4.27,4.3,2.73,0.9930232558139535,-1.171182981502945,6
0.41,4,4,3,62.3,57.0,4.78,4.75,2.97,1.0063157894736843,-0.8915981192837836,6
0.71,4,1,5,62.2,54.0,5.7,5.75,3.56,0.991304347826087,-0.342490308946776,6
1.1,3,3,4,58.4,60.0,6.85,6.81,3.99,1.0058737151248165,0.09531017980432493,3
1.22,4,5,4,61.8,56.0,6.84,6.88,4.24,0.9941860465116279,0.19885085874516517,7
1.12,4,3,2,62.0,55.0,6.68,6.65,4.13,1.0045112781954886,0.11332868530700327,7
0.92,4,5,4,62.6,57.0,6.18,6.13,3.85,1.0081566068515497,-0.08338160893905101,6
0.46,4,3,7,62.1,56.0,4.93,4.96,3.07,0.9939516129032258,-0.7765287894989963,7
0.8,1,4,2,63.8,59.0,5.87,5.83,3.73,1.006861063464837,-0.2231435513142097,6
1.13,4,5,1,61.8,57.0,6.68,6.65,4.12,1.0045112781954886,0.12221763272424911,6
1.0,3,5,2,59.1,58.0,6.52,6.44,3.83,1.012422360248447,0.0,3
0.43,3,5,5,60.8,57.0,4.92,4.89,2.98,1.0061349693251533,-0.843970070294529,3
0.31,4,3,4,62.4,55.0,4.33,4.35,2.71,0.9954022988505749,-1.171182981502945,7
0.7,2,1,2,63.0,56.0,5.61,5.66,3.55,0.991166077738516,-0.35667494393873245,6
0.34,3,2,6,61.2,58.0,4.48,4.51,2.75,0.993348115299335,-1.0788096613719298,6
1.52,4,5,3,62.4,55.0,7.42,7.32,4.6,1.0136612021857923,0.41871033485818504,7
1.08,3,3,3,60.1,59.0,6.7,6.64,4.01,1.0090361445783134,0.0769610411361284,3
1.0,3,3,2,60.5,61.0,6.51,6.45,3.92,1.0093023255813953,0.0,3
0.54,4,3,4,62.3,55.0,5.24,5.2,3.25,1.0076923076923077,-0.616186139423817,7
0.8,2,5,4,62.4,54.0,5.98,5.94,3.72,1.0067340067340067,-0.2231435513142097,6
0.31,4,4,4,62.4,55.0,4.37,4.35,2.72,1.0045977011494254,-1.171182981502945,7
0.57,2,4,5,60.7,58.0,5.32,5.35,3.24,0.9943925233644861,-0.5621189181535413,3
2.16,4,2,0,62.2,56.0,8.31,8.26,5.15,1.0060532687651333,0.7701082216960737,7
0.52,3,6,3,62.4,58.0,5.09,5.13,3.19,0.9922027290448343,-0.6539264674066639,6
0.43,2,1,7,61.0,56.0,4.9,4.93,3.0,0.9939148073022314,-0.843970070294529,7
1.04,3,4,5,61.6,59.0,6.53,6.49,4.01,1.0061633281972264,0.03922071315328133,6
1.02,2,5,4,61.0,58.0,6.46,6.52,3.96,0.99079754601227,0.01980262729617973,3
0.36,3,3,4,62.2,59.0,4.53,4.57,2.83,0.9912472647702407,-1.0216512475319814,6
1.12,3,3,1,61.0,60.0,6.7,6.64,4.07,1.0090361445783134,0.11332868530700327,3
1.0,1,6,2,64.1,56.0,6.28,6.24,4.01,1.0064102564102564,0.0,6
0.31,3,1,2,60.7,60.0,4.37,4.33,2.64,1.0092378752886837,-1.171182981502945,3
0.32,4,4,6,62.1,54.0,4.41,4.42,2.74,0.997737556561086,-1.1394342831883648,6
1.02,4,3,3,62.8,57.0,6.46,6.41,4.04,1.0078003120124805,0.01980262729617973,6
0.36,4,2,2,62.3,57.0,4.54,4.58,2.84,0.9912663755458515,-1.0216512475319814,6
