id,price
625,16112.99
626,1088.83
627,846.9733333333335
628,1735.09
629,3779.44
630,2599.85
631,10142.62
632,1258.262
633,1167.878
634,3742.48
635,7142.27
636,4447.18
637,1036.4533333333334
638,13698.62
639,4739.78
640,7363.69
641,518.835
642,745.11
643,4726.809
644,1061.73
645,746.9458333333334
646,1914.58
647,1709.9421904761905
648,4776.38
649,1947.12
650,3726.18
651,15713.61
652,1239.57
653,1941.51
654,1053.01
655,17428.21
656,2611.99
657,1160.89
658,867.97
659,1055.65
660,2868.91
661,1050.08
662,4525.48
663,615.8
664,377.15666666666664
665,1066.37
666,6013.446666666667
667,3265.25
668,16890.81
669,14490.62
670,1907.55
671,16144.75
672,1269.21
673,3306.77
674,981.3125
675,6574.21
676,3794.9
677,1608.25
678,1192.4
679,1280.67
680,696.38
681,8575.26
682,2001.37
683,1269.19
684,4239.3
685,773.31
686,1473.9476666666667
687,2576.41
688,772.59
689,14444.56
690,3276.77
691,694.45
692,990.38
693,8596.761999999999
694,6257.29
695,14181.98
696,742.8
697,3241.32
698,514.5
699,1131.35
700,1018.07
701,2758.45
702,688.3
703,2401.67
704,4262.41
705,752.68
706,425.6
707,5177.03
708,932.14
709,699.89
710,6380.22
711,5067.68
712,675.16
713,859.01
714,542.47
715,649.29
716,1291.37
717,6216.71
718,14710.65
719,7642.67
720,12690.81
721,5142.33
722,573.66
723,2323.31
724,2853.1
725,4988.71
726,983.23
727,698.0
728,1554.6658333333335
729,11306.77
730,12906.96
731,1815.72
732,704.7266666666666
733,4595.81
734,4961.22
735,10192.31
736,6716.03
737,1981.12
738,624.76
739,4746.95
740,2681.76
741,5913.22
742,5073.864166666667
743,671.5
744,11278.671904761904
745,17469.01
746,911.21
747,1318.25
748,1684.21
749,668.07
750,1253.11
751,1774.0
752,5249.283333333333
753,3630.08
754,802.0
755,3046.11
756,9654.67
757,1886.05
758,2341.51
759,13277.72
760,8179.45
761,1423.5
762,1470.94
763,1950.93
764,4303.98
765,1944.78
766,5607.14
767,4521.26
768,874.04
769,657.44
770,4682.94
771,602.7166666666667
772,949.65
773,451.16
774,4124.72
775,4275.72
776,943.6519999999999
777,1032.1370000000002
778,7067.39
779,5711.28
780,6667.554761904762
781,5432.45
782,670.12
783,4563.7
784,710.63
785,1976.79
786,697.53
787,4648.52
788,1693.065
789,596.77
790,4451.17
791,868.1638333333335
792,4387.79
793,541.57
794,1471.72
795,5608.18
796,3222.82
797,5767.42
798,13733.83
799,628.0
800,706.08
801,1435.03
802,765.0
803,13338.38
804,739.72
805,1363.32
806,1782.42
807,1937.59
808,542.19
809,607.18
810,663.8206666666666
811,4156.37
812,582.43
813,1819.7
814,1128.98
815,5926.45
816,5034.47
817,5610.91
818,2083.35
819,561.64
820,5506.84
821,1669.93
822,4287.44
823,3524.9966666666664
824,637.5
825,1307.29
826,776.0
827,1604.65
828,5494.081666666666
829,3463.39
830,2497.11
831,4356.12
832,555.008
833,2224.87
834,5288.43
835,9865.95
836,506.68
837,5122.91
838,1623.37
839,7306.98
840,1165.75
841,2245.57
842,570.3028333333333
843,1839.51
844,2865.33
845,9252.54
846,924.0317142857143
847,1860.34
848,14763.0725
849,709.0
850,1476.36
851,8694.97
852,1046.67
853,427.93
854,5424.35
855,2135.655
856,1822.2
857,1762.29
858,1164.05
859,6434.18
860,12400.46
861,1741.591666666667
862,2225.13
863,696.98
864,827.7
865,723.21
866,2416.29
867,716.3544999999999
868,10041.95
869,2320.1
870,2422.51
871,989.29
872,15193.26
873,2100.23
874,771.73
875,1407.71
876,1062.0
877,801.09
878,1849.231
879,9781.2
880,2921.56
881,4136.051666666666
882,5619.99
883,747.65
884,2775.4
885,5715.98
886,1052.77
887,418.41
888,585.55
889,1205.0
890,7472.15
891,663.68
892,2514.89
893,1012.7633333333334
894,4773.68
895,800.7133333333333
896,3691.89
897,1080.18
898,524.18
899,3551.58
900,4432.93
901,825.06
902,4770.406666666667
903,600.5
904,820.4119999999999
905,1027.18
906,2743.77
907,2227.24
908,3829.94
909,9130.22
910,5232.12
911,702.4164999999999
912,10531.96
913,6982.61
914,1708.29
915,9350.59
916,9779.76
917,13065.33
918,7778.43
919,698.385
920,784.22
921,3523.57
922,3397.3
923,480.68
924,16907.11
925,3830.34
926,5863.3
927,745.0
928,3135.203333333334
929,863.4266666666667
930,3282.83
931,2923.55
932,792.97
933,3965.52
934,4009.51
935,985.57
936,939.98
937,785.65
938,4030.47
939,422.53
940,5952.61
941,3894.203333333333
942,1692.97
943,680.84
944,604.6258333333333
945,4317.49
946,864.492
947,928.74
948,10516.3
949,8746.05
950,731.52
951,402.84
952,3053.42
953,682.99
954,722.67
955,7329.59
956,4486.38
957,9023.84
958,2519.87
959,997.67
960,1826.5946666666669
961,7577.12
962,757.9466666666666
963,2245.57
964,880.18
965,10083.775
966,3171.25
967,5087.28
968,6609.01
969,4960.77
970,11308.92
971,2677.39
972,15098.79
973,1055.05
974,4471.39
975,1079.79
976,1589.44
977,5447.52
978,1736.5158333333331
979,2024.47
980,8559.13
981,482.88
982,1870.19
983,736.3513333333333
984,3262.95
985,16891.65
986,2767.11
987,1185.8
988,1527.93
989,2275.12
990,2470.75
991,2323.81
992,2089.68
993,738.82
994,3868.7
995,1183.81
996,608.8
997,790.25
998,779.62
999,887.3
1000,4731.28
1001,9468.5
1002,1124.56
1003,1660.575
1004,2886.12
1005,702.18
1006,1207.8333333333335
1007,4034.3
1008,614.62
1009,3028.34
1010,6476.63
1011,930.39
1012,444.31
1013,6440.28
1014,7772.0
1015,596.0
1016,7088.6
1017,924.3503571428572
1018,4451.97
1019,4514.65
1020,10120.6
1021,2058.8
1022,1236.0
1023,1150.0
1024,870.904
1025,17765.79
1026,857.63
1027,3610.2325
1028,876.23
1029,1619.98
1030,577.05
1031,646.5
1032,4728.156833333334
1033,3899.23
1034,451.28
1035,1817.21
1036,678.45
1037,6327.97
1038,557.53
1039,10947.11
1040,9805.19
1041,1104.95
1042,10976.18
1043,3884.02
1044,14690.36
1045,602.15
1046,5530.96
1047,679.94
1048,731.77
1049,1481.18
1050,6096.26
1051,4049.83
1052,3543.65
1053,9727.26
1054,11235.29
1055,5226.35
1056,17097.03
1057,4908.51
1058,1532.73
1059,11297.75
1060,2020.77
1061,1780.86
1062,5439.27
1063,5007.107333333333
1064,1083.35
1065,14339.77
1066,7557.36
1067,682.3
1068,625.34
1069,12726.4375
1070,693.27
1071,6963.59
1072,1570.49
1073,1346.62
1074,5482.45
1075,1308.06
1076,447.9
1077,13090.02
1078,967.71
1079,1608.77
1080,1772.55
1081,4785.04
1082,14629.2
1083,5724.0
1084,736.71
1085,958.33
1086,13086.99
1087,3725.19
1088,836.16
1089,17474.21
1090,7900.26
1091,6781.67
1092,4188.86
1093,450.7925
1094,4461.78
1095,13748.653999999999
1096,534.3
1097,5097.75
1098,552.26
1099,2741.7633333333333
1100,967.14
1101,424.95
1102,927.85
1103,13548.38
1104,1169.6
1105,731.39
1106,894.0216666666668
1107,2130.53
1108,1744.67
1109,3089.18
1110,1750.905
1111,15181.49
1112,2092.333166666667
1113,1965.21
1114,9701.77
1115,474.8946666666667
1116,2314.96
1117,6077.27
1118,2656.875
1119,1800.08
1120,4627.84
1121,3818.24
1122,1126.63
1123,1739.7579999999998
1124,824.53
1125,709.73
1126,5785.35
1127,1027.17
1128,909.11
1129,16946.09
1130,4386.61
1131,4918.06
1132,7825.02
1133,2611.748
1134,539.56
1135,550.57
1136,498.73
1137,828.38
1138,729.66
1139,1141.32
1140,708.22
1141,934.98
1142,1419.18
1143,4843.11
1144,633.96
1145,3212.92
1146,1820.03
1147,6221.18
1148,8308.16
1149,15295.3825
1150,850.78
1151,5676.75
1152,6847.19
1153,3860.35
1154,706.85
1155,9181.39
1156,2888.0
1157,2789.75
1158,645.0
1159,5151.28
1160,8681.98
1161,5241.56
1162,915.96
1163,16077.17
1164,670.64
1165,563.12
1166,7536.2
1167,1175.64
1168,503.64
1169,1636.22
1170,807.52
1171,6252.18
1172,777.39
1173,879.9
1174,3587.46
1175,1376.97
1176,11723.54
1177,565.975
1178,1065.28
1179,3831.3
1180,1295.57
1181,4290.79
1182,3096.82
1183,668.92
1184,5756.22
1185,897.32
1186,685.91
1187,716.43
1188,698.0
1189,1890.36
1190,15869.35
1191,506.0
1192,2127.52
1193,7490.18
1194,5234.33
1195,2531.17
1196,1111.955
1197,16200.13
1198,1194.2766666666666
1199,13320.75
1200,865.94
1201,5349.4141666666665
1202,2559.52
1203,5330.37
1204,985.46
1205,4686.74
1206,12039.45
1207,8524.55
1208,2518.55
1209,14792.43
1210,12169.46
1211,5050.77
1212,747.074
1213,695.66
1214,8196.023333333333
1215,6993.538690476192
1216,2530.16
1217,1421.6
1218,1259.04
1219,6581.254166666667
1220,8078.586666666666
1221,425.98
1222,12840.69
1223,890.47
1224,9615.06
1225,3891.65
1226,547.4019999999999
1227,3670.7853333333337
1228,949.94
1229,574.49
1230,645.96
1231,3749.25
1232,831.005
1233,2732.163333333333
1234,3329.6
1235,3878.33
1236,2462.04
1237,3369.15
1238,9876.58
1239,8715.49
1240,1621.4
1241,403.7
1242,5211.485
1243,738.26
1244,5895.91
1245,5358.13
1246,2039.62
1247,3657.09
1248,2952.969000000001
1249,576.0
1250,8238.61
1251,10751.86
1252,418.69
1253,728.3016666666666
1254,2275.59
1255,8504.01
1256,1668.323333333333
1257,844.2586666666667
1258,9797.89
1259,671.76
1260,5366.09
1261,769.11
1262,970.1
1263,2929.5240000000003
1264,1381.11
1265,1664.916666666667
1266,1272.03
1267,9033.67
1268,577.14
1269,6026.8
1270,937.09
1271,3989.84
1272,1378.95
1273,897.06
1274,688.84
1275,1034.36
1276,3037.92
1277,3586.39
1278,699.87
1279,1042.13
1280,1445.18
1281,1846.09
1282,12690.81
1283,7417.71
1284,4360.1
1285,2202.71
1286,2967.17
1287,7016.75
1288,3486.86
1289,610.24
1290,2709.86
1291,4308.95
1292,1015.05
1293,2464.07
1294,707.97
1295,6395.23
1296,1306.88
1297,1972.165
1298,1805.01
1299,4231.61
1300,7476.89
1301,524.01
1302,6503.24
1303,5678.21
1304,610.42
1305,806.29
1306,1672.77
1307,1664.8560714285713
1308,1761.58
1309,8913.95
1310,4297.01
1311,2519.84
1312,2298.39
1313,2000.47
1314,700.36
1315,3197.61
1316,3373.43
1317,613.44
1318,890.65
1319,1964.435
1320,1082.77
1321,7482.45
1322,2703.4
1323,15828.12
1324,958.19
1325,505.87
1326,1011.85
1327,3645.03
1328,3147.29
1329,4641.1
1330,662.46
1331,1382.89
1332,765.6
1333,2888.68
1334,3398.51
1335,3875.07
1336,3948.0
1337,816.74
1338,3315.72
1339,685.98
1340,5667.99
1341,4841.825
1342,14835.98
1343,772.84
1344,2014.52
1345,5186.12
1346,3015.05
1347,906.71
1348,776.0
1349,813.32
1350,790.5933333333332
1351,506.34
1352,2694.6
1353,1411.87
1354,6277.32
1355,14545.06
1356,961.7375
1357,1007.982
1358,1341.272
1359,601.33
1360,5114.57
1361,1275.805
1362,616.02
1363,5342.06
1364,15178.87
1365,4114.49
1366,14160.93
1367,625.1366666666668
1368,3910.26
1369,433.5
1370,1192.12
1371,1039.97
1372,2192.88
1373,15785.91
1374,983.9
1375,3424.173333333333
1376,8773.66
1377,670.1
1378,13453.05
1379,2519.2633333333333
1380,1070.51
1381,3755.133333333333
1382,785.19
1383,6866.64
1384,2404.88
1385,885.61
1386,1076.635
1387,4748.68
1388,16986.67
1389,7785.12
1390,6163.39
1391,3497.64
1392,1611.5196666666668
1393,1009.82
1394,10694.13
1395,4714.21
1396,423.05
1397,1766.81
1398,666.11
1399,3049.75
1400,12373.66
1401,16088.28
1402,7412.92
1403,7103.803333333332
1404,8343.48
1405,605.09
1406,995.05
1407,5148.92
1408,649.49
1409,3539.05
1410,2115.82
1411,523.79
1412,943.46
1413,646.6175
1414,6291.39
1415,2172.47
1416,1703.91
1417,3463.58
1418,1089.67
1419,11196.02
1420,7218.77
1421,1295.55
1422,4937.96
1423,8951.905
1424,537.41
1425,1229.19
1426,7225.71
1427,1115.87
1428,538.2526666666668
1429,1676.235
1430,4248.47
1431,3965.433333333334
1432,5869.1
1433,4422.928333333333
1434,11311.64
1435,4887.01
1436,5210.66
1437,4493.09
1438,928.515
1439,929.31
1440,1026.01
1441,925.51
1442,966.557
1443,4470.19
1444,5165.85
1445,1035.11
1446,2837.9559999999997
1447,12745.348
1448,942.345
1449,1752.42
1450,777.65
1451,15124.54
1452,5123.91
1453,13506.68
1454,675.42
1455,919.15
1456,13646.18
1457,3490.22
1458,4751.11
1459,917.61
1460,1614.01
1461,2419.082
1462,979.34
1463,1138.82
1464,9126.44
1465,2708.04
1466,9080.29
1467,1047.86
1468,2464.49
1469,1667.8
1470,2893.61
1471,802.0
1472,2540.26
1473,3195.01
1474,731.3
1475,929.9258333333335
1476,3729.68
1477,4753.76
1478,689.0
1479,2706.17
1480,2591.340666666667
1481,3121.11
1482,502.69
1483,3477.22
1484,4290.163333333333
1485,1664.49
1486,11091.04
1487,1039.94
1488,2082.06
1489,1911.1
1490,1127.99
1491,1391.57
1492,2354.12
1493,675.94
1494,505.135
1495,747.61
1496,4973.72
1497,6135.57
1498,596.48
1499,1176.41
1500,14896.8
1501,4964.34
1502,13891.49
1503,5625.38
1504,507.17199999999997
1505,6233.385
1506,912.55
1507,857.96
1508,4813.63
1509,2052.966
1510,1900.34
1511,5231.95
1512,4300.41
1513,3238.19
1514,417.69
1515,14794.73
1516,9483.69
1517,2250.4
1518,1321.02
1519,832.1
1520,4812.84
1521,1347.135
1522,6620.36
1523,4663.12
1524,4165.31
1525,1051.7566666666667
1526,5034.82
1527,8885.79
1528,4761.880166666667
1529,659.88
1530,949.4
1531,1387.84
1532,17024.76
1533,517.06
1534,674.15
1535,8242.0
1536,4400.22
1537,2161.96
1538,1444.62
1539,1266.78
1540,6747.33
1541,2690.39
1542,2369.76
1543,738.61
1544,12514.79
1545,884.1166666666666
1546,7001.5
1547,592.31
1548,2969.43
1549,1148.96
1550,4691.24
1551,3315.33
1552,7088.9
1553,1078.9316666666666
1554,4698.34
1555,2174.4
1556,12734.173333333332
1557,576.72
1558,4328.44
1559,2379.75
1560,976.43
1561,2735.94
1562,16234.71
1563,3528.55
1564,4162.14
1565,1211.12
1566,4049.7
1567,12880.46
1568,5200.53
1569,4830.01
1570,1220.01
1571,2307.22
1572,4378.68
1573,16158.8
1574,4938.34
1575,2414.7
1576,957.33
1577,10516.84
1578,1685.68
1579,12262.89
1580,1042.72
1581,700.44
1582,4927.57
1583,3169.6513333333332
1584,1393.11
1585,14120.71
1586,5642.495
1587,2740.48
1588,1904.6423333333335
1589,5428.77
1590,589.39
1591,813.5525
1592,5602.43
1593,11368.14
1594,2520.472
1595,7978.12
1596,3646.22
1597,4198.15
1598,1064.09
1599,709.0
1600,7414.36
1601,506.15
1602,2385.63
1603,6562.28
1604,1822.26
1605,4360.5
1606,619.19
1607,6292.14
1608,898.168
1609,9180.06
1610,959.72
1611,439.34
1612,11950.97
1613,2389.0366666666664
1614,642.955
1615,812.25
1616,1717.33
1617,11606.0
1618,2068.95
1619,6693.97
1620,6232.62
1621,17701.34
1622,4773.25
1623,5486.91
1624,2554.04
1625,4324.04
1626,5311.8175
1627,7211.97
1628,748.47
1629,9433.63
1630,1296.9811666666667
1631,7830.59
1632,11182.696666666665
1633,6420.92
1634,803.0
1635,1110.92
1636,5134.44
1637,7016.03
1638,1856.99
1639,995.75
1640,1149.08
1641,1664.94
1642,13985.38
1643,958.33
1644,1606.98
1645,849.39
1646,2080.464
1647,2939.31
1648,896.4
1649,2656.14
1650,16605.29
1651,452.22
1652,5247.99
1653,729.4
1654,4531.04
1655,15286.9
1656,622.27
1657,5041.31
1658,644.7975
1659,1878.67
1660,16392.99
1661,7315.45
1662,3483.9
1663,4199.66
1664,9553.0
1665,1828.05
1666,8437.7
1667,3261.43
1668,3883.25
1669,3899.263333333334
1670,942.055
1671,665.25
1672,837.2
1673,1595.04
1674,1789.39
1675,639.41
1676,7101.918666666666
1677,4166.86
1678,459.18
1679,12692.24
1680,1911.45
1681,6680.5
1682,11048.15
1683,755.4525
1684,3492.95
1685,698.22
1686,1209.16
1687,1192.0
1688,3061.91
1689,13057.81
1690,720.9
1691,10819.06
1692,2730.53
1693,437.722
1694,671.62
1695,16134.43
1696,1964.58
1697,2524.94
1698,559.28
1699,1666.1057142857142
1700,1057.31
1701,527.25
1702,2192.25
1703,9854.36
1704,685.7
1705,921.29
1706,6545.54
1707,12468.28
1708,6733.67
1709,6833.93
1710,720.0
1711,739.28
1712,5884.67
1713,1252.45
1714,645.9218333333333
1715,3641.69
1716,1658.02
1717,2643.02
1718,4077.272666666666
1719,897.54
1720,565.3
1721,7984.53
1722,4121.46
1723,4562.44
1724,8035.51
1725,787.3
1726,16375.01
1727,1037.47
1728,4677.53
1729,3692.66
1730,2738.2
1731,5601.636190476191
1732,4995.22
1733,6007.25
1734,11948.5925
1735,602.2
1736,2577.38
1737,8847.32
1738,15475.45
1739,4068.165
1740,856.01
1741,1973.0
1742,592.61
1743,1136.8
1744,8118.91
1745,1032.65
1746,1511.8836666666666
1747,13830.42
1748,6949.8
1749,5980.61
1750,1544.73
1751,1928.91
1752,2956.76
1753,6381.51
1754,2818.26
1755,4437.88
1756,3808.02
1757,681.4
1758,2762.22
1759,2079.08
1760,6653.5
1761,4559.99
1762,464.12
1763,897.68
1764,856.92
1765,2853.37
1766,11251.34
1767,15578.32
1768,2350.85
1769,642.92
1770,792.949
1771,2521.21
1772,9104.78
1773,5641.21
1774,9612.85
1775,1111.92
1776,1022.76
1777,686.2016666666666
1778,11780.81
1779,1747.712857142857
1780,8928.96
1781,3143.82
1782,4865.91
1783,561.41
1784,6797.03
1785,13755.32
1786,1407.2
1787,2958.04
1788,6253.84
1789,1339.3
1790,4736.48
1791,1791.8016666666665
1792,1718.22
1793,1003.89
1794,496.66
1795,16500.9
1796,5893.47
1797,565.79
1798,10190.34
1799,875.685
1800,3477.16
1801,4560.51
1802,5258.616666666666
1803,6619.403333333333
1804,742.21
1805,949.575
1806,5715.22
1807,854.0
1808,1042.43
1809,6069.88
1810,2445.01
1811,1450.93
1812,776.0
1813,861.84
1814,4211.16
1815,1769.27
1816,2563.57
1817,609.45
1818,4331.0
1819,2997.74
1820,17033.5
1821,8104.74
1822,709.86
1823,5038.95
1824,1074.17
1825,5066.84
1826,1693.3035714285713
1827,785.27
1828,1002.53
1829,16763.25
1830,8218.61
1831,1964.58
1832,509.5
1833,4333.56
1834,16100.53
1835,7111.82
1836,4525.28
1837,594.99
1838,4232.0
1839,6377.53
1840,780.2
1841,5673.716190476191
1842,875.2466666666667
1843,4277.225
1844,5547.44
1845,2749.34
1846,1450.29
1847,15122.8
1848,4336.13
1849,881.9983333333333
1850,10888.55
1851,1765.33
1852,4175.54
1853,798.1433333333333
1854,1646.5475
1855,984.66
1856,9319.42
1857,1076.335
1858,887.16
1859,5047.46
1860,1573.1175
1861,1711.2
1862,2103.57
1863,5432.826666666668
