id,price
417,1686.76
418,654.08
419,1691.97
420,5000.92
421,952.4
422,1573.69
423,654.49
424,654.49
425,654.49
426,654.49
427,9713.72
428,654.49
429,1682.51
430,657.38
431,9713.72
432,654.49
433,654.49
434,654.49
435,654.49
436,654.08
437,654.49
438,942.91
439,654.49
440,654.49
441,654.49
442,654.08
443,654.49
444,654.49
445,654.49
446,654.49
447,942.91
448,654.49
449,654.49
450,654.49
451,654.49
452,4752.52
453,3708.29
454,654.49
455,768.45
456,654.49
457,4883.54
458,750.96
459,942.91
460,4842.37
461,654.49
462,654.49
463,654.08
464,654.49
465,974.45
466,654.49
467,1677.54
468,967.54
469,654.49
470,654.49
471,654.49
472,654.49
473,755.75
474,654.08
475,654.49
476,5534.09
477,1573.69
478,967.54
479,2940.97
480,654.49
481,974.45
482,4856.41
483,7050.57
484,654.49
485,907.3
486,9729.76
487,654.49
488,654.49
489,654.49
490,654.49
491,654.49
492,1687.72
493,4961.76
494,654.08
495,657.38
496,654.49
497,1092.93
498,654.49
499,752.73
500,2227.38
501,654.49
502,1682.51
503,654.49
504,654.49
505,957.77
506,654.49
507,750.96
508,654.49
509,654.49
510,654.49
511,654.49
512,654.49
513,750.96
514,802.38
515,6589.766666666667
516,1165.98
517,3049.29
518,654.49
519,654.49
520,2929.905
521,513.0
522,654.49
523,2102.62
524,3049.29
525,654.49
526,654.08
527,654.08
528,974.45
529,1160.53
530,654.49
531,548.89
532,654.49
533,3818.15
534,654.49
535,9713.72
536,4844.53
537,931.93
538,654.49
539,654.49
540,997.2
541,2227.38
542,654.49
543,9729.76
544,654.49
545,4752.52
546,4856.41
547,654.49
548,654.49
549,2926.72
550,654.49
551,654.49
552,1105.79
553,654.49
554,548.89
555,6589.766666666667
556,1105.79
557,2219.85
558,654.49
559,654.49
560,654.49
561,654.49
562,654.49
563,1581.18
564,1704.14
565,654.49
566,654.49
567,654.08
568,2940.97
569,654.49
570,657.38
571,750.96
572,4844.53
573,9724.36
574,1686.76
575,654.49
576,1165.98
577,657.38
578,654.49
579,949.31
580,654.49
581,657.38
582,657.38
583,654.49
584,5000.92
585,654.49
586,656.97
587,654.49
588,654.49
589,949.31
590,654.49
591,654.49
592,654.49
593,654.49
594,4752.52
595,654.49
596,4844.53
597,657.38
598,654.49
599,750.81
600,654.49
601,1164.69
602,618.6
603,2039.04
604,654.49
605,654.49
606,654.49
607,1105.79
608,654.49
609,654.49
610,654.49
611,654.49
612,750.81
613,654.49
614,654.49
615,654.49
616,654.49
617,618.6
618,7538.39
619,2940.97
620,654.49
621,654.49
622,654.49
623,654.49
624,1105.79
625,4844.53
626,654.49
627,654.49
628,654.08
629,1113.63
630,942.91
631,2230.81
632,657.38
633,657.38
634,750.96
635,4752.52
636,1160.53
637,654.49
638,9713.72
639,974.45
640,1683.36
641,654.49
642,654.49
643,967.54
644,654.08
645,654.49
646,654.49
647,654.49
648,1574.67
649,654.49
650,949.31
651,9713.72
652,654.08
653,654.08
654,654.49
655,9729.76
656,654.49
657,654.49
658,654.49
659,654.49
660,654.49
661,654.49
662,752.73
663,654.49
664,654.08
665,654.49
666,1698.93
667,654.49
668,5532.81
669,4842.37
670,654.08
671,9708.32
672,654.49
673,974.45
674,654.49
675,1105.79
676,715.35
677,654.49
678,654.08
679,654.49
680,654.49
681,4752.52
682,654.49
683,654.49
684,1167.17
685,548.89
686,654.49
687,548.89
688,654.49
689,9729.76
690,615.22
691,656.97
692,654.49
693,1006.0
694,2926.72
695,9708.32
696,654.49
697,654.49
698,654.49
699,654.49
700,657.38
701,654.49
702,654.49
703,654.49
704,967.54
705,654.49
706,654.08
707,1312.99
708,654.49
709,654.49
710,967.54
711,1779.09
712,654.49
713,654.49
714,654.49
715,654.49
716,654.49
717,1687.72
718,9713.72
719,3818.15
720,3390.33
721,752.73
722,654.49
723,654.49
724,654.49
725,1691.97
726,654.49
727,654.49
728,654.49
729,2926.72
730,5532.81
731,654.49
732,654.49
733,949.31
734,1092.93
735,4856.41
736,942.91
737,654.49
738,654.49
739,750.96
740,654.49
741,974.45
742,967.54
743,656.97
744,4856.41
745,9729.76
746,654.49
747,654.49
748,654.49
749,654.49
750,654.49
751,654.49
752,2940.675
753,750.96
754,654.49
755,654.49
756,4752.52
757,654.49
758,654.49
759,2239.46
760,5011.56
761,654.49
762,654.49
763,654.49
764,750.96
765,654.49
766,1779.09
767,949.31
768,657.38
769,654.49
770,942.91
771,654.49
772,654.49
773,654.49
774,967.54
775,755.75
776,654.49
777,657.38
778,1686.76
779,3711.21
780,1682.51
781,942.91
782,654.49
783,1312.99
784,654.49
785,654.49
786,654.49
787,750.96
788,654.49
789,654.49
790,1160.53
791,654.49
792,967.54
793,654.49
794,654.49
795,967.54
796,654.49
797,942.91
798,9713.72
799,654.49
800,654.08
801,654.49
802,654.49
803,9713.72
804,654.08
805,654.08
806,654.08
807,654.49
808,654.49
809,654.08
810,654.49
811,1151.55
812,654.49
813,654.49
814,654.49
815,1680.39
816,750.96
817,1773.88
818,654.49
819,654.08
820,974.45
821,654.49
822,1092.93
823,802.38
824,654.49
825,654.49
826,654.49
827,654.49
828,1312.99
829,889.71
830,654.49
831,658.58
832,654.49
833,654.49
834,1672.33
835,6881.15
836,654.08
837,1684.4
838,654.49
839,1539.43
840,618.6
841,654.08
842,654.49
843,654.08
844,610.28
845,997.2
846,657.38
847,654.49
848,9713.72
849,654.49
850,654.49
851,5512.44
852,548.48
853,654.49
854,4748.63
855,654.49
856,654.08
857,654.08
858,654.49
859,967.54
860,4856.41
861,654.49
862,618.6
863,654.49
864,654.08
865,654.49
866,654.49
867,654.49
868,3008.38
869,654.49
870,654.49
871,657.38
872,6881.15
873,654.49
874,654.49
875,654.49
876,657.38
877,654.49
878,654.49
879,4748.63
880,654.49
881,750.96
882,1092.93
883,654.49
884,654.08
885,1555.88
886,654.08
887,654.49
888,654.49
889,654.49
890,4752.52
891,654.49
892,654.08
893,654.49
894,942.91
895,654.49
896,750.96
897,654.49
898,654.49
899,654.49
900,957.77
901,654.49
902,967.54
903,654.49
904,654.49
905,654.49
906,654.49
907,654.08
908,755.75
909,4842.37
910,1773.88
911,654.49
912,4934.59
913,1698.93
914,654.49
915,5512.44
916,2002.15
917,9729.76
918,1151.55
919,654.49
920,654.49
921,654.49
922,755.52
923,654.49
924,9724.36
925,942.91
926,2940.97
927,654.49
928,654.49
929,657.38
930,750.96
931,654.49
932,654.49
933,750.96
934,750.96
935,654.49
936,654.49
937,654.49
938,1167.17
939,654.49
940,1160.53
941,654.49
942,654.49
943,654.49
944,654.49
945,974.45
946,654.49
947,654.49
948,5453.75
949,4844.53
950,654.49
951,654.49
952,654.49
953,654.49
954,654.49
955,974.45
956,974.45
957,1773.88
958,654.49
959,657.38
960,654.49
961,1151.55
962,654.49
963,654.08
964,654.49
965,2110.22
966,654.49
967,755.75
968,1689.61
969,1160.53
970,6414.906666666668
971,654.49
972,7050.57
973,657.38
974,1092.93
975,654.49
976,654.49
977,1686.76
978,654.49
979,654.49
980,3819.47
981,654.49
982,654.49
983,618.6
984,654.49
985,9724.36
986,654.49
987,654.49
988,654.49
989,654.49
990,654.49
991,654.49
992,654.08
993,654.49
994,750.96
995,654.49
996,654.49
997,654.49
998,657.38
999,654.49
1000,1688.57
1001,1573.69
1002,657.38
1003,654.49
1004,654.49
1005,654.08
1006,654.49
1007,750.96
1008,654.49
1009,548.89
1010,3710.27
1011,654.49
1012,654.08
1013,1686.76
1014,974.45
1015,654.49
1016,1684.4
1017,654.49
1018,715.35
1019,942.91
1020,3708.29
1021,654.49
1022,654.49
1023,654.49
1024,654.49
1025,9724.36
1026,654.49
1027,750.96
1028,654.49
1029,654.49
1030,654.08
1031,654.49
1032,1105.79
1033,654.49
1034,654.08
1035,654.49
1036,654.49
1037,1152.48
1038,654.49
1039,5534.09
1040,6414.906666666668
1041,654.49
1042,5056.87
1043,750.96
1044,3109.44
1045,654.08
1046,1555.88
1047,654.49
1048,654.49
1049,654.49
1050,967.54
1051,942.91
1052,750.96
1053,5027.61
1054,6414.906666666668
1055,1698.93
1056,9724.36
1057,1151.55
1058,654.49
1059,6603.426666666667
1060,654.08
1061,654.49
1062,1698.93
1063,967.54
1064,654.49
1065,9713.72
1066,969.14
1067,654.49
1068,657.38
1069,9713.72
1070,654.49
1071,1160.53
1072,548.89
1073,657.38
1074,2251.6
1075,618.6
1076,654.08
1077,5056.87
1078,654.49
1079,654.49
1080,654.49
1081,1691.97
1082,2239.46
1083,2940.97
1084,654.49
1085,654.49
1086,4856.41
1087,750.81
1088,654.49
1089,9729.76
1090,967.54
1091,967.54
1092,967.54
1093,654.49
1094,957.77
1095,9713.72
1096,654.49
1097,1603.43
1098,654.49
1099,654.49
1100,654.49
1101,654.49
1102,654.49
1103,9713.72
1104,654.49
1105,654.49
1106,654.49
1107,654.49
1108,654.49
1109,654.49
1110,654.49
1111,9729.76
1112,654.49
1113,654.49
1114,3828.58
1115,654.08
1116,654.49
1117,1687.72
1118,654.49
1119,654.49
1120,1165.98
1121,750.96
1122,654.49
1123,654.49
1124,654.49
1125,654.49
1126,4856.41
1127,654.49
1128,654.49
1129,5532.81
1130,967.54
1131,967.54
1132,1684.4
1133,654.49
1134,654.49
1135,654.49
1136,654.49
1137,654.49
1138,654.49
1139,654.49
1140,654.49
1141,654.49
1142,654.49
1143,967.54
1144,654.49
1145,1541.98
1146,654.49
1147,1640.16
1148,1165.98
1149,9713.72
1150,654.49
1151,2940.675
1152,967.54
1153,902.87
1154,654.49
1155,4961.76
1156,654.49
1157,654.49
1158,654.49
1159,3065.92
1160,4842.37
1161,1312.99
1162,654.49
1163,9724.36
1164,654.49
1165,654.49
1166,969.14
1167,618.6
1168,654.49
1169,654.49
1170,654.08
1171,1688.57
1172,654.49
1173,654.49
1174,658.91
1175,654.49
1176,5532.81
1177,654.49
1178,657.38
1179,750.96
1180,654.08
1181,1307.52
1182,654.49
1183,654.49
1184,2940.97
1185,654.49
1186,654.49
1187,654.49
1188,654.49
1189,618.6
1190,9708.32
1191,654.08
1192,654.49
1193,1683.36
1194,1105.79
1195,654.49
1196,654.49
1197,9713.72
1198,654.49
1199,9713.72
1200,654.49
1201,967.54
1202,654.49
1203,942.91
1204,654.49
1205,1114.24
1206,5532.81
1207,4752.52
1208,654.08
1209,9713.72
1210,9708.32
1211,1307.52
1212,654.49
1213,654.49
1214,2514.45
1215,1698.93
1216,752.73
1217,654.49
1218,654.49
1219,1682.51
1220,1603.43
1221,654.49
1222,5000.92
1223,654.08
1224,969.14
1225,755.75
1226,654.49
1227,957.77
1228,654.49
1229,654.49
1230,654.49
1231,654.49
1232,654.49
1233,654.49
1234,654.49
1235,750.96
1236,654.49
1237,654.49
1238,1152.48
1239,1682.51
1240,654.49
1241,654.49
1242,1151.55
1243,654.49
1244,3706.44
1245,1312.99
1246,654.49
1247,752.73
1248,654.49
1249,654.08
1250,5424.49
1251,5011.56
1252,654.08
1253,654.49
1254,654.49
1255,4883.54
1256,654.49
1257,654.49
1258,2227.38
1259,654.49
1260,974.45
1261,654.49
1262,654.49
1263,654.49
1264,548.89
1265,654.49
1266,654.49
1267,997.2
1268,654.49
1269,942.91
1270,654.49
1271,942.91
1272,654.49
1273,654.49
1274,654.49
1275,657.38
1276,654.49
1277,750.96
1278,654.49
1279,654.49
1280,654.08
1281,654.49
1282,3390.33
1283,1555.88
1284,1312.99
1285,654.49
1286,654.49
1287,1684.4
1288,750.81
1289,654.49
1290,654.49
1291,942.91
1292,654.49
1293,654.49
1294,654.49
1295,1684.4
1296,654.49
1297,654.49
1298,654.49
1299,755.75
1300,942.91
1301,654.49
1302,1165.98
1303,974.45
1304,654.49
1305,654.49
1306,654.08
1307,654.49
1308,654.08
1309,1875.09
1310,1539.43
1311,654.49
1312,677.9
1313,654.08
1314,654.49
1315,654.49
1316,750.96
1317,654.49
1318,654.49
1319,654.49
1320,654.08
1321,942.91
1322,654.08
1323,5532.81
1324,654.49
1325,654.49
1326,654.49
1327,658.91
1328,654.49
1329,1105.79
1330,654.49
1331,654.49
1332,654.49
1333,654.49
1334,949.31
1335,750.96
1336,967.54
1337,654.08
1338,750.81
1339,654.49
1340,1539.43
1341,2102.62
1342,9708.32
1343,656.97
1344,654.49
1345,1151.55
1346,654.49
1347,654.49
1348,654.49
1349,654.49
1350,654.49
1351,654.08
1352,654.08
1353,654.49
1354,2940.675
1355,7050.57
1356,654.49
1357,654.49
1358,657.38
1359,654.49
1360,1160.53
1361,654.08
1362,654.49
1363,1686.76
1364,9713.72
1365,750.96
1366,9708.32
1367,654.49
1368,750.96
1369,654.49
1370,654.49
1371,654.49
1372,548.89
1373,6734.966666666667
1374,654.49
1375,654.49
1376,1152.48
1377,654.49
1378,4856.41
1379,654.49
1380,654.49
1381,750.81
1382,654.49
1383,4842.37
1384,654.49
1385,657.38
1386,654.49
1387,1614.54
1388,9234.24
1389,3710.27
1390,3733.3
1391,752.73
1392,654.49
1393,654.49
1394,1164.69
1395,750.96
1396,654.49
1397,654.49
1398,654.49
1399,654.49
1400,7050.57
1401,9713.72
1402,1683.36
1403,2097.41
1404,3708.29
1405,654.49
1406,654.49
1407,1311.85
1408,657.38
1409,750.96
1410,654.49
1411,654.49
1412,657.38
1413,654.49
1414,967.54
1415,654.49
1416,548.89
1417,658.58
1418,654.49
1419,4856.41
1420,1539.43
1421,548.89
1422,942.91
1423,1152.48
1424,654.49
1425,654.49
1426,942.91
1427,548.89
1428,654.49
1429,654.49
1430,942.91
1431,802.38
1432,967.54
1433,1539.43
1434,5011.56
1435,657.38
1436,750.96
1437,1113.63
1438,654.49
1439,654.49
1440,654.49
1441,654.49
1442,654.49
1443,1167.17
1444,1311.85
1445,654.49
1446,677.9
1447,4842.37
1448,654.49
1449,654.49
1450,654.08
1451,6736.656666666668
1452,1539.43
1453,2227.38
1454,654.49
1455,654.49
1456,7030.2
1457,654.49
1458,755.75
1459,654.49
1460,654.49
1461,654.49
1462,548.89
1463,654.49
1464,1152.48
1465,654.49
1466,969.14
1467,618.6
1468,654.49
1469,654.49
1470,654.49
1471,654.49
1472,942.91
1473,750.96
1474,654.49
1475,654.49
1476,942.91
1477,1691.97
1478,654.49
1479,654.49
1480,654.49
1481,654.49
1482,654.49
1483,750.81
1484,967.54
1485,654.49
1486,2219.78
1487,654.49
1488,654.49
1489,654.08
1490,654.49
1491,654.49
1492,657.38
1493,654.49
1494,654.08
1495,654.49
1496,1165.98
1497,2518.91
1498,654.49
1499,654.49
1500,5534.09
1501,1151.55
1502,6603.426666666667
1503,1688.57
1504,654.08
1505,1684.4
1506,654.49
1507,654.49
1508,1153.34
1509,618.6
1510,654.49
1511,1691.97
1512,1153.4
1513,750.81
1514,654.49
1515,9713.72
1516,4842.37
1517,654.49
1518,654.08
1519,654.49
1520,953.53
1521,654.49
1522,997.2
1523,752.73
1524,974.45
1525,654.49
1526,3057.98
1527,6414.906666666668
1528,967.54
1529,654.49
1530,654.08
1531,654.49
1532,5528.09
1533,654.49
1534,654.49
1535,4934.59
1536,654.49
1537,654.49
1538,654.49
1539,654.49
1540,4740.64
1541,654.49
1542,654.49
1543,654.49
1544,6603.426666666667
1545,654.49
1546,1573.69
1547,654.49
1548,654.49
1549,654.49
1550,1105.79
1551,657.38
1552,997.2
1553,654.49
1554,654.49
1555,654.08
1556,9729.76
1557,654.49
1558,967.54
1559,654.49
1560,654.49
1561,654.49
1562,9729.76
1563,1684.4
1564,1312.99
1565,654.49
1566,1108.88
1567,4856.41
1568,1704.14
1569,942.91
1570,657.38
1571,654.49
1572,752.73
1573,9724.36
1574,2940.97
1575,654.08
1576,654.49
1577,4842.37
1578,654.49
1579,9713.72
1580,654.49
1581,654.49
1582,907.3
1583,654.49
1584,654.49
1585,9724.36
1586,1160.53
1587,654.49
1588,654.49
1589,1684.4
1590,654.49
1591,654.49
1592,942.91
1593,4552.08
1594,654.49
1595,1203.61
1596,750.96
1597,942.91
1598,654.49
1599,654.08
1600,828.61
1601,654.08
1602,654.49
1603,1105.79
1604,654.49
1605,802.38
1606,654.08
1607,1683.36
1608,654.49
1609,4779.65
1610,654.49
1611,654.49
1612,4842.37
1613,654.49
1614,654.49
1615,654.49
1616,654.49
1617,5011.56
1618,654.08
1619,3812.92
1620,942.91
1621,5056.87
1622,1539.43
1623,1704.14
1624,654.49
1625,750.96
1626,1687.72
1627,967.54
1628,654.49
1629,5027.61
1630,618.6
1631,1149.85
1632,4842.37
1633,1683.36
1634,654.49
1635,654.49
1636,967.54
1637,967.54
1638,654.49
1639,654.49
1640,654.49
1641,654.08
1642,2220.82
1643,654.49
1644,654.49
1645,654.49
1646,654.49
1647,654.49
1648,656.97
1649,654.08
1650,9713.72
1651,654.49
1652,1575.0
1653,654.49
1654,750.96
1655,9260.34
1656,654.49
1657,1687.72
1658,654.49
1659,654.49
1660,9713.72
1661,2940.97
1662,750.96
1663,949.31
1664,6389.286666666668
1665,654.49
1666,4842.37
1667,750.96
1668,750.96
1669,942.91
1670,654.49
1671,654.49
1672,654.49
1673,654.49
1674,654.49
1675,654.49
1676,1165.98
1677,750.96
1678,654.49
1679,3008.38
1680,654.49
1681,2929.905
1682,5056.87
1683,654.49
1684,750.81
1685,654.49
1686,654.49
1687,654.49
1688,654.49
1689,5534.09
1690,654.49
1691,9729.76
1692,654.08
1693,654.49
1694,654.49
1695,9729.76
1696,784.79
1697,618.6
1698,654.49
1699,654.49
1700,654.49
1701,654.08
1702,618.19
1703,4842.37
1704,654.49
1705,654.49
1706,3708.29
1707,9713.72
1708,1092.93
1709,942.91
1710,654.49
1711,654.49
1712,3706.44
1713,654.49
1714,654.49
1715,750.96
1716,654.49
1717,654.08
1718,942.91
1719,654.49
1720,654.08
1721,4934.59
1722,957.77
1723,1164.02
1724,1555.88
1725,654.49
1726,9708.32
1727,654.49
1728,967.54
1729,654.49
1730,654.49
1731,2940.675
1732,1160.53
1733,3049.29
1734,9713.72
1735,654.49
1736,654.49
1737,969.14
1738,9724.36
1739,1092.93
1740,656.97
1741,654.49
1742,654.49
1743,654.49
1744,1686.76
1745,656.97
1746,654.49
1747,9713.72
1748,974.45
1749,1686.76
1750,654.49
1751,654.49
1752,654.49
1753,967.54
1754,654.49
1755,974.45
1756,752.73
1757,654.49
1758,750.81
1759,677.9
1760,1684.4
1761,2097.41
1762,654.49
1763,654.49
1764,654.49
1765,654.49
1766,4856.41
1767,9729.76
1768,654.49
1769,654.08
1770,654.49
1771,654.49
1772,997.2
1773,1773.88
1774,969.14
1775,654.08
1776,654.49
1777,654.49
1778,2227.38
1779,654.49
1780,4740.64
1781,750.81
1782,3707.53
1783,654.49
1784,974.45
1785,9708.32
1786,654.49
1787,654.49
1788,974.45
1789,654.49
1790,1092.93
1791,654.49
1792,654.49
1793,654.49
1794,654.49
1795,2009.63
1796,1306.38
1797,654.49
1798,9250.28
1799,654.49
1800,654.49
1801,750.96
1802,1773.88
1803,1698.93
1804,654.49
1805,654.49
1806,942.91
1807,654.49
1808,654.49
1809,967.54
1810,654.49
1811,654.49
1812,654.49
1813,654.49
1814,974.45
1815,654.49
1816,654.49
1817,654.49
1818,1167.17
1819,654.49
1820,9708.32
1821,1698.93
1822,654.49
1823,1160.53
1824,654.49
1825,1698.93
1826,654.49
1827,654.49
1828,548.89
1829,9713.72
1830,997.2
1831,654.49
1832,654.49
1833,1057.32
1834,9729.76
1835,974.45
1836,1555.88
1837,654.49
1838,1572.91
1839,3057.98
1840,654.49
1841,2929.905
1842,654.49
1843,1105.79
1844,2929.905
1845,654.49
1846,654.49
1847,9246.84
1848,1779.09
1849,654.49
1850,7050.57
1851,654.49
1852,1691.97
1853,654.49
1854,654.49
1855,654.49
1856,1572.91
1857,548.89
1858,657.38
1859,1603.43
1860,654.49
1861,654.49
1862,654.49
1863,942.91
1864,654.08
1865,1580.39
1866,654.49
1867,1167.17
1868,1572.91
1869,654.49
1870,654.08
1871,654.49
1872,618.6
1873,654.49
1874,654.49
1875,1773.88
1876,1092.93
1877,654.49
1878,654.49
1879,654.49
1880,1092.93
1881,925.32
1882,4842.37
1883,750.96
1884,1311.85
1885,654.49
1886,1108.88
1887,925.32
1888,654.49
1889,654.49
1890,654.49
1891,654.49
1892,654.49
1893,997.2
1894,1311.85
1895,1684.4
1896,1683.36
1897,654.49
1898,5507.72
1899,654.49
1900,967.54
1901,654.49
1902,654.49
1903,888.73
1904,942.91
1905,1687.72
1906,654.49
1907,3707.53
1908,657.38
1909,997.2
1910,1686.76
1911,9713.72
1912,1686.76
1913,654.49
1914,654.49
1915,654.49
1916,654.49
1917,750.96
1918,3713.06
1919,1152.48
1920,750.96
1921,1580.39
1922,1686.76
1923,750.96
1924,654.49
1925,1682.51
1926,654.49
1927,4552.08
1928,654.49
1929,12848.73
1930,997.2
1931,1682.51
1932,654.49
1933,5528.09
1934,1555.88
1935,1683.36
1936,654.49
1937,942.91
1938,654.49
1939,750.96
1940,654.49
1941,5453.75
1942,5000.92
1943,967.54
1944,9729.76
1945,654.49
1946,967.54
1947,654.49
1948,654.08
1949,750.96
1950,654.49
1951,974.45
1952,654.49
1953,1164.69
1954,3824.25
1955,654.49
1956,656.97
1957,654.49
1958,654.49
1959,548.89
1960,750.96
1961,2514.45
1962,997.2
1963,742.2
1964,654.08
1965,654.49
1966,654.08
1967,654.49
1968,654.08
1969,654.49
1970,654.49
1971,654.49
1972,654.49
1973,1573.69
1974,654.49
1975,750.96
1976,654.49
1977,3823.19
1978,654.08
1979,3757.52
1980,654.49
1981,9713.72
1982,654.49
1983,618.6
1984,925.32
1985,1686.76
1986,942.91
1987,654.49
1988,654.49
1989,654.49
1990,654.49
1991,942.91
1992,654.49
1993,654.49
1994,654.49
1995,925.32
1996,750.96
1997,654.49
1998,1683.36
1999,654.49
2000,654.49
2001,654.49
2002,654.49
2003,654.49
2004,654.08
2005,1153.34
2006,750.96
2007,654.49
2008,1684.4
2009,654.49
2010,654.08
2011,1311.85
2012,654.08
2013,949.31
2014,9252.24
2015,654.49
2016,952.4
2017,715.35
2018,654.49
2019,750.96
2020,654.49
2021,750.96
2022,9729.76
2023,4752.52
2024,967.54
2025,657.38
2026,654.49
2027,654.49
2028,3710.27
2029,654.49
2030,654.49
2031,1092.93
2032,1092.93
2033,1684.4
2034,4748.63
2035,2926.72
2036,6881.15
2037,656.97
2038,657.38
2039,654.08
2040,654.49
2041,654.49
2042,3819.47
2043,3049.29
2044,654.49
2045,9713.72
2046,654.49
2047,5532.81
2048,2518.91
2049,967.54
2050,548.48
2051,942.91
2052,654.49
