id,price
150,2438.23
151,1685.88
152,11865.17
153,2798.95
154,695.29
155,14226.43
156,3770.87
157,2971.73
158,3852.62
159,869.35
160,7154.98
161,9791.69
162,631.34
163,711.89
164,5607.03
165,11485.51
166,3391.64
167,4518.04
168,3471.27
169,11524.42
170,674.75
171,1686.98
172,4682.01
173,2033.8
174,6413.57
175,1732.17
176,4377.97
177,3699.35
178,2571.22
179,3330.447
180,3483.2
181,1647.94
182,938.82
183,1638.31
184,687.1
185,4162.7
186,840.5
187,860.31
188,528.66
189,1814.49
190,2289.84
191,730.72
192,890.73
193,6334.73
194,3735.43
195,2643.29
196,633.85
197,13169.193333333333
198,605.59
199,9107.04
200,10515.81
201,6561.53
202,643.88
203,733.24
204,6446.11
205,3663.82
206,635.54
207,3055.042
208,948.9933333333333
209,8273.06
210,2654.89
211,6601.12
212,11377.5
213,411.04
214,1253.41
215,884.77
216,2613.16
217,2680.78
218,957.75
219,1287.21
220,2438.73
221,2153.87
222,9077.79
223,984.99
224,1229.36
225,4472.67
226,3542.26
227,2011.64
228,6453.69
229,1898.93
230,4954.47
231,1498.32
232,1216.12
233,1523.31
234,1012.67
235,8231.75
236,1221.7
237,1017.16
238,4117.78
239,8320.54
240,5740.72
241,995.99
242,15418.45
243,4462.4
244,463.66
245,1101.29
246,2470.09
247,7547.88
248,11042.95
249,5805.55
250,5575.07
251,1524.94
252,2785.37
253,4893.61
254,5089.93
255,1205.57
256,636.85
257,1919.54
258,838.17
259,14981.71
260,6414.91
261,4865.9
262,1854.44
263,3788.57
264,813.7233333333332
265,2360.18
266,8653.93
267,1731.186666666667
268,1008.25
269,8749.211666666666
270,7587.84
271,747.93
272,4297.4
273,5188.73
274,515.5
275,899.8
276,6058.31
277,543.16
278,6492.02
279,8287.27
280,1670.04
281,2637.68
282,4024.42
283,9381.43
284,8879.07
285,11089.94
286,5224.71
287,15992.75
288,1724.54
289,5732.32
290,407.89
291,8708.11
292,16774.31
293,927.17
294,7974.05
295,1738.3
296,2171.98
297,741.33
298,433.68
299,5661.74
300,2117.98
301,1189.14
302,3477.06
303,5406.55
304,5894.25
305,8590.36
306,1080.14
307,1027.58
308,1724.02
309,2168.0499999999997
310,1927.49
311,492.5
312,7081.14
313,5187.81
314,2421.41
315,10290.97
316,699.08
317,1045.59
318,981.91
319,8128.99
320,4787.91
321,526.81
322,448.84
323,502.36
324,932.91
325,5374.47
326,1696.4
327,1810.38
328,6492.22
329,734.56
330,17466.79
331,2356.42
332,889.43
333,8497.17
334,3239.28
335,1773.75
336,15891.09
337,891.87
338,896.69
339,6307.57
340,614.67
341,1640.21
342,715.43
343,4249.02
344,4271.73
345,1943.73
346,717.56
347,2525.29
348,4802.08
349,901.0
350,3218.27
351,476.01
352,2791.33
353,1962.52
354,628.92
355,1426.02
356,702.63
357,11821.23
358,1531.59
359,504.42
360,1058.15
361,8292.61
362,611.27
363,9014.15
364,3591.88
365,740.3
366,676.87
367,4709.18
368,1732.1
369,603.1300000000001
370,613.62
371,749.84
372,6189.86
373,999.22
374,416.25
375,850.3
376,639.59
377,4238.85
378,2705.56
379,590.91
380,4524.17
381,493.41
382,715.17
383,9296.67
384,1164.115
385,848.46
386,16251.93
387,12746.27
388,892.64
389,755.65
390,2604.27
391,921.12
392,9133.67
393,588.8
394,2004.41
395,4583.76
396,853.04
397,2055.2725
398,1051.44
399,2400.03
400,5131.27
401,623.41
402,2498.93
403,9807.53
404,1232.69
405,1117.28
406,478.14
407,17491.13
408,2095.38
409,5846.09
410,796.24
411,717.42
412,4467.54
413,1434.5255555555557
414,7236.16
415,892.68
416,1338.12
417,8236.0
418,387.49
419,4952.22
420,13820.31
421,4580.35
422,4875.63
423,909.95
424,1196.57
425,434.5
426,790.23
427,13899.43
428,1783.59
429,7671.55
430,4655.19
431,16778.79
432,2166.944
433,3079.61
434,593.36
435,3234.55
436,2370.01
437,1118.95
438,7148.53
439,593.39
440,3490.0
441,1561.57
442,880.43
443,647.11
444,988.37
445,1029.23
446,2296.53
447,5680.64
448,806.4
449,2366.89
450,716.91
451,1128.66
452,6594.2125
453,6291.41
454,2843.16
455,4226.34
456,1107.3
457,11968.48
458,3968.89
459,4974.35
460,13033.76
461,532.15
462,802.0
463,588.98
464,864.75
465,4193.8
466,842.17
467,4204.37
468,4631.32
469,1305.37
470,2631.8
471,2333.02
472,2330.65
473,6910.46
474,1320.54
475,1119.23
476,16634.08
477,5505.68
478,2685.05
479,11844.36
480,842.85
481,5593.05
482,11305.43
483,15075.29
484,1366.49
485,4162.51
486,12409.94
487,3106.07
488,2477.5
489,1916.33
490,586.55
491,716.29
492,4558.33
493,9321.96
494,2447.28
495,937.6
496,2216.82
497,5469.3175
498,1739.9
499,4233.04
500,10478.55
501,686.23
502,9167.46
503,1440.59
504,482.01
505,4348.7
506,632.22
507,3427.99
508,1736.75
509,1105.5
510,1498.72
511,595.29
512,1003.38
513,3961.88
514,3081.02
515,14992.13
516,4629.65
517,7233.98
518,1170.72
519,1989.13
520,5544.885
521,2045.27
522,742.98
523,6399.16
524,9343.29
525,1769.22
526,1314.82
527,2249.27
528,4949.03
529,4774.42
530,2580.66
531,2364.7
532,3048.68
533,7136.45
534,2594.32
535,16262.215
536,15633.19
537,4568.28
538,1967.43
539,2125.11
540,10520.98
541,10509.74
542,719.75
543,15287.21
544,598.07
545,7376.03
546,9688.55
547,1907.65
548,910.14
549,7734.11
550,550.51
551,958.72
552,6767.95
553,1622.26
554,2549.98
555,15369.51
556,4657.97
557,9726.94
558,1419.61
559,3216.82
560,799.26
561,2464.79
562,696.46
563,4166.07
564,5560.11
565,2330.04
566,2399.04
567,2195.04
568,5765.29
569,1781.9
570,1271.88
571,4335.09
572,16314.64
573,15340.42
574,5193.17
575,624.65
576,4465.7
577,1134.99
578,566.74
579,3581.14
580,2401.81
581,871.81
582,964.31
583,495.96
584,8184.2519999999995
585,1691.41
586,986.71
587,873.14
588,2623.48
589,3677.07
590,1826.63
591,495.51
592,986.11
593,600.88
594,9085.91
595,1229.75
596,14935.49
597,932.74
598,1181.75
599,3172.34
600,2354.12
601,8504.02
602,2349.34
603,9559.35
604,535.29
605,1162.66
606,881.59
607,5397.25
608,2313.24
609,709.36
610,1621.29
611,866.03
612,3547.69
613,3260.25
614,966.22
615,465.87
616,701.08
617,3345.08
618,15291.32
619,11237.07
620,850.2
621,620.62
622,859.86
623,2398.35
624,4720.86
625,15588.13
626,1106.53
627,843.29
628,1756.73
629,3881.13
630,2576.66
631,10612.18
632,1192.54
633,1159.31
634,3898.03
635,7716.91
636,4233.24
637,1046.68
638,13025.19
639,4789.03
640,6712.53
641,530.53
642,797.81
643,4868.78
644,1021.3
645,777.5
646,1926.33
647,1756.3
648,5071.72
649,1761.54
650,3531.7
651,15628.13
652,1232.42
653,1810.08
654,1028.02
655,17111.9
656,2701.54
657,1176.63
658,889.08
659,1006.68
660,2875.15
661,1060.89
662,4347.43
663,613.68
664,391.05
665,939.62
666,5593.93
667,3533.31
668,17492.82
669,14159.68
670,1819.49
671,15579.03
672,1294.42
673,3362.06
674,1020.11
675,6483.68
676,3857.4
677,1589.22
678,1171.19
679,1252.45
680,674.5
681,8720.26
682,1993.32
683,1315.94
684,4097.04
685,680.65
686,1451.05
687,2517.7
688,696.84
689,15733.55
690,3148.62
691,731.65
692,990.28
693,8295.22
694,5576.7
695,12056.37
696,710.31
697,3336.04
698,539.03
699,1110.68
700,1010.89
701,2725.03
702,731.84
703,2325.17
704,4154.81
705,781.11
706,419.01
707,5384.51
708,967.53
709,709.5733333333334
710,6442.37
711,4868.18
712,705.88
713,864.39
714,535.55
715,659.17
716,1311.71
717,5777.48
718,15342.763333333332
719,7988.64
720,12324.1
721,4469.11
722,558.99
723,2271.61
724,2852.25
725,4889.883333333333
726,963.72
727,675.85
728,1573.38
729,10660.61
730,12676.68
731,2045.34
732,784.15
733,4363.08
734,4931.2
735,10288.13
736,7090.55
737,1922.53
738,616.76
739,4848.54
740,2658.8
741,5926.71
742,5371.96
743,742.89
744,11297.9
745,16391.46
746,833.8
747,996.65
748,1639.09
749,671.43
750,1281.22
751,1967.36
752,5315.52
753,3782.82
754,797.88
755,3031.23
756,9170.92
757,1817.8
758,2398.28
759,14332.4
760,7795.85
761,1410.83
762,1359.47
763,1970.74
764,4413.92
765,1978.15
766,5505.37
767,4477.99
768,849.1
769,655.45
770,5203.87
771,584.07
772,934.99
773,453.0
774,4145.78
775,4504.5
776,993.796
777,1097.2
778,6786.73
779,5751.78
780,6665.8
781,5634.39
782,648.63
783,4608.05
784,765.94
785,1926.93
786,690.62
787,4534.87
788,1716.45
789,576.765
790,4478.11
791,869.56
792,4746.85
793,506.39
794,1332.22
795,5347.37
796,2803.34
797,6706.51
798,13690.3
799,625.6
800,710.43
801,1582.71
802,765.0
803,13351.94
804,782.32
805,1377.88
806,1799.56
807,1913.9
808,625.49
809,585.44
810,659.22
811,4201.63
812,589.79
813,1837.11
814,1046.24
815,6093.25
816,5156.63
817,5424.5
818,1986.91
819,563.89
820,5035.82
821,1665.37
822,4227.65
823,3589.76
824,652.61
825,1366.685
826,714.12
827,1678.28
828,5774.27
829,3078.15
830,2588.2
831,4536.83
832,525.5
833,2304.51
834,5086.64
835,10341.43
836,492.84
837,5232.89
838,1608.31
839,7278.12
840,1214.48
841,2257.8
842,562.11
843,1887.7
844,2905.09
845,9330.64
846,950.03
847,1890.98
848,15172.583333333336
849,705.62
850,1446.5
851,8437.38
852,1100.37
853,420.27
854,5161.61
855,2245.47
856,1940.84
857,1863.84
858,1290.71
859,6512.1
860,12912.06
861,1774.59
862,2175.62
863,710.09
864,811.1
865,721.32
866,2401.62
867,706.32
868,10445.54
869,2259.54
870,2350.75
871,966.47
872,15133.25
873,2129.93
874,856.1
875,1394.29
876,1095.7
877,766.41
878,1854.28
879,9155.51
880,2604.65
881,4216.14
882,5611.75
883,733.32
884,2853.81
885,5468.04
886,842.66
887,431.28
888,590.56
889,1107.38
890,7548.44
891,678.64
892,2819.45
893,1029.6
894,4618.85
895,758.48
896,3694.38
897,1014.47
898,534.86
899,3476.47
900,4441.89
901,840.01
902,4944.98
903,646.14
904,839.07
905,1013.25
906,2803.99
907,2267.96
908,4007.63
909,8747.36
910,5314.06
911,686.93
912,10337.73
913,7486.3
914,1757.25
915,9174.19
916,9851.62
917,14376.387142857144
918,8001.54
919,671.94
920,937.22
921,3427.96
922,3866.33
923,499.66
924,16723.63
925,4016.38
926,6273.63
927,748.57
928,3046.91
929,837.95
930,3463.69
931,2973.1
932,793.26
933,3976.69
934,4269.66
935,981.21
936,939.16
937,752.65
938,4133.51
939,457.64
940,6474.53
941,3741.31
942,1652.95
943,607.32
944,604.12
945,3969.42
946,880.57
947,877.46
948,9669.43
949,9353.69
950,719.94
951,472.75
952,2783.67
953,647.29
954,719.63
955,6793.6
956,4714.17
957,8884.08
958,2273.07
959,976.8
960,1728.42
961,7541.98
962,690.33
963,2226.89
964,1053.25
965,9702.8
966,3261.77
967,5325.84
968,6664.4
969,5309.13
970,10565.98
971,2994.86
972,15048.18
973,1023.6
974,4351.98
975,990.21
976,1601.89
977,5612.8
978,1722.37
979,2065.15
980,8195.91
981,495.06
982,1810.75
983,775.5875
984,3119.85
985,17104.53
986,2483.37
987,1221.12
988,1558.82
989,2246.66
990,2553.51
991,2327.09
992,2359.5
993,732.8
994,4135.09
995,1232.77
996,635.17
997,827.94
998,783.93
999,897.67
1000,4697.43
1001,9629.95
1002,1183.69
1003,1670.14
1004,2826.85
1005,719.91
1006,1221.27
1007,4132.6
1008,586.19
1009,2773.23
1010,6367.09
1011,933.82
1012,451.63
1013,6737.2
1014,7671.56
1015,593.28
1016,6989.23
1017,866.86
1018,4139.81
1019,4622.85
1020,10376.49
1021,2128.99
1022,1272.45
1023,1215.64
1024,853.8
1025,17693.42
1026,940.372
1027,3562.81
1028,888.84
1029,1618.74
1030,574.42
1031,648.14
1032,5241.4565
1033,3774.18
1034,515.87
1035,1717.97
1036,681.85
1037,6444.34
1038,490.66
1039,10955.98
1040,9733.22
1041,1073.91
1042,10772.85
1043,4127.87
1044,15009.9
1045,628.75
1046,5677.22
1047,691.33
1048,716.74
1049,1421.07
1050,5978.64
1051,3907.05
1052,3706.34
1053,9726.02
1054,10862.11
1055,5029.23
1056,15928.22
1057,5068.79
1058,1576.71
1059,9519.73
1060,1948.25
1061,1771.47
1062,6296.23
1063,4990.013333333333
1064,1078.3
1065,13486.58
1066,7268.55
1067,687.84
1068,615.16
1069,11597.92
1070,755.92
1071,7136.53
1072,1299.02
1073,1339.41
1074,5570.36
1075,1286.01
1076,464.2
1077,12643.93
1078,972.62
1079,1476.75
1080,1765.2
1081,4837.05
1082,13853.1
1083,6189.73
1084,735.09
1085,955.43
1086,12987.72
1087,3605.33
1088,829.8
1089,15102.08
1090,7639.61
1091,6781.77
1092,4176.83
1093,462.20416666666665
1094,4637.24
1095,13662.65
1096,520.93
1097,5246.62
1098,530.6
1099,2706.11
1100,959.62
1101,417.81
1102,911.6
1103,13253.76
1104,1185.16
1105,652.87
1106,816.11
1107,2400.27
1108,1735.12
1109,2992.06
1110,1722.27
1111,14784.8825
1112,2001.08
1113,2037.82
1114,11061.04
1115,523.41
1116,2323.04
1117,6220.96
1118,2652.47
1119,1829.66
1120,4579.54
1121,3369.69
1122,1223.29
1123,1769.96
1124,853.63
1125,665.81
1126,4662.97
1127,1028.96
1128,899.46
1129,17191.07
1130,4310.31
1131,4760.96
1132,8007.32
1133,2462.47
1134,526.74
1135,553.24
1136,575.14
1137,826.7
1138,680.22
1139,1181.32
1140,843.45
1141,865.41
1142,1380.21
1143,4687.85
1144,579.3
1145,2891.02
1146,1832.31
1147,5357.06
1148,8568.53
1149,16205.32
1150,809.26
1151,5902.18
1152,7080.8
1153,3889.8
1154,729.51
1155,9627.58
1156,2898.57
1157,2901.01
1158,655.84
1159,5667.04
1160,8289.66
1161,4918.79
1162,1085.57
1163,16179.91
1164,663.87
1165,475.51
1166,7772.13
1167,1197.38
1168,501.49
1169,1779.37
1170,994.34
1171,6030.32
1172,769.92
1173,833.29
1174,3606.67
1175,1341.2986666666666
1176,12208.78
1177,580.16
1178,1010.69
1179,3787.68
1180,1280.89
1181,4142.81
1182,3305.56
1183,715.86
1184,5973.35
1185,847.81
1186,686.83
1187,769.38
1188,678.09
1189,2103.37
1190,15265.68
1191,497.83
1192,2133.88
1193,7505.01
1194,4996.51
1195,2515.12
1196,1086.25
1197,15763.67
1198,1120.3225
1199,13761.236666666668
1200,991.5
1201,5774.21
1202,2487.05
1203,5308.11
1204,1007.08
1205,4884.29
1206,12547.94
1207,7454.87
1208,2610.16
1209,14887.7
1210,11719.68
1211,4975.23
1212,828.69
1213,710.53
1214,7896.53
1215,7130.27
1216,2562.86
1217,1530.52
1218,1314.94
1219,6456.35
1220,8011.53
1221,442.68
1222,13555.773333333334
1223,873.29
1224,9673.271666666667
1225,4122.98
1226,556.88
1227,3893.956666666667
1228,926.66
1229,611.87
1230,681.73
1231,3755.79
1232,842.73
1233,2630.04
1234,3381.13
1235,3929.01
1236,2514.04
1237,3257.96
1238,9680.39
1239,9055.98
1240,1642.88
1241,433.6
1242,5297.62
1243,686.33
1244,5999.12
1245,5613.07
1246,2206.99
1247,4115.63
1248,2955.08
1249,513.72
1250,8223.71
1251,11308.4
1252,399.39
1253,748.75
1254,2260.91
1255,7494.05
1256,1707.1
1257,865.71
1258,9757.13
1259,609.56
1260,5472.67
1261,827.26
1262,973.48
1263,2792.43
1264,1295.75
1265,1691.06
1266,1223.26
1267,8551.94
1268,572.23
1269,6106.31
1270,894.8
1271,4009.41
1272,1375.8
1273,908.01
1274,707.79
1275,1050.32
1276,3123.12
1277,3761.81
1278,709.86
1279,969.05
1280,1391.07
1281,1802.92
1282,12324.1
1283,8025.84
1284,4468.83
1285,2424.02
1286,3006.25
1287,7251.47
1288,3408.18
1289,694.27
1290,2696.48
1291,3906.96
1292,1010.86
1293,2367.07
1294,730.17
1295,6824.67
1296,1280.56
1297,2001.13
1298,1704.1
1299,4294.89
1300,7545.02
1301,522.16
1302,6812.39
1303,5270.69
1304,661.11
1305,883.51
1306,1737.88
1307,1641.57
1308,1842.85
1309,9047.2
1310,4196.16
1311,2421.45
1312,2552.82
1313,1983.64
1314,855.66
1315,3173.67
1316,3734.0
1317,591.91
1318,890.0
1319,2020.79
1320,1127.97
1321,7523.92
1322,3021.55
1323,16090.29
1324,843.09
1325,509.94
1326,937.34
1327,3947.83
1328,3146.3
1329,4553.31
1330,675.4
1331,1455.89
1332,753.2
1333,2869.79
1334,3523.59
1335,4265.57
1336,4042.42
1337,769.33
1338,3264.48
1339,724.13
1340,5605.87
1341,4838.52
1342,13662.89
1343,776.71
1344,1960.58
1345,5224.88
1346,2931.49
1347,903.66
1348,694.065
1349,772.65
1350,847.91
1351,464.98
1352,2452.9
1353,1300.43
1354,6470.51
1355,14148.58
1356,943.09
1357,995.61
1358,1330.97
1359,593.03
1360,5063.955
1361,1281.75
1362,624.21
1363,5022.58
1364,14625.92
1365,4271.91
1366,13567.9
1367,635.33
1368,4155.93
1369,520.79
1370,1177.03
1371,1012.33
1372,2187.43
1373,15873.01
1374,1009.16
1375,3471.49
1376,9125.38
1377,696.47
1378,13163.97
1379,2564.08
1380,1055.01
1381,3649.31
1382,808.49
1383,5806.67
1384,2189.79
1385,887.01
1386,1060.97
1387,4934.72
1388,16790.1
1389,7193.87
1390,6010.51
1391,3394.51
1392,1677.17
1393,998.47
1394,10617.22
1395,4679.73
1396,385.2
1397,1880.75
1398,594.13
1399,2974.24
1400,12732.4
1401,16299.37
1402,7315.34
1403,6895.18
1404,7943.77
1405,599.422619047619
1406,1018.98
1407,5103.78
1408,640.02
1409,3240.87
1410,2385.72
1411,542.12
1412,940.47
1413,674.38
1414,6485.01
1415,1934.34
1416,1536.82
1417,3004.36
1418,1053.39
1419,11449.81
1420,7279.11
1421,1341.47
1422,4688.0
1423,8719.97
1424,535.51
1425,1269.0
1426,7396.54
1427,1106.01
1428,532.46
1429,1667.97
1430,4704.37
1431,3686.69
1432,5709.81
1433,4390.69
1434,11293.62
1435,4713.97
1436,5205.59
1437,3861.21
1438,921.57
1439,929.73
1440,975.27
1441,902.98
1442,1072.72
1443,4649.96
1444,5098.18
1445,1008.73
1446,2842.66
1447,14035.49
1448,909.79
1449,1623.45
1450,842.73
1451,14862.22
1452,5025.08
1453,13249.98
1454,767.83
1455,928.19
1456,13091.83
1457,3427.02
1458,4737.86
1459,918.89
1460,1593.25
1461,2601.82
1462,1022.47
1463,1194.64
1464,9089.72
1465,2651.63
1466,8605.94
1467,1000.66
1468,2466.37
1469,1753.5
1470,3128.63
1471,787.9
1472,2856.57
1473,3389.09
1474,717.56
1475,951.92
1476,3866.94
1477,4611.76
1478,683.55
1479,2352.76
1480,2599.35
1481,3094.58
1482,498.96
1483,3566.79
1484,4249.21
1485,1680.5
1486,11254.43
1487,1020.89
1488,2086.1
1489,1847.37
1490,1123.51
1491,1422.74
1492,2398.41
1493,661.04
1494,489.18
1495,663.16
1496,4766.93
1497,6241.33
1498,587.93
1499,1077.74
1500,14190.03
1501,4762.06
1502,15517.36
1503,5646.69
1504,515.27
1505,6577.94
1506,1093.94
1507,874.21
1508,4439.53
1509,2002.29
1510,1748.27
1511,5315.9
1512,4375.82
1513,3210.58
1514,418.8
1515,14732.18
1516,10272.68
1517,2372.83
1518,1343.61
1519,793.64
1520,4440.24
1521,1639.72
1522,7328.69
1523,4737.54
1524,4339.46
1525,1078.94
1526,5612.31
1527,9114.04
1528,4609.01
1529,659.5
1530,966.14
1531,1434.03
1532,16882.29
1533,537.61
1534,692.73
1535,8772.63
1536,4155.75
1537,2294.02
1538,1431.16
1539,1272.21
1540,7570.02
1541,2791.29
1542,2325.96
1543,743.39
1544,11478.87
1545,882.09
1546,6942.99
1547,586.11
1548,2828.5
1549,1172.97
1550,4964.76
1551,3278.64
1552,7243.14
1553,1147.135
1554,3969.22
1555,2238.1
1556,11054.0
1557,589.75
1558,4158.23
1559,2387.56
1560,951.26
1561,2980.53
1562,17477.62
1563,3488.92
1564,4329.31
1565,1211.3
1566,4462.02
1567,12847.14
1568,5200.21
1569,4880.98
1570,1221.05
1571,2331.64
1572,4378.89
1573,16837.39
1574,4992.68
1575,2414.48
1576,933.53
1577,10742.31
1578,1653.45
1579,12289.25
1580,981.73
1581,712.85
1582,4928.64
1583,3187.13
1584,1329.65
1585,15230.15
1586,5862.1016666666665
1587,2705.68
1588,1877.48
1589,5409.67
1590,597.36
1591,859.22
1592,5856.98
1593,10169.96
1594,2317.81
1595,8098.67
1596,3636.67
1597,4027.5
1598,1081.82
1599,683.86
1600,5925.39
1601,474.27
1602,2315.9
1603,6557.31
1604,1878.32
1605,4214.11
1606,630.67
1607,6257.61
1608,895.34
1609,8722.88
1610,959.9323571428571
1611,442.01
1612,11673.02
1613,2336.74
1614,668.64
1615,808.54
1616,1754.62
1617,11471.75
1618,1977.97
1619,6805.31
1620,6533.28
1621,17778.68
1622,4845.59
1623,5510.87
1624,2536.53
1625,4010.75
1626,5272.45
1627,7232.5
1628,757.11
1629,9664.03
1630,1304.8475
1631,7548.39
1632,11065.49
1633,6477.13
1634,799.77
1635,1084.815
1636,5172.01
1637,7304.25
1638,1857.35
1639,1008.24
1640,1188.03
1641,1715.22
1642,14738.94
1643,937.04
1644,1674.84
1645,845.64
1646,2036.82
1647,2883.69
1648,782.85
1649,2648.53
1650,16289.41
1651,461.57
1652,5123.43
1653,770.01
1654,4206.61
1655,14309.16
1656,652.96
1657,5093.99
1658,635.33
1659,1789.68
1660,16872.88
1661,6947.58
1662,3373.38
1663,4127.115833333333
1664,10426.04
1665,8183.53
1666,9611.66
1667,3505.04
1668,3839.415
1669,3695.93
1670,894.31
1671,667.24
1672,818.48
1673,1648.04
1674,1803.56
1675,641.92
1676,7077.52
1677,4271.37
1678,446.4125
1679,12450.73
1680,1844.81
1681,6851.12
1682,11176.87
1683,684.6
1684,3582.76
1685,661.89
1686,1328.44
1687,1127.29
1688,3180.88
1689,13172.3
1690,762.65
1691,10600.76
1692,2596.4
1693,455.04
1694,707.18
1695,16609.2425
1696,2100.42
1697,2622.47
1698,567.2
1699,1657.34
1700,997.81
1701,528.13
1702,2161.41
1703,8769.34
1704,699.56
1705,903.8
1706,8192.473333333333
1707,15175.43
1708,6880.68
1709,6639.49
1710,719.69
1711,734.64
1712,5803.35
1713,1170.05
1714,673.7
1715,3696.63
1716,1655.4
1717,2632.13
1718,4048.66
1719,946.93
1720,532.36
1721,7674.89
1722,3595.628333333333
1723,4795.33
1724,7998.25
1725,776.55
1726,15290.125
1727,1045.49
1728,4972.42
1729,3419.68
1730,2666.76
1731,5574.39
1732,5132.92
1733,6016.37
1734,11736.24
1735,637.87
1736,2458.26
1737,8546.846
1738,13491.328000000001
1739,4466.15
1740,595.0
1741,1848.74
1742,668.78
1743,1115.2
1744,7999.44
1745,1087.34
1746,1678.2
1747,13207.31
1748,6750.68
1749,6097.4
1750,1439.58
1751,1843.52
1752,2898.4
1753,6312.35
1754,2835.15
1755,4622.22
1756,3643.21
1757,715.51
1758,2860.63
1759,2100.39
1760,6851.52
1761,6016.54
1762,457.89
1763,808.65
1764,817.79
1765,2703.9
1766,11109.02
1767,16602.42
1768,2269.14
1769,680.4
1770,868.39
1771,2557.8
1772,9011.74
1773,5022.64
1774,9156.62
1775,1099.85
1776,992.14
1777,711.62
1778,11497.66
1779,1820.5725
1780,8668.328000000001
1781,3136.17
1782,5070.7
1783,563.23
1784,6899.91
1785,14568.1
1786,1517.14
1787,2844.51
1788,6390.81
1789,1301.7
1790,4738.69
1791,1894.36
1792,1793.6
1793,1008.67
1794,468.53
1795,15886.94
1796,5459.38
1797,570.9
1798,9804.73
1799,847.28
1800,3317.71
1801,4409.81
1802,5338.68
1803,6967.52
1804,710.48
1805,947.3
1806,5430.36
1807,852.4
1808,1115.01
1809,5602.78
1810,2459.85
1811,1485.09
1812,760.99
1813,863.48
1814,4172.58
1815,1734.22
1816,2594.25
1817,595.93
1818,4389.02
1819,3029.9
1820,16736.55
1821,9196.42
1822,773.72
1823,5070.24
1824,1151.05
1825,5377.64
1826,1637.53
1827,881.18
1828,1130.58
1829,16689.554
1830,8561.45
1831,2095.643333333333
1832,494.78
1833,4330.33
1834,15680.71
1835,6358.42
1836,4592.27
1837,588.05
1838,4564.42
1839,6213.05
1840,795.44
1841,5641.38
1842,874.33
1843,4132.3
1844,5467.43
1845,2652.15
1846,1386.39
1847,15737.95
1848,4569.34
1849,854.584
1850,12895.3
1851,1777.31
1852,4466.28
1853,851.35
1854,1610.2
1855,1036.34
1856,9269.4
1857,1030.09
1858,881.085
1859,5132.29
1860,1574.73
1861,1741.58
1862,2033.14
1863,5232.38
1864,1897.98
1865,4889.35
1866,952.99
1867,4679.46
1868,4621.52
1869,1950.72
1870,1356.4
1871,3124.9
1872,1980.76
1873,604.38
1874,554.25
1875,6708.86
1876,5655.94
1877,2160.69
1878,602.32
1879,730.88
1880,6914.06
1881,4548.92
1882,13158.71
1883,4795.41
1884,5117.24
1885,1341.66
1886,3693.89
1887,4420.92
1888,2303.25
1889,2692.47
1890,1071.28
1891,1954.48
1892,1800.4
1893,7307.48
1894,4892.42
1895,7312.64
1896,9562.59
1897,1681.64
1898,10697.726666666666
1899,671.98
1900,5304.44
1901,1422.56
1902,1195.54
1903,4293.81
1904,4900.62
1905,5272.45
1906,638.95
1907,6450.81
1908,529.62
1909,10470.85
1910,5578.39
1911,11714.48
1912,7287.34
1913,2854.39
1914,1454.46
1915,1787.63
1916,555.38
1917,4428.68
1918,13406.17
1919,7898.29
1920,4575.81
1921,6100.22
