id,price
818,2102.98
819,657.6675
820,5030.621666666666
821,1665.9016666666669
822,4050.485
823,3401.22
824,660.288
825,1346.3933333333332
826,613.71
827,1648.26
828,5141.5633333333335
829,3823.9
830,2509.86
831,4503.9025
832,514.87
833,2336.7016666666664
834,5034.855166666666
835,10479.35
836,431.1676666666666
837,5279.953333333333
838,1647.055
839,7124.554
840,1157.02
841,2311.8645
842,638.5500714285714
843,1769.26
844,2943.51
845,8903.7775
846,928.5930000000001
847,1860.85
848,14368.9425
849,668.9608333333333
850,1529.33
851,8131.577476190477
852,1064.6
853,492.4525
854,5336.076666666666
855,2200.39
856,1826.19
857,1849.59
858,1362.6
859,6748.43
860,13083.156666666666
861,1806.6925
862,2177.48
863,678.5083333333334
864,737.3290000000001
865,858.4481666666669
866,2461.425
867,759.59
868,10400.1525
869,2262.3433333333332
870,2485.7703333333334
871,959.605
872,14545.5
873,2134.98
874,993.035
875,1373.561666666667
876,1096.7733333333335
877,840.9064999999999
878,1899.3913571428573
879,9758.996666666666
880,2427.173
881,4226.363333333333
882,5695.550833333333
883,795.6724999999999
884,3028.4
885,5570.0875
886,914.2841666666667
887,442.24000000000007
888,647.4659999999999
889,1107.8096666666668
890,7581.14
891,688.84
892,2620.87
893,967.2258333333334
894,4545.38
895,656.556
896,3525.71
897,875.2439999999999
898,532.1793333333334
899,3420.31
900,4511.84
901,746.0275
902,4928.294
903,650.0916666666667
904,836.5
905,974.8153333333332
906,2842.0125
907,2158.1
908,3880.2275
909,8137.13
910,5470.32
911,720.415
912,10251.615
913,7658.36
914,1677.0125
915,9489.46
916,9765.4625
917,14659.7325
918,7864.303666666666
919,812.685
920,1014.7466666666667
921,3469.146666666666
922,4112.27
923,592.9384523809524
924,17091.96
925,3882.31
926,5849.889666666667
927,811.8756666666667
928,3176.65
929,862.6275
930,3408.5891666666666
931,2955.8633333333332
932,849.3956666666667
933,3892.2166666666662
934,4405.341666666666
935,934.05
936,979.9258333333332
937,823.1900000000002
938,4100.56
939,475.07499999999993
940,6673.126666666667
941,3690.2776190476197
942,1622.18
943,595.67
944,685.046
945,5270.53
946,773.9183333333333
947,815.3709047619049
948,9180.1975
949,9094.475
950,611.8743333333333
951,431.0
952,2725.59
953,656.3775
954,624.19
955,6597.675833333334
956,4869.65
957,9138.54
958,2414.93
959,864.43
960,1694.505
961,7499.04
962,691.63
963,2222.79
964,923.6063333333333
965,9863.0715
966,3186.2383333333337
967,5674.26
968,6458.95
969,5302.33
970,10966.45
971,2925.6733333333336
972,14912.488833333331
973,983.6253333333333
974,4211.735666666667
975,920.9383333333334
976,1586.05
977,5477.395
978,1763.0300000000002
979,2093.028
980,8602.095
981,496.9741666666667
982,1821.1788095238094
983,658.2946666666668
984,3091.54
985,16637.5
986,2579.33
987,1209.495
988,1605.5113333333334
989,2436.31
990,2587.2458333333334
991,2347.16
992,2223.66
993,866.9700000000001
994,4143.05
995,1279.1
996,636.3383333333334
997,982.925
998,805.4733333333332
999,852.5258333333335
1000,4711.04
1001,9466.58
1002,1204.4243333333332
1003,1757.805
1004,2736.15
1005,832.6156666666667
1006,1280.4383333333333
1007,4222.6466666666665
1008,512.165
1009,3010.15
1010,6260.82
1011,932.455
1012,474.9826666666666
1013,6389.61
1014,7484.619000000001
1015,699.2165
1016,7137.64
1017,847.584
1018,3947.15
1019,4823.909761904762
1020,10250.778333333334
1021,2119.3
1022,1247.01
1023,1223.8813333333333
1024,813.0086666666667
1025,17173.25
1026,959.8393333333335
1027,3505.3
1028,828.4545476190476
1029,1660.55
1030,665.6068333333332
1031,676.42
1032,5297.736999999999
1033,4023.215
1034,495.00500000000005
1035,1646.34
1036,661.2367857142858
1037,6561.12
1038,531.39
1039,10509.915833333334
1040,10086.71
1041,1002.2389999999999
1042,10556.826666666666
1043,4166.405
1044,14642.38
1045,616.9966666666667
1046,5806.98
1047,877.8769999999998
1048,684.3725
1049,1462.69
1050,5707.23
1051,3895.048333333333
1052,3756.5749999999994
1053,9843.796904761904
1054,10564.97
1055,4974.69
1056,16578.45
1057,4850.815
1058,1716.7050000000004
1059,11431.4
1060,2001.124
1061,1785.64
1062,6368.1225
1063,5223.073333333333
1064,959.9526666666666
1065,13764.16
1066,7452.33
1067,760.1030000000001
1068,610.45
1069,11901.78
1070,755.73
1071,7630.7
1072,1417.832
1073,1362.76
1074,5566.5895238095245
1075,1288.88
1076,525.896
1077,12496.55
1078,1015.09
1079,1480.59
1080,1744.9440476190475
1081,4854.88
1082,13536.575
1083,6016.255
1084,876.7566666666667
1085,862.04
1086,13083.975
1087,3709.5516666666663
1088,842.568
1089,14890.64
1090,7770.526999999999
1091,6762.5
1092,4103.2891666666665
1093,471.27891666666665
1094,4491.86
1095,13718.98
1096,523.0133333333333
1097,5279.983333333333
1098,444.3383333333333
1099,2744.2433333333333
1100,846.26
1101,418.28
1102,797.1470476190476
1103,13261.2075
1104,1189.2906666666665
1105,579.4016666666668
1106,706.39
1107,2262.22
1108,1757.991
1109,3201.85
1110,1714.273333333333
1111,14391.443333333335
1112,2034.5358333333334
1113,2017.7568333333336
1114,10119.232142857143
1115,509.6683333333333
1116,2497.38
1117,6549.4725
1118,2615.7593333333334
1119,1824.6213333333335
1120,4665.3166666666675
1121,3273.8091666666664
1122,1160.8875
1123,1740.763833333333
1124,731.3600000000001
1125,681.193
1126,4331.28
1127,977.1816666666667
1128,792.4719047619047
1129,17006.975
1130,4461.3741666666665
1131,4913.89
1132,8164.822666666667
1133,2411.4
1134,491.3858333333334
1135,579.3206666666666
1136,589.91
1137,876.475
1138,716.9403333333332
1139,1192.61
1140,749.45
1141,907.7335
1142,1475.3366666666666
1143,5217.977666666668
1144,637.9013333333334
1145,2743.043333333333
1146,1823.4904999999999
1147,5509.715
1148,8698.22
1149,15261.81
1150,667.7866666666667
1151,5824.49
1152,7055.22
1153,3843.805
1154,856.428
1155,9601.75
1156,2986.19
1157,2828.895
1158,789.584
1159,5764.55
1160,8703.116666666667
1161,5124.92
1162,965.5033333333333
1163,15807.65
1164,701.095
1165,510.6886666666666
1166,7663.735833333332
1167,1206.05
1168,524.68
1169,1908.7
1170,984.5535000000001
1171,6018.27
1172,1003.0958333333333
1173,792.8593333333332
1174,3546.0879999999997
1175,1307.7633333333333
1176,12378.69
1177,619.5853333333334
1178,1027.7440000000001
1179,3727.0
1180,1163.0
1181,4408.67
1182,3276.01
1183,722.59
1184,6507.137999999999
1185,1009.2425
1186,659.9796666666667
1187,876.9054999999998
1188,560.183
1189,2209.6983333333333
1190,15646.443333333335
1191,452.04
1192,2079.076
1193,7549.312023809524
1194,5164.76
1195,2564.83
1196,1146.4266666666667
1197,15910.24
1198,1123.715
1199,13707.130833333335
1200,888.9713333333333
1201,5603.845
1202,2490.68
1203,5296.518333333333
1204,847.293
1205,4559.367523809524
1206,11947.415
1207,8503.2125
1208,2544.52
1209,15001.05
1210,12161.96
1211,4914.23
1212,894.1249999999999
1213,724.3323333333334
1214,7653.13
1215,6751.155666666667
1216,2543.065
1217,1447.46
1218,1432.01
1219,6395.28
1220,8134.17
1221,435.6
1222,13580.7
1223,765.42
1224,9418.745238095238
1225,4245.5125
1226,585.4594696969697
1227,3961.6766666666667
1228,835.9649999999998
1229,690.8738095238097
1230,787.4836666666666
1231,3641.55
1232,697.913
1233,2706.41
1234,3424.605
1235,3870.73
1236,2546.23
1237,3260.17
1238,9945.93
1239,9264.846666666668
1240,1727.455
1241,436.77
1242,5210.7325
1243,642.09
1244,6214.24
1245,5662.8525
1246,2145.53
1247,4045.23
1248,2939.333333333333
1249,493.22488095238094
1250,8423.373333333333
1251,11118.583999999999
1252,417.22633333333323
1253,759.715
1254,2174.7
1255,8702.15
1256,1692.851666666667
1257,873.6475
1258,9464.029999999999
1259,623.62
1260,5359.46
1261,922.943
1262,943.6963333333333
1263,2874.48
1264,1284.085
1265,1684.2244761904763
1266,1330.0111666666667
1267,8498.601999999999
1268,586.505
1269,5736.34
1270,964.672
1271,4037.4483333333333
1272,1402.561666666667
1273,780.2730952380953
1274,708.5520000000001
1275,1069.478
1276,3354.945
1277,3598.46
1278,724.1543333333334
1279,985.1471666666667
1280,1379.6
1281,1750.444
1282,12629.65
1283,8269.229166666668
1284,4536.185
1285,2442.37
1286,2993.38
1287,6845.1866666666665
1288,3454.44
1289,751.785
1290,2785.0725
1291,4182.6866666666665
1292,892.4359999999999
1293,2376.78
1294,737.9366666666666
1295,6775.8975
1296,1192.9855
1297,2013.75
1298,1766.4533333333331
1299,4278.985
1300,7523.464666666667
1301,511.785
1302,6740.11
1303,5214.265
1304,635.2
1305,858.555
1306,1838.14
1307,1613.61
1308,1794.06
1309,8435.1855
1310,4180.836666666667
1311,2536.1945
1312,2514.371666666667
1313,1925.024
1314,879.3825
1315,3035.15
1316,3620.93
1317,627.3233333333334
1318,812.545
1319,2087.77
1320,1176.98
1321,7448.486666666667
1322,2748.14
1323,16278.723999999998
1324,864.4580000000001
1325,504.3
1326,953.0043333333333
1327,3745.548
1328,3285.01
1329,4503.359666666666
1330,794.3316666666666
1331,1437.74
1332,847.4572142857143
1333,2807.146666666666
1334,3507.82
1335,4098.943333333334
1336,3933.731285714286
1337,719.05
1338,3217.416666666666
1339,699.4633333333335
1340,5587.08
1341,4732.096666666666
1342,14115.44
1343,866.8
1344,1938.4366666666665
1345,5306.83
1346,2958.06
1347,785.19
1348,661.6241666666666
1349,723.2136666666669
1350,815.3883333333333
1351,413.1833333333333
1352,2543.58
1353,1385.0733333333335
1354,6436.293166666666
1355,14310.77
1356,952.4809999999999
1357,1105.6645476190477
1358,1402.6433333333332
1359,625.427
1360,5176.075
1361,1332.3586666666667
1362,661.3745000000001
1363,4944.1
1364,14785.33
1365,4353.48
1366,13541.76
1367,689.6967857142856
1368,4261.1575
1369,480.7125
1370,1132.845
1371,1082.6454999999999
1372,2188.02
1373,15989.59
1374,1022.5550000000002
1375,3428.9236666666666
1376,9627.739333333333
1377,617.1466666666666
1378,13298.78
1379,2432.3
1380,1008.663
1381,3584.811666666667
1382,850.25
1383,6379.825
1384,2294.29
1385,883.81
1386,1062.2573333333335
1387,4794.34
1388,17389.0
1389,7554.93
1390,6048.35
1391,3336.376666666667
1392,1669.3031666666666
1393,888.0375
1394,10073.374166666666
1395,4599.699333333334
1396,390.92
1397,1874.5079999999998
1398,630.9366666666667
1399,3005.11
1400,12325.994166666665
1401,15931.485
1402,7533.36
1403,7288.14
1404,8144.27
1405,620.0478333333334
1406,858.9233333333333
1407,5203.624
1408,635.52
1409,3341.65
1410,2433.08
1411,669.4616666666667
1412,979.2379999999998
1413,565.6766666666666
1414,6596.475
1415,2094.7616666666668
1416,1592.3116666666665
1417,3233.44
1418,859.7766666666668
1419,11393.466666666667
1420,7031.672666666667
1421,1390.8933333333334
1422,4792.468333333334
1423,8506.213333333333
1424,654.66
1425,1296.34
1426,7326.208
1427,1105.12
1428,628.429
1429,1615.7116666666666
1430,4787.725
1431,3949.278333333333
1432,5579.075
1433,4419.554666666667
1434,11353.623333333335
1435,4752.1
1436,5039.4
1437,3898.31
1438,887.22
1439,729.9375
1440,896.9716666666667
1441,861.8907857142857
1442,1200.9206666666666
1443,4808.96
1444,4902.3
1445,992.33
1446,2842.57
1447,13710.446666666667
1448,893.0040000000001
1449,1580.3833333333334
1450,846.7439999999999
1451,15220.34
1452,5241.2915
1453,13287.48
1454,618.1125
1455,969.7834999999999
1456,13734.1875
1457,3647.24
1458,4684.42
1459,764.4303333333334
1460,1679.3258333333333
1461,2593.34
1462,1029.3075
1463,1191.075
1464,9262.64
1465,2842.1391666666664
1466,8574.19
1467,1012.2836666666667
1468,2268.43
1469,1840.9826666666665
1470,3219.986666666666
1471,650.94925
1472,2976.84
1473,3290.9406666666664
1474,656.66
1475,1081.5666666666666
1476,3917.0
1477,4425.7075
1478,575.669
1479,2292.6975
1480,2697.97
1481,2972.24
1482,588.8666666666667
1483,3470.31
1484,4031.83
1485,1644.3845000000001
1486,10914.494666666667
1487,923.8373333333334
1488,2116.59
1489,1807.5195238095237
1490,1090.645
1491,1400.82
1492,2327.36
1493,536.9958333333334
1494,547.3986666666666
1495,702.5183333333334
1496,4383.725
1497,6105.953333333334
1498,597.655
1499,1110.0
1500,13966.345
1501,4757.45
1502,14102.393333333335
1503,5511.225
1504,585.5736666666667
1505,6271.635
1506,1030.71
1507,976.13
1508,4601.52
1509,1952.38
1510,1773.365
1511,5318.7733333333335
1512,4350.28
1513,3259.49
1514,427.83
1515,14740.28
1516,10506.143333333335
1517,2333.66
1518,1320.41
1519,672.4783333333332
1520,4367.34
1521,1606.615
1522,7416.8144999999995
1523,4785.34
1524,4423.29369047619
1525,1100.9966666666667
1526,5252.76
1527,8330.04
1528,4671.82
1529,668.6166666666667
1530,833.79
1531,1424.18
1532,16735.444166666664
1533,662.216
1534,789.1413333333334
1535,8768.81
1536,4201.451
1537,2086.61
1538,1467.19
1539,1297.63
1540,7419.8275
1541,2701.08
1542,2233.554
1543,746.2925
1544,10839.143333333335
1545,821.98
1546,6853.105333333333
1547,582.67
1548,2887.94
1549,1161.325
1550,4550.79
1551,3401.95
1552,6867.53
1553,1081.3983333333333
1554,4075.41
1555,2080.5058333333336
1556,9715.23
1557,704.7086666666667
1558,4220.95
1559,2570.53
1560,962.3605714285715
1561,3071.2355
1562,14317.03
1563,3736.9944999999993
1564,4507.409333333333
1565,1282.2278333333334
1566,4480.13
1567,11875.89
1568,5151.5
1569,5157.176666666667
1570,1223.73
1571,2471.49
1572,4269.336666666667
1573,15314.72
1574,5150.03
1575,2519.785
1576,805.9669761904763
1577,10089.023333333333
1578,1762.9082142857142
1579,12322.275285714288
1580,846.0558333333333
1581,726.8205
1582,4631.8533333333335
1583,3142.963333333333
1584,1316.2666666666669
1585,16032.152833333332
1586,5623.276666666668
1587,2601.5
1588,1866.0666666666666
1589,5486.2475
1590,638.8686666666667
1591,823.63
1592,5817.31
1593,9984.97
1594,2357.4410000000003
1595,8333.14
1596,3571.215
1597,3898.82
1598,1010.8386666666669
1599,578.5295
1600,6529.08
1601,428.88166666666666
1602,2337.2975
1603,6412.67
1604,1795.7159285714285
1605,4107.74
1606,693.1825
1607,6650.861999999999
1608,920.2793333333334
1609,8640.051666666666
1610,966.83
1611,446.12
1612,11527.08
1613,2300.93
1614,803.7735
1615,875.3335000000001
1616,1915.506666666667
1617,11599.98
