id,price
351,411.1231579310571
352,5109.5416844272295
353,1411.323438128392
354,536.8032735651931
355,1116.4245529386476
356,486.9348652916267
357,8072.040269130022
358,996.5874923095839
359,371.2834598298601
360,794.2702078462049
361,5541.290930055148
362,511.75059465217026
363,9608.59274322268
364,3233.974897750652
365,447.64428048973576
366,511.75059465217026
367,3271.4506897257825
368,1044.8735568058335
369,459.9113393830292
370,456.48198318484856
371,530.7702314229081
372,9459.18748516195
373,894.668273417819
374,379.8984294267587
375,825.6107530918804
376,466.87291586591647
377,4567.410939918316
378,2116.092286186249
379,459.9113393830292
380,4567.410939918316
381,420.68857475376814
382,514.6583170840523
383,6506.704422311844
384,1044.8735568058335
385,805.4945795077134
386,12315.548938247135
387,8977.342833275115
388,486.9348652916267
389,760.9275654280899
390,3271.278796467516
391,631.2526062203079
392,6638.789259923062
393,516.7566598956965
394,1622.4563804612487
395,4201.092858829862
396,491.52424218119296
397,1756.9357593104828
398,750.9510429231068
399,2788.0403458965047
400,4545.845687058747
401,576.7003203869713
402,2750.0986114295297
403,6634.866270269208
404,1411.323438128392
405,790.9427323829943
406,427.7944731557539
407,13698.732457011818
408,1602.3536352848441
409,6134.2238747710235
410,548.885013942022
411,480.58151130949034
412,5733.685979065758
413,1456.890421368908
414,5705.538314145466
415,781.683895237454
416,1247.5697171856623
417,6134.2850764025325
418,459.9113393830292
419,6134.2850764025325
420,7044.916413990256
421,3492.9177966538573
422,5579.775431912173
423,523.741890194195
424,1247.5697171856623
425,400.3289817416524
426,519.6643823275787
427,12724.041249283122
428,1223.237099249576
429,6134.2238747710235
430,4124.372852837315
431,12714.533001304395
432,2579.1802787359097
433,3425.872207113524
434,514.6583170840523
435,2778.631294474396
436,2689.706287998306
437,932.2694978892483
438,4545.845687058747
439,790.0244959925487
440,2750.0986114295297
441,1247.5697171856623
442,935.1772203211304
443,715.6890714704101
444,805.4945795077134
445,825.6107530918804
446,2691.0897660812384
447,3597.70742910215
448,551.749124759574
449,1894.5244092475536
450,491.52424218119296
451,825.6107530918804
452,6982.313976038257
453,6272.0425576113275
454,2689.706287998306
455,4950.183444577807
456,933.9097169045405
457,8130.971642355134
458,3277.5455351870814
459,4545.845687058747
460,7003.467555187064
461,397.4018106414181
462,456.83878457240485
463,760.9275654280899
464,825.6107530918804
465,4631.206407950527
466,728.7435567952242
467,6009.688690784193
468,4796.025983977144
469,1605.831128498907
470,2702.166624942782
471,2579.1802787359097
472,2689.706287998306
473,5391.196461809139
474,1373.382174077561
475,932.2694978892483
476,8213.930584006968
477,5579.775431912173
478,3734.065550025804
479,6209.053616094876
480,805.4945795077134
481,4859.821452009355
482,6897.020147220453
483,10065.684444880451
484,967.4963567614035
485,4775.206672234084
486,10835.870317406489
487,2778.631294474396
488,2654.2462521626103
489,2702.166624942782
490,575.7820839965257
491,788.0667653952131
492,5057.629025209901
493,7021.3718765607555
494,2579.1802787359097
495,555.6696974096404
496,2778.631294474396
497,3834.5397753368707
498,1044.8735568058335
499,4135.225263443772
500,8151.915579037767
501,514.6583170840523
502,6134.2238747710235
503,1223.237099249576
504,420.68857475376814
505,4631.206407950527
506,806.4980193751627
507,3904.2096648112
508,1519.9700854043306
509,549.2817444972628
510,1044.8735568058335
511,536.8032735651931
512,1116.4245529386476
513,3904.2096648112
514,4545.845687058747
515,12907.846408913572
516,4341.376368093324
517,6530.223444850238
518,892.9039343735544
519,1456.890421368908
520,6505.437387607838
521,2016.3427294608366
522,511.75059465217026
523,6231.803141359387
524,6530.223444850238
525,1555.8395743300034
526,1247.5697171856623
527,2110.440629609354
528,4631.206407950527
529,5351.703012421282
530,2579.1802787359097
531,1993.5059584895941
532,3271.278796467516
533,6765.800577974537
534,2736.4979183853175
535,12724.041249283122
536,8089.637996134457
537,3583.15499076729
538,1787.087273067838
539,2227.0945434988994
540,5884.405410913146
541,8151.915579037767
542,806.4980193751627
543,12316.508648405033
544,557.0262794633562
545,7050.059001567701
546,7050.059001567701
547,1789.806616649069
548,788.0667653952131
549,6505.437387607838
550,491.52424218119296
551,806.4980193751627
552,5109.5416844272295
553,1519.9700854043306
554,1817.8031015695624
555,12907.846408913572
556,5109.5416844272295
557,7874.2435326450795
558,1188.3330899963075
559,1783.2106719580995
560,526.6496126260771
561,2750.120058178871
562,817.1060819607218
563,5692.548773495475
564,6179.563895161124
565,2752.7030639260065
566,2665.5879017168436
567,3471.2310587367074
568,5817.543893744857
569,1119.9684817504885
570,1002.9031471314164
571,3417.224707251516
572,8089.637996134457
573,15141.934359438344
574,6134.2850764025325
575,835.1178954160031
576,5428.554453858272
577,1006.1760503375964
578,466.87291586591647
579,4567.410939918316
580,2778.631294474396
581,562.2200017278336
582,668.0057955714393
583,459.9113393830292
584,7044.916413990256
585,1320.4402440894733
586,1052.4087261795298
587,805.4945795077134
588,2750.120058178871
589,4567.410939918316
590,1696.3133897810344
591,486.9348652916267
592,556.9840401730326
593,557.0262794633562
594,7050.059001567701
595,932.2694978892483
596,7058.804105241994
597,562.2200017278336
598,967.4963567614035
599,3271.4506897257825
600,2691.0897660812384
601,6375.721168122616
602,1817.8031015695624
603,7319.506952011052
604,431.9225618442717
605,1403.1993550747015
606,933.9097169045405
607,5109.5416844272295
608,1787.087273067838
609,491.52424218119296
610,2023.827667218042
611,707.3537355590815
612,3271.4506897257825
613,2691.0897660812384
614,549.2418153295783
615,456.48198318484856
616,486.9348652916267
617,2722.932093641064
618,13493.129019311553
619,6217.68165783178
620,805.4945795077134
621,538.7280583785075
622,805.4945795077134
623,1658.3767824938725
624,5109.5416844272295
625,8089.637996134457
626,1044.8735568058335
627,491.52424218119296
628,2028.4226648629447
629,5109.5416844272295
630,3531.657987456326
631,8738.887313310774
632,1002.9031471314164
633,832.3995421514417
634,3271.4506897257825
635,7050.059001567701
636,5351.703012421282
637,872.6782321107088
638,10378.072194877459
639,4859.821452009355
640,5133.150815954616
641,456.48198318484856
642,598.7674235275041
643,4567.410939918316
644,1088.686005007013
645,551.749124759574
646,1733.7089313671445
647,1223.237099249576
648,5102.9109351713105
649,1622.4563804612487
650,4567.410939918316
651,12668.017350593092
652,1373.382174077561
653,2546.5955448109103
654,805.4945795077134
655,12307.000400426306
656,2728.6443400203834
657,1373.382174077561
658,798.2878733009034
659,805.4945795077134
660,2674.120912460688
661,549.2817444972628
662,3903.390766241791
663,487.38991933227766
664,456.48198318484856
665,835.5802862511529
666,6179.563895161124
667,3425.872207113524
668,9608.59274322268
669,7003.467555187064
670,2702.166624942782
671,13571.567366224746
672,1116.4245529386476
673,4859.821452009355
674,835.5802862511529
675,5109.5416844272295
676,2891.609959848922
677,1519.9700854043306
678,1622.4563804612487
679,1411.323438128392
680,456.83878457240485
681,7050.059001567701
682,1555.8395743300034
683,1116.4245529386476
684,5428.554453858272
685,806.4980193751627
686,1223.237099249576
687,2579.1802787359097
688,796.9443491610203
689,10378.072194877459
690,3522.7464587469417
691,698.1710459287702
692,788.0667653952131
693,5550.268244429999
694,6505.437387607838
695,12718.552887243492
696,536.8032735651931
697,2691.0897660812384
698,490.23730326311664
699,835.1178954160031
700,570.0942743290228
701,2861.587740009046
702,805.4945795077134
703,2691.0897660812384
704,3583.15499076729
705,674.4223998696156
706,459.9113393830292
707,5579.519736189281
708,796.9443491610203
709,760.9275654280899
710,3768.9655116683766
711,5792.5918136659075
712,480.22470992193405
713,548.8414023276919
714,466.87291586591647
715,511.75059465217026
716,1062.9902888540855
717,6134.2238747710235
718,10769.972013893863
719,6674.926463107107
720,8986.399922344222
721,3707.8299644985227
722,491.52424218119296
723,2579.1802787359097
724,2884.5770160079946
725,6134.2850764025325
726,806.4980193751627
727,456.83878457240485
728,1605.831128498907
729,6505.437387607838
730,8567.07902914687
731,1716.3537885417772
732,491.52424218119296
733,4567.410939918316
734,5101.063789378006
735,7050.059001567701
736,4545.845687058747
737,1223.237099249576
738,575.7820839965257
739,3771.129421247668
740,2325.3862709948808
741,4859.821452009355
742,4567.410939918316
743,570.0942743290228
744,8072.040269130022
745,12724.041249283122
746,879.239426465835
747,923.301606153958
748,1411.323438128392
749,608.2099572895269
750,996.5874923095839
751,1696.3133897810344
752,6423.157001986602
753,3715.434499304043
754,520.021183715135
755,2750.0986114295297
756,7050.059001567701
757,1411.323438128392
758,1993.5059584895941
759,9506.459720464503
760,7021.3718765607555
761,1091.5937274388953
762,1188.3330899963075
763,1268.2249653052609
764,3576.1085677034707
765,1456.890421368908
766,5792.5918136659075
767,4567.410939918316
768,555.6696974096404
769,817.1060819607218
770,4545.845687058747
771,460.2681407705855
772,724.7693915056769
773,417.9464683787691
774,4567.410939918316
775,4468.967158818651
776,548.8414023276919
777,596.4200986877573
778,6644.2588753721775
779,6608.318236026502
780,6134.2238747710235
781,4775.206672234084
782,436.8447351494534
783,5579.519736189281
784,581.5293642695616
785,1188.3330899963075
786,456.48198318484856
787,2769.8352877231623
788,1456.890421368908
789,514.6583170840523
790,5351.703012421282
791,677.3301223014977
792,4567.410939918316
793,466.87291586591647
794,1247.5697171856623
795,4796.025983977144
796,2755.2328063403615
797,4545.845687058747
798,12724.041249283122
799,456.48198318484856
800,733.907020826264
801,1544.7964310984983
802,557.0262794633562
803,12724.041249283122
804,796.1522845847188
805,1707.8294655737704
806,2269.6734611084066
807,1599.4459128529618
808,493.7689213325811
809,459.9113393830292
810,491.52424218119296
811,5262.358721888935
812,624.5685371730619
813,1247.5697171856623
814,605.3022348576447
815,6105.390324754682
816,3271.4506897257825
817,6219.919595759148
818,2579.1802787359097
819,526.6496126260771
820,4859.821452009355
821,1595.8999051771461
822,4902.875950535674
823,3728.7448043368136
824,491.52424218119296
825,1320.4402440894733
826,514.6583170840523
827,1320.4402440894733
828,5579.519736189281
829,3491.192370576673
830,2768.263428165225
831,4125.320629914751
832,449.40716783914473
833,2691.0897660812384
834,6009.688690784193
835,9994.679934661111
836,860.8716788309528
837,6131.004509128128
838,1595.8999051771461
839,5549.280743313771
840,1052.9504668256102
841,2691.0897660812384
842,466.87291586591647
843,2579.1802787359097
844,3576.079716399628
845,5884.405410913146
846,570.0942743290228
847,1772.1125393827472
848,12724.041249283122
849,491.52424218119296
850,1411.323438128392
851,8776.945437525152
852,1247.5697171856623
853,456.48198318484856
854,7003.467555187064
855,2691.0897660812384
856,2579.1802787359097
857,2702.166624942782
858,996.5874923095839
859,4796.025983977144
860,8072.040269130022
861,1696.3133897810344
862,1341.3720622884812
863,527.7485197820946
864,805.4945795077134
865,526.6496126260771
866,1880.3117339657197
867,480.22470992193405
868,8979.819479590988
869,1789.806616649069
870,2750.120058178871
871,871.7407666812079
872,10400.481361374683
873,2579.1802787359097
874,724.7693915056769
875,945.7863695914322
876,596.4200986877573
877,491.52424218119296
878,1665.7069696127955
879,7003.467555187064
880,1931.5929183668118
881,3271.4506897257825
882,5101.063789378006
883,581.5293642695616
884,2750.0986114295297
885,5587.526093120136
886,931.0019944726583
887,466.87291586591647
888,536.8032735651931
889,630.0426699523967
890,7050.059001567701
891,514.6583170840523
892,2689.706287998306
893,516.7566598956965
894,4545.845687058747
895,835.1178954160031
896,3576.079716399628
897,552.1894669291449
898,491.52424218119296
899,2755.2328063403615
900,4631.206407950527
901,863.0048385302807
902,4796.025983977144
903,684.6128896267743
904,548.885013942022
905,929.9696310546718
906,2691.0897660812384
907,2691.0897660812384
908,4050.662314858178
909,8013.474418942341
910,6219.919595759148
911,466.87291586591647
912,7044.916413990256
913,6179.563895161124
914,1716.3537885417772
915,9608.59274322268
916,7402.472016247446
917,12724.041249283122
918,5634.9313304437355
919,724.7693915056769
920,788.0667653952131
921,2736.4979183853175
922,3108.576650107619
923,557.0262794633562
924,12741.9696038307
925,4545.845687058747
926,6209.053616094876
927,684.6128896267743
928,2862.120268969973
929,555.6696974096404
930,3576.079716399628
931,2750.1996967621944
932,516.7566598956965
933,3271.4506897257825
934,2908.0768564686405
935,835.1178954160031
936,724.7693915056769
937,511.75059465217026
938,5428.554453858272
939,459.9113393830292
940,5351.703012421282
941,2821.4454574063902
942,2160.2672761789804
943,436.8447351494534
944,514.6583170840523
945,4060.3816214060507
946,480.22470992193405
947,556.065803782587
948,9064.974661173732
949,8089.637996134457
950,480.22470992193405
951,400.3289817416524
952,2788.0403458965047
953,514.6583170840523
954,806.412815898159
955,4631.206407950527
956,4859.821452009355
957,6219.919595759148
958,2665.5879017168436
959,562.5768031153899
960,1403.1993550747015
961,5262.358721888935
962,760.9275654280899
963,2691.0897660812384
964,851.6304447490055
965,7611.474928859525
966,2768.263428165225
967,4175.004956388774
968,6131.004509128128
969,5351.703012421282
970,12624.27340497069
971,1703.1804473958373
972,10065.684444880451
973,668.0057955714393
974,4902.875950535674
975,750.0328065326612
976,1247.5697171856623
977,6134.2850764025325
978,1403.1993550747015
979,1665.7069696127955
980,6786.571730997602
981,460.3979054545291
982,1223.237099249576
983,860.8716788309528
984,2778.631294474396
985,14920.229742669655
986,2654.2462521626103
987,1073.0422762014637
988,1072.661487116054
989,2691.0897660812384
990,2579.1802787359097
991,2689.706287998306
992,2579.1802787359097
993,480.22470992193405
994,2655.5997161562263
995,791.4203159532644
996,556.065803782587
997,545.9772915101399
998,530.7702314229081
999,841.6721760157004
1000,6097.784455459646
1001,6092.894620172827
1002,1006.1760503375964
1003,1373.382174077561
1004,2195.2634237778307
1005,724.7693915056769
1006,1044.8735568058335
1007,2965.057067429167
1008,466.87291586591647
1009,2796.0078178746658
1010,6755.113589847698
1011,605.3022348576447
1012,536.8032735651931
1013,6134.2850764025325
1014,4631.206407950527
1015,557.0262794633562
1016,6131.004509128128
1017,548.8414023276919
1018,3417.224707251516
1019,3600.8207337722924
1020,6823.098066136089
1021,2691.0897660812384
1022,996.5874923095839
1023,999.9235279545421
1024,825.6107530918804
1025,13345.935972664214
1026,548.8414023276919
1027,3576.079716399628
1028,486.9348652916267
1029,1403.1993550747015
1030,608.2099572895269
1031,538.7280583785075
1032,5109.5416844272295
1033,2884.5770160079946
1034,624.5685371730619
1035,892.9039343735544
1036,491.52424218119296
1037,6198.290577502682
1038,433.2022377356337
1039,9264.268295998769
1040,12624.27340497069
1041,806.412815898159
1042,7312.5024477521565
1043,3417.224707251516
1044,9596.466138092008
1045,806.4980193751627
1046,5587.526093120136
1047,581.5293642695616
1048,480.22470992193405
1049,2023.827667218042
1050,3609.4385307545604
1051,4545.845687058747
1052,3904.2096648112
1053,7312.5024477521565
1054,12624.27340497069
1055,5102.07106440979
1056,13098.403378530045
1057,5262.358721888935
1058,970.9607858043876
1059,12624.27340497069
1060,2702.166624942782
1061,1044.8735568058335
1062,6705.208828073639
1063,4567.410939918316
1064,935.1772203211304
1065,12668.017350593092
1066,5435.883352991075
1067,516.7566598956965
1068,530.7702314229081
1069,10769.972013893863
1070,788.0667653952131
1071,5351.703012421282
1072,996.5874923095839
1073,1006.1760503375964
1074,8171.108239682858
1075,1622.4563804612487
1076,557.0262794633562
1077,7312.5024477521565
1078,933.9097169045405
1079,1044.8735568058335
1080,1223.237099249576
1081,6134.2850764025325
1082,9506.459720464503
1083,6209.053616094876
1084,806.4980193751627
1085,841.6721760157004
1086,7050.059001567701
1087,4589.1021496722415
1088,835.1178954160031
1089,12724.041249283122
1090,4796.025983977144
1091,4567.410939918316
1092,4567.410939918316
1093,536.8032735651931
1094,4631.206407950527
1095,12724.041249283122
1096,624.5685371730619
1097,5887.986504290132
1098,456.48198318484856
1099,2654.2462521626103
1100,788.0667653952131
1101,388.44197927571133
1102,836.0361318064487
1103,12724.041249283122
1104,996.5874923095839
1105,624.5685371730619
1106,516.7566598956965
1107,1658.3767824938725
1108,1320.4402440894733
1109,2778.631294474396
1110,1411.323438128392
1111,12724.041249283122
1112,1787.087273067838
1113,1595.8999051771461
1114,6758.183010105524
1115,456.48198318484856
1116,1947.656969277463
1117,6134.2238747710235
1118,2654.2462521626103
1119,1602.3536352848441
1120,5428.554453858272
1121,3417.224707251516
1122,1112.4856646215442
1123,1223.237099249576
1124,710.4896046635106
1125,849.8655446415177
1126,8072.040269130022
1127,883.783707456562
1128,582.4476006600072
1129,9588.555054487437
1130,4796.025983977144
1131,3835.49757853508
1132,5077.295281385952
1133,2579.1802787359097
1134,459.9113393830292
1135,456.48198318484856
1136,446.4994454072626
1137,805.4945795077134
1138,536.8032735651931
1139,1120.1769118030134
1140,480.58151130949034
1141,608.2099572895269
1142,996.5874923095839
1143,4796.025983977144
1144,527.7485197820946
1145,5912.864555680258
1146,1403.1993550747015
1147,5972.247284730831
1148,5861.223087502088
1149,12724.041249283122
1150,641.9120530317792
1151,6209.053616094876
1152,4796.025983977144
1153,4567.410939918316
1154,514.6583170840523
1155,7294.5633962526645
1156,2736.4979183853175
1157,1787.087273067838
1158,466.87291586591647
1159,6506.704422311844
1160,7003.467555187064
1161,5579.519736189281
1162,970.9607858043876
1163,10646.616833202203
1164,511.75059465217026
1165,411.1231579310571
1166,5435.883352991075
1167,996.5874923095839
1168,420.68857475376814
1169,1555.8395743300034
1170,933.9097169045405
1171,6097.784455459646
1172,575.7820839965257
1173,635.0785650426357
1174,3079.3736667010703
1175,1403.1993550747015
1176,9604.397192880653
1177,456.48198318484856
1178,597.2469096269751
1179,3771.129421247668
1180,1116.4245529386476
1181,5579.519736189281
1182,3471.2310587367074
1183,491.52424218119296
1184,5800.1323584798565
1185,788.0667653952131
1186,556.065803782587
1187,841.6721760157004
1188,456.48198318484856
1189,1882.7909488755752
1190,14493.602287327749
1191,459.9113393830292
1192,1772.3900722157457
1193,6097.784455459646
1194,5109.5416844272295
1195,1976.6527046036786
1196,932.2694978892483
1197,12668.017350593092
1198,1044.8735568058335
1199,12668.017350593092
1200,827.2787578262665
1201,3832.3842738649373
1202,2579.1802787359097
1203,4545.845687058747
1204,807.3128139597256
1205,4318.313487265703
1206,8776.945437525152
1207,6266.135285812425
1208,2728.6443400203834
1209,12724.041249283122
1210,10860.68395108
1211,5579.519736189281
1212,486.9348652916267
1213,557.0262794633562
1214,6722.546094158291
1215,6179.563895161124
1216,3903.390766241791
1217,1047.7530415334334
1218,1270.0220245802923
1219,6134.2238747710235
1220,5887.986504290132
1221,459.9113393830292
1222,7044.916413990256
1223,768.6617273503334
1224,5435.883352991075
1225,4263.9408475557675
1226,456.48198318484856
1227,3744.504260118624
1228,556.065803782587
1229,557.0262794633562
1230,480.22470992193405
1231,3558.1922433713557
1232,491.52424218119296
1233,2654.2462521626103
1234,2750.0986114295297
1235,3271.4506897257825
1236,2579.1802787359097
1237,2730.767757930224
1238,5305.332937712901
1239,6134.2238747710235
1240,996.5874923095839
1241,460.3979054545291
1242,5262.358721888935
1243,451.2282573200957
1244,6823.098066136089
1245,4376.15816894521
1246,1665.7069696127955
1247,3707.8299644985227
1248,2788.0403458965047
1249,466.87291586591647
1250,7947.051534684026
1251,7294.5633962526645
1252,459.9113393830292
1253,750.0328065326612
1254,2227.0945434988994
1255,7072.394904649696
1256,1223.237099249576
1257,700.046086436798
1258,8151.915579037767
1259,491.52424218119296
1260,4859.821452009355
1261,631.2526062203079
1262,805.4945795077134
1263,2665.5879017168436
1264,1061.4711749852704
1265,970.9607858043876
1266,927.0619086227897
1267,5454.836442992431
1268,448.32053488821356
1269,4545.845687058747
1270,832.6725638192707
1271,4775.206672234084
1272,1112.4856646215442
1273,582.4476006600072
1274,557.0262794633562
1275,832.3995421514417
1276,2750.120058178871
1277,3417.224707251516
1278,867.3021611468758
1279,929.9696310546718
1280,1733.7089313671445
1281,1696.3133897810344
1282,8986.399922344222
1283,5587.526093120136
1284,5080.280070383891
1285,2049.3628078578417
1286,2654.2462521626103
1287,6646.599462435399
1288,3271.4506897257825
1289,484.48219690039554
1290,2313.8016824844594
1291,4775.206672234084
1292,552.1059261471303
1293,2654.2462521626103
1294,806.4980193751627
1295,6131.004509128128
1296,867.3021611468758
1297,2579.1802787359097
1298,1789.806616649069
1299,4050.662314858178
1300,4775.206672234084
1301,371.2834598298601
1302,5428.554453858272
1303,4631.206407950527
1304,459.9113393830292
1305,796.1522845847188
1306,2579.1802787359097
1307,1320.4402440894733
1308,2579.1802787359097
1309,6972.136018969888
1310,5549.280743313771
1311,2579.1802787359097
1312,3106.481471880522
1313,2702.166624942782
1314,677.3301223014977
1315,2691.0897660812384
1316,3403.636881759128
1317,487.38991933227766
1318,844.1680147257401
1319,2579.1802787359097
1320,1373.382174077561
1321,4775.206672234084
1322,2736.4979183853175
1323,9588.555054487437
1324,511.75059465217026
1325,420.68857475376814
1326,825.6107530918804
1327,3079.3736667010703
1328,2665.5879017168436
1329,5109.5416844272295
1330,724.7693915056769
1331,1411.323438128392
1332,819.5889217045278
1333,2796.0078178746658
