id,price
947,881.33
948,9450.87
949,9293.35
950,722.24
951,463.69
952,2711.9
953,656.1
954,709.45
955,6797.52
956,4662.89
957,9002.49
958,2286.03
959,986.03
960,1701.69
961,7511.68
962,693.09
963,2230.01
964,1056.27
965,9688.2
966,3250.38
967,5156.93
968,6584.24
969,5282.28
970,10703.6
971,2965.65
972,14918.22
973,1037.33
974,4401.24
975,987.31
976,1589.65
977,5718.54
978,1665.79
979,2056.75
980,8258.48
981,514.58
982,1811.89
983,829.1733333333333
984,3050.76
985,16822.95
986,2465.74
987,1221.325
988,1570.8633333333335
989,2246.92
990,2551.54
991,2375.65
992,2283.06
993,734.84
994,4126.69
995,1234.54
996,612.94
997,815.7439999999999
998,782.86
999,908.53
1000,4704.905
1001,9471.51
1002,1217.89
1003,1694.11
1004,2747.38
1005,687.9
1006,1224.88
1007,4236.7
1008,584.6
1009,2777.6
1010,6398.18
1011,945.0
1012,458.38
1013,6724.69
1014,7854.78
1015,593.53
1016,7162.22
1017,859.1
1018,4225.84
1019,4566.81
1020,10346.83
1021,2101.09
1022,1306.33
1023,1226.31
1024,857.6
1025,17299.94
1026,925.0239999999999
1027,3539.2
1028,892.76
1029,1618.47
1030,575.03
1031,644.76
1032,5140.317
1033,3870.87
1034,529.87
1035,1745.13
1036,668.72
1037,6458.19
1038,497.41
1039,10780.33
1040,9790.22
1041,1072.57
1042,10441.7
1043,4105.09
1044,14563.11
1045,622.92
1046,5718.54
1047,695.45
1048,719.96
1049,1567.54
1050,5815.87
1051,3911.18
1052,3720.27
1053,9496.91
1054,10698.89
1055,4891.64
1056,15812.43
1057,5047.82
1058,1628.78
1059,9600.05
1060,1957.27
1061,1765.06
1062,6232.57
1063,5257.995
1064,1064.7
1065,13757.5
1066,7292.74
1067,694.64
1068,616.06
1069,12034.63
1070,750.14
1071,7207.59
1072,1298.97
1073,1346.91
1074,5599.6
1075,1323.26
1076,456.55
1077,12603.67
1078,965.7
1079,1493.72
1080,1783.9
1081,4921.13
1082,14014.99
1083,6090.57
1084,732.96
1085,955.16
1086,12911.86
1087,3694.79
1088,818.8
1089,15649.34
1090,7741.18
1091,6996.25
1092,4234.09
1093,467.22
1094,4806.96
1095,13647.22
1096,518.59
1097,5207.75
1098,525.84
1099,2693.86
1100,971.53
1101,415.3
1102,919.07
1103,13221.87
1104,1176.3
1105,657.26
1106,803.19
1107,2284.69
1108,1718.68
1109,2984.01
1110,1724.29
1111,14314.585833333333
1112,1973.56
1113,2007.55
1114,11084.21
1115,521.39
1116,2360.88
1117,6390.8
1118,2682.58
1119,1796.2
1120,4736.63
1121,3307.62
1122,1201.89
1123,1748.3
1124,856.53
1125,670.62
1126,4756.91
1127,996.56
1128,903.77
1129,17203.18
1130,4514.84
1131,4767.63
1132,7979.7
1133,2424.7
1134,514.17
1135,555.65
1136,575.25
1137,823.57
1138,675.76
1139,1155.11
1140,836.36
1141,857.16
1142,1379.06
1143,4800.72
1144,595.57
1145,2818.49
1146,1777.37
1147,5264.77
1148,8603.63
1149,15826.3
1150,811.33
1151,5841.42
1152,7012.62
1153,3964.06
1154,726.41
1155,9634.85
1156,2994.91
1157,2846.74
1158,659.9
1159,5628.51
1160,8504.03
1161,5200.72
1162,1076.29
1163,15627.73
1164,661.06
1165,480.36
1166,7787.65
1167,1201.86
1168,513.55
1169,1826.87
1170,1011.24
1171,6027.26
1172,773.7
1173,837.01
1174,3520.44
1175,1339.0283333333334
1176,12250.77
1177,581.14
1178,998.21
1179,3803.61
1180,1204.24
1181,4197.89
1182,3176.64
1183,721.75
1184,6039.56
1185,848.78
1186,672.52
1187,781.57
1188,679.88
1189,2076.56
1190,15336.28
1191,505.18
1192,2115.75
1193,7331.31
1194,5078.86
1195,2507.13
1196,1125.58
1197,15737.5
1198,1108.855
1199,13765.98
1200,992.28
1201,5740.81
1202,2431.74
1203,5345.94
1204,1023.45
1205,5087.16
1206,12132.84
1207,7847.62
1208,2541.93
1209,15031.17
1210,11704.21
1211,4906.79
1212,818.88
1213,731.98
1214,7836.67
1215,6965.64
1216,2567.78
1217,1518.1
1218,1414.96
1219,6458.94
1220,8116.08
1221,441.8
1222,13750.29
1223,863.06
1224,9519.98
1225,4100.05
1226,560.78
1227,3862.81
1228,930.54
1229,626.34
1230,680.64
1231,3711.22
1232,813.77
1233,2620.92
1234,3400.76
1235,3893.78
1236,2513.96
1237,3308.04
1238,9825.8
1239,9148.72
1240,1651.54
1241,424.91
1242,5239.81
1243,696.26
1244,5930.42
1245,5662.1
1246,2200.95
1247,4043.63
1248,2943.82
1249,520.52
1250,8255.82
1251,11334.21
1252,400.88
1253,727.76
1254,2271.92
1255,7923.12
1256,1709.23
1257,863.75
1258,9637.0
1259,610.73
1260,5571.81
1261,826.0
1262,976.03
1263,2839.57
1264,1288.225
1265,1714.85
1266,1194.03
1267,8746.22
1268,569.36
1269,5983.74
1270,899.01
1271,3922.8
1272,1420.2
1273,901.07
1274,699.02
1275,1054.15
1276,3147.08
1277,3747.77
1278,702.05
1279,982.37
1280,1385.83
1281,1801.3
1282,12419.38
1283,8394.46
1284,4348.41
1285,2364.39
1286,2994.1
1287,6929.91
1288,3406.34
1289,718.3
1290,2743.08
1291,3964.98
1292,1014.5
1293,2401.8
1294,742.2
1295,6791.1
1296,1238.64
1297,2012.14
1298,1714.34
1299,4287.04
1300,7491.08
1301,516.25
1302,6768.41
1303,5267.35
1304,641.46
1305,879.15
1306,1746.34
1307,1643.43
1308,1783.85
1309,8848.06
1310,4216.95
1311,2489.41
1312,2478.45
1313,1987.49
1314,819.66
1315,3072.93
1316,3699.32
1317,594.1
1318,897.46
1319,1971.6233333333334
1320,1136.34
1321,7527.87
1322,2919.98
1323,16073.4
1324,849.25
1325,504.03
1326,935.66
1327,3797.12
1328,3136.74
1329,4622.06
1330,673.69
1331,1425.54
1332,755.49
1333,2809.15
1334,3483.13
1335,4256.22
1336,4209.26
1337,762.93
1338,3263.05
1339,715.43
1340,5610.28
1341,4851.71
1342,13853.44
1343,764.86
1344,1994.97
1345,5320.42
1346,2926.95
1347,904.68
1348,687.92
1349,789.15
1350,818.31
1351,479.28
1352,2483.96
1353,1292.34
1354,6463.77
1355,13854.59
1356,964.1
1357,969.65
1358,1285.22
1359,589.4
1360,5064.83
1361,1266.66
1362,625.58
1363,5142.46
1364,14786.12
1365,4314.23
1366,13596.03
1367,644.72
1368,4210.36
1369,510.82
1370,1164.7
1371,1028.18
1372,2194.06
1373,15549.7
1374,1000.3
1375,3505.92
1376,9263.13
1377,664.24
1378,12962.22
1379,2544.5
1380,1050.71
1381,3611.68
1382,823.78
1383,6035.624
1384,2246.61
1385,889.02
1386,1046.27
1387,4943.81
1388,17147.1
1389,7404.38
1390,6064.07
1391,3361.46
1392,1691.28
1393,998.11
1394,10294.78
1395,4678.95
1396,389.49
1397,1891.52
1398,600.73
1399,3047.88
1400,12716.37
1401,16702.8
1402,7297.19
1403,6966.62
1404,7977.7
1405,603.635
1406,1015.95
1407,5039.78
1408,644.4
1409,3231.15
1410,2401.22
1411,540.19
1412,919.64
1413,674.32
1414,6572.49
1415,1935.8
1416,1524.52
1417,3142.53
1418,1055.83
1419,11136.14
1420,7072.56
1421,1320.47
1422,4714.95
1423,8587.35
1424,543.5
1425,1319.17
1426,7322.64
1427,1049.29
1428,531.12
1429,1657.84
1430,4726.35
1431,3825.1
1432,5737.92
1433,4401.29
1434,11357.07
1435,4670.0
1436,5165.24
1437,3923.13
1438,929.5
1439,915.34
1440,978.53
1441,907.24
1442,1041.41
1443,4862.96
1444,4923.08
1445,1002.03
1446,2883.59
1447,13937.67
1448,901.7
1449,1626.1033333333332
1450,868.9
1451,15139.57
1452,5012.968333333334
1453,13474.48
1454,757.28
1455,938.59
1456,13559.55
1457,3471.84
1458,4749.8
1459,914.38
1460,1582.55
1461,2617.17
1462,1010.42
1463,1159.45
1464,9228.83
1465,2749.95
1466,8740.03
1467,1000.148
1468,2366.74
1469,1766.07
1470,3062.35
1471,790.63
1472,2874.85
1473,3404.93
1474,707.77
1475,934.34
1476,3868.58
1477,4678.79
1478,674.28
1479,2380.66
1480,2603.43
1481,3068.36
1482,504.17
1483,3576.76
1484,4200.36
1485,1667.51
1486,10894.2
1487,1032.49
1488,2114.64
1489,1821.43
1490,1123.64
1491,1389.44
1492,2358.94
1493,658.18
1494,489.89
1495,668.83
1496,4526.94
1497,6302.5
1498,581.99
1499,1062.76
1500,14448.01
1501,4786.81
1502,15346.25
1503,5680.46
1504,511.51
1505,6472.69
1506,1046.93
1507,869.68
1508,4579.9
1509,1996.66
1510,1778.93
1511,5344.82
1512,4316.19
1513,3325.1
1514,422.34
1515,14639.93
1516,10288.26
1517,2399.77
1518,1363.06
1519,798.05
1520,4435.16
1521,1621.9
1522,7184.83
1523,4756.45
1524,4376.82
1525,1055.65
1526,5543.19
1527,9026.22
1528,4623.11
1529,657.94
1530,942.78
1531,1426.15
1532,16681.82
1533,536.71
1534,689.47
1535,8786.55
1536,4207.17
1537,2274.25
1538,1442.21
1539,1297.97
1540,7511.13
1541,2779.17
1542,2312.18
1543,741.79
1544,11098.39
1545,866.12
1546,7150.52
1547,576.72
1548,2844.0
1549,1180.54
1550,4852.625
1551,3363.62
1552,7068.82
1553,1126.415
1554,4044.5
1555,2261.43
1556,11228.83
1557,596.54
1558,4158.27
1559,2384.83
1560,977.52
1561,3010.54
1562,16669.73
1563,3647.79
1564,4383.12
1565,1223.94
1566,4461.22
1567,13055.81
1568,5259.09
1569,4920.74
1570,1209.72
1571,2362.76
1572,4399.11
1573,16511.47
1574,4950.01
1575,2452.49
1576,939.65
1577,10636.09
1578,1662.75
1579,12225.243999999999
1580,983.27
1581,711.38
1582,4723.5
1583,3091.6
1584,1340.66
1585,15214.58
1586,5826.93
1587,2706.86
1588,1850.19
1589,5431.49
1590,585.95
1591,866.0
1592,5860.21
1593,10786.7
1594,2409.11
1595,8141.65
1596,3626.02
1597,3997.04
1598,1056.79
1599,683.45
1600,5558.31
1601,468.67
1602,2255.34
1603,6599.64
1604,1842.34
1605,4080.92
1606,630.5
1607,6323.09
1608,893.5
1609,8648.31
1610,972.5335
1611,450.37
1612,11771.97
1613,2381.36
1614,668.38
1615,839.8
1616,1747.21
1617,11700.05
1618,1971.07
1619,6854.34
1620,6257.62
1621,17682.67
1622,4821.49
1623,5536.31
1624,2482.38
1625,4058.34
1626,5150.27
1627,7238.91
1628,803.94
1629,9739.92
1630,1318.8083333333332
1631,7503.82
1632,11192.24
1633,6559.13
1634,797.56
1635,1083.625
1636,5255.01
1637,7314.94
1638,1858.78
1639,1025.05
1640,1185.37
1641,1678.21
1642,14326.94
1643,949.63
1644,1660.79
1645,843.67
1646,2022.6
1647,2875.32
1648,767.19
1649,2805.97
1650,16589.93
1651,461.58
1652,5130.86
1653,770.31
1654,4276.19
1655,14470.63
1656,643.02
1657,5100.95
1658,635.82
1659,1827.13
1660,16238.53
1661,7186.71
1662,3369.17
1663,4047.027
1664,10657.54
1665,7803.92
1666,9644.69
1667,3603.41
1668,3852.577333333333
1669,3872.56
1670,904.05
1671,669.05
1672,809.21
1673,1643.66
1674,1802.01
1675,638.97
1676,6816.19
1677,4225.79
1678,436.54
1679,12268.71
1680,1925.01
1681,6914.59
1682,11091.63
1683,704.65
1684,3556.33
1685,667.95
1686,1258.53
1687,1138.74
1688,3177.74
1689,13293.59
1690,776.4
1691,10442.43
1692,2654.58
1693,457.76
1694,716.21
1695,16885.24
1696,1991.57
1697,2594.24
1698,566.1
1699,1649.32
1700,987.72
1701,528.82
1702,2127.88
1703,8760.15
1704,700.52
1705,928.17
1706,8035.73
1707,15609.84
1708,6772.28
1709,6557.88
1710,711.51
1711,732.69
1712,6203.66
1713,1157.71
1714,664.96
1715,3635.0
1716,1653.35
1717,2631.16
1718,4099.06
1719,946.61
1720,536.74
1721,7563.62
1722,3599.15
1723,4796.69
1724,7829.97
1725,771.01
1726,15440.56
1727,1060.66
1728,4744.11
1729,3389.69
1730,2664.36
1731,5639.45
1732,5199.35
1733,6289.74
1734,11740.29
1735,620.9
1736,2478.81
1737,8491.580857142857
1738,13518.505
1739,4507.92
1740,590.06
1741,1836.32
1742,662.69
1743,1112.23
1744,8034.48
1745,1075.71
1746,1687.31
1747,13224.85
1748,6814.11
1749,6059.52
1750,1433.63
1751,1750.58
1752,2943.2
1753,6387.39
1754,2811.47
1755,4419.96
1756,3544.79
1757,720.61
1758,2945.89
1759,2007.81
1760,6718.41
1761,6098.47
1762,449.63
1763,797.28
1764,798.64
1765,2645.17
1766,11247.07
1767,16593.56
1768,2338.61
1769,695.75
1770,844.33
1771,2518.0
1772,9035.63
1773,5082.06
1774,8851.5
1775,1076.95
1776,999.34
1777,718.62
1778,11692.11
1779,1822.38
1780,8775.65
1781,3106.83
1782,4835.76
1783,568.16
1784,7051.35
1785,14809.81
1786,1539.39
1787,2871.25
1788,6411.46
1789,1338.87
1790,4707.46
1791,1890.48
1792,1776.13
1793,991.01
1794,476.25
1795,16319.66
1796,5527.01
1797,578.48
1798,10155.99
1799,822.57
1800,3250.64
1801,4485.53
1802,5303.61
1803,6825.56
1804,728.92
1805,957.59
1806,5521.88
1807,852.7
1808,1106.17
1809,5662.77
1810,2497.92
1811,1468.3
1812,765.81
1813,869.49
1814,4146.826666666667
1815,1760.05
1816,2557.37
1817,590.24
1818,4325.7
1819,3017.83
1820,17045.65
1821,9156.3
1822,777.69
1823,4993.37
1824,1142.12
1825,5391.95
1826,1624.98
1827,876.15
1828,1103.88
1829,16801.015
1830,8748.14
1831,2073.94
1832,493.3
1833,4230.54
1834,15816.83
1835,6344.69
1836,4624.84
1837,590.22
1838,4563.45
1839,6379.39
1840,798.16
1841,5677.24
1842,873.34
1843,4207.34
1844,5354.71
1845,2739.95
1846,1373.43
1847,15761.93
1848,4496.19
1849,867.48
1850,13004.92
1851,1784.07
1852,4457.91
1853,850.12
1854,1622.79
1855,1054.18
1856,9387.1
1857,1026.43
1858,884.28
1859,5149.55
1860,1534.28
1861,1743.59
1862,2031.29
1863,5201.41
1864,1921.75
1865,4880.79
1866,951.19
1867,4614.46
1868,4671.04
1869,1921.46
1870,1367.99
1871,3051.31
1872,2012.18
1873,596.44
1874,549.13
1875,6761.37
1876,5713.84
1877,2264.53
1878,592.2
1879,728.88
1880,6957.21
1881,4450.95
1882,13625.98
1883,4892.05
1884,5074.6
1885,1314.03
1886,3776.49
1887,4405.02
1888,2305.5
1889,2727.29
1890,1094.28
1891,1943.96
1892,1807.14
1893,7371.18
1894,4966.28
1895,7275.36
1896,9322.86
1897,1696.56
1898,10621.0
1899,696.01
1900,5285.79
1901,1420.16
1902,1186.86
1903,4404.11
1904,4792.99
1905,5150.27
1906,634.35
1907,6356.05
1908,541.05
1909,10511.43
1910,5554.586666666666
1911,11892.64
1912,7273.01
1913,2849.09
1914,1496.19
1915,1775.11
1916,549.87
1917,4440.5
1918,13516.98
1919,7765.32
1920,4535.85
1921,6348.85
1922,5173.63
