id,price
696,620.95
697,3004.34
698,513.71
699,949.1276666666666
700,969.4649999999998
701,2791.49
702,868.9766666666666
703,2320.98
704,4130.385
705,788.8795000000001
706,395.16
707,5295.218333333334
708,884.815
709,766.8833333333333
710,6295.04
711,4953.17
712,845.773
713,861.525
714,438.3275000000001
715,810.9739999999999
716,1288.2219761904762
717,5968.19
718,15651.97
719,7529.8983333333335
720,12304.12
721,4846.206666666667
722,459.588
723,2298.7585714285715
724,2888.57
725,4900.17
726,913.63
727,559.415
728,1584.38
729,10227.556666666665
730,12817.59
731,2005.2309523809524
732,780.4920000000001
733,4309.575
734,5153.538666666666
735,9028.725
736,7053.158333333334
737,1925.862976190476
738,738.4839999999999
739,4840.2295
740,2636.32
741,6442.38
742,5176.17
743,808.1706666666666
744,11115.44
745,16882.914
746,941.91
747,891.6401666666666
748,1629.4243333333332
749,830.8890000000001
750,1215.61
751,1906.4645
752,5174.025
753,3781.3188095238093
754,682.75
755,3063.1
756,9110.1
757,1833.56
758,2359.8833333333337
759,13418.03
760,8371.293333333333
761,1400.08
762,1350.93
763,1752.225
764,4371.584
765,1917.1675
766,5472.73
767,4329.696666666667
768,860.46
769,702.5933333333332
770,4844.94
771,593.2475
772,918.5225000000002
773,460.18
774,4151.831666666667
775,4298.96
776,1043.9843333333333
777,1108.42
778,6964.13
779,5877.46
780,6799.18
781,5502.21
782,605.29
783,4657.4
784,739.455
785,1882.6846666666665
786,589.7666666666667
787,4574.64
788,1805.5153571428573
789,567.6175
790,4547.9925
791,899.8746666666667
792,4781.936
793,466.1475
794,1367.0375
795,5465.341666666666
796,2944.08
797,6627.58
798,13395.85
799,615.81
800,565.3851666666667
801,1519.21
802,620.9490000000001
803,13564.25
804,736.0210000000001
805,1392.59
806,1789.98
807,1943.9899999999998
808,544.06
809,495.3825
810,774.9462142857142
811,4253.081333333333
812,585.7491666666666
813,1814.17
814,919.2610476190474
815,6005.616666666668
816,5277.633666666667
817,5706.97
818,1986.7466666666667
819,692.367
820,5102.394166666666
821,1629.18
822,4237.49
823,3840.11
824,660.66
825,1389.77
826,593.8492857142858
827,1582.38
828,5243.962142857144
829,3217.69
830,2491.83
831,4406.132333333333
832,511.98
833,2348.7165
834,5175.793166666666
835,9834.09
836,413.7608333333334
837,5077.254
838,1674.6930000000002
839,7248.68
840,1143.69
841,2326.81
842,636.2121071428572
843,1840.25
844,2947.316666666666
845,9127.44
846,921.54
847,1851.8266666666666
848,14678.3525
849,613.9501666666667
850,1504.2633333333333
851,9274.931999999999
852,1062.9
853,501.889
854,5579.346
855,2299.685
856,1813.12
857,1863.24
858,1222.3466666666668
859,6433.61
860,12983.06
861,1783.6193333333335
862,2166.99
863,713.2800000000002
864,764.2388888888889
865,823.5578333333333
866,2384.91
867,760.2468869659751
868,10229.875
869,2281.3033333333333
870,2366.615
871,1017.8733333333333
872,14468.02
873,2191.1
874,995.5066666666665
875,1363.2931666666668
876,1109.4214999999997
877,828.2420000000001
878,1880.266928571429
879,9566.585
880,2707.435
881,4168.245
882,5514.551666666667
883,798.9233333333333
884,2900.16
885,5299.4580000000005
886,964.0880952380951
887,438.6733333333333
888,661.5383333333332
889,1111.0581666666665
890,7400.801071428572
891,663.03
892,2556.4
893,977.9743333333334
894,4566.436833333333
895,653.968
896,3480.47
897,917.5206666666668
898,519.13
899,3386.8
900,4492.72
901,816.9889999999999
902,5115.906000000001
903,690.245
904,839.0269999999999
905,1005.7116666666666
906,2806.77
907,2272.45
908,3974.8016666666663
909,8767.61
910,5583.52
911,672.0825
912,10405.12
913,7781.785
914,1615.5683333333332
915,9348.09
916,9839.659666666666
917,12774.06
918,8014.54
919,841.1983333333333
920,939.1866666666666
921,3568.93
922,3819.5
923,605.065
924,17370.591666666667
925,3964.42
926,6156.1
927,819.872
928,3293.33
929,838.1616190476191
930,3325.596666666667
931,2985.672
932,924.518785714286
933,3819.11
934,4220.48
935,945.9233333333334
936,957.8296666666668
937,767.51
938,4188.55
939,438.3986666666666
940,6708.5125
941,3867.52
942,1663.21
943,612.04
944,725.189
945,4358.807
946,792.8660000000001
947,809.9916575091576
948,9723.356666666667
949,9122.468
950,582.6608333333332
951,413.25
952,2725.496666666667
953,638.0515476190476
954,628.4975
955,6725.751666666666
956,4538.45
957,8936.998333333333
958,2435.955
959,847.845
960,1730.9742857142858
961,7360.455
962,741.93
963,2273.205
964,862.5583333333334
965,10000.733666666665
966,3286.47
967,5618.29
968,6866.95
969,5028.46
970,10810.17
971,3019.51
972,15249.584666666666
973,987.63
974,3721.571
975,914.8333333333335
976,1557.2766666666669
977,5181.28
978,1867.953666666667
979,2050.2716666666665
980,8530.27
981,503.51
982,1817.7213333333334
983,605.5541666666667
984,3132.59
985,17454.484333333334
986,2435.43
987,1197.1606666666667
988,1488.6858333333334
989,2402.835
990,2528.3
991,2389.105
992,2235.366
993,896.5539206349205
994,4122.22
995,1222.95
996,635.14
997,988.0276666666666
998,815.188
999,823.3101666666665
1000,4693.19
1001,9400.97
1002,1185.6589285714283
1003,1763.3
1004,2903.005
1005,847.6958333333333
1006,1247.585
1007,4144.1
1008,549.7441666666666
1009,3021.04
1010,5970.375
1011,981.7866666666665
1012,460.4703333333333
1013,6617.56
1014,7818.467666666667
1015,717.2891666666667
1016,7150.63
1017,875.55
1018,4028.34
1019,4961.1725
1020,10319.145833333334
1021,2058.24
1022,1380.265
1023,1230.7746666666667
1024,833.39
1025,17818.29
1026,942.4786904761905
1027,3606.653333333333
1028,822.125
1029,1691.49
1030,679.1863333333334
1031,665.25
1032,5904.61
1033,3980.84
1034,522.6073333333334
1035,1713.1426666666669
1036,675.7883333333334
1037,6486.64
1038,532.7383333333333
1039,10656.982
1040,9917.729904761909
1041,1044.18
1042,10786.972
1043,4043.15
1044,14827.57
1045,690.2841666666666
1046,5594.26
1047,885.8941666666666
1048,711.77
1049,1406.55
1050,5743.62
1051,3833.6550000000007
1052,3847.586666666667
1053,9835.635
1054,11144.55
1055,4859.78
1056,15556.62
1057,5017.1
1058,1728.9089206349208
1059,9684.64
1060,2001.71
1061,1762.27
1062,6562.03
1063,5060.655
1064,975.3966666666665
1065,13746.8
1066,7491.028333333333
1067,691.21
1068,620.04
1069,11846.09
1070,725.59
1071,7366.12
1072,1412.5466666666669
1073,1362.63
1074,5547.079166666666
1075,1293.05
1076,542.8808333333333
1077,13092.7
1078,1021.335095238095
1079,1451.24
1080,1727.5979285714288
1081,4818.37
1082,13729.906
1083,6105.14
1084,873.33
1085,948.34
1086,12897.53
1087,3659.305357142857
1088,873.67
1089,15334.61
1090,7826.767833333333
1091,6738.57
1092,4072.43
1093,490.79833333333335
1094,4056.22
1095,13791.07
1096,515.72
1097,5363.1212380952375
1098,483.2868928571429
1099,2681.0906666666665
1100,912.189
1101,423.82
1102,806.9476666666668
1103,13242.575
1104,1174.885
1105,597.7675
1106,717.3683333333333
1107,2243.9575
1108,1754.0693333333331
1109,3249.24
1110,1691.09
1111,14686.89
1112,2065.195
1113,2049.3826666666664
1114,11162.598333333333
1115,532.732619047619
1116,2391.76
1117,5878.35
1118,2567.91
1119,1838.0520000000001
1120,4623.06
1121,3214.433333333333
1122,1200.155
1123,1695.0481666666665
1124,741.6293333333335
1125,725.5070000000001
1126,5093.21
1127,996.0033333333334
1128,811.3804761904762
1129,16776.516
1130,4499.8848333333335
1131,4783.6685793650795
1132,8656.34
1133,2506.43
1134,489.0616666666667
1135,592.5818333333335
1136,550.09
1137,835.75
1138,722.4803333333333
1139,1174.7
1140,739.96
1141,857.4796666666666
1142,1404.44
1143,5133.74
1144,630.21
1145,2786.39
1146,1932.8904166666669
1147,5573.21
1148,8496.795
1149,16188.68
1150,696.18
1151,5646.698333333333
1152,6769.04
1153,3946.83
1154,888.9733333333332
1155,9487.81
1156,3011.31
1157,2935.2975
1158,796.138380952381
1159,5788.5
1160,8639.865
1161,5062.701666666667
1162,1006.43
1163,16464.965
1164,664.02
1165,498.1798333333333
1166,7704.988333333333
1167,1188.22
1168,501.99
1169,1696.28
1170,1038.710595238095
1171,6032.17
1172,974.3186904761907
1173,847.0600000000002
1174,3602.69
1175,1295.544666666667
1176,12258.53
1177,560.195
1178,1043.426
1179,3772.155
1180,1177.05
1181,4152.26
1182,3331.285
1183,712.38
1184,6560.501666666666
1185,1034.495
1186,689.6423333333333
1187,887.5348333333334
1188,566.7180000000001
1189,2159.4541666666664
1190,15787.3225
1191,469.96
1192,2133.212
1193,7501.9766666666665
1194,4983.994166666666
1195,2516.49
1196,1209.4977857142858
1197,15780.32
1198,1122.635
1199,13543.461000000001
1200,1015.224
1201,5554.5
1202,2636.92
1203,5310.22
1204,835.3691904761905
1205,4571.931333333334
1206,12588.619523809524
1207,8290.0675
1208,2536.01
1209,14547.26
1210,11859.292
1211,4910.67
1212,893.8010634920633
1213,711.5466666666666
1214,8022.2
1215,6880.299833333334
1216,2559.885
1217,1442.5
1218,1333.06
1219,5959.48
1220,7861.687333333334
1221,448.37
1222,14740.45
1223,821.3058333333333
1224,9583.82
1225,3877.7249999999995
1226,577.3433333333335
1227,3915.485238095238
1228,831.3386428571429
1229,624.9275
1230,830.7591547619048
1231,3631.58
1232,727.5229642024643
1233,2672.69
1234,3530.041666666667
1235,4043.93
1236,2468.52
1237,3245.0175
1238,9869.21
1239,9179.25
1240,1627.315
1241,422.81
1242,5277.0725
1243,595.3704761904762
1244,6226.47
1245,5610.85
1246,2157.8766666666666
1247,4156.03
1248,2970.29
1249,468.911
1250,8384.74
1251,10927.57
1252,408.01
1253,756.795
1254,2191.77
1255,8594.08
1256,1683.29
1257,902.5278333333332
1258,9752.71
1259,576.46
1260,5328.053333333333
1261,955.9466666666666
1262,913.4860000000001
1263,2916.65
1264,1261.59
1265,1692.395
1266,1269.9566666666665
1267,8563.66
1268,563.6233333333333
1269,6020.285
1270,984.1983333333334
1271,4199.573333333333
1272,1422.4283333333335
1273,778.1716666666667
1274,694.997
1275,1065.6866666666665
1276,3303.143333333333
1277,3708.69
1278,702.92
1279,1047.868
1280,1394.59
1281,1743.0884999999994
1282,12304.12
1283,8421.52
1284,4479.88
1285,2482.555
1286,3040.824
1287,7130.69
1288,3513.28
1289,750.1583333333334
1290,2686.1758333333332
1291,4080.93
1292,894.0106666666667
1293,2264.314
1294,728.13
1295,7083.3725
1296,1250.323714285715
1297,2007.628
1298,1701.067142857143
1299,4302.416666666667
1300,7561.195
1301,529.28
1302,6755.81
1303,5325.0583333333325
1304,610.78
1305,808.13
1306,1603.52
1307,1630.54
1308,1826.51
1309,8561.5185
1310,4134.46
1311,2498.9033333333336
1312,2419.0741666666668
1313,2021.6133333333335
1314,886.61
1315,3256.55
1316,3525.52
1317,662.24
1318,782.105
1319,2045.72
1320,1156.65
1321,7444.184
1322,2891.3
1323,15313.980333333333
1324,825.13
1325,514.9
1326,950.83
1327,3828.1
1328,3217.27
1329,4456.848666666667
1330,859.8816666666665
1331,1480.17
1332,863.1540476190477
1333,2821.6976666666665
1334,3559.812
1335,4045.72
1336,3696.35
1337,706.2603333333333
1338,3251.73
1339,711.27
1340,5682.773333333333
1341,4911.74
1342,14388.42
1343,897.0683333333334
1344,1973.165
1345,5221.221666666667
1346,2943.4895
1347,758.2691904761906
1348,649.545
1349,723.9546666666668
1350,794.0
1351,422.98
1352,2504.74
1353,1360.4275
1354,6292.920833333333
1355,14445.0825
1356,961.5856666666666
1357,1114.961
1358,1423.23
1359,658.74
1360,5289.083333333334
1361,1321.856
1362,642.54
1363,4779.24
1364,14416.55
1365,4244.31
1366,13540.72
1367,676.0816666666667
1368,4045.935
1369,478.065
1370,1118.0241666666668
1371,1086.1716666666666
1372,2191.68
1373,16103.55
1374,968.54
1375,3733.6975
1376,9249.24
1377,593.4725
1378,13276.159999999998
1379,2452.08
1380,1009.3941666666667
1381,3647.11
1382,786.135
1383,5923.761666666667
1384,2289.89
1385,886.59
1386,1030.3191666666667
1387,4845.56
1388,16868.93
1389,7683.006666666666
1390,6142.52
1391,3666.73
1392,1656.251595238095
1393,838.3595
1394,11013.3
1395,4710.986666666667
1396,373.76
1397,1807.8
1398,691.02
1399,2990.576666666667
1400,12050.252499999997
1401,15798.59
1402,7465.31
1403,7104.19
1404,7924.07
1405,608.732
1406,839.4274999999999
1407,5155.3807380952385
1408,646.88
1409,3354.253333333333
1410,2467.28
1411,651.4923333333334
1412,1025.9458333333334
1413,537.975
1414,6135.241833333333
1415,2099.9466666666667
1416,1498.1453333333332
1417,3287.18
1418,852.155
1419,11114.8775
1420,7110.65
1421,1414.31
1422,4812.87
1423,8353.25
1424,568.6166666666667
1425,1256.61
1426,7213.786666666668
1427,1154.61
1428,674.9083333333333
1429,1605.6953571428573
1430,4645.4875
1431,3496.7833333333338
1432,5610.52
1433,4392.6225
1434,11403.281666666668
1435,4739.85
1436,5080.473666666667
1437,3791.12
1438,926.87
1439,752.73
1440,832.862
1441,911.38
1442,1252.6433333333332
1443,4671.165
1444,5013.6125
1445,954.7639999999999
1446,2901.54
1447,13703.88
1448,1023.0243809523809
1449,1629.29
1450,845.5841666666665
1451,15422.04
1452,5085.002666666666
1453,13687.71
1454,619.425
1455,963.5496666666668
1456,13764.295
1457,3357.43
1458,4692.47
1459,714.8983333333334
1460,1717.43
1461,2416.06
1462,1061.765
1463,1129.63
1464,9175.871785714286
1465,2716.933333333334
1466,8754.64
1467,1031.24
1468,2365.68
1469,1722.94
1470,3185.359166666666
1471,662.8605
1472,2869.105714285715
1473,3241.34
1474,717.4
1475,1034.25
1476,3877.856666666666
1477,4702.363333333333
1478,568.788
1479,2386.7373333333335
1480,2699.5759999999996
1481,3016.76
1482,591.2141309523809
1483,3527.75
1484,3925.3993333333333
1485,1623.306857142857
1486,11159.145833333332
1487,940.1616666666667
1488,2090.873333333333
1489,1858.3899047619043
1490,1067.3066666666666
1491,1425.43
1492,2286.7225
1493,543.9551666666666
1494,536.6988333333334
1495,673.6183333333335
1496,4694.185
1497,6093.09
1498,563.88
1499,1131.76
1500,13460.89166666667
1501,4752.795
1502,15218.99
1503,5663.188
1504,535.6993333333332
1505,6720.0925
1506,961.3
1507,1006.6913333333334
1508,4476.58
1509,1975.97
1510,1796.55
1511,5396.239999999999
1512,4405.47
1513,3211.63
1514,420.19333333333327
1515,14929.97
1516,10089.312
1517,2285.36
1518,1304.41
1519,659.4075
1520,4196.932
1521,1628.25
1522,7254.83
1523,4758.68
1524,4213.357666666667
1525,1146.2133333333336
1526,5680.725
1527,8730.437666666667
1528,5007.55
1529,673.77
1530,851.7
1531,1509.88
1532,16693.549166666668
1533,664.495
1534,699.8964285714286
1535,8735.775
1536,4169.69
1537,2306.025
1538,1481.196666666667
1539,1257.63
1540,7444.02
1541,2781.25
1542,2312.34
1543,736.94
1544,11405.97
1545,839.95
1546,6649.131666666666
1547,578.84
1548,2971.75
1549,1161.34
1550,4783.42
1551,3410.26
1552,7010.5175
1553,1064.91
1554,4001.84
1555,2111.1491666666666
1556,12785.14
1557,698.8283333333334
1558,4090.666666666667
1559,2412.81
1560,937.9744999999999
1561,3280.79
1562,14976.18
1563,3685.893333333334
1564,4316.856666666667
1565,1281.8925
1566,4506.33
1567,12414.65
1568,5166.07
1569,5302.82
1570,1274.3741666666667
1571,2448.096
1572,4523.026
1573,16009.48
1574,4778.72
1575,2470.12
1576,811.4809166666668
1577,9859.01
1578,1767.2816666666665
1579,12232.691857142858
1580,819.3783333333334
1581,740.4078333333332
1582,4642.31
1583,3150.788333333334
1584,1341.7740000000003
1585,16000.518333333333
1586,5796.22
1587,2627.01
1588,1856.9616666666664
1589,5531.86
1590,653.6519999999999
1591,828.11
1592,5861.3825
1593,9617.71
1594,2321.79
1595,8213.55
1596,3616.870833333333
1597,3827.6533333333336
1598,1031.11
1599,574.198
1600,5748.97
1601,437.681
1602,2377.8716666666664
1603,6353.01
1604,1803.3116666666665
1605,4186.68
1606,719.9116666666665
1607,6637.075
1608,923.5614047619049
1609,8857.173333333334
1610,951.047
1611,433.53
1612,11982.806666666665
1613,2348.965
1614,811.172
1615,860.0965
1616,1727.139722222222
1617,11515.138
1618,2022.246
1619,6577.4
1620,6798.33
1621,17756.75
1622,4951.95
1623,5505.742916666666
1624,2435.9
1625,3942.873333333333
1626,5382.84
