id,price
157,3083.006062633768
158,3924.5058194018707
159,849.8247134062099
160,7865.07408786596
161,9901.429122641723
162,629.579789017997
163,780.324922494472
164,5496.522333960751
165,11288.548476199296
166,3062.71711011533
167,4780.293624422392
168,3213.058210359307
169,11238.432340674335
170,706.0968215381881
171,1614.1603043452583
172,4729.096609167354
173,2142.260543078456
174,6134.109681792432
175,1773.346553197231
176,4639.348571125773
177,3511.2443204684755
178,2705.8524479681146
179,3325.5137721519222
180,3279.5866722578694
181,1505.5148696782762
182,928.737161208006
183,1609.600305386868
184,677.1048396050601
185,4011.1972766742865
186,836.6627395603145
187,864.989964722949
188,511.8371246617917
189,1746.5569924636338
190,2255.830810458714
191,669.9698517151928
192,846.8018946866218
193,5967.452411352958
194,4060.7117496979363
195,2408.122732257885
196,622.203365229821
197,12955.850934527642
198,706.7696312775151
199,8900.54672163152
200,8963.145461038217
201,6477.760709244463
202,789.3100561996794
203,692.7873820092741
204,6302.463518222339
205,3485.30193208447
206,614.50706040868
207,2926.45005583262
208,888.9647965500089
209,7728.251732668363
210,2560.139299641706
211,6702.405206124702
212,11198.564743840483
213,392.5168653002893
214,1255.998109637003
215,915.7774671134862
216,2684.095812877541
217,2503.1036902667743
218,709.5686285297297
219,1134.2625893158197
220,2209.5392259938676
221,2142.2923679639075
222,9248.030044750762
223,1126.5203219400632
224,1220.0640872011336
225,4559.598909634224
226,3557.9762457679412
227,2015.9412451802916
228,6542.438268976185
229,2013.3249523502852
230,5147.275542097948
231,1492.137159700544
232,1030.9169742336817
233,1581.4968284720244
234,963.7776163479289
235,8881.393544814982
236,1312.950301767377
237,963.4829059524895
238,4358.065062087448
239,8373.966332086899
240,6004.122463958889
241,925.2240537069188
242,15916.077751607854
243,4510.344847105356
244,460.02977525689766
245,1048.4242255218728
246,2635.6584267558746
247,7206.9912472850665
248,11149.415923767852
249,5720.338287434444
250,5715.85750737236
251,1635.3445098896445
252,2710.915948980938
253,4958.793812165398
254,5054.120589143747
255,1275.5203850359808
256,660.8944088871067
257,2008.2039508318217
258,712.8142364120108
259,14150.274731915168
260,6253.1904371488645
261,4728.970623321994
262,1755.3452300262156
263,3726.8362413378095
264,877.3486109875603
265,2117.0853485857797
266,8222.047227705498
267,1726.258491943609
268,988.1606983035758
269,8957.746764298681
270,7813.836211928605
271,724.0489868221821
272,4392.310028510359
273,5085.358962145274
274,515.4487272021292
275,911.3082236155678
276,6210.100916408537
277,507.4496517653715
278,6663.509372994645
279,8896.835532280587
280,1599.9833631933875
281,2771.5059663361717
282,3859.345122557316
283,8791.092576942443
284,8934.994285908288
285,11111.724623456705
286,4886.8538428248185
287,16080.546486001356
288,1760.954965672161
289,5677.494334090981
290,338.1845609035554
291,8683.081942091367
292,17828.47535676189
293,921.7529403526619
294,7486.9918342724395
295,1798.0582338550453
296,2247.1615626728967
297,753.9087601855445
298,401.6006742776076
299,5688.805466337557
300,2658.072736330682
301,1149.7787891358057
302,3537.725136057815
303,5767.670465583108
304,5824.657554605783
305,8718.35534100102
306,1111.555192876016
307,1073.859698923981
308,1673.090178746541
309,2176.9831901052
310,1812.3593068290638
311,531.2689660375909
312,7881.773971630113
313,5168.6203560137255
314,2335.775153183925
315,9780.475260396473
316,760.9870756117584
317,1066.9076008297798
318,932.0448772360328
319,8273.563177180795
320,4880.8292467117635
321,516.0216181544579
322,443.9113623840508
323,539.8967293115807
324,940.1770510900265
325,5595.490652410518
326,1690.1700185453906
327,1719.9575880196585
328,6821.794459327058
329,631.5022743030904
330,17327.09013407584
331,2276.3344667362753
332,905.0032009053448
333,8777.131867104914
334,3444.665103791406
335,1735.4084180724772
336,14967.816570640809
337,1026.480251933167
338,875.1116313519674
339,5729.778807560237
340,622.203365229821
341,1592.8383526691678
342,606.3885742988859
343,4570.843537830107
344,4269.444460585646
345,1720.8237392524438
346,735.38695467053
347,2735.8314929014678
348,4795.715634146986
349,861.8937224018541
350,3268.793989760807
351,453.75410634935315
352,3089.2806780865435
353,1932.8178475527336
354,609.4367050137689
355,1541.2605100601872
356,690.0278158130895
357,11645.156155966126
358,1471.1750950710857
359,515.9997667576672
360,1010.0177650333176
361,8132.259174487921
362,568.0308199012052
363,9204.85323396647
364,3621.2180692682964
365,761.908329712136
366,737.0517319237824
367,4580.88286947751
368,1692.712735363932
369,637.8815420874553
370,593.14438250803
371,763.9180796606242
372,6727.4470832309835
373,910.0970671953141
374,425.5463781451476
375,867.1747242720253
376,639.493443321313
377,4257.788668851842
378,2578.4789508994995
379,602.4285985238812
380,4421.418458566472
381,524.3866952281246
382,793.8880199810405
383,9709.20704301371
384,1168.4687403110042
385,746.3153813065187
386,15362.716539991356
387,12088.08774140571
388,859.4017085614041
389,789.6074356669901
390,2764.5952619783975
391,919.9206338565864
392,8827.115362740964
393,596.8635555748897
394,1920.002637465777
395,4735.241663316444
396,826.5827118170992
397,2017.664887031694
398,1075.8465551686427
399,2307.1300206464266
400,4996.524083224613
401,672.2945337103133
402,2557.7094999276287
403,10369.762689201252
404,1323.838559664886
405,1228.0354201463597
406,500.4444260836631
407,18017.713119197197
408,2028.4199199249447
409,5785.27142405156
410,847.7459343007204
411,778.910886529502
412,4574.975881039936
413,1446.3764667148694
414,7206.0427413023845
415,840.6077258752916
416,1381.041334771207
417,7962.341359048605
418,304.46828666384954
419,4787.039654745751
420,13819.213753986172
421,4098.818310489049
422,4521.965573626176
423,951.9624303179307
424,1316.0076833734202
425,443.9416663071265
426,801.5220719399085
427,14655.725225601302
428,1731.810042348316
429,7266.2328126311095
430,4562.493410751434
431,16610.826555825442
432,2172.5122178789675
433,3063.935486151157
434,589.151947369644
435,3199.737416190999
436,2427.9298781443345
437,1149.7449957464019
438,6927.974077341773
439,633.1398371665837
440,3441.4591862713796
441,1619.1986292384822
442,796.1791379339056
443,750.8647097463008
444,923.5207422574749
445,1065.9271033079813
446,2309.714536758786
447,5675.027891701548
448,794.3509710853618
449,2201.4763464613543
450,734.6593950082338
451,1190.0450337751445
452,7038.41198977251
453,6170.930709526657
454,2937.9996120644673
455,4347.81016530896
456,1076.7803253160728
457,12823.079744250625
458,3912.175831952323
459,5019.943356086213
460,12032.661687820782
461,489.65549488806664
462,800.4271130600305
463,574.5721983327003
464,929.4351283141164
465,4262.903646052525
466,850.5797658052752
467,4079.4892790805598
468,4541.341191369832
469,1407.9066333710166
470,2626.5687712210074
471,2297.091242295849
472,2406.9295982522663
473,7084.887095209813
474,1228.8929937461535
475,1162.0985778053096
476,15873.786284353084
477,5551.8543995438395
478,2505.3166314197415
479,10902.08922621833
480,777.4026653060614
481,5537.7911248046485
482,10642.528176887547
483,15379.414242178249
484,1356.5634650867446
485,4431.356404654734
486,12228.894706493284
487,3019.778145531831
488,2443.499639522257
489,1981.7100429096201
490,669.0701689990124
491,687.2703305427135
492,4914.57087465952
493,9600.152466068372
494,2408.122732257885
495,857.1478925993856
496,2282.3901007150725
497,5103.249207621001
498,1821.8751201202008
499,4104.962801832412
500,9749.181883647714
501,660.0537733732822
502,9398.72507748536
503,1430.3989945387666
504,509.074687009474
505,4828.2662633299515
506,563.6722961404002
507,3801.7976584904027
508,1634.6569911853608
509,1164.4939832086638
510,1415.0334039452832
511,637.6546233800896
512,1107.3382123761194
513,3669.5456165344344
514,3396.8082660544424
515,15201.453300922643
516,4520.18056044203
517,7114.9972645895805
518,1129.7115982154346
519,1901.5956721272128
520,5557.653482925499
521,1949.3334987086994
522,764.1665693701893
523,5967.331501115431
524,9320.42894744916
525,1796.5000715835731
526,1374.6671492252758
527,2354.091108231627
528,4692.597607465812
529,4923.187867876661
530,2540.949897356383
531,1915.2992244036036
532,2884.2968796778437
533,6781.602043152099
534,2674.120983259811
535,14874.163499150067
536,15119.437487352956
537,4644.453167140203
538,2025.7112950213789
539,2158.515976726896
540,10000.443726625643
541,10631.378120109839
542,666.6681964495388
543,15681.450163653015
544,670.9089070852028
545,7743.594688350852
546,9697.607099084194
547,1825.6355575404932
548,880.9434645609799
549,8479.235221604958
550,528.3905943238451
551,990.6739253080978
552,6478.669696380395
553,1527.9614967261618
554,2610.894248944901
555,15269.205048757167
556,4915.504971779059
557,10124.121037524692
558,1505.3251208446468
559,2923.89539187903
560,811.6959543794073
561,2650.734658131956
562,719.8085299084196
563,4297.632845738628
564,5737.686194946917
565,2416.7310223254776
566,2441.8380589241992
567,2205.347984656955
568,5480.677403979483
569,1731.6503504864027
570,1291.1537012929289
571,4388.664341098182
572,15866.462601248633
573,15399.172716007522
574,5016.866930805396
575,646.5287942917548
576,4302.3424416348425
577,1096.0699236377654
578,579.1239453459134
579,3693.8200678875246
580,2205.7468459273623
581,893.6791601874388
582,937.0749394991658
583,501.3548768210362
584,8391.731870909267
585,1612.5668664586742
586,944.456788201056
587,911.7316710200353
588,2776.511362777038
589,3661.886900399631
590,1739.5597668088576
591,415.3584396572337
592,935.870078564511
593,683.7171032815136
594,8923.848392473768
595,1299.9330364813668
596,14657.20651889973
597,985.7176367661787
598,1130.1340578022064
599,3186.851577051238
600,2329.137011873013
601,8447.979798814438
602,2205.835497048797
603,10327.090171485084
604,673.0011968705289
605,1252.1187702954776
606,858.3727865735455
607,5154.661999979489
608,2264.776122829555
609,648.4333308686296
610,1811.8952180450942
611,920.0481685652321
612,3514.6423257507977
613,3111.986739156126
614,999.2210103579528
615,478.615479549489
616,672.4337384053279
617,3085.136320533903
618,13863.66061304115
619,10587.008851576828
620,883.0357357879675
621,624.6482104078273
622,825.3045608409384
623,2221.9618300115862
624,4749.193604785292
625,16226.853170803872
626,1135.02909802864
627,812.0868075075832
628,1777.591808222492
629,3765.088475355243
630,2430.18519694319
631,10528.6582793438
632,1218.89218332982
633,1195.1705516836778
634,3939.0876082006694
635,7365.251225109665
636,4307.91857550126
637,1130.121132502521
638,12954.009577215664
639,4721.77804154203
640,7101.843746767299
641,503.19053723708566
642,794.9107530842757
643,4521.918978413527
644,999.3339419582135
645,765.3880564138103
646,1928.3216016611602
647,1715.1522188931926
648,4750.406727330974
649,1918.9006310410632
650,3739.1684144030837
651,15244.780604121397
652,1138.6405103926077
653,1929.2162935029835
654,960.1194032912226
655,17221.54202552603
656,2668.020950604095
657,1225.3849562380678
658,901.174471542266
659,935.9361596336898
660,2856.5138353661705
661,1100.2161913434948
662,4287.0254730057095
663,561.2323363972955
664,310.93286432118794
665,953.8475098263825
666,5896.616327405573
667,3398.428502056953
668,17013.37643280101
669,14493.493499208596
670,1955.9587005336393
671,16038.405989971765
672,1350.05140561689
673,3437.0839189056983
674,1046.1490193949353
675,6637.6396327331295
676,3682.546604540976
677,1552.707206606006
678,1182.5800535281537
679,1188.7504321314373
680,729.0447218270829
681,8587.715828312445
682,1939.4024408164892
683,1361.5638670333115
684,4101.823295752266
685,665.2736679016925
686,1480.625296849968
687,2598.1785448141
688,600.0656440290427
689,15445.539589715172
690,3061.3432999026977
691,757.7208946474561
692,1079.8783342957095
693,8296.715486124143
694,5738.086011334487
695,12696.41616134307
696,773.82966274399
697,2999.9557454014503
698,565.8282638214027
699,1147.4057498422912
700,1064.482951255105
701,2846.5290830802005
702,684.5974824037198
703,2366.7403786362916
704,4129.806484433568
705,763.6630146008597
706,356.2776771272511
707,5347.956370298832
708,837.5666963089211
709,655.8832120048132
710,6416.010078893751
711,4956.12579011198
712,645.7700156507517
713,869.5627568092764
714,534.368765704734
715,640.1418034533681
716,1480.8893575008128
717,5946.444208866308
718,14534.84196475241
719,6960.686214341225
720,12482.022640095282
721,4186.546587007661
722,590.8474725686433
723,2264.7067661329484
724,2773.4733937824512
725,4869.301244050527
726,998.2735880940568
727,736.2933455933439
728,1575.983533902168
729,10239.153965405028
730,13046.155366563058
731,2019.4895627581955
732,669.5596695944341
733,4655.4229082163365
734,5042.779054562769
735,10498.36507530915
736,6958.364670793193
737,2057.938071917646
738,604.7103240486813
739,5272.804386683995
740,2600.2061609392786
741,6183.42618982945
742,5115.460392914309
743,747.8964559163119
744,11433.454991968767
745,16990.261787067087
746,914.6376225858585
747,1043.0466727733283
748,1671.334556355323
749,679.2436118555784
750,1163.3663597051263
751,1817.3857217746076
752,5178.475964445381
753,3592.3300156137384
754,841.822050592812
755,2867.6250255851355
756,9177.792794724324
757,1732.8561714002908
758,2216.2797668654684
759,13680.359953425877
760,8201.166400679876
761,1376.7707063229232
762,1359.790737973342
763,1746.000939592781
764,4474.600711240197
765,1875.9765376665337
766,5647.041561726663
767,4640.3817922535745
768,914.9067498387535
769,691.1814956850976
770,5026.5050264505735
771,714.1197616339919
772,829.8117624321185
773,547.6132809682658
774,3987.150831286697
775,4427.661311074121
776,975.9540135353336
777,1091.993359605406
778,6656.369337455959
779,5890.16899245469
780,6626.620613686634
781,5507.799718065014
782,550.3632527703403
783,4327.647572120055
784,734.9429730578563
785,1854.1973041728038
786,747.2386651790416
787,5151.414549938492
788,1790.279719161601
789,620.411729550291
790,4238.666040938305
791,895.1208963761442
792,4812.334824677081
793,530.5244589207714
794,1441.2744604814025
795,5248.899775123536
796,3074.0538288726057
797,6262.284658518078
798,14237.13766197517
799,687.3182069451718
800,653.3667029719386
801,1497.2406600769746
802,792.9006140342676
803,13741.119939199603
804,692.8097104358576
805,1488.807148277161
806,1709.5620839080375
807,1963.7413663316927
808,588.0907847968356
809,600.4904570849535
810,645.8630012404869
811,4268.4469912428585
812,626.3310615201854
813,1866.604614576202
814,1005.4621183689678
815,5957.6070424368645
816,5172.168019418756
817,5528.127229666575
818,2014.991042929944
819,551.8706081555679
820,5133.170539765415
821,1604.6947506816114
822,4196.736523557417
823,3757.8696728280274
824,607.1136418150695
825,1410.107684734834
826,793.8880199810405
827,1605.9275638593904
828,5192.400847701289
829,3927.2131810552924
830,2541.5165153138187
831,4565.380811168713
832,529.8267851206883
833,2364.4067361898087
834,5458.093273837174
835,10476.123487774985
836,547.5312400579323
837,5376.529856373791
838,1588.7902026518818
839,7250.662531011398
840,1238.8650384014168
841,2223.52699734201
842,601.7202990087462
843,1871.7026429751795
844,2851.035516157428
845,9281.856117305022
846,955.2183680214544
847,1777.6831204266368
848,15256.475996449944
849,719.8919735881313
850,1482.58065754284
851,9183.340464295215
852,1059.5863292233203
853,345.1325666855396
854,5444.2455777176
855,2144.4048945608474
856,1906.8046554953253
857,1868.766469977655
858,1212.7995320925656
859,6224.565926245612
860,12512.82866929307
861,1684.1007904116514
862,1961.843966697299
863,662.1983537633487
864,710.956498767051
865,718.571040114567
866,2267.245171343294
867,722.4421828724903
868,10273.442088099051
869,2260.3476161669932
870,2391.0268248476477
871,946.4378498804922
872,15486.918745851353
873,2184.2841095075582
874,750.6315732691
875,1474.3266533732422
876,1214.3803655170486
877,723.6449488041526
878,1954.4023618301205
879,9574.062101373707
880,2641.1171484970464
881,4323.048203742219
882,5584.255475362218
883,727.7227915506578
884,2925.3839151684388
885,5809.560121325305
886,839.5359488931658
887,409.5317312850243
888,637.6546233800896
889,1185.9899566097888
890,7085.400882275407
891,685.5753107738883
892,2641.8278842338714
893,931.5134913015536
894,4684.631692943706
895,752.606369536044
896,3710.241747433142
897,1004.9963301015314
898,525.5071907647357
899,3283.6183563135505
900,4314.36662359956
901,786.6051854023276
902,5130.316732670728
903,621.4417476406429
904,873.6958055328005
905,1038.0359418916323
906,2703.3170852481117
907,2155.428706945997
908,3704.0404375219014
909,8978.98322397826
910,5351.190966345446
911,643.5782044528528
912,10728.891286869506
913,7369.45578192223
914,1732.8664094805367
915,9616.903737136015
916,9929.160101611631
917,13434.863838135127
918,7952.118382677292
919,619.904657010296
920,793.0074597267553
921,3378.2851457412053
922,3581.4967640484956
923,450.07057221371133
924,18413.066051982456
925,3979.074585829143
926,5968.11231736407
927,731.8164512325416
928,3043.8609231219234
929,850.6398854999497
930,3391.638308145705
931,2908.7179835443917
932,778.5799535403485
933,3910.5965142948835
934,4263.0776751113735
935,1057.284311300274
936,884.7770295246287
937,738.8973246622422
938,3998.784046481091
939,454.1832094130641
940,6045.690312717214
941,4259.657882440484
942,1885.526198429478
943,559.163023132644
944,577.4747565604571
945,4544.17268810794
946,839.978105692574
947,886.488933954839
948,9945.392724738054
949,9100.94789363454
950,774.7196640534517
951,414.1259452139011
952,2740.693299594768
953,653.2785936714558
954,691.5194928826263
955,7267.115629911545
956,4562.155119188158
957,8961.478481236449
958,2501.9017129281883
959,1046.6634466417272
960,1798.6864920472804
961,7559.222824019307
962,723.0128039910919
963,2223.52699734201
964,879.2611594856335
965,9864.76022079092
966,3135.368397050412
967,5096.21400439854
968,6701.358710083363
969,4831.688602445237
970,10908.802112547837
971,2450.6393986489643
972,15276.56352665643
973,1135.206337153902
974,4451.470746122093
975,988.2328863996786
976,1627.145353466362
977,5031.495015939341
978,1767.1822912224943
979,2051.8159622280236
980,8462.78207373048
981,430.7215138792735
982,1908.2929114212513
983,678.8039478082833
984,3221.5198904190147
985,17718.26241714391
986,2467.1489854030915
987,1239.4077438741965
988,1656.8159410995058
989,2226.598536019651
990,2515.7679239547633
991,2538.362538098154
992,2069.280897222382
993,744.0707119709655
994,3946.7271967880515
995,1293.7718308786211
996,588.5159318561232
997,829.8098516861087
998,786.2767996839975
999,842.8260091943844
1000,4918.832467180582
1001,9718.83408444139
1002,1136.2982108423334
1003,1593.6357494214335
1004,2913.744127649368
1005,583.4905415617391
1006,1280.6281730438736
1007,4115.660130425077
1008,648.527313780683
1009,2581.2481897178213
1010,6422.262053389881
1011,922.6567059492982
1012,400.19636542009175
1013,6324.1086705655525
1014,7950.8691379771135
1015,600.6235335638312
1016,6863.717990399506
1017,878.0400927301203
1018,4707.774387736026
1019,4913.717264930048
1020,9926.559406459693
1021,2136.4514882019103
1022,1308.9492644609818
1023,1205.3078063314915
1024,809.8455422928487
1025,17840.786909589762
1026,869.5627568092764
1027,3399.520504594287
1028,861.8937224018541
1029,1603.3519345278137
1030,611.6206767617646
1031,649.5879719670415
1032,4880.477193544938
1033,3814.504596477035
1034,470.8863224257748
1035,1641.2913052754166
1036,724.6420009593821
1037,6748.38442982061
1038,674.3806816645701
1039,11437.257254912081
1040,9962.156757790643
1041,1034.2461726515444
1042,10978.351104710262
1043,4105.694905672643
1044,14970.925973806123
1045,530.1567054458301
1046,5791.316044713005
1047,696.1149723505373
1048,721.1602103068553
1049,1519.5578323699683
1050,5852.592501090559
1051,4086.88180185166
1052,3585.107593282821
1053,9697.198022357006
1054,10780.216452097746
1055,5030.7195912515435
1056,17054.646315653765
1057,4754.605918646611
1058,1704.5390629551657
1059,10564.413571971756
1060,1914.5824930658675
1061,1634.8487542369512
1062,5946.085204763958
1063,5019.337236930351
1064,1042.8027089107227
1065,13488.26553830007
1066,7335.500286965412
1067,700.6355361374958
1068,718.9873337895892
1069,12505.317240913553
1070,679.3324267550261
1071,7045.043089200699
1072,1391.4371112504864
1073,1342.7873845937825
1074,5433.79116513386
1075,1425.8024467128675
1076,369.13194763756564
1077,12715.621085991073
1078,1045.970363144551
1079,1509.3893008985979
1080,1747.3747486956472
1081,4946.85550322143
1082,13703.567158114713
1083,5753.170502824354
1084,698.0452506079791
1085,853.3050564902651
1086,13077.255805418601
1087,3633.982750516351
1088,872.2619805812119
1089,16775.36355369479
1090,7511.6971397374855
1091,6423.910891509419
1092,4011.683400908027
1093,387.03985398434406
1094,4850.1324978213825
1095,12960.186852783358
1096,545.9880076301597
1097,5219.038420319375
1098,584.0432478676644
1099,2664.4447705442126
1100,859.1432812175608
1101,450.2447289483466
1102,935.1103204454466
1103,13633.144172743701
1104,1165.3749471203505
1105,739.4503225534422
1106,865.1231625012219
1107,2024.7978562303936
1108,1733.0094722168265
1109,3191.772206448838
1110,1625.2803419358097
1111,13791.514526833804
1112,2025.7112950213789
1113,1922.8925403466817
1114,11310.024899715914
1115,507.6570514030391
1116,2217.727422917521
1117,6235.716137726314
1118,2585.727672076904
1119,1809.9262771218973
1120,4477.063233651181
1121,3616.2978896730515
1122,1177.7650034863823
1123,1725.02632810239
1124,853.5817743924372
1125,788.3008194921294
1126,6039.347373394807
1127,1056.2421809696766
1128,848.249572744051
1129,17159.017223769133
1130,4439.288398489835
1131,4599.4072011180715
1132,8545.003712562346
1133,2484.534113157827
1134,572.4780868933708
1135,585.7537407532641
1136,565.7151360219882
1137,825.3045608409384
1138,701.8672290656373
1139,970.9369171372696
1140,710.398141765319
1141,914.6321756631851
1142,1430.6452228409912
1143,4902.736837669368
1144,581.8369293303099
1145,2941.438740576831
1146,1890.2798335840644
1147,5682.414186449632
1148,8764.582340904686
1149,15285.438633586475
1150,858.5113961112329
1151,5549.6180763965895
1152,6872.088280001628
1153,3638.2919280916485
1154,735.9801563166275
1155,9203.804826115858
1156,2865.705697780364
1157,2475.2733761593254
1158,619.5433246890902
1159,5613.88574331627
1160,9156.930805314812
1161,5412.14387498495
1162,631.8271862594615
1163,16596.804780242077
1164,633.4641952365428
1165,569.8125655817398
1166,7884.801112766212
1167,1288.2283185160854
1168,544.4104314937849
1169,1674.6768400371043
1170,730.0195920167566
1171,6267.465436500141
1172,738.0928191366802
1173,850.5360221935994
1174,3834.943853278695
1175,1406.108624710087
1176,11945.82734665135
1177,577.8585968933057
1178,1076.2106173412685
1179,3687.2652877491364
1180,1251.032791774579
1181,4516.868449071255
1182,3069.6716896536836
1183,667.615845236221
1184,5907.385242514619
1185,821.7837552938017
1186,590.6669508211321
1187,685.4139890147926
1188,760.2735626516715
1189,2021.8113438538264
1190,15504.139077757376
1191,565.9354022359371
1192,2122.1585058672417
1193,7039.290611823661
1194,5513.681323548155
1195,2552.079983369572
1196,1182.1344938001907
1197,15335.152643587484
1198,1284.9982298626114
1199,13876.01364415363
1200,1074.279072990479
1201,5334.351833607856
1202,2516.699361227728
1203,5471.598419251759
1204,965.920299074698
1205,4917.787992520363
1206,12529.85937828584
1207,7812.387556115747
1208,2510.846870381233
1209,14354.074552715105
1210,12766.464438967776
1211,4696.919739885391
1212,766.8051943600722
1213,636.0767280961327
1214,8180.910645977383
1215,6712.219909264659
1216,2785.7804800359654
1217,1498.7568240158798
1218,1557.0102240166502
1219,6472.37416337189
1220,8097.47490120001
1221,405.4111436675157
1222,12962.921222500345
1223,722.6305314275783
1224,9125.93435780391
1225,3973.0853720388122
1226,569.7044858755903
1227,3703.991905240476
1228,971.3652976457934
1229,541.3917487970771
1230,657.4396506507956
1231,3512.3791853691127
1232,800.6462117269512
1233,2601.8806621563203
1234,3280.4807236462857
1235,4073.497363287488
1236,2661.9808011322957
1237,3340.6356891873065
1238,9901.792574824276
1239,8966.784844429392
1240,1567.3967980249604
1241,407.2546845747074
1242,5748.896079017856
1243,751.803888897929
1244,5735.596894716816
1245,5628.076411374402
1246,2072.426086026625
1247,3657.366039395458
1248,2974.230025963342
1249,585.2357478851486
1250,8211.09509836078
1251,11094.472766507968
1252,353.76609367116953
1253,760.4427674157814
1254,2484.8756721216946
1255,8899.674413268553
1256,1623.441261493202
1257,914.7004423781304
1258,9221.679155977927
1259,617.2956350742256
1260,5210.705578118489
1261,707.2086463083297
1262,1062.3133893972172
1263,2798.918366459753
1264,1208.410357590512
1265,1663.6964336017845
1266,1239.6317414163232
1267,9266.70547473865
1268,629.4917630554182
1269,5795.008882504517
1270,826.7871157842096
1271,4304.963735410047
1272,1286.9612197154515
1273,872.7976065295575
1274,704.2994172291105
1275,1047.6763066408726
1276,3174.052862695836
1277,3696.4390548971
1278,799.3188625049006
1279,1089.8295745322607
1280,1478.1163314971318
1281,1727.8734488579257
1282,12482.022640095282
1283,7498.415802852355
1284,4446.426060338649
1285,2246.216236271329
1286,2846.5615484961454
1287,7035.0381808029015
1288,3517.5619410627064
1289,775.3513209468756
1290,2671.0647061387417
1291,4501.898461894876
1292,929.9447543658157
1293,2255.2203515652964
1294,675.1299317097228
1295,6133.343989442632
1296,1426.152658285253
1297,2039.07966121201
1298,1719.0576399671058
1299,4324.7480061011265
1300,7410.812955882847
1301,515.9997667576672
1302,6904.7635185753625
1303,5835.916342444799
1304,578.3560957656882
1305,840.7118664113455
1306,1836.6524880158918
1307,1583.0477787804948
1308,1795.55538655677
1309,8668.496315656506
1310,3946.5524271108548
1311,2533.4196369321753
1312,2204.1614695113653
1313,1867.653582803016
1314,672.4955447551574
1315,2913.27405660838
1316,3267.391272579109
1317,563.7790393973069
1318,646.1448390300302
1319,2035.7336774539456
1320,1060.259968489001
1321,7380.723043022244
1322,2580.592342861995
1323,15788.78593492731
1324,844.0414821780432
1325,581.2831966712515
1326,996.5093241376908
1327,4078.869719410379
1328,2864.799605621221
1329,4506.7359176622585
1330,562.2622222817117
1331,1353.6874757582673
1332,810.508449337186
