id,price
187,887.9466666666666
188,471.24
189,1735.565
190,2300.234
191,756.9965000000001
192,759.1804761904764
193,6424.500333333333
194,3692.1981666666666
195,2568.826
196,721.0529999999999
197,12725.265
198,562.9860000000001
199,9164.069166666668
200,10523.54
201,6562.69
202,600.3988095238095
203,800.6645
204,6368.0125
205,3732.09
206,612.2255
207,2904.1
208,1020.4440714285713
209,8454.45
210,2598.38
211,6565.041666666666
212,11000.845
213,490.9026666666666
214,1247.755
215,895.4746666666667
216,2619.948
217,2561.77
218,870.74
219,1363.74
220,2401.96
221,2125.4
222,8998.14
223,1031.0091666666665
224,1196.9226666666668
225,4200.687833333333
226,3699.03
227,2113.26
228,6705.98
229,1913.6083333333333
230,5097.786
231,1373.7405555555556
232,1410.3931666666667
233,1611.8475
234,899.7763333333334
235,8419.01
236,1223.17
237,919.5949999999998
238,4335.61
239,7910.141
240,5730.27
241,918.7578333333332
242,15068.515
243,4495.931666666667
244,511.4083333333334
245,990.9023333333336
246,2448.4375
247,7383.305
248,11258.03
249,5661.185
250,5195.83
251,1541.61
252,2916.72
253,5209.15
254,5162.463
255,1204.3733333333332
256,645.9445
257,1944.89
258,953.6133333333332
259,15118.705
260,6488.807
261,4829.98
262,1724.5704999999998
263,3910.498333333333
264,739.5954999999999
265,2319.82
266,8406.67
267,1784.745
268,993.2166666666666
269,8620.41
270,7702.4591666666665
271,847.7795238095237
272,4463.626666666667
273,5175.816666666667
274,500.9825
275,861.2733333333334
276,6384.946666666667
277,560.5191904761906
278,6531.995
279,7709.98
280,1600.77
281,2657.46
282,3947.4875
283,9520.8025
284,8832.305
285,11686.31
286,5253.53
287,15409.355
288,1724.3234999999997
289,5907.136666666666
290,405.4
291,8787.318333333335
292,17623.808333333334
293,788.2473333333334
294,7556.967
295,1781.3816666666667
296,2042.87
297,754.6542619047619
298,436.10650000000004
299,5697.096
300,2305.79
301,1196.6275
302,3567.6875
303,5551.974333333334
304,5827.635
305,8743.1625
306,1059.9838333333332
307,1119.392
308,1778.4046666666663
309,2271.195
310,1807.5563333333332
311,417.19
312,7263.552857142857
313,5069.065
314,2451.1566666666668
315,10631.17
316,622.5666666666666
317,1065.2
318,796.7243333333333
319,7810.565
320,4806.93
321,518.6925
322,447.85
323,492.41
324,933.74
325,5576.07
326,1729.8646666666668
327,1831.48
328,6606.39
329,541.7733333333333
330,16858.62
331,2346.24
332,787.305
333,8557.8525
334,3412.46
335,1862.3253333333334
336,15516.78
337,839.6859999999999
338,914.34
339,6023.36
340,692.8285000000001
341,1658.148880952381
342,651.5093333333333
343,4368.68
344,4252.283333333334
345,1746.486666666667
346,713.42
347,2493.22
348,4970.285833333333
349,793.5421666666666
350,3269.7866666666664
351,447.99
352,2699.24
353,1920.7475
354,663.4299999999998
355,1469.63
356,761.8175476190477
357,11802.585
358,1507.69
359,557.01
360,916.9739999999998
361,8437.82
362,622.1663095238096
363,9181.53
364,3941.25
365,660.76
366,658.7641666666666
367,4477.42
368,1768.6438333333333
369,618.3351666666667
370,704.8275
371,702.1681666666667
372,6197.288333333334
373,859.7910793650793
374,416.74
375,882.6673333333332
376,748.2479999999999
377,4258.481666666667
378,2725.45
379,658.1475
380,4473.648
381,476.86
382,661.0828214285715
383,9032.612
384,1121.8339999999998
385,843.6039999999999
386,16611.825
387,12215.2
388,781.0296666666668
389,760.0333333333333
390,2592.385
391,953.6133333333332
392,9151.17
393,577.2183333333334
394,2018.58
395,4604.55
396,791.6175
397,2042.0510000000002
398,1026.1888333333334
399,2368.24
400,5318.156666666668
401,572.0591666666667
402,2521.27
403,9722.020833333332
404,1187.7753333333335
405,1052.4208333333333
406,470.48
407,17322.17
408,2133.82
409,5803.12
410,913.822
411,600.8644999999999
412,4416.42
413,1416.57
414,7291.0
415,909.1258333333334
416,1401.86
417,8156.18
418,382.82683333333335
419,4921.67
420,13870.12
421,4611.165
422,4861.7339999999995
423,866.73
424,1175.6666666666667
425,464.25
426,726.1005
427,13652.8
428,1719.9386666666664
429,8143.7325
430,4766.37
431,16483.289333333334
432,2050.793095238095
433,3107.4866666666667
434,619.0441666666667
435,3285.36
436,2381.81
437,1140.1356666666666
438,7236.47
439,668.11
440,3471.344
441,1516.87
442,907.5675000000001
443,569.2023333333333
444,1004.5939999999999
445,1095.9725
446,2208.93
447,5559.38
448,897.8526666666664
449,2384.3583333333336
450,797.6575714285715
451,1130.0555
452,6527.1185
453,6358.381666666667
454,2811.74
455,4165.6975
456,1051.385
457,12066.6325
458,4101.782
459,5044.05
460,13006.458333333336
461,533.405
462,710.6564999999999
463,609.47
464,829.89
465,4194.076666666667
466,740.8741666666667
467,4242.48
468,4640.504166666667
469,1262.63
470,2662.13
471,2325.25
472,2292.02
473,7376.65
474,1315.805
475,1109.0061666666668
476,16520.94266666667
477,5232.217000000001
478,2626.02
479,11822.125
480,850.0503333333332
481,5650.175714285713
482,11482.41
483,15719.295
484,1219.9764285714284
485,3980.0516666666663
486,12448.2
487,2906.82
488,2380.2866666666664
489,1833.16
490,566.8743333333333
491,673.03
492,4660.75
493,9913.36
494,2440.476
495,987.7253333333333
496,2054.99
497,5358.974666666665
498,1763.0866666666666
499,4310.5599999999995
500,10303.994499999999
501,699.2233333333332
502,9091.089166666667
503,1503.5910714285717
504,488.86
505,4295.67
506,631.725
507,3477.086666666667
508,1565.19
509,1003.1434999999998
510,1430.555
511,641.4816666666668
512,1000.09
513,4011.78
514,3305.46
515,15117.706666666667
516,4650.35
517,7405.91
518,1018.35
519,1845.0633333333335
520,5418.8
521,2168.57
522,784.1922222222222
523,6410.01
524,9218.612833333334
525,1790.0678333333333
526,1333.966666666667
527,2264.4483333333333
528,4975.07
529,4569.841666666666
530,2625.5316666666663
531,2311.47
532,2999.47
533,7245.2825
534,2670.0
535,16081.75
536,15646.711333333333
537,4683.548333333334
538,1978.365
539,1882.94
540,10134.413333333334
541,10766.57
542,694.205
543,15854.24
544,523.2066666666667
545,7408.206428571429
546,9412.25
547,1848.8438333333334
548,985.2260000000001
549,8244.434333333335
550,553.874
551,958.1406666666666
552,6552.5244999999995
553,1650.479
554,2673.645
555,15131.656666666666
556,4714.486666666667
557,9610.018
558,1434.53
559,3039.6316666666667
560,728.4675
561,2494.9966666666664
562,730.65
563,4267.143333333333
564,5503.33
565,2312.44
566,2375.86
567,2188.79
568,5721.6
569,1751.7725
570,1226.945
571,4338.73
572,16190.48
573,16087.666666666664
574,5112.993333333334
575,694.3776190476191
576,4430.565
577,1150.3651666666667
578,576.8385
579,3342.85
580,1952.31
581,880.9311666666665
582,1027.3063333333334
583,474.475
584,7718.015
585,1678.775
586,922.1106666666667
587,999.6616666666665
588,2672.501666666667
589,3446.3
590,1818.1826666666666
591,502.6498333333334
592,794.7686666666668
593,559.34
594,8689.38
595,1329.7965
596,14718.768333333333
597,916.5499999999998
598,1107.8133333333335
599,3236.61
600,2349.4
601,8590.67
602,2231.9083333333333
603,9206.435
604,543.2441666666666
605,1170.44
606,980.7386666666669
607,5410.343333333334
608,2165.7630000000004
609,689.69
610,1648.29
611,947.5059999999999
612,3486.7
613,3121.28
614,832.3433333333335
615,497.9433333333334
616,819.7646666666667
617,3230.7266666666665
618,16404.308
619,11474.745
620,1011.7365
621,631.57
622,853.409
623,2436.68
624,4611.593666666667
625,16637.7775
626,1131.2480000000003
627,809.77
628,1675.3291666666667
629,3671.23
630,2553.91
631,10742.726666666667
632,1207.5833333333335
633,1170.371
634,3855.9275
635,7387.6925
636,4167.986666666667
637,1020.6532142857142
638,13201.57
639,4637.32580952381
640,7134.536666666666
641,546.7
642,860.0796666666668
643,4855.93
644,960.5833333333333
645,870.3966666666668
646,1923.2896904761901
647,1658.56
648,5348.27
649,1775.02
650,3409.385
651,15600.38
652,1237.29
653,1884.676285714286
654,917.1281666666666
655,16611.825
656,2610.545
657,1205.12
658,769.4266666666666
659,965.367
660,2855.54
661,1004.6718333333332
662,4332.473333333333
663,567.44
664,389.75
665,782.5993333333332
666,5688.8
667,3621.65
668,17595.49
669,13987.885714285716
670,1899.46
671,15293.65
672,1262.2016666666668
673,3525.9705
674,1031.005
675,6425.401666666667
676,3981.3319047619048
677,1581.84
678,1188.6
679,1208.145
680,573.975
681,8585.946
682,2019.3498333333334
683,1292.0596666666668
684,4089.73
685,793.793
686,1538.9033333333332
687,2535.375
688,714.2375
689,15824.226666666666
690,2988.02
691,775.4216666666666
692,949.5708333333333
693,8104.9175
694,5766.853333333333
695,14490.88
696,654.6958333333333
697,3129.46
698,513.16
699,1012.9826666666668
700,963.0413333333333
701,2813.32
702,867.3421428571429
703,2322.35
704,4184.48
705,783.2536666666668
706,412.87800000000004
707,5181.84
708,911.4133333333334
709,741.17
710,6763.42
711,4864.263333333333
712,785.5508333333332
713,834.935
714,456.10166666666663
715,773.55
716,1260.9547619047619
717,5803.12
718,15131.38
719,8107.26
720,12244.516666666665
721,4322.093333333334
722,485.12666666666667
723,2294.6
724,2708.99
725,4870.9
726,905.895
727,574.3033333333334
728,1609.775
729,10961.53875
730,12843.22
731,1970.8083333333334
732,758.179
733,4448.466666666667
734,4990.055333333334
735,10181.881666666668
736,7149.049166666667
737,1927.1436666666666
738,719.8911666666667
739,4961.340999999999
740,2599.96
741,6042.331
742,5182.64
743,759.4236666666666
744,10904.58
745,16577.786666666667
746,861.2888333333333
747,940.4348333333332
748,1621.5349999999996
749,775.9116666666667
750,1225.26
751,1976.8363333333334
752,5380.358
753,3813.8681666666666
754,673.1505000000001
755,3001.25
756,9129.82
757,1781.335
758,2310.35
759,13858.01
760,8684.024
761,1374.7733333333335
762,1359.45
763,1816.243333333333
764,4481.316666666667
765,1869.638666666667
766,5520.64
767,4280.1033333333335
768,831.22
769,676.9025
770,5048.82
771,520.1141666666667
772,875.8933333333333
773,465.24
774,4178.927023809523
775,4591.815
776,1017.8885833333333
777,1129.8833333333332
778,6905.39
779,5850.07
780,6651.85
781,5190.821666666667
782,593.41
783,4589.285
784,733.15
785,1895.9516666666668
786,605.9846666666667
787,4640.01
788,1684.6168333333335
789,581.3315
790,4489.68
791,881.24
792,4820.606666666667
793,447.73166666666674
794,1390.5716666666665
795,5455.76
796,2889.68
797,6262.42
798,13151.77
799,598.4275
800,575.7235
801,1551.05
802,633.2533333333333
803,13551.469
804,744.7691666666666
805,1395.31
806,1807.95
807,1885.756
808,533.23
809,545.875
810,770.5555
811,4281.57
812,588.3776666666666
813,1765.0242857142857
814,942.0284761904761
815,6196.833333333332
816,5078.636785714287
817,5709.361999999999
818,2034.34
819,607.1356666666666
820,5018.4975
821,1645.7
822,4130.223333333333
823,3255.67
824,656.09
825,1352.17
826,676.3720000000001
827,1626.3550000000002
828,5419.78
829,3596.97
830,2548.16
831,4482.513333333333
832,523.96
833,2356.952
834,5232.942000000001
835,10388.79
836,433.9843333333333
837,5447.97
838,1677.5766666666668
839,7369.911999999999
840,1082.1
841,2306.9941666666664
842,614.5434285714286
843,1800.7220000000002
844,2934.453333333334
845,8742.101714285714
846,941.1486666666665
847,1897.2933333333335
848,14965.051666666668
849,632.39
850,1453.11
851,8473.543333333333
852,1084.15
853,470.1766666666666
854,5366.051666666667
855,2237.22
856,1829.73
857,1874.48
858,1321.77
859,6681.97
860,12647.675
861,1818.1826666666666
862,2177.07
863,702.3989999999999
864,781.5426666666666
865,826.9063333333334
866,2406.39
867,755.8193333333334
868,10252.895
869,2181.705
870,2271.5466666666666
871,959.3633333333335
872,13837.39
873,2146.12
874,956.13
875,1362.213
876,1169.9316666666666
877,797.1473333333333
878,1843.243
879,9869.66
880,2617.72
881,4265.54
882,5669.166166666667
883,801.9746666666666
884,2936.88
885,5675.7525
886,937.1066666666667
887,434.6723333333334
888,664.11375
889,1032.8463333333334
890,7536.62
891,687.28
892,2733.93
893,1002.4513333333332
894,4554.4175
895,677.1283333333333
896,3541.7
897,852.0926666666669
898,529.975
899,3361.47
900,4436.51
901,693.554
902,4929.18
903,637.0825
904,838.4760000000001
905,986.9121666666667
906,2811.39
907,2235.94
908,3984.175
909,8257.13
910,5445.94
911,681.92
912,10363.24
913,7865.728333333333
914,1711.1775
915,9512.355
916,9811.585
917,13972.4
918,7893.49
919,671.9621666666667
920,957.74
921,3375.33
922,4134.29
923,574.625
924,17453.053666666667
925,3895.55
926,6066.555
927,864.9766666666667
928,3193.74
929,882.0413333333333
930,3342.884666666667
931,2975.586666666667
932,808.5676666666666
933,3851.3
934,4230.48
935,960.1208333333333
936,906.6289999999999
937,804.215
938,4091.99
939,437.1
940,6630.9
941,3880.092
942,1638.37
943,586.8
944,641.1691666666667
945,4488.605833333334
946,779.168
947,828.2911666666666
948,9762.05
949,9636.280833333334
950,603.6741666666667
951,454.6
952,2701.68
953,680.4874999999998
954,603.02
955,6551.773833333333
956,4749.379166666667
957,9240.506666666666
958,2357.01
959,920.6991666666668
960,1727.1643333333334
961,7420.575
962,684.0
963,2290.1183333333333
964,910.335
965,9893.17
966,3249.5589999999997
967,5910.626666666667
968,6750.873333333333
969,5193.08
970,11020.016000000001
971,2764.7325
972,15050.077833333333
973,1000.2633333333334
974,3966.653
975,933.0349999999999
976,1543.58
977,5253.15
978,1736.8729999999998
979,2110.676333333333
980,8489.13
981,510.3308333333334
982,1810.1566666666665
983,631.195
984,3042.666666666666
985,17040.82
986,2485.82
987,1195.3606666666667
988,1609.656
989,2295.4725
990,2572.54
991,2344.52
992,2233.125
993,806.3720000000001
994,4116.27
995,1205.24
996,614.75
997,946.4523333333334
998,783.0423333333333
999,861.7040000000001
1000,4730.9
1001,9362.376666666667
1002,1186.4713333333334
1003,1730.7133333333334
1004,2810.9116666666664
1005,776.982738095238
1006,1246.1033333333332
1007,4151.631666666667
1008,556.4411666666667
1009,3040.56
1010,6100.346666666667
1011,928.165
1012,474.6158571428571
1013,6590.56
1014,7495.0525
1015,668.0986666666665
1016,7275.54
1017,944.2059999999999
1018,3944.9
1019,4917.335000000001
1020,10387.77
1021,2100.1
1022,1279.38
1023,1249.1838333333335
1024,769.5616666666667
1025,17553.65
1026,898.8679999999999
1027,3464.3633333333332
1028,809.9458333333334
1029,1648.0666666666668
1030,621.6106666666667
1031,660.93
1032,5419.955
1033,4052.29
1034,488.38583333333327
1035,1641.56
1036,648.143
1037,6508.36
1038,513.855
1039,11076.880833333335
1040,10102.44
1041,971.6983333333333
1042,10740.165333333332
1043,4132.409166666667
1044,14671.49
1045,640.7146428571428
1046,5669.475
1047,861.3466666666667
1048,685.295
1049,1421.89
1050,5795.2225
1051,3919.090333333333
1052,3753.21
1053,9898.881666666668
1054,10648.845
1055,4713.91
1056,15341.256666666668
1057,4852.042
1058,1776.2970833333334
1059,11403.02
1060,1959.3583333333333
1061,1678.36
1062,6300.7
1063,4873.5841666666665
1064,1011.5660714285715
1065,13930.07
1066,7580.76
1067,723.04
1068,616.17
1069,12080.5
1070,747.57
1071,7446.625
1072,1360.77
1073,1320.246666666667
1074,5559.905
1075,1253.56
1076,532.2813333333334
1077,12856.773333333333
1078,987.2396666666667
1079,1410.92
1080,1656.869
1081,4856.645
1082,13663.235
1083,5801.34
1084,787.0733333333334
1085,931.22
1086,13302.38
1087,3701.1525
1088,839.89
1089,15162.59
1090,7823.174166666668
1091,6746.86
1092,4208.7108333333335
1093,476.0466666666666
1094,4384.79
1095,13861.58
1096,523.7650000000001
1097,5372.52
1098,471.00016666666664
1099,2739.2
1100,762.02
1101,434.07
1102,764.1245
1103,13533.807142857144
1104,1139.87
1105,593.6116666666667
1106,806.76
1107,2293.885
1108,1728.654380952381
1109,3283.9
1110,1736.398333333333
1111,14126.01
1112,2060.1358333333333
1113,2015.4491666666665
1114,10909.055
1115,549.4316666666667
1116,2463.19
1117,6415.423333333332
1118,2589.826
1119,1805.5993333333336
1120,4629.285
1121,3279.133333333333
1122,1167.68125
1123,1691.059380952381
1124,764.9491666666668
1125,661.0375
1126,4097.27
1127,990.99
1128,790.32
1129,16968.14
1130,4386.9158333333335
1131,4811.68
1132,7639.446666666668
1133,2465.095
1134,494.47833333333335
1135,590.8768333333333
1136,566.3525
1137,831.81
1138,716.6553333333334
1139,1207.94
1140,722.6983333333333
1141,880.7558333333334
1142,1460.06
1143,5272.25
1144,601.8983333333333
1145,2793.37
1146,1931.3740000000003
1147,5359.537857142856
1148,8759.625
1149,15778.48
1150,716.2786666666667
1151,5794.185
1152,7056.84
1153,3782.24
1154,850.9129999999999
1155,9528.4
1156,2983.88
1157,2912.215
1158,757.9975476190475
1159,5746.65
1160,8935.050000000001
1161,5104.29
1162,946.9433333333334
1163,16375.28
1164,662.29
1165,460.8996666666667
1166,7771.899
1167,1172.86
1168,503.99
1169,1810.47
1170,916.1883333333333
1171,6057.506666666666
1172,931.1268333333333
1173,774.6935952380951
1174,3662.4466666666663
1175,1286.5186666666666
1176,12290.8
1177,598.01
1178,1045.1196666666665
1179,3687.22
1180,1221.77
1181,4292.32
1182,3148.06
1183,704.56
1184,6371.158333333334
1185,972.0816666666667
1186,649.5658333333333
1187,809.8073333333334
1188,562.0239523809524
1189,2098.52
1190,16047.71
1191,432.23
1192,2151.66
1193,7544.939880952381
1194,5134.56
1195,2504.4266666666667
1196,1127.1433333333334
1197,15714.58
1198,1107.1905
1199,13694.2
1200,985.2486666666667
1201,5590.275
1202,2508.36
1203,5221.165380952381
1204,823.7265000000001
1205,4587.981666666668
1206,11976.7175
1207,8104.022190476191
1208,2535.99
1209,14464.45
1210,12097.607333333333
1211,4926.33
1212,807.8743333333335
1213,700.3043333333334
1214,7692.66
1215,6994.78
1216,2500.64
1217,1443.33
1218,1384.155
1219,6441.4525
1220,7890.51
1221,428.68
1222,13381.91
1223,791.4073333333333
1224,9437.105
1225,4399.26
1226,612.6514523809524
1227,3898.49
1228,924.1765
1229,615.95
1230,770.8652857142857
1231,3600.19
1232,782.2639999999999
1233,2593.87
1234,3476.225
1235,3823.001666666666
1236,2517.34
1237,3309.451666666667
1238,9671.29
1239,9188.7475
1240,1669.6253333333336
1241,418.75
1242,5213.150833333334
1243,623.81
1244,6120.836666666666
1245,5644.163333333334
1246,2121.6826666666666
1247,4057.43
1248,2950.191666666666
1249,487.0550833333333
1250,8384.927333333333
1251,11273.34
1252,419.43800000000005
1253,721.9241666666667
1254,2193.54
1255,8514.72
1256,1680.82
1257,906.2254166666669
1258,9469.1225
1259,594.4
1260,5228.51
1261,922.5216666666669
1262,943.3966666666668
1263,2839.93
1264,1254.49
1265,1607.6133333333332
1266,1257.022
1267,8405.732714285714
1268,539.37
1269,6087.2733333333335
1270,906.4569999999999
1271,4166.409333333333
1272,1403.3429999999998
1273,828.5486666666667
1274,695.4626666666667
1275,1043.2499999999998
1276,3259.04
1277,3740.4666666666667
1278,716.9283333333334
1279,1057.016
1280,1366.98
1281,1749.1113333333333
1282,12244.516666666665
1283,8427.37
1284,4626.67
1285,2511.565
1286,2958.7309999999998
1287,7011.378333333334
1288,3344.3133333333335
1289,702.6071666666668
1290,2654.3159523809527
1291,4065.123333333334
1292,870.3966666666668
1293,2352.485
1294,722.0
1295,6725.906666666668
1296,1222.5236666666665
1297,2072.83
1298,1778.399523809524
1299,4416.71
1300,7444.84
1301,521.95
1302,6867.19
1303,5210.76
1304,638.75
1305,792.1366666666665
1306,1826.77
1307,1604.88
1308,1820.99
1309,8472.95
1310,4161.266666666666
1311,2425.5433333333335
1312,2447.2891666666665
1313,1971.89
1314,874.2533333333333
1315,2962.81
1316,3406.12
1317,576.91
1318,773.584
1319,2023.39
1320,1199.05
1321,7535.76
1322,2803.13
1323,16671.242166666667
1324,860.4939999999999
1325,506.25
1326,998.7608333333333
1327,3927.046666666666
1328,3125.97
1329,4446.605
1330,786.0591666666666
1331,1396.24
1332,866.0253333333334
1333,2866.3940000000002
1334,3596.87
1335,4213.236666666667
1336,3853.985166666667
1337,703.855
1338,3225.7649999999994
1339,682.54
1340,5868.874666666666
1341,4750.626666666667
1342,14166.755
1343,892.2296666666666
1344,1934.58
1345,5253.41
1346,2898.69
1347,785.4766666666666
1348,631.5506666666668
1349,713.8156666666665
1350,824.0
1351,410.78
1352,2452.75
1353,1382.573333333333
1354,6589.566666666667
1355,14333.72
1356,842.7934285714285
1357,1023.8773333333332
1358,1355.6273333333331
1359,578.82
1360,5003.886333333333
1361,1313.2866666666666
1362,641.875
1363,4958.84
1364,14293.66
1365,4356.47
1366,13828.84
1367,669.008
1368,4276.34
1369,488.22
1370,1136.2761666666665
1371,1068.3143333333335
1372,2177.4566666666665
1373,16136.985
1374,973.9116666666665
1375,3402.0958333333333
1376,9056.754
1377,586.06
1378,13182.85
1379,2409.7616666666668
1380,1006.1149999999999
1381,3534.3066666666664
1382,785.1519999999999
1383,6167.41
1384,2304.422
1385,896.5205000000001
1386,1077.8726666666669
1387,4771.41
1388,16839.98
1389,7592.62
1390,5992.45
1391,3288.7693333333336
1392,1661.6533333333332
1393,843.4021666666666
1394,10886.247833333335
1395,4623.64
1396,402.28
1397,1959.04
1398,661.2035000000001
1399,2989.96
1400,12949.435
1401,15890.908333333333
1402,7560.76
1403,7058.14
1404,8100.09
1405,617.43
1406,925.8955000000001
1407,5215.446
1408,617.67
1409,3057.56
1410,2301.72
1411,614.2523333333334
1412,961.97
1413,583.1648333333334
1414,6607.12
1415,2012.424
1416,1585.9106666666664
1417,3122.09
1418,922.6449999999999
1419,11417.43
1420,7074.5531666666675
1421,1392.77
1422,4607.97
1423,8582.4
1424,562.12
1425,1258.43
1426,7389.216666666666
1427,1108.55
1428,604.9505
1429,1616.4573333333333
1430,4710.947619047619
1431,3754.66
1432,5594.46
1433,4430.5216666666665
1434,11052.235
1435,4597.2
1436,5192.401666666667
1437,3869.026
1438,884.4866666666667
1439,723.25
1440,878.2521666666668
1441,849.9683333333332
1442,1030.9566666666667
1443,4533.37
1444,5114.331666666667
1445,910.4842857142858
1446,2792.49
1447,13989.416666666668
1448,930.4633333333333
1449,1586.368
1450,841.2963333333335
1451,15275.511428571428
1452,5214.4636666666665
1453,13575.14
1454,630.4155000000001
1455,904.8816666666665
1456,13657.07
1457,3570.75
1458,4638.24
1459,828.444
1460,1761.63
1461,2570.8199999999997
1462,1061.2308333333333
1463,1187.4016666666666
1464,9109.379
1465,2597.003333333333
1466,8732.676
1467,1026.215
1468,2296.34
1469,1803.22
1470,3282.9025
1471,674.9844285714286
1472,2992.88
1473,3354.24
1474,713.42
1475,999.525
1476,3908.27
1477,4355.65
1478,567.6566666666668
1479,2365.2355
1480,2655.7583333333337
1481,2966.01
1482,561.0583333333333
1483,3462.82
1484,3974.6325
1485,1660.2555
1486,11195.570833333333
1487,861.6229999999999
1488,2118.57
1489,1831.1558333333335
1490,1044.4241666666667
1491,1381.87
1492,2295.05
1493,569.9753333333334
1494,538.1175
1495,660.76
1496,4770.433333333333
1497,6121.813333333333
1498,578.515
1499,1115.18
1500,13092.206666666665
1501,4793.53
1502,14429.31
1503,5562.385
1504,522.6825
1505,6256.95
1506,1024.415
1507,996.1533333333334
1508,4404.39
1509,1917.68
1510,1786.2216666666666
1511,5420.073333333333
1512,4325.22
1513,3219.995
1514,420.7
1515,14722.49
1516,10542.665
1517,2296.99
1518,1277.58
1519,720.8520000000001
1520,4257.123333333334
1521,1656.76
1522,7204.2733333333335
1523,4678.5975
1524,4443.795999999999
1525,1111.6816666666666
1526,5606.73
1527,8229.7
1528,4684.12
1529,670.9088333333333
1530,873.1733333333334
1531,1427.22
1532,16731.612500000003
1533,601.3216666666666
1534,690.4591666666665
1535,8663.05
1536,4028.6895
1537,2087.7125
1538,1528.5
1539,1250.93
1540,7979.1
1541,2615.545
1542,2354.75
1543,746.55
1544,10727.36
1545,807.4
1546,7047.293333333334
1547,576.14
1548,2909.71
1549,1164.955
1550,4681.665
1551,3254.32
1552,6798.54
1553,1076.1
1554,4567.65
1555,2115.2433333333333
1556,7112.344
1557,694.8711666666667
1558,4122.13
1559,2518.42
1560,978.097
1561,2905.1925
1562,14831.303333333333
1563,3761.493333333334
1564,4491.709999999999
1565,1215.305
1566,4495.15
1567,12277.34
1568,5162.27
1569,5225.95
1570,1235.2266666666667
1571,2406.045
1572,4331.295
1573,16589.49
1574,5336.0
1575,2465.33
1576,813.864
1577,10086.46
1578,1667.9501904761905
1579,12220.5525
1580,857.905
1581,731.694
1582,4532.568
1583,3194.6275
1584,1316.3850000000002
1585,15982.973333333335
1586,5781.473333333332
1587,2552.27
1588,1796.6275000000003
1589,5479.24
1590,628.5283333333333
1591,843.36
1592,5827.635
1593,10138.61
1594,2384.52
1595,8275.38
1596,3705.3635714285715
1597,3907.8
1598,1066.548
1599,579.0718333333333
1600,6823.353333333333
1601,413.03333333333336
1602,2344.1133333333332
1603,6371.185
