id,price
262,1719.0859295543746
263,3847.783686285747
264,816.5990349732087
265,2281.86554126429
266,8863.47427713402
267,1723.7660362114648
268,1045.3119293466293
269,8966.008791861073
270,7592.714333622368
271,690.4361904988295
272,4417.944848905054
273,4912.831710503179
274,489.61093111242644
275,919.3498428186504
276,6076.556447897509
277,540.0419705114327
278,6691.995234697504
279,8925.167574142524
280,1690.548379553547
281,2688.060029706652
282,3935.700576269014
283,8775.37255884286
284,8875.430931854899
285,11073.228320993483
286,5068.5219136353835
287,15892.785586759815
288,1728.3956832011195
289,5742.312979802606
290,320.16599512165794
291,8634.582152822295
292,18130.50079165853
293,924.2525340535899
294,7539.317456624296
295,1764.795113011749
296,2044.602177656437
297,711.3348144527481
298,415.2966814886531
299,5628.717790474777
300,1944.1738015099127
301,1132.5190556420853
302,3575.3446707952753
303,5882.691053732749
304,5891.353748517995
305,9020.871816470215
306,1126.8911584294724
307,1025.859862419929
308,1714.7097627457356
309,2125.1699690102205
310,1773.8478687023135
311,436.0967041493818
312,7846.106131105912
313,5233.262704289603
314,2331.8016345806614
315,10329.002692093549
316,762.924076762502
317,1120.9203563996298
318,917.6942515996398
319,8018.143352030429
320,4939.900841766497
321,449.27404333742743
322,463.3006285096476
323,550.1398721374676
324,892.2198349970631
325,5610.856466893435
326,1532.5558855052413
327,1863.262151451026
328,6889.94234498394
329,491.91100205662815
330,17686.884848671856
331,2326.3015749332762
332,857.1592581007349
333,8590.708099918651
334,3604.087680259897
335,1741.962077460431
336,15359.338962937883
337,968.4504746762409
338,940.7082730682287
339,5868.43097708828
340,622.9463305733989
341,1552.148226585205
342,586.7633036965917
343,4573.785465286703
344,4390.646593094456
345,1742.9743132198073
346,686.2430996835042
347,2627.020877327916
348,4812.062126471861
349,806.1296431979363
350,3393.4084679051525
351,462.20357905484116
352,2796.2145340970983
353,2000.3577372467223
354,646.7014909365844
355,1446.9055338338371
356,673.6183360784303
357,11835.126090124671
358,1428.4758072650475
359,448.7224056152222
360,988.012465240965
361,8312.272001361809
362,561.7258452122583
363,9491.125467083722
364,3429.1686926949033
365,813.1703304596467
366,718.0609304473728
367,4656.476130503794
368,1585.9982351994336
369,642.7174451804385
370,578.0372876445085
371,760.5640641314558
372,6777.696846602491
373,903.6453083032116
374,441.82557831509484
375,841.3790316003492
376,692.0342254155585
377,4237.682971024351
378,2717.889740932693
379,548.7245848102575
380,4578.144131138829
381,496.28048761940136
382,754.0286128555226
383,10050.731506746122
384,1013.3311901370198
385,692.1142604516249
386,16219.687240532885
387,11937.0276125917
388,804.0698509447684
389,751.1484002881239
390,2690.6989639510543
391,911.4148691937153
392,8727.43790726996
393,560.5998678184587
394,2057.9974037139664
395,4766.74785070579
396,727.0296301691051
397,1885.7951229636863
398,1065.8235492753324
399,2280.799125631109
400,5022.993819648313
401,649.1468569632966
402,2536.059294829145
403,10368.446016413302
404,1312.0498411266867
405,1163.8841050343235
406,499.441576398694
407,18248.944863847686
408,1991.0069857005494
409,5743.195485761546
410,841.603123912625
411,738.9240976976721
412,4492.529478937477
413,1480.7916750492705
414,7104.825057787673
415,785.009814876456
416,1376.99208243955
417,8034.708711049813
418,332.823619466481
419,4786.510271979855
420,13771.131534608616
421,4277.431071162046
422,4588.8470015519215
423,870.6250980102905
424,1278.695714298599
425,458.16014451114825
426,777.9235505576848
427,14141.73706162179
428,1747.2288041393472
429,7653.788882976958
430,4887.354499548092
431,16588.777324174316
432,2113.2265220709683
433,3180.448630884468
434,552.9333010427299
435,3241.3905819166694
436,2364.7729111624158
437,1124.5376413560643
438,7061.323670033371
439,597.7028056152631
440,3375.6474112753485
441,1539.9084354720185
442,779.9343734609624
443,692.3725349304809
444,915.3181506950568
445,1163.9874720423268
446,2384.1379811735915
447,5224.312869291331
448,795.0036472242423
449,2197.346796499236
450,660.3700522384438
451,1140.4510710273107
452,7261.090215541684
453,6315.19072381596
454,2816.421524486824
455,4183.15158113249
456,1067.9114909989726
457,12584.365484871221
458,4126.015672993048
459,4977.78547861641
460,12997.25678238612
461,517.9607126454207
462,788.0769760164421
463,504.162408294178
464,916.7066870763042
465,4222.5218598256715
466,809.072593457001
467,4177.778811219764
468,4620.1553955472655
469,1364.1526609674715
470,2570.9740559309216
471,2326.4897887072393
472,2337.3953599268125
473,6962.867997985987
474,1309.4835364610985
475,1055.8084988736668
476,15842.348623092585
477,5486.95369055872
478,2634.3256107140014
479,11243.372995270955
480,786.7692088543317
481,5559.789791270567
482,11029.769320481862
483,15013.372217085764
484,1323.4062383466248
485,4300.799050692732
486,11679.256492075467
487,3069.926179866625
488,2533.1575964165536
489,1954.8982147594468
490,663.2837667836898
491,706.7742930017739
492,4860.77895703933
493,9239.144811824419
494,2297.9633098348418
495,852.8879688605243
496,2219.98587851316
497,5100.601336350748
498,1851.4229956749468
499,4058.3697317062956
500,10435.847717100656
501,628.3544268387477
502,9407.782044335141
503,1409.8019397439034
504,536.8193508897234
505,4577.730780070121
506,593.6724574417358
507,3821.5313162233197
508,1812.0415752961617
509,1205.897992031766
510,1423.7231946516622
511,630.2119938184287
512,1094.2135496817286
513,3717.609660866189
514,3190.450589571612
515,15557.997328349562
516,4668.028724546045
517,7013.327784048068
518,1130.1893690245752
519,1934.1654349555372
520,5531.3524929705545
521,1877.9634809985334
522,765.2845278913824
523,6346.079532777514
524,9572.98302690384
525,1768.1498978728205
526,1253.472606954921
527,2230.063109372023
528,4797.880619238989
529,4957.490996432858
530,2591.5450878580673
531,2035.0387130675108
532,2960.843509347084
533,7101.2385353611635
534,2613.423661634823
535,14972.91726326017
536,15673.810773402405
537,4762.197566697012
538,2025.7263830943052
539,2092.5036566756958
540,10114.1114262583
541,10942.232814711904
542,660.127153603094
543,15685.487885005115
544,595.8955792721817
545,7693.356084949304
546,9843.878830734277
547,1980.0297045052923
548,938.185389818123
549,8221.08364824695
550,473.37554096908616
551,1028.0375499395032
552,6459.403342357502
553,1652.0451026164792
554,2490.4793655947783
555,15393.46420860604
556,4928.231284346289
557,10408.43742007904
558,1537.6815367450213
559,2788.2287722853
560,757.6316502958325
561,2734.815765484842
562,750.4200026075728
563,4347.779317416134
564,5883.751343694706
565,2499.9724025961723
566,2580.9978201145436
567,2154.660790652715
568,5550.494714939166
569,1866.815636898316
570,1233.1669257188637
571,4463.969079891931
572,15834.952336976989
573,15430.806591575221
574,4943.86230136081
575,594.331258129218
576,4461.879242451586
577,1134.7183214989595
578,565.9357674262769
579,3739.2085568962625
580,2150.2692758672783
581,885.9629866702489
582,890.0144124897556
583,447.625320964994
584,8469.51670519383
585,1646.1152666820835
586,928.9239556723855
587,888.8449490463472
588,2896.1936289161968
589,3659.852313756036
590,1840.2728381863112
591,440.32019442312503
592,919.3136174550978
593,620.7950073322695
594,8919.48678069034
595,1209.8197319269339
596,14689.220949040773
597,989.2470098262152
598,1088.7401121545527
599,3284.5791560920734
600,2419.7795805914875
601,8703.659365756888
602,2260.655828737696
603,10137.731404437272
604,697.6529113764241
605,1208.579068944417
606,865.5254650266024
607,5267.563899405386
608,2249.0909111313986
609,567.9112509814508
610,1751.3960165654726
611,907.6727153131947
612,3478.0930815284282
613,3161.6475562074374
614,1006.1450774453024
615,403.97796893323584
616,656.188989889753
617,3315.0633160445495
618,15020.414686841437
619,10617.35308219648
620,828.576825673551
621,554.1098246948363
622,811.6893252619088
623,2205.6875493359994
624,4874.887270105755
625,16218.200180595275
626,1101.0156311902947
627,742.3264740329087
628,1804.0374553486222
629,3755.036255664776
630,2482.399489121355
631,10685.625947021175
632,1175.4438075353814
633,1112.7391543086778
634,3892.7538704895105
635,7749.495935204459
636,4194.601221529688
637,1073.5213519703593
638,13718.745799871389
639,4747.91542190821
640,6743.867917966087
641,485.31700808070127
642,833.2611513992192
643,4598.6777089455245
644,1112.0022620379118
645,763.3684189140904
646,1945.0445215364925
647,1718.5776747344426
648,4714.263143116776
649,2053.3041696327073
650,3650.757098877007
651,15617.766235119041
652,1093.67255379088
653,1932.5307489138916
654,925.971675626763
655,17194.097918122625
656,2738.3177810163806
657,1170.0765638577136
658,830.9888653088428
659,893.2612299165548
660,3030.948080284665
661,1112.3288843834694
662,4380.334655295923
663,563.9891459551354
664,364.2323346804533
665,884.3338761796876
666,5737.932010825069
667,3672.37666033996
668,17001.14739649809
669,15065.499193491372
670,1921.1869641605754
671,15531.628712933503
672,1312.555315652182
673,3362.749525413619
674,1001.4648149288319
675,6477.011697686301
676,3990.4619261386465
677,1568.6288502809612
678,1327.301169244302
679,1230.3670908441059
680,711.4127894721623
681,8570.934514765453
682,1926.4374262860379
683,1297.995287696017
684,4193.479306146473
685,649.4219969817368
686,1444.332718122736
687,2486.894234382845
688,653.0743789586386
689,15715.828216942351
690,2905.456661863024
691,781.7296801189523
692,1096.2092696095997
693,8008.993221681832
694,5587.352365291657
695,12676.3391424104
696,728.7420381581287
697,3125.8696419917505
698,573.6656595022955
699,1140.927821801642
700,1032.3741250820217
701,2778.7569337728264
702,677.7352986283076
703,2508.841802900727
704,4233.4363788732
705,778.4837373189775
706,400.2913352861724
707,5254.178833456826
708,947.8601884987261
709,595.8484650415935
710,6676.289268891059
711,4960.15768627286
712,655.3516857322488
713,835.1830419664811
714,510.5097703796023
715,643.1146394590164
716,1491.4163682777794
717,5758.937256618529
718,14805.001296250095
719,7470.29776423888
720,12227.037209234048
721,4292.860489135006
722,576.3328970753641
723,2271.945185403917
724,2699.4729136392234
725,4894.830864166983
726,1005.8757774375035
727,707.2617321447656
728,1498.3960684555618
729,10460.969183995589
730,12616.926956283236
731,1987.5172170959897
732,627.971119167888
733,4713.685220743698
734,5197.837123601265
735,10483.5082924579
736,7038.538917458598
737,2091.9735405541323
738,627.2606631200906
739,5347.915957073289
740,2603.007172214908
741,5976.711720277364
742,5067.586834204206
743,733.682314440679
744,11018.713712747389
745,16645.517160074407
746,882.457997074569
747,1107.9107436095564
748,1688.673365929361
749,702.7688536812088
750,1198.5534389509476
751,1937.3282476829402
752,5291.330006726854
753,3604.1674930692616
754,782.3597851857389
755,2859.641069160587
756,9271.827627940547
757,1819.8922926038776
758,2452.5429786134873
759,13774.775104253062
760,8248.483111275014
761,1379.9912308879066
762,1364.8226324987595
763,1835.436542606626
764,4563.787832727816
765,1889.0278310764602
766,5620.811885461126
767,4607.617506531662
768,872.8751460248959
769,638.9020072702715
770,5117.616839304205
771,590.1973248621161
772,884.4115915228817
773,550.613963366116
774,4092.284005804995
775,4501.479834079071
776,1016.362212388151
777,1059.7323715676866
778,6332.820768590844
779,5986.371260236194
780,6713.508235653159
781,5408.5518617814905
782,607.7814860300718
783,4532.016383567008
784,734.3499693425647
785,1865.494032063867
786,678.6431622496748
787,4800.166412338271
788,1811.5506068471377
789,570.4640656876459
790,4325.498237115322
791,929.0136388636997
792,4653.656276792873
793,504.13661461196716
794,1370.2577391565446
795,5263.09171908751
796,3077.3283860040265
797,6390.977025364109
798,14765.290556335316
799,645.5448304055403
800,669.7918396954365
801,1435.6319939310247
802,784.7751352331848
803,13941.714887012693
804,748.674206483614
805,1557.8431275529892
806,1790.5920508048898
807,1738.5080423132772
808,599.288440818093
809,586.1389711088127
810,629.1955023557166
811,4291.890199944994
812,683.3286189506443
813,1831.7514226969342
814,989.959970973659
815,5994.268309878775
816,5402.153275703345
817,5448.568382156949
818,1979.7131021948019
819,551.7041729076709
820,4914.519303381109
821,1634.494496655911
822,4310.465250888148
823,3329.459349010966
824,596.1126410794254
825,1444.8128173197524
826,753.058741988908
827,1628.1598866308896
828,5244.825360317043
829,3847.673506228841
830,2588.6677859318675
831,4505.354907584709
832,554.6639098394267
833,2345.2899330189875
834,5321.033767758532
835,10525.17683687586
836,535.188741345677
837,5421.059788609439
838,1570.9929630230044
839,7114.903800347078
840,1017.4316626034961
841,2294.592572411624
842,608.7033029904419
843,1853.8131623479821
844,2848.880252930705
845,9448.832789811911
846,901.5746812474476
847,1938.8109538603815
848,15405.38869566504
849,633.1672816606383
850,1463.4553449153782
851,8746.002788672038
852,1000.9618493076687
853,348.13740042573136
854,5016.52277916455
855,2158.6008300501762
856,1913.8594869446579
857,1827.3090198051677
858,1183.7219341143505
859,6565.932848668932
860,12905.420134794536
861,1802.0959643974793
862,2223.199417606531
863,695.8074774527581
864,632.2755566271085
865,747.2267429595549
866,2344.6205848405725
867,713.0965543667394
868,10385.063218838593
869,2321.190497381948
870,2472.1671278591257
871,983.6296758802964
872,15409.961959490896
873,2121.685612984513
874,765.2870115115265
875,1381.8185616260348
876,1209.7186515500666
877,709.9666624155002
878,1938.288880200126
879,9896.795695583172
880,2625.272594109282
881,4243.76937360505
882,5544.315847129556
883,755.8127758167989
884,2997.3641860388707
885,5887.0692913665625
886,840.7912990190894
887,398.03183208736255
888,655.8039948895134
889,1137.784620429165
890,7074.269814053174
891,640.9969910968584
892,2539.4958689510795
893,965.2315745475826
894,4633.474001860734
895,746.5336820674192
896,3700.4169004988676
897,948.1392207941003
898,496.17679473357884
899,3478.7455339643866
900,4422.918849516867
901,764.4700660910762
902,4998.262851593474
903,616.9242073641844
904,854.9218353203769
905,1070.3507083842378
906,2778.9539643612143
907,2164.537255174564
908,3939.6881633067546
909,8779.126032712073
910,5263.603294778777
911,681.4086756682909
912,10838.087452989388
913,7445.2081288479885
914,1670.2343320681853
915,9954.76433927008
916,10206.53462735402
917,13832.162113446946
918,7822.373001838606
919,622.1775756492975
920,779.3968111880413
921,3321.845032219636
922,3708.604040943943
923,498.4452890376274
924,18671.993888716162
925,3823.475068518853
926,5916.413109983165
927,732.6738751917915
928,3137.3458000456812
929,798.6079101862438
930,3358.176665763985
931,2965.122035565841
932,728.9303854381051
933,3990.2979199554493
934,4292.461356895709
935,1022.6614812178868
936,907.7049375552206
937,740.582467194195
938,4033.2392454645856
939,409.3728959620348
940,6077.2470865323285
941,3987.328132418744
942,1770.0037876607616
943,611.4624173805778
944,568.0715082940005
945,4506.99184916791
946,821.7373892564947
947,867.6963491730157
948,9861.388076131334
949,9475.216800451177
950,718.5525492665356
951,389.6037739031467
952,2764.377499280032
953,637.7910327524582
954,648.494471431427
955,6924.577231024936
956,4689.762844279024
957,8708.984747930514
958,2569.601494948045
959,1014.402891932918
960,1808.0841861198764
961,7560.284568191666
962,688.8907730294281
963,2284.733418306748
964,854.1810236570645
965,9916.65702219932
966,3193.2455135603977
967,5526.906478301521
968,6748.242288247484
969,4862.009767693941
970,11209.687341956782
971,2576.8944237258534
972,15067.324734377818
973,1058.2674127003215
974,4613.716970045074
975,950.0626827201422
976,1611.3279623703665
977,5183.778130067112
978,1754.9310607788539
979,2010.1077615404652
980,8629.5138611738
981,356.50429843115853
982,1848.2168325257517
983,543.9863875626561
984,3167.9816632536504
985,17244.521156144532
986,2398.4111160330426
987,1273.0173423777824
988,1550.2517851011821
989,2223.7841368481195
990,2492.849987159011
991,2426.2705981045287
992,2155.782947977331
993,698.7487898379359
994,4055.6152657904317
995,1362.6502218270157
996,609.7389091182545
997,808.6750137706354
998,721.0281793066083
999,854.1910439970934
1000,4715.004577066523
1001,10124.597919455799
1002,1130.161963172805
1003,1696.182997939521
1004,3006.5459180699445
1005,585.3433724031916
1006,1264.2267888279239
1007,4285.418355984013
1008,576.2267198728841
1009,2620.289351220278
1010,6212.608957920082
1011,901.8491314594335
1012,437.1428953781874
1013,6451.158632469302
1014,7628.482960056668
1015,603.8890461692695
1016,7205.439178932269
1017,882.8035912588407
1018,4378.995801594836
1019,4812.589302165342
1020,10085.729938045912
1021,2117.5556306776507
1022,1333.8659673478314
1023,1229.1129995036404
1024,761.430917396076
1025,17915.93474025619
1026,889.3290586044677
1027,3502.432081063463
1028,807.7940612769407
1029,1595.5609739201645
1030,573.8399146691927
1031,631.9144013320974
1032,4765.998990509211
1033,3987.8314302160993
1034,430.48491449255243
1035,1660.6642184220173
1036,642.3751987321862
1037,7043.583798526883
1038,637.5042142192497
1039,10940.034102053436
1040,10079.98782701417
1041,1013.4222999128829
1042,11173.682409430457
1043,4330.893573474281
1044,14885.82630102646
1045,493.7908616759555
1046,5990.419436129707
1047,710.4197599583849
1048,699.925072647201
1049,1554.0984334531977
1050,5915.661651989271
1051,4101.42484539947
1052,3526.0474426842175
1053,9855.55787454722
1054,11034.983233965035
1055,4909.452491994802
1056,16706.947846475574
1057,4660.101275213617
1058,1755.4525155751635
1059,10430.910280753851
1060,1841.2636346213135
1061,1576.911457003177
1062,5901.966168482838
1063,5113.936451397775
1064,999.4118346028613
1065,13717.340679396657
1066,7150.8708628975655
1067,698.4701456084958
1068,681.6876973596236
1069,12417.750020030173
1070,723.8382251968951
1071,7089.6067358440105
1072,1328.3570353463647
1073,1264.3316283816494
1074,5568.104910167909
1075,1600.4968289125704
1076,451.81673296674444
1077,12636.88556592074
1078,996.0162705482126
1079,1377.7163975040326
1080,1808.4441475857552
1081,5081.559223064776
1082,13532.65419038788
1083,5628.92653928758
1084,683.8684532185921
1085,873.9617983384228
1086,13200.588873901548
1087,3773.823285191706
1088,860.2146596385937
1089,16548.945282080793
1090,7464.570483130414
1091,6645.142243901598
1092,4045.3124166645416
1093,420.06897246589506
1094,4874.71642168645
1095,13373.95333004306
1096,589.3191820825818
1097,5313.81301489609
1098,577.9201719098505
1099,2770.5890628703264
1100,855.5971014362372
1101,450.7586564768221
1102,880.359244495482
1103,13748.161359651367
1104,1170.2311841065834
1105,708.6919232622718
1106,848.5280637353326
1107,2041.7663109899913
1108,1765.1965448410147
1109,3201.1376365045335
1110,1628.053939054841
1111,14236.726200800687
1112,1957.5441405556992
1113,2035.3005422326767
1114,10980.762031651098
1115,458.5387267089941
1116,2298.6165166591827
1117,6418.087640408605
1118,2673.2417454889473
1119,1612.2540345772509
1120,4613.228904446184
1121,3455.3575779497587
1122,1219.3266156528648
1123,1783.0528829517689
1124,847.5147335999991
1125,706.0071719760149
1126,5751.535737316219
1127,980.4308242768234
1128,810.586634160938
1129,17436.62003375213
1130,4534.746989514174
1131,4547.268951668938
1132,8299.971552521492
1133,2505.8631988385027
1134,535.9988566926213
1135,589.2002938618293
1136,568.4537053727831
1137,811.8512581450696
1138,659.0549637833633
1139,984.6798779572318
1140,741.0869651875187
1141,924.8536714469146
1142,1294.266220599232
1143,4913.244649473089
1144,527.0659262601689
1145,2911.484208122382
1146,1897.3954747985806
1147,5319.668531609494
1148,8890.205231855953
1149,15731.300334111847
1150,824.7254570501286
1151,5854.7702053555095
1152,7083.912382351837
1153,4021.9823592643247
1154,704.8074176644309
1155,8963.355515273262
1156,3103.747415264266
1157,2481.9813521648957
1158,620.936671970836
1159,5401.409718912226
1160,8817.251146317887
1161,5333.5133003431
1162,652.3374797609672
1163,15887.658687478
1164,633.536617414019
1165,559.9932359063578
1166,7892.49336198058
1167,1192.041242213017
1168,536.8495714928144
1169,1666.5514175318667
1170,775.8126754075497
1171,6148.154367222116
1172,742.6939801799008
1173,828.6174680256886
1174,3714.971941271766
1175,1346.4383387802745
1176,11987.346289233576
1177,550.1118858972532
1178,1015.74227557115
1179,3522.3171440326596
1180,1186.854587666101
1181,4547.949155845507
1182,3124.4616355392864
1183,625.1107661314859
1184,6150.346249602498
1185,793.256829318595
1186,622.6727599609221
1187,735.4969920809776
1188,711.2406555327557
1189,1966.3765913395864
1190,15685.005444128992
1191,533.3309664628337
1192,2087.2083890496483
1193,7288.202996566412
1194,5421.63041306027
1195,2437.2582482129283
1196,1121.597670744266
1197,15473.73290238828
1198,1165.5889621771048
1199,14087.250530014879
1200,1091.7260445134566
1201,5422.948785279817
1202,2420.1787169506742
1203,5449.717074273446
1204,931.2618820331763
1205,4646.004894812205
1206,12406.528277561636
1207,8081.866474538337
1208,2593.778528459906
1209,14718.431691619442
1210,12241.333912767257
1211,4560.5200906204145
1212,717.0561245856534
1213,626.8743183158781
1214,7886.179771769498
1215,6804.579092880402
1216,2853.3759675474944
1217,1433.308349200402
1218,1689.5011182283874
1219,6467.816740833197
1220,8142.939505063724
1221,418.05612762416877
1222,13240.298409141804
1223,744.0020709407063
1224,8984.241500298489
1225,4318.245020677794
1226,575.4492361984599
1227,3551.382389295627
1228,915.015836387071
1229,549.047133704928
1230,630.4592782692371
1231,3733.1058044919596
1232,752.131920203054
1233,2548.7070772246216
1234,3186.5199311307815
1235,3862.5730786406075
1236,2637.567630987865
1237,3199.2314573774174
1238,9943.406415392476
1239,9000.063777052153
1240,1405.5128353480973
1241,389.0005893094899
1242,5595.818856159901
1243,675.4178777648262
1244,5686.9120639195735
1245,5621.367972931725
1246,2017.5350723373813
1247,3698.5061036906127
1248,2976.5668869876345
1249,538.7845976041608
1250,7656.522207808335
1251,10984.38944958388
1252,390.0450951629696
1253,816.2166547954575
1254,2208.8427723783707
1255,8978.813970842006
1256,1639.3609122675034
1257,873.2041390514337
1258,9192.844435488429
1259,587.612415766795
1260,5145.101396837214
1261,755.5955605329555
1262,1002.2171749555096
1263,2921.735543389026
1264,1284.8859634529663
1265,1565.7399528226779
1266,1229.8804624679428
1267,9379.962929388139
1268,612.6572745699495
1269,5689.790748934013
1270,782.7639505578172
1271,4177.793978783948
1272,1259.1120211248026
1273,865.91474449627
1274,749.3539248890129
1275,1079.6329590163637
1276,3261.8951243073407
1277,3743.610215101895
1278,828.732390321813
1279,1000.451646421946
1280,1463.1893516833193
1281,1795.0506865284096
1282,12227.037209234048
1283,7757.599923673242
1284,4098.163504453377
1285,2219.7222237531814
1286,2811.9536860400017
1287,7143.0077010951445
1288,3416.087219122064
1289,805.1429000983994
1290,2718.0092378397853
1291,4457.950861599935
1292,952.9755225465997
1293,2200.9949024543985
1294,672.9951286500573
1295,6345.290796248143
1296,1402.9882212842872
1297,2049.7434989873545
1298,1896.1194089833982
1299,4211.558231209733
1300,7421.987585076468
1301,462.4850652030286
1302,6950.954475930672
1303,5683.80700539359
1304,550.3931330159976
1305,822.0349066395102
1306,1847.2286211115834
1307,1611.862686022062
1308,1741.2773097369613
1309,9020.949839255343
1310,4159.883321230233
1311,2546.5666226902404
1312,2163.9055278355945
1313,1812.4203151839029
1314,685.2539686076725
1315,2987.3324764374906
1316,3473.3979160846734
1317,478.83585258934045
1318,862.9714296392885
1319,2049.364380259215
1320,1044.7256972810524
1321,7407.361572134278
1322,2654.527304828338
1323,15871.855132845501
1324,804.6410305177728
1325,565.1937250073556
1326,976.893159543281
1327,3992.101163986619
1328,3053.302734293086
1329,4642.217395984576
1330,561.9062294409268
1331,1365.3937828051985
1332,814.8961043189929
