id,price
246,2603.612218179075
247,7189.916765635333
248,11041.681971078051
249,5527.240763315999
250,5468.328714570684
251,1652.4748446982262
252,2880.8363985161695
253,5086.304261695231
254,5073.089207506122
255,1354.1693156464985
256,672.913881747585
257,1988.5105422178715
258,731.4593337284805
259,14363.479423754636
260,6344.886145888836
261,4631.461015475981
262,1783.4544406910745
263,3656.2475780742157
264,887.7730943603538
265,2222.3018541736365
266,9221.044634798258
267,1740.1320085654297
268,1041.6454848461804
269,8919.524902244062
270,7726.739686684435
271,696.4407635678085
272,4291.782948925375
273,5045.2954018286455
274,625.1357453957653
275,908.4525050384009
276,6188.68546922159
277,487.9130089234418
278,6456.445613481341
279,8911.961501971524
280,1682.2977952112992
281,2764.143701056393
282,3825.449720270401
283,8697.677395520663
284,8867.006376450232
285,10974.91923979056
286,4985.783094343358
287,16051.612431610227
288,1720.533188105123
289,6085.003973780773
290,396.8066779070018
291,8482.631696299512
292,17923.488362772907
293,924.2896170275149
294,7419.2245028241105
295,1780.7352782521034
296,2207.2242009792453
297,671.130051340796
298,505.2608742864104
299,5795.648344067682
300,2530.1054330412494
301,1074.087467192292
302,3570.9063066611793
303,5402.280563564269
304,5870.488839747737
305,8456.894256263511
306,1099.8717698849287
307,997.4132830302324
308,1641.1414236868663
309,2054.0976622140743
310,1764.872613399194
311,505.87502420151577
312,7590.90890041555
313,5277.435011966148
314,2232.5822306224777
315,10018.808998554523
316,689.848305343332
317,1193.7583237681456
318,995.3281299433556
319,8355.397184540081
320,4844.324945833264
321,462.9650570380245
322,434.46169844419046
323,520.7971479269322
324,832.3221450201167
325,5608.781685894202
326,1586.0456262553407
327,1863.2191148596953
328,6856.564011248489
329,635.5933594529342
330,17220.31468167573
331,2316.553362731861
332,829.0989625580501
333,9050.986481898188
334,3607.359497002395
335,1716.1309082665507
336,15153.360761640004
337,1018.3355360160317
338,860.3718200733679
339,5815.070277874296
340,638.8587891364909
341,1626.3243863180069
342,659.6264808189867
343,4691.300269175419
344,4165.801364474664
345,1701.7320259798262
346,729.4469788223882
347,2624.1714281414447
348,4835.951010444174
349,851.4320143535524
350,3359.230399361405
351,472.7780586105655
352,3003.403413423501
353,1904.8945597440402
354,625.3022759667219
355,1531.585619238123
356,699.9236369110399
357,11541.646947460262
358,1418.410592316267
359,532.2804573759408
360,983.502997598725
361,8068.341231216614
362,588.1090968432877
363,9190.84565106034
364,3364.5245576672974
365,769.3977273161777
366,729.6040702622872
367,4518.188257204186
368,1646.2380412763487
369,606.2487793647902
370,611.6766562858115
371,742.6756959632703
372,6540.956469246095
373,887.6138469986504
374,430.91187987645026
375,881.1496086274997
376,656.2036057748519
377,4193.2011134661
378,2635.1765246834398
379,620.3123616523153
380,4469.764538951675
381,535.5884072135573
382,793.3458785935036
383,9472.871321541737
384,1036.0657418881797
385,740.250893541513
386,15562.733368291834
387,11925.269970107838
388,854.6907329671421
389,800.5958073656388
390,2616.2449301855377
391,909.279546850074
392,8943.39659099961
393,601.9613296582334
394,2000.52409707538
395,4792.236456203494
396,888.3646031775938
397,1837.0094116802625
398,1122.3212639536514
399,2381.6590088011335
400,4940.693710479878
401,637.8044408538499
402,2611.128406483266
403,10342.70748896664
404,1417.3528827810405
405,1239.5878052998291
406,576.3881770035732
407,17602.15546586935
408,1876.2802579385148
409,5827.03882626349
410,851.0648082963489
411,747.7971546167719
412,4380.539284365497
413,1516.1077073627384
414,7209.999790707798
415,781.5474562694553
416,1409.2723445308675
417,8169.464930052013
418,396.8933727521735
419,4725.0168119022255
420,13856.913824044212
421,4031.7274963105833
422,4445.0794999057125
423,927.3594034228686
424,1351.9955954106217
425,449.332554156284
426,789.3699805740112
427,14381.154205949408
428,1750.8341540867323
429,7240.427477843268
430,4615.712298459533
431,16440.85276552869
432,2140.5481437137905
433,3223.192851476106
434,610.2586855203385
435,3220.819268987333
436,2389.013752297734
437,1177.5088505454714
438,6892.408569459354
439,612.535774216346
440,3535.543532532525
441,1589.5977108922689
442,791.8736832873665
443,721.827068350357
444,939.0742937811365
445,1119.0537845193921
446,2356.8229264187794
447,5759.295344673881
448,812.9104772086462
449,2181.49826360704
450,748.9207623192774
451,1257.4766556341142
452,7121.430538354474
453,6504.069766326476
454,2944.0643995815853
455,4716.367636172739
456,1124.0545440113938
457,12664.510198654456
458,3958.0901531989557
459,4978.774321132021
460,12194.256366510337
461,524.8503564948119
462,810.4320697290532
463,493.36557852021224
464,931.6452561513297
465,4200.176066400886
466,812.209678848742
467,4016.4970740112767
468,4566.568293896836
469,1451.508323521488
470,2661.952221800664
471,2272.8384264202414
472,2309.1901983734165
473,6761.729848588297
474,1405.5135097512925
475,1160.8363188746184
476,15638.018948757992
477,5412.928624857257
478,2629.858845167419
479,10815.118187120093
480,740.5108607368093
481,5507.682348415961
482,10597.245101336164
483,14805.102675607253
484,1236.509601641133
485,4425.44901579613
486,12227.011201327081
487,3098.332721337998
488,2452.435730342623
489,1969.6578327046088
490,607.6201148360014
491,641.1095994621392
492,4715.734600102161
493,9699.386228826319
494,2302.0139177389137
495,879.7275778874282
496,2360.261740534238
497,5170.430132632469
498,1760.125918468883
499,4289.1672864071115
500,9958.053082865743
501,626.2455290890284
502,9240.526274742133
503,1473.2663743727467
504,508.0716368363942
505,4673.907582762623
506,564.2895247452384
507,3744.537964974653
508,1774.603282017954
509,1260.8349658051698
510,1409.3319861645932
511,632.3207986970615
512,1220.9541017722072
513,3694.886677666298
514,3447.577217926224
515,15145.2548670769
516,4636.310975441548
517,6942.733220662193
518,1240.7077784801309
519,1919.3453203984043
520,5379.643248745533
521,1947.5843701483138
522,747.7466565232735
523,6172.615392209861
524,9383.27177758676
525,1804.5653611297648
526,1360.0408984207838
527,2214.488121559438
528,4855.329244455157
529,5111.063226892153
530,2542.9170735377397
531,1986.500667852903
532,2934.820937931176
533,7081.2441363719845
534,2654.988677969619
535,14663.130501526168
536,14928.508668153881
537,4674.021474687229
538,2046.5710681394262
539,2066.1524287083657
540,9881.885302269508
541,10691.278967757818
542,668.3650138454527
543,15606.985536633729
544,637.8780190958933
545,7528.746784676105
546,9547.69818230802
547,1930.2367190485445
548,866.3085848655464
549,8303.193629933154
550,505.34204550079266
551,1012.2049593293605
552,6563.169620780952
553,1631.317232657329
554,2587.3192537059203
555,15126.769339849172
556,4812.729730532182
557,9824.15214255798
558,1547.8403519919225
559,2967.349102865753
560,789.2249679388574
561,2650.0975063633327
562,651.7750615753348
563,4095.971210226519
564,5600.451270096042
565,2344.6802510622056
566,2406.033104622801
567,2223.2983510151444
568,5413.043572930632
569,1867.575365775513
570,1361.7096187022803
571,4352.476793083417
572,15795.928771110217
573,15336.686755968485
574,4881.60650337246
575,613.4417407976412
576,4384.284088618393
577,1130.9792507922311
578,563.1134102867072
579,3682.6245860777026
580,2195.616808954468
581,893.0119115352713
582,938.55523872403
583,518.9581556885628
584,8417.988206839924
585,1627.5665188398048
586,854.8900638040654
587,914.2991969903646
588,2654.7144773372156
589,3670.8267127195677
590,1855.4929412226993
591,461.4921160055146
592,986.7146081886822
593,662.9328448349138
594,9026.515751877901
595,1336.1511965933255
596,14398.712576378797
597,995.6798325917885
598,1049.880863381583
599,3221.892748872587
600,2357.0870797691296
601,8457.61472478278
602,2145.4175228577915
603,10169.81336371696
604,670.5965192325461
605,1140.8306925808574
606,925.2874268031123
607,5272.287267932086
608,2276.5114720568445
609,635.9893888154529
610,1895.6085696953414
611,895.4082058792806
612,3561.1190783623038
613,3110.3696318811744
614,1029.44753828988
615,453.3821814279422
616,683.4246277949715
617,3291.7378701748166
618,14665.04926994338
619,10830.727350904912
620,852.780681814193
621,613.9849473217832
622,804.7643887957802
623,2164.0784659546916
624,4794.704800536544
625,16285.2672299364
626,975.4446712819085
627,833.4223804649255
628,1772.0471236701
629,3744.277760077973
630,2541.6162568359578
631,10715.071901098006
632,1220.6566277087836
633,1144.46199761442
634,3867.993675099233
635,7321.273886100789
636,4386.091651928929
637,1146.823795598481
638,13298.230123502388
639,4734.533446623426
640,7063.243477872955
641,466.2547244906377
642,887.6711058496039
643,4527.863734079068
644,983.2063286092848
645,777.972877640193
646,1866.4008779183891
647,1713.2154734623673
648,4842.171194835733
649,2022.2679546776217
650,3654.226792153828
651,15375.533362572363
652,1139.8030908001251
653,1723.01787464963
654,926.7924973145382
655,17019.0352025323
656,2686.310577291735
657,1254.6262889574923
658,906.2022824923279
659,914.4550073414171
660,2887.7162410746873
661,1130.87105762675
662,4219.774320204131
663,554.8133762684902
664,377.85964195676115
665,967.8066117010708
666,5778.194483625222
667,3569.42687403992
668,16941.05135236643
669,14667.035345459653
670,2028.9373611952399
671,15745.109486984084
672,1382.9879331962748
673,3413.651546554981
674,1073.361508938111
675,6708.194739800758
676,3779.629749974096
677,1670.077474478724
678,1326.1331618365903
679,1285.1085685731205
680,732.0886663656252
681,8791.975035852693
682,1899.4421876043955
683,1394.2351442432455
684,4221.681966848611
685,660.3074509253156
686,1521.8628295853268
687,2658.192578543795
688,645.2024407673848
689,15581.134203808517
690,3118.916709080659
691,762.9935217040033
692,1012.7739030544485
693,8276.409474450611
694,5604.065786184192
695,12713.314612322793
696,781.0327726008159
697,3156.2963763999405
698,553.9740059133233
699,1173.7009646391598
700,1070.6433610444083
701,2834.460143352612
702,666.5718175270995
703,2473.5035031803004
704,4149.877078306056
705,798.3082218523446
706,449.08449935241106
707,5216.622229221824
708,875.7653111473778
709,678.6333968973072
710,6452.3302391337575
711,4888.731961066854
712,688.274072653362
713,849.8316456127045
714,533.7904761030327
715,646.0699278290622
716,1398.3650430558046
717,5918.247857101136
718,14727.137246259126
719,7746.56803503666
720,12335.777114978757
721,4100.938797736896
722,578.1907587482519
723,2186.1762127322036
724,2839.296977594713
725,4673.830690747203
726,1016.1937759445059
727,718.572369969299
728,1692.1987511096736
729,10255.83344404849
730,12983.256187159624
731,1930.9061389629803
732,704.3599763320517
733,4624.420466042566
734,5065.517138278598
735,10444.322646787117
736,6886.680072840951
737,2040.090399562898
738,611.9509141246108
739,4995.33769037434
740,2712.66894770203
741,6206.593732269912
742,5152.30742406058
743,717.9483330028979
744,11324.79939591699
745,16871.003330195148
746,938.1224701031388
747,1066.7051995601378
748,1720.7880347233995
749,709.3202291674293
750,1174.7248248065912
751,1899.99050416279
752,5284.922466485698
753,3637.258910893407
754,788.3603330064329
755,2930.288905202198
756,9140.686130828057
757,1751.9453829039608
758,2319.7543201482636
759,13677.565279470286
760,8176.447368247211
761,1433.8203501438197
762,1408.4884487655804
763,1791.8334633860973
764,4501.880899436541
765,1903.583715148586
766,5613.653962409714
767,4743.928007671556
768,942.9211530681132
769,609.3195418309047
770,5160.226692629887
771,698.5603122173084
772,875.924861045628
773,555.7222476064244
774,3913.197662474613
775,4406.310867921243
776,943.0547003043703
777,982.2926359778621
778,6546.434872906171
779,5724.337814005992
780,6564.059258951612
781,5536.535341246703
782,564.0856626668015
783,4222.094804170264
784,717.6818343454761
785,1829.048108275323
786,754.1933411800483
787,4903.194459991165
788,1823.8814410081936
789,648.5241639573237
790,4318.506074848945
791,924.548000888984
792,4731.882365134329
793,535.8434989154271
794,1432.240222518506
795,5202.078146351981
796,2928.975852530877
797,6244.063905197798
798,14306.524143207378
799,734.5121749065715
800,687.7926262858932
801,1492.6206707778001
802,784.937851965562
803,13775.260375117738
804,736.1885837198865
805,1550.2296081602626
806,1870.9229904787412
807,1825.172252799624
808,584.1163458294459
809,622.6387112099314
810,658.4776270306479
811,4206.648090422213
812,635.2971485649236
813,1807.6593017214395
814,1004.2855819031934
815,5854.706746102491
816,4996.085066175255
817,5384.715666082838
818,1961.17315545835
819,504.0580155310163
820,5072.01362888055
821,1614.4479705049362
822,4122.705995234124
823,3879.528173996507
824,593.1542583353153
825,1457.7407200645494
826,793.3458785935036
827,1613.7975660406692
828,5289.043796122472
829,3948.2423908701267
830,2580.3327910001212
831,4630.598382739483
832,502.00562915726186
833,2472.8682722065823
834,5303.045192048001
835,10147.504057333701
836,610.7154162053998
837,5218.099804384604
838,1609.20218973192
839,7238.457637069052
840,1229.6617969354602
841,2140.4718431348397
842,607.3953967683547
843,1874.7712847370435
844,2582.4915347637616
845,9274.53403093064
846,935.8429032570939
847,1831.4802053971093
848,15191.910489851689
849,731.7149841349969
850,1526.0729612576156
851,9297.863737113448
852,1133.1260588188939
853,379.6012894860437
854,5319.474486749883
855,2097.3680774581453
856,1853.7125260981393
857,1923.7879400302088
858,1175.5092272098932
859,6249.87029350541
860,12480.282599006117
861,1841.944579902659
862,2026.9661888456324
863,653.4861342363251
864,639.9261938586737
865,717.7870827653278
866,2281.942930780243
867,745.5927574236275
868,10227.320373142069
869,2350.812388110683
870,2292.674841079317
871,920.6997385919335
872,15435.78679241197
873,2137.21214987511
874,777.1799648018932
875,1484.4051154589351
876,1172.411661856388
877,727.0331550896076
878,1863.860193221909
879,9669.857187760525
880,2546.5301626653227
881,4249.17708390203
882,5663.4743051279365
883,776.1534142677642
884,2846.778640035997
885,5891.4803854825
886,890.0941234555935
887,386.3432121431365
888,632.3207986970615
889,1291.3406210367389
890,7373.3065587972615
891,656.6999627581317
892,2486.6892198845144
893,1025.508203593136
894,4611.746376389561
895,702.3575709724814
896,3635.523631591527
897,1011.0679809716116
898,526.988109361675
899,3383.3910337825514
900,4468.43521327275
901,798.5808558304257
902,5082.998785275818
903,626.4265783788337
904,894.4627230763726
905,1052.991341718528
906,2905.3774695502098
907,2152.830758798608
908,3717.4204038882085
909,9043.075823010393
910,5231.657289762876
911,671.8509835412065
912,10998.196412927991
913,7496.659368593746
914,1691.7240332475803
915,9705.348689482737
916,10041.083610827656
917,13734.902008211991
918,7884.461611314991
919,634.0891138828019
920,815.6920233434603
921,3411.239454164739
922,3683.6216890507476
923,450.4514965135163
924,18976.075727058254
925,3896.3229576764834
926,6048.200688550432
927,737.2533341050457
928,3221.0428899643366
929,822.1585497056576
930,3442.0986706066947
931,3054.894248900849
932,797.2411585406239
933,3926.680102406802
934,4272.425316320844
935,1030.416611626174
936,945.5666852571062
937,695.3769945323224
938,4025.0905167706296
939,437.32267851245797
940,6149.384713898036
941,4095.94673277882
942,1701.4262427114768
943,611.1727793033942
944,563.325917997256
945,4556.954167947116
946,855.0151833546147
947,877.5246022413467
948,9701.626310559732
949,9063.204010273876
950,761.2946234966116
951,445.10392250218365
952,2900.218844689135
953,646.2211733900226
954,637.3402581572818
955,7036.645374084308
956,4579.864617358118
957,8959.895068435966
958,2439.2509955777477
959,1038.8307002110714
960,1765.1460009561174
961,7516.060868882027
962,765.9068362619919
963,2140.4718431348397
964,974.3643530691706
965,9850.57989538014
966,3124.585223325058
967,4964.797724481327
968,6733.9778539490335
969,4851.583943920117
970,10978.896023309
971,2577.68259718269
972,15050.0518233627
973,1106.4791162903794
974,4542.17633317308
975,989.441913233889
976,1594.7669510736846
977,4901.085846050842
978,1722.697242019984
979,1935.3621570997739
980,8633.152435054984
981,406.3215605595851
982,1863.4385092123775
983,666.3469525396013
984,3246.542076050236
985,17086.024942223776
986,2432.534665788564
987,1217.480898033536
988,1611.76818191451
989,2161.382635163817
990,2489.505721908382
991,2554.9944352078282
992,2012.7988511772185
993,747.0746880857823
994,3913.71020260705
995,1382.2816404573787
996,609.399273717896
997,815.054678094159
998,765.7490344182802
999,820.4910555206097
1000,4736.586106519446
1001,9638.774124516505
1002,1172.4147373242868
1003,1651.5225376647727
1004,2881.2209821652805
1005,635.2064029463268
1006,1172.5386050911256
1007,4085.2084478483666
1008,641.9116026596562
1009,2831.3489989885766
1010,6148.954379980103
1011,909.5467334920554
1012,512.9151608312145
1013,6330.397493200844
1014,7821.753753873289
1015,603.6434244711713
1016,6862.718709398157
1017,834.4990854275666
1018,4627.134264742725
1019,4844.348301566458
1020,10240.246599054712
1021,2123.5664743542156
1022,1295.1137599766225
1023,1278.8072447615714
1024,715.6808640676168
1025,18099.272668616934
1026,849.8316456127045
1027,3466.984130332231
1028,851.1642413326003
1029,1573.5908916326953
1030,569.9315707870201
1031,630.219361914596
1032,4909.4775260038305
1033,3675.4969534950706
1034,485.7166154060251
1035,1722.1563056126051
1036,732.1846175683145
1037,6732.646317143084
1038,691.5886248844331
1039,11326.56689453264
1040,9847.286881050484
1041,999.4388143047422
1042,10970.13255974806
1043,4091.8863381693754
1044,14581.881648844937
1045,490.05622713352886
1046,6024.763913500813
1047,696.532445497769
1048,743.0417369326433
1049,1551.22294080538
1050,5873.110889567348
1051,4065.1299138107624
1052,3528.5663506696974
1053,9571.193022278047
1054,10906.602796291649
1055,5019.777242440081
1056,16879.87192985672
1057,4662.753227358724
1058,1666.6035488519124
1059,10332.026383463188
1060,1838.912646274464
1061,1564.7424175422357
1062,6091.620470046741
1063,5000.983545454843
1064,1036.3081860082943
1065,13323.241176169502
1066,7271.3061119704835
1067,701.4216151330666
1068,720.6516007466853
1069,12181.912940224414
1070,709.5749891657701
1071,7256.51752038316
1072,1358.2131160251456
1073,1340.179966727619
1074,5782.10725057314
1075,1578.4079833355377
1076,473.81228102146224
1077,12640.411825637164
1078,1077.2977135315045
1079,1497.1343902651415
1080,1768.5298455183029
1081,4914.066342023171
1082,13431.04776461235
1083,5557.5799106683335
1084,714.808261105431
1085,899.7670590066714
1086,13029.70239032379
1087,3873.8755716834044
1088,875.4852185684358
1089,16642.40146755152
1090,7425.894030641536
1091,6421.414347752216
1092,3977.5680020947434
1093,414.8027920152772
1094,4892.797346986217
1095,12951.452917844459
1096,505.57487390628785
1097,5222.705388545809
1098,608.2852519187031
1099,2620.536939635943
1100,832.9729538113811
1101,430.62453330453764
1102,884.2376721367264
1103,13759.153663157445
1104,1057.5464744804895
1105,737.8482776550145
1106,858.6183129308347
1107,1956.2096994369633
1108,1733.415982509176
1109,3247.85793871511
1110,1660.2687691358428
1111,13780.601071648449
1112,2046.5710681394262
1113,1873.876811242631
1114,11389.571517177908
1115,463.3183455941439
1116,2247.820297357761
1117,6242.355484415453
1118,2599.386537035075
1119,1642.956385478521
1120,4603.841704087988
1121,3671.312555620899
1122,1223.9362541781911
1123,1754.4550212539593
1124,825.4607192012804
1125,820.909984820079
1126,5711.068831278522
1127,1062.3165057331212
1128,861.7916913174213
1129,17065.733460410076
1130,4451.268257588026
1131,4538.125960189338
1132,8503.922694637968
1133,2433.869025950509
1134,603.4520621844313
1135,596.8703659569419
1136,515.4826186954938
1137,785.2026188790283
1138,693.5317427992031
1139,1201.6800370270157
1140,710.7918165690885
1141,937.1651057462841
1142,1387.533135877945
1143,4818.755376740026
1144,541.8471494847895
1145,3450.323476407647
1146,1844.0061877773496
1147,5538.7393192412455
1148,8885.179652908304
1149,15346.505262010085
1150,832.2473774833888
1151,5505.756071663712
1152,6944.698888097439
1153,3704.4053120958147
1154,767.9289332030935
1155,9231.706411708692
1156,3042.3824122346837
1157,2608.2742670154184
1158,608.976898920158
1159,5373.824706518521
1160,9093.56947321249
1161,5282.419455738314
1162,585.438149524301
1163,16170.00385059328
1164,661.3464675231926
1165,633.6880753645992
1166,7780.888255052272
1167,1295.9264182266738
1168,506.15855810720404
1169,1697.423152018533
1170,795.8646572279176
1171,6295.426136736991
1172,756.7751102216525
1173,830.2940980615122
1174,3783.515150789306
1175,1378.806250159049
1176,12266.317047144832
1177,604.3375778865411
1178,1046.9276374105903
1179,3653.154367785648
1180,1282.296910650055
1181,4405.948951323635
1182,3032.490770871107
1183,674.688501312387
1184,6170.927044329105
1185,797.4214788718514
1186,601.0075770649164
1187,676.5147674702193
1188,760.988298069386
1189,1974.357803575126
1190,15510.091663393823
1191,577.2956294667556
1192,2207.3673592379405
1193,7014.289754503496
1194,5469.7585319158125
1195,2513.5007136537324
1196,1177.5088505454714
1197,15110.589854465225
1198,1186.0318534822259
1199,14172.747960123213
1200,1047.682873667803
1201,5355.27754058171
1202,2475.915706535802
1203,5518.344869286133
1204,900.045911755918
1205,4834.91872419702
1206,12519.573951128326
1207,7901.663167667415
1208,2459.9384967167507
1209,14411.310593833736
1210,12586.30300821826
1211,4783.02290904487
1212,781.9540487302429
1213,681.6546713016292
1214,7860.463964033734
1215,6769.448802943846
1216,2714.771132914728
1217,1478.4241513548263
1218,1561.1015540354874
1219,6363.2937408819325
1220,8097.7197234503265
1221,411.01421867199406
1222,13166.135389105315
1223,760.4026661839871
1224,8532.66120024375
1225,3967.1062341428756
1226,582.1500419683885
1227,3642.5872126524655
1228,941.5629939222222
1229,537.5521546456644
1230,674.652872601293
1231,3850.44407247042
1232,828.5803580072093
1233,2581.003281528123
1234,3322.017142516617
1235,4120.500513485144
1236,2697.723481009524
1237,3392.9855294117524
1238,10018.254597849122
1239,8898.90236050952
1240,1479.8078726696003
1241,437.601564208373
1242,5715.227757875317
1243,753.129043893121
1244,5979.582827554359
1245,5545.61307011769
1246,1953.628090672473
1247,3643.409878997916
1248,3034.1610509135085
1249,569.9442937210483
1250,7853.608857650341
1251,11226.569753745978
1252,428.6349411923852
1253,798.5788054931218
1254,2301.069631979063
1255,8868.539279660712
1256,1625.041663453706
1257,976.6441476062569
1258,9573.587449446444
1259,593.8228643223447
1260,5140.180944568027
1261,724.899449852092
1262,1002.8714971562313
1263,2765.9251544718886
1264,1328.0794464481787
1265,1620.5352209285466
1266,1261.6230567285456
1267,9372.482526893986
1268,594.197097142358
1269,5814.87441725023
1270,882.7716716415921
1271,4211.769899561699
1272,1245.4973224316982
1273,875.4126999628902
1274,711.8004774625165
1275,992.2561100215057
1276,3111.766939029312
1277,3654.242069656769
1278,674.429625335571
1279,1082.8229732295235
1280,1477.7094108955657
1281,1844.8560733457225
1282,12335.777114978757
1283,7572.001256099608
1284,4587.438889150566
1285,2240.0174159975363
1286,2818.8951566432197
1287,6852.074101013894
1288,3538.7618153251196
1289,617.3029870586529
1290,2836.7527038436892
1291,4498.822236924293
1292,936.5384110461487
1293,2128.7669939727866
1294,701.7718250324792
1295,6123.396475530677
1296,1335.1741441728045
1297,2037.4682438284467
1298,1805.769807231734
1299,4174.258540157924
1300,7387.17145181621
1301,532.2804573759408
1302,7011.862882969748
1303,5783.04411096846
1304,545.8988846215807
1305,830.9710277935337
1306,1760.7719985008694
1307,1642.3437658954767
1308,1753.832211014415
1309,8778.599417629881
1310,3842.8055443775006
1311,2491.221092123428
1312,1954.6892082802833
1313,1808.9636482999745
1314,680.8761703846494
1315,2935.7329108462573
1316,3348.5822300359655
1317,525.6019576488152
1318,727.0219161019727
1319,2035.084618980718
1320,1001.5098914419877
1321,7387.17145181621
1322,2735.399215078646
1323,15514.159005579671
1324,853.1786557183309
1325,482.7136338757632
1326,1008.4403177148024
1327,3982.9578497220623
1328,2914.316520967408
1329,4547.976683671518
1330,607.1668561195543
1331,1418.4838075566736
1332,735.9144375434894
1333,2803.409294863999
1334,3610.60390075291
1335,3974.274294078137
1336,4141.423482186064
