id,price
591,525.629739950838
592,853.5388111932066
593,569.7045545615229
594,9019.157723518512
595,1300.7746839752267
596,14773.075864042601
597,868.0795453970841
598,1238.3143932478506
599,3297.389513177917
600,2385.7173424932644
601,8588.314401351032
602,2359.0169065198515
603,10514.649677611951
604,574.2665406152682
605,1218.103322677052
606,905.420044839967
607,5308.976421631285
608,2179.0236672889814
609,695.8447888118276
610,1843.015289670073
611,930.0462504711672
612,3490.761330858748
613,2955.8779969172774
614,962.6256110783474
615,486.65566364477945
616,752.6978771326344
617,3558.037370872473
618,15050.862104259932
619,11206.761460742164
620,871.9386950738885
621,605.5112365958807
622,877.845707263516
623,2163.685641568545
624,4578.870389063834
625,16008.849409312983
626,1061.5855682226352
627,730.7553197498314
628,1943.7833304754588
629,3762.834147380611
630,2726.9773366976765
631,10402.074688736997
632,1157.3979307131985
633,1142.5762069533412
634,3839.6334344722336
635,7491.815729921871
636,4222.473121691532
637,1086.6826214932798
638,13425.104154042785
639,4701.044921306027
640,6882.4399232503765
641,561.9818143654552
642,897.1536736144717
643,4590.978918187964
644,979.5148544383596
645,825.8698818609037
646,1878.8875045229993
647,1566.237790072753
648,5077.574470750176
649,1822.2240007335008
650,3461.479136890688
651,15303.699478542621
652,1262.545192880953
653,1873.9571151560287
654,877.0158990496775
655,16907.125223642863
656,2628.510480405015
657,1267.418942706829
658,795.8464228600942
659,890.6619989510191
660,3153.628650762002
661,1144.394033167005
662,4362.525816426605
663,589.3280072516277
664,392.86124407264924
665,856.3536657730788
666,5593.653120132473
667,3497.744545409454
668,17004.82119519224
669,14300.210520150116
670,1988.2609309662148
671,16388.4353356712
672,1320.147012241233
673,3324.2329532835074
674,1078.0218417972083
675,6491.53142044406
676,4068.4114421726927
677,1687.369261663397
678,1314.043960041528
679,1279.1206862126933
680,586.4503375023528
681,8183.203387139421
682,1916.379153305295
683,1249.96883469042
684,4046.9262093320017
685,746.5782168440642
686,1467.002894962512
687,2597.8946796963564
688,684.4575480475173
689,16127.786614181321
690,3085.6662305444884
691,780.3804810333313
692,1023.4169154665801
693,8221.901970886018
694,5578.975719969245
695,13349.94301245836
696,711.2789109754845
697,3019.360572298909
698,580.9405715293187
699,1089.1923024374523
700,1017.5625016069621
701,2779.2756638758683
702,740.619505536506
703,2505.875878034727
704,4258.1821781645585
705,822.320272465322
706,423.6343848776346
707,5281.809250354929
708,906.8160813652657
709,671.0902821426062
710,6687.266993191932
711,4854.7870466128425
712,744.838719982361
713,915.8113299134698
714,443.0682483812466
715,777.927396188692
716,1405.903870389206
717,5844.177978744178
718,15331.867671670585
719,8161.279117200456
720,12375.56521420668
721,4192.334259015369
722,529.952266373401
723,2187.359086887536
724,2750.394133678349
725,4949.86545269117
726,1042.7250629119562
727,622.2279214924215
728,1640.083882723875
729,10011.972112514928
730,12448.572555015122
731,1934.365173180427
732,772.1290874268007
733,4579.239840040092
734,4992.945164078252
735,10491.164081477984
736,7036.589730765836
737,1987.819300516752
738,725.6277762281507
739,5265.667959852421
740,2633.1434649335843
741,5992.398861412805
742,4857.56143968939
743,730.046032973722
744,10960.23540816022
745,16934.300312192387
746,950.4301475530124
747,1085.7556680921539
748,1724.2016700882964
749,742.0072183459106
750,1191.261248680437
751,1899.8631412738428
752,5178.3457277273965
753,3630.5525343984964
754,714.3807055122456
755,3173.032996459264
756,9421.833041602073
757,1834.7205205301784
758,2354.61706902498
759,13762.96615043879
760,8484.06946609536
761,1420.0179149483447
762,1321.856668702766
763,1911.0917226041863
764,4574.054577751807
765,1911.5216352960515
766,5605.696348451675
767,4384.055047576303
768,959.0137056896851
769,666.3474861107343
770,5313.738900329629
771,565.8039289277876
772,874.3482179802868
773,536.9312321517768
774,3919.9906110871607
775,4559.8414146807345
776,1075.3050213956903
777,1074.3257076172736
778,6323.766988029982
779,5783.526824577935
780,6557.526835444299
781,5170.800401413359
782,563.8436810408539
783,4302.157946244106
784,767.7272684417003
785,1812.217579826904
786,649.8488888184588
787,4964.090632344709
788,1831.4874893971723
789,627.9208645850536
790,4358.431004581424
791,955.9372003775293
792,4666.371365729442
793,441.7346061288981
794,1490.5679604787701
795,5263.186333768576
796,2771.5947481014264
797,6252.784918060925
798,13405.529481881884
799,550.0284224212792
800,601.1059991338961
801,1508.6923249951888
802,691.3901823322958
803,13762.092457733515
804,748.2655589326114
805,1633.48229643498
806,1887.4962639255625
807,1877.80166221686
808,638.766410308579
809,525.270256356634
810,722.3649835886758
811,4307.530711052339
812,661.0990553337524
813,1908.6594410292876
814,895.97757556441
815,6223.441901699758
816,5145.870850762362
817,5683.629068704458
818,1827.733786074492
819,638.7691838833766
820,5186.302550874714
821,1742.8401832029226
822,4151.481028214099
823,3460.5982730500878
824,674.2273761400852
825,1433.6715432108954
826,670.2446001036715
827,1628.2980289126467
828,5086.788401579514
829,3916.2480428210533
830,2542.6118203835185
831,4760.576682864966
832,505.53165092380414
833,2401.117155399833
834,5105.0655907326745
835,9975.142901926163
836,411.511491302806
837,5345.181980150134
838,1661.2910316559432
839,7095.196512898985
840,1250.709894894645
841,2271.9641519154566
842,667.1173189555197
843,1821.82487223924
844,2673.9558836893652
845,9199.96918625084
846,945.1369480784838
847,1945.4896229311837
848,15043.220842913699
849,643.0089308930487
850,1574.424940271032
851,8506.910127681924
852,1142.0471202305835
853,424.6870011641022
854,5558.141166929605
855,2032.5923650855657
856,1806.074951016837
857,1880.153519663359
858,1120.2768635881475
859,6491.514392235971
860,12654.539758010478
861,1764.4096344827358
862,2182.53893319675
863,708.3826243130084
864,649.2126702813221
865,791.626465638953
866,2240.4647052757555
867,768.2515011392134
868,10272.95868249472
869,2295.2120787862423
870,2571.023814325557
871,975.0350107299014
872,14742.293399075146
873,2057.684251704205
874,761.203178573784
875,1378.4129674372184
876,1108.648892867749
877,818.2513672419182
878,1795.2551919711618
879,9739.131654540583
880,2526.4380119713637
881,4277.159122748553
882,5518.567844538934
883,766.5992717862905
884,2869.281951427417
885,5779.217539411714
886,843.5623422675235
887,443.53226203028316
888,676.1469475337399
889,1072.1686411943879
890,6987.597246295996
891,698.1915464515619
892,2435.6405155632124
893,888.1153931189897
894,4822.078095466364
895,710.9050253109936
896,3592.2293827847925
897,893.6053998172629
898,555.4519098313899
899,3487.1054591385005
900,4247.985356572659
901,726.7298164233789
902,4846.628264777498
903,610.9567784487695
904,933.4960244141112
905,982.2512571477605
906,2916.923157116881
907,2130.827253517608
908,3824.251154158697
909,8203.518541448451
910,5272.072827847995
911,719.2432883032725
912,10607.179494697544
913,7808.228477232566
914,1699.5584350100003
915,9716.340862308705
916,9964.049650295732
917,14125.8748153672
918,8075.899091188453
919,685.269455242119
920,813.1560754465777
921,3402.482850091532
922,3871.422653940353
923,598.8180589735712
924,18390.095323143527
925,3658.084822793177
926,5713.293793421598
927,821.0585914896988
928,3283.3750304274913
929,915.7988955134656
930,3385.3917228291475
931,3027.961104140708
932,846.7560937556859
933,3826.170160498605
934,4373.014583523669
935,958.8064303192555
936,904.4734847341315
937,778.3727628648749
938,4059.8984101815217
939,442.27326536992905
940,6291.285174871857
941,3951.022234608556
942,1748.2421978319508
943,564.0957352864457
944,614.943317689409
945,4364.249113994498
946,756.4783619024092
947,779.6297660480695
948,9764.51115351685
949,9024.038221818511
950,668.5886762479927
951,472.00253853041204
952,2799.666610557883
953,696.5938042020812
954,632.3678295622899
955,7004.619511914708
956,4634.429455577138
957,8982.42038515197
958,2423.561784424177
959,930.6856997048394
960,1810.8550146265916
961,7603.262564515546
962,739.968332130255
963,2252.874229179033
964,1018.3209163653273
965,9846.679408820826
966,3040.9337900912524
967,5284.6077270205715
968,6550.993641183735
969,4855.367271264819
970,10917.648662715603
971,2487.7652455371535
972,14978.149726111738
973,979.2877820214962
974,4406.318409472544
975,900.0341283500838
976,1606.1638757024575
977,4953.16718696626
978,1730.2407624398843
979,1881.4445264551962
980,8667.808526085188
981,483.7729089718737
982,1881.0368356263928
983,628.3278151652735
984,3088.7600356680036
985,16629.76547806098
986,2416.2623680817496
987,1191.0256900149916
988,1620.6742466387013
989,2312.4994446861456
990,2405.4099008845233
991,2399.086118946295
992,2095.090900944385
993,792.8745205605328
994,3983.1686792193555
995,1419.3301966470317
996,662.485555942058
997,906.2783134139381
998,819.9755698576223
999,851.2301528413354
1000,4773.89538909849
1001,9659.205589821911
1002,1124.8447373481467
1003,1685.4498826713625
1004,2862.1639866799533
1005,649.6667965786328
1006,1257.7819325219589
1007,4269.6274959989605
1008,590.7593091717235
1009,2847.508672234483
1010,5876.662258844945
1011,978.5651877434316
1012,465.88611558943785
1013,6294.5340777337215
1014,7565.531856981961
1015,746.037648159861
1016,7041.60935703972
1017,915.805278036441
1018,4465.858280168947
1019,4780.498770254348
1020,9866.654970812826
1021,2078.469319326934
1022,1246.5327420974204
1023,1350.2522678263917
1024,741.8145441000925
1025,17052.66567751208
1026,920.09542129792
1027,3537.984759676093
1028,762.664619626903
1029,1672.960158826064
1030,613.4856779253323
1031,712.2111245875217
1032,4882.303270558676
1033,3780.629638438932
1034,517.7726434293886
1035,1498.345336179052
1036,646.660833668087
1037,6697.249229847703
1038,576.5403050363097
1039,11003.794989910995
1040,9905.103186194694
1041,934.8274414695011
1042,10534.775337791387
1043,4171.928998226463
1044,14453.906911184142
1045,550.1708272644969
1046,6203.704756766573
1047,819.6071194321084
1048,626.2102605264427
1049,1513.0718894623756
1050,5830.988851452692
1051,4016.20516840233
1052,3539.3366963795334
1053,9843.193889883078
1054,10765.99338595958
1055,4866.165365144471
1056,15399.346266360651
1057,4786.805693269701
1058,1776.777453848444
1059,10398.757266483048
1060,1909.9737453529985
1061,1654.9747914157497
1062,6011.579292980108
1063,5302.95140322908
1064,958.18887217973
1065,13739.720675375267
1066,7369.197125818726
1067,704.7832048707819
1068,768.2140188492995
1069,11950.456074454853
1070,800.5686996911004
1071,7413.475002132705
1072,1418.8895593571442
1073,1223.745289558216
1074,5567.092167690393
1075,1419.4354650784712
1076,527.6771825186174
1077,12303.56586379472
1078,1043.270109074816
1079,1426.4468374748726
1080,1671.2976195592378
1081,4895.696520969543
1082,13622.23192089395
1083,5638.252157871075
1084,786.816426401766
1085,929.3796588721893
1086,13722.253928074286
1087,3720.997125860511
1088,853.4243846841205
1089,15058.207105237167
1090,7318.869327717253
1091,6857.179743486092
1092,4058.4383412498382
1093,447.5945547282181
1094,4802.239899089807
1095,13167.343966143206
1096,592.7831467507681
1097,5287.35663113884
1098,460.216483255027
1099,2697.3506768075786
1100,875.3843508551317
1101,470.95110418802005
1102,777.1664017008302
1103,13500.45345090503
1104,1138.248990114003
1105,601.1134818858154
1106,752.6865585894761
1107,1937.6075744949294
1108,1645.257780548683
1109,3313.2173270048806
1110,1743.181907206114
1111,14115.500412114694
1112,1990.4834659154785
1113,2014.7592859420724
1114,11699.364552366425
1115,476.1403408370488
1116,2304.850538008917
1117,6307.286478468139
1118,2578.511333965689
1119,1733.8667181145643
1120,4640.6007428069315
1121,3573.0132382886004
1122,1183.3936656316596
1123,1668.0822712671034
1124,769.2472693804202
1125,702.569172634187
1126,5360.46772154123
1127,926.7606511426043
1128,761.0296920123228
1129,16647.09474416347
1130,4402.326249434791
1131,4582.657115699702
1132,8546.072658984962
1133,2472.212993131604
1134,518.6770636145116
1135,606.116281876788
1136,552.5680544533152
1137,841.0541563087932
1138,692.1689319731449
1139,1187.7197913679188
1140,698.6237016048144
1141,880.9666006970142
1142,1331.0154257562276
1143,5098.672133523729
1144,645.4992502802143
1145,3033.5076022222797
1146,1923.8363439775899
1147,5563.192418730169
1148,8670.758651627453
1149,15621.598215676893
1150,765.1744321486876
1151,5510.346806895774
1152,6823.027132697622
1153,3617.4137609877666
1154,809.5083558712772
1155,9556.869829598454
1156,2964.6369396836353
1157,2522.873971255792
1158,738.7849478480402
1159,5455.231009988534
1160,8861.424629768506
1161,5377.938638328762
1162,748.4887934396888
1163,16082.914510172675
1164,727.3595724712077
1165,505.15256435672336
1166,7717.255310291309
1167,1113.168298083213
1168,554.8357089818801
1169,1627.9006519387463
1170,787.2451722943374
1171,6146.317427449071
1172,875.8057772112488
1173,763.8965841177082
1174,3678.8381126284253
1175,1439.1201647022917
1176,11380.657345556152
1177,657.0306504401242
1178,985.6076450153487
1179,3510.381184369056
1180,1198.2368561979079
1181,4366.472737166368
1182,3187.8384406513273
1183,705.9446293206684
1184,6365.355147720502
1185,900.2578800637853
1186,649.070313426203
1187,780.0871890554763
1188,637.9872461297377
1189,1947.720610985298
1190,15674.860768756336
1191,457.24326820599435
1192,2088.8971989543743
1193,7437.192566386613
1194,5311.347702344399
1195,2571.0698241248374
1196,1159.164257078021
1197,15385.79744178973
1198,1201.6012094196844
1199,14006.60433554962
1200,1074.5715429393704
1201,5528.919791419378
1202,2400.194082141892
1203,5223.635742566464
1204,847.2551121822221
1205,5027.958107425971
1206,12404.032311013156
1207,8169.406074097361
1208,2587.5025903755904
1209,14258.793162850001
1210,12057.067146274509
1211,4614.516682348997
1212,814.605608655078
1213,786.4167043817588
1214,7841.371727748463
1215,6578.82511553318
1216,2603.638590195468
1217,1487.8214962700522
1218,1579.8645306749577
1219,6305.0976488120905
1220,8188.0523928579905
1221,478.9849344006534
1222,13517.482071630324
1223,666.305180192539
1224,9103.599696547943
1225,4232.610128286973
1226,643.0976112972612
1227,3843.5552360837096
1228,826.4622103724455
1229,611.619724753582
1230,746.0933675610495
1231,3695.7391229550653
1232,702.1307822437448
1233,2555.404796270055
1234,3301.679624132828
1235,3868.1825514930592
1236,2647.767112762719
1237,3271.20062928252
1238,10270.834743018238
1239,9385.637252525252
1240,1611.2162367082037
1241,421.9248883906848
1242,5546.855801323077
1243,627.5748929315878
1244,5571.95258233967
1245,5579.25717078022
1246,1932.3335222548628
1247,3864.1334371624894
1248,3095.228966770275
1249,489.90373138001314
1250,8375.850092734392
1251,10717.490307383474
1252,428.71235404688514
1253,801.4716366669159
1254,2369.1593353244975
1255,8862.120389194093
1256,1626.8010616403185
1257,1013.0984228427765
1258,9178.344795682191
1259,665.3738394628881
1260,5376.971015051915
1261,865.0773050462949
1262,953.877319122334
1263,2730.6399663434004
1264,1369.8675832407503
1265,1563.4751316713582
1266,1394.4936972691344
1267,9237.506497860923
1268,570.8524519090433
1269,5711.030971818224
1270,850.5666588618524
1271,4246.252302853995
1272,1255.9567870405863
1273,829.4754111383495
1274,766.5154308185702
1275,1055.470268921738
1276,3316.6243365015944
1277,3765.638413380323
1278,862.2305653254757
1279,1099.303782038603
1280,1449.1439542613116
1281,1827.8521806567915
1282,12375.56521420668
1283,8201.690271986943
1284,4513.973152165993
1285,2303.5855853859675
1286,2760.9010997055325
1287,7108.819030113802
1288,3405.4771163305522
1289,840.8818042412213
1290,2754.8862021048108
1291,4405.776293832029
1292,825.8698818609037
1293,2157.87902246823
1294,677.2240283554002
1295,6103.468593804237
1296,1410.7484602276472
1297,1973.8007617317141
1298,1766.3897218095353
1299,4354.909352335617
1300,7284.294502772929
1301,507.88882050505754
1302,6983.116984782656
1303,5694.377997428364
1304,624.6664414232437
1305,895.6311150629158
1306,1706.6796352567985
1307,1422.6464643690674
1308,1715.9029838225092
1309,8801.063694111508
1310,3969.2320114424947
1311,2575.1673095209844
1312,1992.048279616189
1313,1915.1367912548385
1314,814.6863413882306
1315,2819.950893265199
1316,3350.040247739834
1317,636.6966440331839
1318,823.5687398849427
1319,1955.2303069878353
1320,1094.33976837179
1321,7212.939817235612
1322,2602.2224146691838
1323,15094.126925298473
1324,867.2180023095661
1325,607.4347883748173
1326,1094.1939870520691
1327,3857.8881805706997
1328,2911.4641076709936
1329,4496.7286041656025
1330,685.5244113830881
1331,1423.2041286363374
1332,935.7688066707506
1333,2876.4879588069543
1334,3845.448666248578
