id,price
900,778.21
901,555.91
902,692.29
903,553.62
904,555.91
905,554.66
906,555.69
907,554.66
908,700.13
909,4018.57
910,1980.28
911,555.69
912,8520.926666666668
913,3000.03
914,555.69
915,9571.94
916,2096.8466666666664
917,9600.05
918,1018.165
919,555.91
920,554.66
921,555.91
922,686.5
923,554.66
924,9598.0
925,689.63
926,2769.77
927,555.69
928,555.69
929,553.7
930,562.57
931,555.69
932,553.78
933,561.03
934,560.3
935,555.69
936,555.91
937,550.42
938,1118.59
939,553.62
940,1059.41
941,555.91
942,555.69
943,555.69
944,553.62
945,823.1575
946,555.69
947,555.91
948,4939.89
949,4179.85
950,555.91
951,555.69
952,555.91
953,555.69
954,555.91
955,871.9275
956,826.4275
957,1981.44
958,555.91
959,553.7
960,555.91
961,1018.165
962,555.91
963,554.66
964,485.88
965,2089.866666666667
966,555.91
967,692.29
968,2726.71
969,1001.77
970,8469.576666666668
971,553.78
972,14010.946666666665
973,553.7
974,875.2875
975,555.69
976,555.91
977,1807.845
978,555.91
979,555.69
980,3279.22
981,555.91
982,555.69
983,485.88
984,555.91
985,9765.24
986,555.69
987,555.91
988,555.69
989,555.91
990,555.69
991,555.91
992,553.62
993,555.91
994,559.14
995,555.91
996,555.69
997,550.42
998,553.7
999,555.69
1000,1994.36
1001,1860.28
1002,551.55
1003,555.91
1004,553.78
1005,554.66
1006,555.91
1007,588.83
1008,555.69
1009,520.24
1010,3273.8
1011,553.78
1012,553.62
1013,1859.965
1014,871.9275
1015,555.69
1016,1917.47
1017,553.78
1018,491.0
1019,700.13
1020,4948.136666666666
1021,555.69
1022,555.69
1023,555.91
1024,555.69
1025,9607.14
1026,553.78
1027,562.57
1028,555.91
1029,555.91
1030,554.66
1031,555.69
1032,923.76
1033,555.91
1034,554.37
1035,555.91
1036,555.69
1037,930.3175
1038,555.69
1039,9181.94
1040,8469.576666666668
1041,555.69
1042,5118.27
1043,491.0
1044,5151.64
1045,554.37
1046,1599.3
1047,555.69
1048,555.69
1049,555.69
1050,700.13
1051,699.95
1052,575.17
1053,4926.76
1054,8469.576666666668
1055,2025.81
1056,9749.49
1057,945.92
1058,555.69
1059,8469.576666666668
1060,555.13
1061,555.91
1062,1986.01
1063,692.29
1064,554.66
1065,9595.12
1066,700.13
1067,549.39
1068,553.7
1069,9711.72
1070,554.66
1071,1080.74
1072,520.24
1073,553.7
1074,2616.48
1075,484.14
1076,554.66
1077,9374.176666666668
1078,555.91
1079,555.69
1080,555.91
1081,1698.265
1082,3037.58
1083,2764.02
1084,555.69
1085,555.69
1086,8528.346666666668
1087,558.61
1088,555.69
1089,9750.7
1090,700.13
1091,692.29
1092,700.13
1093,555.91
1094,821.0875
1095,9595.12
1096,553.62
1097,1648.23
1098,553.62
1099,555.91
1100,555.69
1101,555.69
1102,555.91
1103,9561.07
1104,555.91
1105,553.62
1106,551.49
1107,555.69
1108,555.69
1109,555.91
1110,555.69
1111,9600.05
1112,555.91
1113,555.69
1114,6982.6106666666665
1115,553.62
1116,485.17
1117,2950.85
1118,555.69
1119,555.69
1120,1121.88
1121,560.3
1122,555.69
1123,555.91
1124,555.69
1125,555.69
1126,4002.68
1127,549.39
1128,555.91
1129,13994.486666666666
1130,692.29
1131,657.55
1132,2767.37
1133,555.91
1134,484.14
1135,553.62
1136,550.42
1137,555.69
1138,554.66
1139,517.95
1140,485.88
1141,555.69
1142,555.69
1143,692.29
1144,555.69
1145,1946.91
1146,555.91
1147,1597.27
1148,1186.77
1149,9595.12
1150,555.69
1151,4301.61
1152,700.13
1153,609.78
1154,555.69
1155,5101.58
1156,555.91
1157,553.78
1158,555.69
1159,2848.48
1160,4020.02
1161,1531.71
1162,555.69
1163,9612.54
1164,551.49
1165,555.69
1166,709.54
1167,485.17
1168,550.42
1169,485.17
1170,553.62
1171,2941.36
1172,555.69
1173,553.62
1174,555.91
1175,555.91
1176,9460.27
1177,555.91
1178,549.78
1179,563.0
1180,553.62
1181,1566.05
1182,551.49
1183,555.69
1184,2769.77
1185,554.66
1186,555.91
1187,555.69
1188,555.91
1189,485.88
1190,9720.86
1191,555.13
1192,555.69
1193,2945.77
1194,902.06
1195,550.42
1196,553.78
1197,9595.12
1198,555.69
1199,9561.07
1200,555.91
1201,700.13
1202,555.69
1203,692.29
1204,555.91
1205,917.77
1206,9460.27
1207,4162.26
1208,554.66
1209,13803.806666666665
1210,9711.72
1211,1668.49
1212,555.91
1213,555.69
1214,2865.13
1215,2025.49
1216,625.6
1217,555.69
1218,555.69
1219,2031.73
1220,1648.23
1221,553.62
1222,4179.85
1223,554.66
1224,692.29
1225,700.13
1226,555.91
1227,782.5
1228,555.91
1229,555.69
1230,555.91
1231,555.69
1232,555.91
1233,555.69
1234,555.69
1235,560.3
1236,555.69
1237,555.69
1238,1008.6033333333335
1239,2031.73
1240,555.69
1241,554.66
1242,938.41
1243,555.69
1244,2898.24
1245,1530.03
1246,555.69
1247,612.18
1248,555.69
1249,553.62
1250,5063.12
1251,4943.45
1252,553.62
1253,555.91
1254,555.69
1255,4002.68
1256,555.91
1257,555.91
1258,2288.08
1259,555.91
1260,823.1575
1261,549.39
1262,555.91
1263,555.91
1264,520.24
1265,555.69
1266,550.42
1267,709.54
1268,550.42
1269,692.29
1270,551.49
1271,692.29
1272,555.69
1273,555.69
1274,555.91
1275,553.7
1276,555.91
1277,560.3
1278,555.91
1279,555.91
1280,554.66
1281,555.91
1282,4879.67
1283,2051.02
1284,1500.2
1285,555.69
1286,555.91
1287,1915.79
1288,559.14
1289,553.78
1290,555.69
1291,700.13
1292,555.91
1293,555.69
1294,555.69
1295,1968.29
1296,555.91
1297,554.66
1298,555.69
1299,692.29
1300,700.13
1301,555.69
1302,1186.77
1303,855.6175
1304,555.91
1305,551.49
1306,554.66
1307,555.91
1308,555.13
1309,1967.446666666667
1310,1621.45
1311,555.91
1312,555.69
1313,555.13
1314,554.66
1315,555.91
1316,555.91
1317,521.73
1318,555.69
1319,554.66
1320,555.13
1321,700.13
1322,554.66
1323,9458.22
1324,553.78
1325,550.42
1326,555.69
1327,555.91
1328,555.91
1329,902.06
1330,555.69
1331,555.69
1332,555.91
1333,555.91
1334,683.03
1335,563.0
1336,631.63
1337,554.37
1338,558.91
1339,555.69
1340,1584.57
1341,1916.21
1342,9575.61
1343,548.89
1344,550.42
1345,938.41
1346,555.91
1347,555.91
1348,554.66
1349,555.91
1350,555.69
1351,555.13
1352,553.62
1353,555.69
1354,4552.87
1355,9598.0
1356,485.17
1357,555.69
1358,553.7
1359,555.91
1360,998.86
1361,554.66
1362,554.66
1363,1807.845
1364,14008.926666666664
1365,560.3
1366,9726.26
1367,555.91
1368,491.05
1369,553.62
1370,555.91
1371,555.69
1372,520.24
1373,10250.12
1374,555.69
1375,555.91
1376,942.2275
1377,555.91
1378,4179.85
1379,555.91
1380,555.91
1381,552.47
1382,554.66
1383,4186.0
1384,555.91
1385,553.7
1386,555.91
1387,1588.3
1388,9726.26
1389,3359.73
1390,3185.45
1391,700.13
1392,555.91
1393,555.69
1394,967.805
1395,559.14
1396,555.91
1397,555.91
1398,553.62
1399,555.69
1400,9749.49
1401,13921.606666666665
1402,2992.85
1403,1985.29
1404,2853.05
1405,555.69
1406,555.91
1407,1279.02
1408,553.7
1409,489.78
1410,555.91
1411,555.69
1412,553.7
1413,553.62
1414,700.13
1415,555.69
1416,520.24
1417,555.69
1418,555.69
1419,4002.68
1420,1620.01
1421,520.24
1422,700.13
1423,1008.6033333333335
1424,555.69
1425,555.69
1426,700.13
1427,517.95
1428,555.91
1429,555.91
1430,692.29
1431,540.55
1432,700.13
1433,1585.17
1434,4004.13
1435,549.78
1436,562.57
1437,913.55
1438,553.78
1439,555.91
1440,555.91
1441,485.17
1442,553.78
1443,1123.43
1444,1271.98
1445,555.69
1446,554.66
1447,4186.9
1448,555.91
1449,555.69
1450,554.66
1451,8526.616666666667
1452,1582.89
1453,2340.3566666666666
1454,555.91
1455,555.91
1456,14028.296666666665
1457,555.69
1458,700.13
1459,553.62
1460,555.91
1461,555.69
1462,520.24
1463,549.39
1464,942.2275
1465,553.78
1466,692.29
1467,485.88
1468,554.66
1469,555.91
1470,553.62
1471,553.62
1472,631.81
1473,559.14
1474,555.69
1475,553.62
1476,699.95
1477,1696.405
1478,554.66
1479,555.91
1480,555.69
1481,555.69
1482,553.62
1483,561.41
1484,700.13
1485,555.91
1486,3162.836666666666
1487,555.91
1488,555.91
1489,549.39
1490,555.69
1491,555.69
1492,553.7
1493,555.91
1494,554.66
1495,553.78
1496,1118.54
1497,2755.93
1498,555.91
1499,555.91
1500,9374.966666666667
1501,945.92
1502,8505.386666666667
1503,2910.8
1504,554.66
1505,1968.29
1506,554.66
1507,555.91
1508,929.0
1509,485.88
1510,555.91
1511,2206.92
1512,859.4
1513,558.91
1514,555.69
1515,9745.77
1516,4018.57
1517,555.69
1518,484.14
1519,555.69
1520,693.78
1521,555.69
1522,700.13
1523,700.13
1524,823.1575
1525,553.78
1526,2855.52
1527,9305.76
1528,699.95
1529,555.69
1530,554.66
1531,554.66
1532,5117.06
1533,555.91
1534,555.91
1535,3987.44
1536,555.91
1537,555.69
1538,555.69
1539,555.69
1540,3942.76
1541,555.91
1542,555.91
1543,555.69
1544,9405.97
1545,549.39
1546,1641.23
1547,553.78
1548,555.69
1549,554.66
1550,894.72
1551,551.55
1552,700.13
1553,555.69
1554,553.78
1555,555.13
1556,9762.31
1557,554.66
1558,700.13
1559,555.91
1560,555.69
1561,555.91
1562,9598.0
1563,1968.61
1564,1530.03
1565,555.91
1566,811.95
1567,4002.68
1568,1914.43
1569,700.13
1570,553.7
1571,555.69
1572,625.6
1573,9764.03
1574,2873.74
1575,553.62
1576,555.91
1577,4186.9
1578,555.91
1579,9561.07
1580,553.78
1581,555.69
1582,616.25
1583,555.91
1584,550.42
1585,9614.59
1586,1000.24
1587,555.91
1588,555.91
1589,1968.61
1590,555.91
1591,555.69
1592,692.29
1593,3921.53
1594,555.91
1595,1080.74
1596,561.03
1597,699.95
1598,553.78
1599,551.49
1600,607.47
1601,553.62
1602,555.69
1603,902.06
1604,555.91
1605,607.47
1606,553.62
1607,2037.75
1608,553.78
1609,3987.44
1610,553.78
1611,555.69
1612,4018.57
1613,555.69
1614,555.69
1615,555.91
1616,555.91
1617,5117.06
1618,555.13
1619,3216.36
1620,700.13
1621,9374.966666666667
1622,1620.01
1623,2791.73
1624,555.91
1625,561.03
1626,2026.98
1627,700.13
1628,555.91
1629,5101.58
1630,485.17
1631,1080.0
1632,4186.9
1633,2037.75
1634,555.69
1635,555.69
1636,699.95
1637,700.13
1638,555.91
1639,555.91
1640,555.69
1641,551.49
1642,2767.37
1643,555.69
1644,555.91
1645,555.91
1646,553.78
1647,555.69
1648,548.89
1649,553.62
1650,9745.77
1651,554.66
1652,1640.58
1653,555.91
1654,561.03
1655,9730.81
1656,555.91
1657,1920.35
1658,555.69
1659,555.69
1660,9745.77
1661,2881.84
1662,559.14
1663,696.82
1664,8526.086666666668
1665,555.91
1666,4186.0
1667,562.57
1668,560.3
1669,689.63
1670,555.91
1671,555.69
1672,555.91
1673,555.91
1674,555.91
1675,550.42
1676,1121.88
1677,588.67
1678,554.66
1679,4795.07
1680,555.69
1681,2903.91
1682,4943.45
1683,555.91
1684,559.14
1685,553.62
1686,553.62
1687,555.91
1688,555.91
1689,9029.75
1690,555.91
1691,9750.7
1692,553.62
1693,555.69
1694,555.91
1695,9600.05
1696,599.95
1697,485.88
1698,554.66
1699,555.91
1700,553.78
1701,553.62
1702,498.63
1703,4018.57
1704,555.69
1705,555.69
1706,2850.44
1707,9745.77
1708,931.9925
1709,631.81
1710,555.69
1711,555.91
1712,2845.64
1713,555.91
1714,555.91
1715,560.3
1716,555.69
1717,553.62
1718,631.81
1719,553.78
1720,555.13
1721,4162.26
1722,782.5
1723,1001.18
1724,1599.3
1725,555.69
1726,9726.26
1727,555.91
1728,700.13
1729,555.91
1730,555.69
1731,2836.9
1732,998.86
1733,2852.12
1734,9561.07
1735,553.62
1736,555.91
1737,700.13
1738,9614.59
1739,882.1775
1740,551.07
1741,555.91
1742,555.91
1743,555.69
1744,1754.105
1745,551.55
1746,555.69
1747,9711.72
1748,871.9275
1749,1809.525
1750,555.91
1751,555.69
1752,555.69
1753,700.13
1754,555.69
1755,826.4275
1756,612.18
1757,555.69
1758,558.97
1759,555.91
1760,1916.31
1761,1939.23
1762,553.62
1763,555.69
1764,553.62
1765,555.69
1766,4178.95
1767,9749.49
1768,555.69
1769,554.37
1770,553.78
1771,555.69
1772,700.13
1773,1980.28
1774,692.29
1775,554.66
1776,555.91
1777,555.69
1778,2340.3566666666666
1779,555.91
1780,3987.44
1781,523.24
1782,2931.03
1783,555.91
1784,871.9275
1785,9711.72
1786,555.69
1787,555.69
1788,823.1575
1789,555.91
1790,877.6775
1791,485.88
1792,553.62
1793,553.78
1794,555.69
1795,2010.6166666666668
1796,1380.29
1797,555.91
1798,9578.97
1799,553.62
1800,555.91
1801,562.57
1802,1980.28
1803,2025.49
1804,554.66
1805,555.69
1806,700.13
1807,555.91
1808,553.78
1809,700.13
1810,555.69
1811,555.91
1812,555.69
1813,555.69
1814,823.1575
1815,550.42
1816,553.78
1817,555.91
1818,1120.45
1819,555.69
1820,9575.61
1821,3035.27
1822,555.69
1823,1001.77
1824,555.69
1825,1986.01
1826,555.91
1827,555.69
1828,520.24
1829,13697.406666666666
1830,692.29
1831,553.62
1832,550.42
1833,799.6975
1834,9749.49
1835,823.1575
1836,1596.81
1837,553.62
1838,1602.96
1839,2855.52
1840,553.78
1841,2837.1
1842,555.69
1843,894.72
1844,2696.23
1845,555.91
1846,555.69
1847,9459.59
1848,1877.61
1849,553.78
1850,9749.49
1851,555.69
1852,1698.265
1853,555.91
1854,485.17
1855,555.91
1856,2051.74
1857,520.24
1858,553.7
1859,1648.23
1860,555.91
1861,555.91
1862,553.78
1863,692.29
1864,553.62
1865,1588.3
1866,550.42
1867,1123.43
1868,1532.88
1869,555.91
1870,553.62
1871,555.91
1872,479.9
1873,555.69
1874,553.62
1875,2019.24
1876,877.6775
1877,553.62
1878,555.69
1879,555.91
1880,942.2275
1881,686.5
1882,8507.116666666667
1883,563.0
1884,1273.66
1885,555.69
1886,815.48
1887,686.5
1888,555.69
1889,555.91
1890,555.91
1891,555.91
1892,555.91
1893,700.13
1894,1270.8
1895,1968.61
1896,1998.27
1897,555.69
1898,4926.76
1899,555.91
1900,699.95
1901,555.69
1902,553.62
1903,1430.25
1904,692.29
1905,2026.98
1906,555.69
1907,2931.03
1908,551.55
1909,709.54
1910,1859.965
1911,9595.12
1912,1806.895
1913,549.39
1914,555.69
1915,555.91
1916,485.17
1917,560.3
1918,6019.380666666667
1919,931.9925
1920,561.03
1921,2057.99
1922,1806.895
1923,561.03
1924,555.69
1925,1872.5
1926,555.69
1927,3920.63
1928,555.91
1929,14010.946666666665
1930,692.29
1931,2990.77
1932,553.78
1933,5117.06
1934,1928.92
1935,3033.31
1936,555.91
1937,699.95
1938,554.66
1939,560.3
1940,555.69
1941,4943.45
1942,4002.68
1943,692.29
1944,9598.0
1945,555.91
1946,692.29
1947,555.69
1948,553.62
1949,561.03
1950,555.91
1951,820.9475
1952,549.39
1953,1048.9133333333334
1954,3930.58
1955,555.69
1956,551.07
1957,555.91
1958,554.66
1959,520.24
1960,561.03
1961,2763.56
1962,703.53
1963,1148.03
1964,553.62
1965,555.91
1966,554.37
1967,553.62
1968,553.62
1969,553.78
1970,555.69
1971,555.91
1972,555.91
1973,1641.23
1974,554.66
1975,561.03
1976,555.91
1977,3250.29
1978,553.62
1979,3335.85
1980,485.17
1981,9561.07
1982,555.91
1983,485.88
1984,686.5
1985,1859.965
1986,692.29
1987,555.69
1988,555.91
1989,555.91
1990,555.91
1991,699.95
1992,554.66
1993,555.91
1994,554.66
1995,683.03
1996,561.41
1997,555.69
1998,1999.95
1999,555.91
2000,553.78
2001,555.69
2002,555.69
2003,555.69
2004,554.37
2005,1003.37
2006,563.0
2007,554.66
2008,1915.79
2009,555.69
2010,554.37
2011,1279.02
2012,553.62
2013,696.82
2014,9445.05
2015,553.62
2016,797.3575
2017,492.21
2018,555.69
2019,560.3
2020,555.69
2021,559.14
2022,9749.49
2023,4162.26
2024,700.13
2025,553.7
2026,555.69
2027,555.91
2028,5955.276666666668
2029,554.66
2030,553.62
2031,882.1775
2032,877.6775
2033,1968.61
2034,8291.316666666668
