id,price
280,1764.8289113115484
281,2786.0770845263014
282,3905.795829789932
283,8950.352877667703
284,9009.094932115491
285,11205.50855346589
286,4954.7829140814065
287,16047.629417904789
288,1683.6619444803364
289,5943.196361695927
290,316.8980614697639
291,8723.137190376856
292,18350.46058812629
293,907.8047802845444
294,7328.451689811354
295,1854.0102978308023
296,2126.5876113221384
297,653.3684429930013
298,577.7167602060708
299,5609.1457884784995
300,2368.9990955893036
301,1113.5038658722528
302,3676.041710475795
303,5564.7902395038
304,5953.42726102689
305,8631.771424763007
306,1064.782138220486
307,1017.2026293428298
308,1758.221537539704
309,2205.0988228500955
310,1859.5600222560756
311,381.14458083692716
312,7735.440188706143
313,5168.354498012167
314,2424.9453397570214
315,10295.364357114726
316,584.4396864518017
317,964.5318984452556
318,964.1118172446413
319,7998.267368615607
320,4900.8130160045785
321,415.5698461338802
322,417.97134562054225
323,477.44768700600935
324,925.6556197189734
325,5655.786270890797
326,1543.7321424671613
327,1933.0880284915763
328,6815.512723315755
329,537.0485045690002
330,17425.320251403064
331,2263.8416195163763
332,811.6725839658448
333,8783.19409895717
334,3419.550605768014
335,1702.548325222493
336,15424.030387854953
337,922.1736245633592
338,909.7904561456357
339,5733.71554869893
340,624.7336224661954
341,1595.5850803728295
342,634.4202787576392
343,4669.103475129829
344,4265.761052576287
345,1692.2489923214898
346,668.3446109329807
347,2613.98555785055
348,4843.603359422859
349,838.6496166760544
350,3329.484316841288
351,439.6556868365351
352,2900.4607435412463
353,1995.5308341791817
354,615.4847947826888
355,1384.9425133969035
356,711.9190396667918
357,11547.562457556034
358,1294.1082729661716
359,482.0634986322011
360,1003.8273611282784
361,8158.203148433792
362,596.3193101346237
363,9037.038061148767
364,3742.8343579581474
365,766.5690726920093
366,727.0150644396831
367,4771.307759253642
368,1543.9603661050223
369,577.1963566012296
370,573.0999417657354
371,781.8084655427401
372,7356.3995659833945
373,823.315856689796
374,426.403889039329
375,861.3022248289644
376,675.6813607567883
377,4191.218214637287
378,2772.524293326642
379,572.2001238078301
380,4399.192735509772
381,484.17838970333787
382,672.1380689390239
383,10005.17692792003
384,967.5144279425458
385,714.076137151636
386,16225.85938148756
387,11816.989046742496
388,805.0079742779485
389,799.0867251619457
390,2516.897298240583
391,880.4686331606777
392,8745.93211804327
393,660.1777465326559
394,1991.7611987604205
395,4922.213552647819
396,765.7095771166105
397,1965.0353181496012
398,1062.3495363987195
399,2391.948230945225
400,4928.112627629374
401,647.5079278609651
402,2494.93065783716
403,10287.410245362396
404,1397.42697315868
405,1162.4314261524723
406,579.4950299817756
407,17795.629816304216
408,1936.6543870544479
409,5982.552710646779
410,823.8957373871103
411,709.4448042541399
412,4490.91788876767
413,1449.3428428845987
414,7169.468144510716
415,765.3729748410656
416,1407.8851729368407
417,8181.213948268365
418,352.36407037011577
419,4872.794141510403
420,13762.25228047973
421,4322.676487215879
422,4597.0056642535155
423,878.4710553041691
424,1343.7771739160758
425,457.44708048646544
426,760.1815559309366
427,14658.901997268442
428,1765.14225026961
429,7629.565600165319
430,4828.813699195043
431,16240.746625002968
432,2207.800474430801
433,3335.7777024716
434,581.9679047906361
435,3234.7897883767505
436,2353.7323289376072
437,1112.787571837066
438,7077.971258046964
439,586.7757214833673
440,3606.7762841499384
441,1545.8012390577578
442,837.0847830353796
443,721.8363729260491
444,891.0969271627878
445,1094.77574214682
446,2467.48204959519
447,5109.010688784259
448,715.9579682452099
449,2170.1701250615038
450,667.2623487624273
451,1208.1054930467317
452,6908.746639979171
453,6368.7141263115755
454,2909.7675919820463
455,4655.594973618923
456,1087.122989271616
457,12556.846624180958
458,3964.3825953559663
459,5005.453984393451
460,12690.8151292449
461,503.98335912592347
462,802.4388759077756
463,586.1855621728282
464,930.4857547923289
465,4169.068097089057
466,829.9235143735973
467,4027.398031405487
468,4574.866027610607
469,1396.8958886519226
470,2697.5760693789853
471,2326.687698919636
472,2409.273571662907
473,6863.367096811206
474,1284.7460590135693
475,1095.2925821562212
476,15674.863580858413
477,5423.168531095615
478,2671.7713990157426
479,10896.49366069517
480,713.52268339895
481,5418.041817546303
482,10962.293197563884
483,15084.325045845204
484,1301.5421923701338
485,4420.49455399524
486,12203.794220989872
487,3000.3995362370442
488,2526.7043557766947
489,2014.2560511533186
490,587.0506237645527
491,634.0717492299132
492,4800.094434954693
493,9409.39921528407
494,2338.9098495317185
495,760.3620355206217
496,2116.058807774873
497,5063.741076690325
498,1733.0443696593234
499,4126.920053363138
500,10191.544166789045
501,612.0340135653655
502,9465.545444565025
503,1408.8016737682215
504,459.0240109639308
505,4576.509608698861
506,538.8694527029061
507,3855.9723538825206
508,1847.7715936272966
509,1146.5999421584243
510,1339.8389770849399
511,658.7828540370392
512,1064.704444311968
513,3767.9760291492516
514,3479.7272416653786
515,15476.497105244336
516,4507.786778077033
517,7140.431643448943
518,1145.6540836528452
519,1854.21358504824
520,5485.409765197931
521,1890.265326293572
522,698.759570156179
523,6285.775072612358
524,9515.341169641193
525,1779.4984596603304
526,1211.939950265964
527,2210.8268524344567
528,4769.473855845961
529,4916.191231515894
530,2644.210370766299
531,2092.2183442129435
532,2846.292561259307
533,7040.7249894218
534,2650.840619185037
535,14764.958794117974
536,15425.926904175085
537,4649.427755775521
538,1947.4816841197169
539,2086.422934809594
540,10048.150307754819
541,10612.753818548184
542,633.9716934023436
543,15877.385985369217
544,556.955438338
545,7725.465860790545
546,9685.392979911878
547,1948.3899852509792
548,876.0293829484617
549,8469.203432730748
550,463.13996442594043
551,998.74484711683
552,6671.612934341381
553,1595.185740293683
554,2558.820740009959
555,15308.272589892438
556,4896.710394415834
557,10158.686253141172
558,1458.2916018932
559,2884.503613644448
560,777.6045582003158
561,2674.7465853354825
562,676.6257548125932
563,4327.815997958701
564,5619.891654963122
565,2463.07164648443
566,2572.8025883816176
567,2112.711826441516
568,5288.794015457924
569,1777.715803734708
570,1326.6707312071521
571,4429.071417097256
572,15823.243484997925
573,15266.865174016822
574,4870.088329267768
575,586.8217504593767
576,4343.939363613379
577,1151.6508098107602
578,600.6755304708236
579,3647.730363793964
580,2103.512856186553
581,896.3696688694849
582,849.0224380086343
583,464.82153401041023
584,8177.7572264580895
585,1674.9643414215916
586,865.1677146490251
587,870.9103843012958
588,2787.104836333503
589,3638.768035989605
590,1800.0052301920728
591,482.93562036500225
592,964.1118172446413
593,621.867766406061
594,8907.408804445431
595,1349.713779034334
596,14443.62429132994
597,965.4792364420232
598,1148.0186928707512
599,3158.0709882672118
600,2555.766247624767
601,8608.677496262422
602,2182.4290111908995
603,10176.940255969468
604,692.5155437022354
605,1131.1699303379405
606,926.0217942117388
607,5274.630073796004
608,2211.070916747217
609,588.5452990716276
610,1779.3499373558066
611,927.9902229884874
612,3594.899702823279
613,3128.17960998939
614,1021.247880994642
615,430.98360126672287
616,687.9012686997507
617,3320.6370230762377
618,15238.958193781094
619,10604.407586943138
620,861.5472387522591
621,572.1740823201071
622,827.0807120038262
623,2221.1601280036825
624,4853.300993451804
625,16438.415880333854
626,911.4313047607629
627,753.3925483343241
628,1879.0522887713967
629,3732.175010086036
630,2609.3568025130985
631,10708.521442118104
632,1134.2677769280817
633,1159.1270262103503
634,3855.782261807982
635,7454.642323786726
636,4270.7597362583365
637,1106.7417619990497
638,13572.912096890706
639,4766.2169747565995
640,6956.73729682508
641,469.10886890266283
642,846.9060152638303
643,4500.13840452006
644,789.6004759225107
645,693.9892863953414
646,1925.7666894476326
647,1634.7370417952134
648,4746.633732853387
649,1866.0457013809673
650,3659.340585991245
651,15560.437341088724
652,972.1070005807574
653,1645.9165895118722
654,931.6534657739812
655,17415.995422092743
656,2617.7694479103347
657,1188.0658618080038
658,897.2503097714971
659,918.6906558776182
660,2877.7682719766008
661,1024.6639314672361
662,4292.851452783429
663,579.5858491890281
664,527.4508444123417
665,836.1785447858465
666,5813.207183903843
667,3586.265825342879
668,16847.665334418823
669,14794.757566269229
670,2071.0702723616405
671,15350.795053241487
672,1324.931741819823
673,3288.375883898571
674,996.5579169189782
675,6728.432565738458
676,3796.471616074305
677,1617.1523676691427
678,1393.2880110803544
679,1223.8568504214381
680,673.055350050719
681,8420.996911475719
682,1856.9145784873285
683,1372.8088238430623
684,4158.701456299285
685,620.4269007342386
686,1550.7297452523571
687,2564.3246225508865
688,641.880847679528
689,15496.898439726105
690,2982.6988489600417
691,802.0430901696946
692,1023.0976985366797
693,8141.362236499291
694,5800.46099498615
695,12934.908122234976
696,763.2821501255771
697,3129.151361354026
698,544.9849325691171
699,1123.0226158538453
700,1011.9513390299708
701,2731.1431518974414
702,680.112404423131
703,2525.6513537230085
704,4208.7669341539895
705,765.2614597221104
706,404.7235614173587
707,5241.960055875269
708,906.8532721156485
709,617.5128567286724
710,6779.877861903852
711,4873.743584457492
712,654.271711701128
713,756.491790655788
714,489.3097283047391
715,594.1420295545718
716,1472.8653271245516
717,6066.686821167217
718,14975.810408519103
719,7397.016002723883
720,12052.69123245552
721,4123.853839604241
722,527.2282711034022
723,2304.0183447231457
724,2919.525432096443
725,4882.428214048158
726,1001.181512384806
727,707.3025286057673
728,1647.9321920317238
729,10302.705991150462
730,12673.371604684537
731,2013.210126494475
732,643.593534237852
733,4643.421565564479
734,5184.805542383724
735,10402.164208510138
736,7075.8503037641
737,2107.055011301806
738,588.9594424241905
739,5245.462369844734
740,2607.1322904186345
741,6047.144849115502
742,4986.319423282504
743,738.6589715946589
744,11252.486171586675
745,16721.175759048507
746,878.8785104041553
747,996.4324028176243
748,1707.5237386144968
749,686.760995436241
750,1118.8177100242729
751,1854.3141462962922
752,5177.037207321296
753,3581.568353410346
754,773.1813011088861
755,3081.6074794555834
756,9216.535253055483
757,1849.6920008157172
758,2302.1833563585906
759,13997.286726544371
760,8197.597403164898
761,1317.5048564217627
762,1407.8851729368407
763,1842.7094868081222
764,4371.113224338715
765,1855.7961748764033
766,5522.676961436545
767,4869.685203300894
768,846.4918281598998
769,587.9335472292764
770,5188.428611349114
771,643.58741187125
772,855.4383096214665
773,533.3040757812696
774,4107.08074113377
775,4401.510953608856
776,871.7910711812156
777,1037.5635620107914
778,6490.269320844794
779,5428.910320960417
780,6723.606228848817
781,5359.763674335725
782,595.0283627002491
783,4431.148562647001
784,694.6417514062464
785,1859.5600222560756
786,721.1338329931241
787,4720.431918509495
788,1725.9922367841818
789,554.1322977503073
790,4215.139330765884
791,895.888661570129
792,4586.445093923885
793,471.47007254166874
794,1456.3768408937322
795,5178.556366872426
796,3080.460856926455
797,6190.957096590952
798,14636.551818462465
799,657.7427791298883
800,701.7636743596167
801,1603.2007597520405
802,786.4606013689167
803,13733.845970761551
804,770.0656275391743
805,1566.2215055324718
806,1767.4725624447128
807,1758.8692634104282
808,593.687124503283
809,601.0997557278474
810,590.8004419902668
811,4319.968285032285
812,673.3970481449246
813,1890.3982262136196
814,971.4101220413577
815,6128.499788011521
816,5341.072527796199
817,5438.576034769794
818,1992.581332499613
819,555.8051131443885
820,5078.36836681348
821,1682.3330398945236
822,4217.171758282536
823,3821.628948222504
824,564.7502676343047
825,1496.3891169051158
826,672.1380689390239
827,1684.762368913745
828,5167.4400211603825
829,3864.994094619505
830,2510.587567656974
831,4402.914693468861
832,515.0969285793176
833,2373.4775310946375
834,5244.8968322156525
835,10640.961071498139
836,498.14565851045563
837,5297.593173271441
838,1646.7949695196194
839,7212.503177855428
840,1229.9111914370783
841,2203.219594745444
842,636.0113088471212
843,1834.5252061363435
844,2699.0938293782683
845,9299.7373838038
846,926.085787751194
847,1935.5051862742107
848,15248.586219118115
849,638.3658243630175
850,1614.487969982741
851,8599.401517389742
852,988.0210255385041
853,335.90754045912945
854,5206.012473275776
855,2070.2877973433997
856,1877.1103267381068
857,1887.1369469623457
858,1225.4009685723263
859,6561.017506509472
860,12878.46745162786
861,1755.756135920943
862,2113.0574954498434
863,648.1129490464559
864,669.9369465022401
865,727.3895495859415
866,2343.058470302204
867,734.1463079311266
868,10420.754030731556
869,2271.041351597747
870,2383.1666426810475
871,995.4497465424652
872,15124.833655868057
873,2151.226974959285
874,743.9592028416077
875,1436.251029566526
876,1129.2299833458783
877,660.8033870241516
878,1792.9550421244485
879,9552.201369662143
880,2544.083574669153
881,4424.254627057392
882,5640.359777227697
883,746.4460351990556
884,2992.0177579529873
885,5943.09000369557
886,868.2511755795686
887,335.3395530849325
888,658.7828540370392
889,1122.9391332247233
890,7169.955050380616
891,620.4339457309311
892,2459.6551431230896
893,965.37088043742
894,4704.369452255058
895,669.1563559204901
896,3698.094704478472
897,955.8152669614651
898,461.7872324085856
899,3660.771688671841
900,4544.231506629242
901,719.1696343423832
902,4980.648647104502
903,597.943959321366
904,878.2951965434522
905,1061.6413299237124
906,2880.871212762666
907,2069.3588230536548
908,3731.280050361619
909,8592.916071708798
910,5265.277945321664
911,680.7473176266867
912,10923.238166721974
913,7543.507099702438
914,1821.904277580968
915,9865.672579961953
916,10014.596955202744
917,13926.548692250339
918,7949.673058883889
919,628.6839186963039
920,840.6450569533154
921,3177.9897505839813
922,3724.236137984458
923,456.01866525483547
924,19003.477293160227
925,3869.455374394094
926,6034.5352821675
927,727.3540484705613
928,3239.3666449403836
929,805.85107517908
930,3357.144675135813
931,3020.054356131914
932,754.9422045874376
933,3877.3955763441027
934,4319.218674038631
935,1036.293778751835
936,920.9715867950781
937,690.6459038209105
938,3955.562835460697
939,374.4400594162312
940,6166.173166495186
941,4091.4926537842284
942,1604.3672384200963
943,596.0165279968937
944,525.8148273264546
945,4373.555563451688
946,840.1708594778224
947,866.0454003913424
948,9827.196400989389
949,9402.051319291391
950,686.653563763477
951,412.4534558265377
952,2905.443009212904
953,600.516407472644
954,551.0841671649273
955,7093.61033467235
956,4692.026129915874
957,8888.482770420986
958,2616.3392688027807
959,1028.7545441867242
960,1771.5257598546523
961,7485.558718224267
962,718.5969537504338
963,2203.219594745444
964,935.5843582095968
965,10055.659358978355
966,3090.8000588287873
967,5440.0089954336145
968,6678.102065204462
969,4986.499664098506
970,10953.000049528204
971,2723.7822093765517
972,15257.47395516525
973,1031.3453734465702
974,4501.246110552653
975,938.68175851038
976,1575.6675257338006
977,4952.997693130423
978,1707.6024012317598
979,1938.216173387939
980,8759.632300912781
981,395.2445676028078
982,1837.4188577596356
983,616.3886785659402
984,3235.1368058372973
985,17248.90725394657
986,2428.5890602085246
987,1137.8641927708882
988,1529.1343790023552
989,2328.5522211531943
990,2441.2556778324206
991,2563.6214193395454
992,2044.2356256950602
993,748.501938644521
994,4050.703780480164
995,1303.9469770793467
996,605.5992365797911
997,765.581975970686
998,752.1988621301389
999,844.3893336565416
1000,4901.667659378545
1001,9903.610509933533
1002,1121.917097885424
1003,1671.7327500010624
1004,2817.7736105668323
1005,587.839558687333
1006,1135.3240674287613
1007,4050.691438791229
1008,601.1869128517051
1009,2952.1338181730403
1010,5977.659664230872
1011,920.5751427875425
1012,498.31801177077523
1013,6453.277319539283
1014,7629.915405301208
1015,611.9149076391063
1016,6886.486636354975
1017,737.9283144016235
1018,4648.124827859034
1019,4657.626779472997
1020,10134.555106963246
1021,2161.6461848043373
1022,1255.3278088291167
1023,1230.011393099183
1024,720.2550717751733
1025,17701.157560352236
1026,756.491790655788
1027,3475.0979497159797
1028,838.6496166760544
1029,1624.9608023490055
1030,587.7397646388504
1031,646.222140371643
1032,4696.473912238353
1033,4040.798231943785
1034,494.4882189510463
1035,1618.6171904063117
1036,639.90465713807
1037,7076.045854192058
1038,646.4397825037718
1039,11511.126362791227
1040,10062.215133241822
1041,986.6557839169263
1042,10824.370860231005
1043,4193.711859995957
1044,14586.78872672123
1045,614.297438018039
1046,6013.526546721147
1047,672.7459301290828
1048,690.0207735092631
1049,1503.546305403533
1050,5777.193184824206
1051,4119.824074105976
1052,3409.0482734902553
1053,9756.669924131551
1054,10974.671050176737
1055,4811.315008091935
1056,16397.216314049918
1057,4713.816872720312
1058,1631.4499103713106
1059,10748.227200959478
1060,1822.5063986084037
1061,1543.3137092221364
1062,5970.23275163148
1063,5027.047299473286
1064,1009.764396826431
1065,13701.76123168777
1066,7220.843441048239
1067,671.7248071731888
1068,712.5462744459633
1069,12470.00720293723
1070,685.7621792419013
1071,7074.313945160777
1072,1306.3710857506812
1073,1266.446421380951
1074,5862.650251114714
1075,1625.4770180467917
1076,479.6273900414026
1077,12659.117253840415
1078,1038.5364443395397
1079,1437.3837255293597
1080,1771.5257598546523
1081,4851.034192637675
1082,13480.922492888907
1083,5771.270961327375
1084,671.6479159519754
1085,853.7716914679991
1086,13575.238192131374
1087,3753.93049051377
1088,885.1812056124672
1089,17214.583231308836
1090,7533.806517724116
1091,6711.747296534774
1092,4052.9104148820657
1093,374.32379628673016
1094,5001.519892009044
1095,13206.84004826365
1096,570.1321889015658
1097,5362.468214163138
1098,537.9461203993778
1099,2837.255562584596
1100,819.1914195840109
1101,440.55962323030053
1102,828.4183969542933
1103,13832.083177976132
1104,1049.2939318349818
1105,667.3795893851216
1106,821.9293225645556
1107,2092.821762103526
1108,1754.706874760191
1109,3282.369973471157
1110,1678.7363275947173
1111,13951.001638708078
1112,1947.4816841197169
1113,1952.9798027545833
1114,11290.904491877707
1115,485.9045045113212
1116,2508.8112012361157
1117,6390.887471363094
1118,2716.435112011358
1119,1619.6725617848733
1120,4535.069724627995
1121,3678.7328562021185
1122,1233.4772828082546
1123,1765.14225026961
1124,840.7696606235045
1125,715.1729830713612
1126,5710.610281178827
1127,1000.6372047884834
1128,856.9757210736093
1129,17386.09808535614
1130,4570.1552699918275
1131,4378.832795203721
1132,8349.626673423307
1133,2576.2158186180136
1134,551.9519157187565
1135,560.1353153366663
1136,507.382805372697
1137,810.5947587312412
1138,628.7457740058803
1139,1213.5030534559496
1140,719.234921814169
1141,902.2964439954312
1142,1293.213231796064
1143,4845.428002429627
1144,541.3369754653204
1145,3310.863813013955
1146,1836.0489508916385
1147,5607.623112495536
1148,8861.854409319869
1149,15404.290614446076
1150,819.5188608253347
1151,5729.980632912623
1152,7004.681770171022
1153,3944.1287939406216
1154,659.662111544696
1155,9653.772162079908
1156,2894.7327524521543
1157,2632.0728240238377
1158,595.6886424401027
1159,5338.7945920231705
1160,9077.270358816813
1161,5326.161602546332
1162,565.9484708510172
1163,15586.606070278749
1164,613.3821529254874
1165,595.9615649074576
1166,7898.132720375283
1167,1121.3350288938732
1168,470.28296500872784
1169,1710.6347653092394
1170,861.1271733739063
1171,6450.8252494788785
1172,724.0283554550306
1173,816.0718427495658
1174,3762.2905617829933
1175,1448.4667363819735
1176,12362.241665784226
1177,630.4815636499434
1178,1030.1643516258132
1179,3576.988211656682
1180,1102.0371088689362
1181,4421.96445008192
1182,2978.325796944441
1183,632.6208221365746
1184,6294.837428224476
1185,782.6939891816419
1186,567.6334058329417
1187,634.3749845997982
1188,703.2941772300537
1189,1922.2193593660843
1190,15528.349409351556
1191,445.74165534284975
1192,2141.3428270599743
1193,7281.164414389308
1194,5355.078816735426
1195,2508.16544141124
1196,1112.787571837066
1197,15270.14232025344
1198,1119.573867933077
1199,14201.8576078847
1200,1114.7485207921463
1201,5457.6369798165615
1202,2487.5805680412805
1203,5354.440272788636
1204,915.7811797291652
1205,4988.195695118653
1206,12068.574878135962
1207,7789.448517357729
1208,2298.312542012849
1209,14762.579902979844
1210,12165.367414063803
1211,4695.573213574596
1212,784.6858489528631
1213,648.0922337578309
1214,7737.48709900895
1215,6738.175183363668
1216,2653.3975191850895
1217,1454.9163333263064
1218,1576.5749047940176
1219,6449.10568788694
1220,8270.125645384207
1221,377.8217760233383
1222,13375.736597100038
1223,745.0917301837094
1224,9032.24768570421
1225,4123.576655446013
1226,610.205242618897
1227,3724.7943824660733
1228,889.8447448661368
1229,525.7870169195394
1230,685.9716608758604
1231,3678.4872178211313
1232,738.7631682561287
1233,2584.9051919468648
1234,3423.6109422137583
1235,3829.353836739488
1236,2608.354637123365
1237,3502.4276145700583
1238,9881.233305957394
1239,9102.416859088386
1240,1439.2390820111873
1241,429.8841537080448
1242,5693.154086954333
1243,653.9222212022783
1244,5963.79858337667
1245,5532.886102359335
1246,1933.0871855251758
1247,3752.1493902507377
1248,3009.385473448091
1249,592.9986259934617
1250,8171.495496118448
1251,11080.984733434228
1252,380.15775179151615
1253,794.608997736605
1254,2163.7365969721513
1255,8855.448662648183
1256,1659.668776779391
1257,922.0653467961974
1258,9108.056932018006
1259,616.6405936740093
1260,5095.739224904262
1261,697.440359521037
1262,961.5726127548583
1263,2852.9618934580462
1264,1353.9656328079914
1265,1522.4892230774572
1266,1263.4847530240004
1267,9191.500524095338
1268,602.1446663792658
1269,5671.525197490492
1270,763.1098752020844
1271,4388.6894953324745
1272,1280.8616461633742
1273,847.7962925376605
1274,721.8170599331143
1275,1041.5825313328191
1276,3141.4879278738135
1277,3720.980954475143
1278,781.6799017951939
1279,1075.7711950516123
1280,1351.6952335179917
1281,1800.0052301920728
1282,12052.69123245552
1283,7574.071020673558
1284,4643.7180029361325
1285,2203.202704408488
1286,2775.5194957457716
1287,6798.882307291852
1288,3506.3594830594125
1289,767.6795582217842
1290,2804.623416107389
1291,4427.981759399123
1292,843.815255259803
1293,2136.828318126324
1294,678.0197653722039
1295,6172.124098241941
1296,1315.7969856740451
1297,2086.9004242186966
1298,1897.8416079483302
1299,4143.279226822195
1300,7519.943290702705
1301,482.0634986322011
1302,6909.044559091959
1303,5691.638892884237
1304,540.0593300354594
1305,862.6105748354371
1306,1870.3162946108423
1307,1692.4847237021113
1308,1711.0779185571864
1309,8926.21941620249
1310,3723.7545438438506
1311,2637.9914187509585
1312,1771.0649678132445
1313,1811.7859746002396
1314,635.9807222771078
1315,2963.0916993946284
1316,3360.0656327032784
1317,582.0234008290468
1318,804.7669104462866
1319,2134.286069014918
1320,1038.126454743815
1321,7312.896471542144
1322,2449.430240930292
1323,15784.70963563898
1324,765.0148492375106
1325,576.0895187755464
1326,963.8447832549241
1327,3909.7760946447443
1328,2971.289560050999
1329,4616.032435642619
1330,522.03107152045
1331,1456.6152477763785
1332,732.1705268281453
1333,2800.976605933656
1334,3622.421744231766
1335,4066.8518807215137
