id,price
101,705.1808790581113
102,731.4035057942092
103,425.1295157433369
104,1071.3658426201596
105,1568.8718090076059
106,1358.1807618969556
107,826.1584696453237
108,1154.7418246452116
109,678.9013914050165
110,592.6281015197169
111,1076.3937222278064
112,1840.0099754858943
113,1615.7793510778429
114,1335.6301141220151
115,4959.183352014861
116,5072.664551316956
117,14944.916264852789
118,423.94826276035246
119,16807.89442938671
120,1451.740159357123
121,1636.5393061015598
122,1173.7864716526487
123,483.6529301608616
124,763.1747078891308
125,1314.4752928060147
126,1101.468118190086
127,13342.562267882444
128,5541.131521821639
129,5139.865611961611
130,6449.0044021477315
131,3417.5143019160378
132,6583.194835587381
133,1066.5790451509938
134,3615.628665227653
135,1148.0837283226265
136,587.6783786811775
137,7209.07528159008
138,544.6249056539341
139,4600.152219289123
140,882.691721104004
141,910.5673038501282
142,3608.3109385985845
143,3670.0239772170676
144,782.865397668671
145,6084.6934284679155
146,16282.454738415468
147,5039.747882581446
148,2544.728636521033
149,1911.9827562726641
150,2700.1429497567087
151,1680.5765113555644
152,12004.361433792628
153,2763.599213147861
154,679.6048173335635
155,14782.466034373787
156,3348.1378609084254
157,2967.3595448101723
158,3928.113177283141
159,868.7139146945688
160,7803.711440970851
161,10050.905264820412
162,643.3179672988949
163,761.6859263729884
164,5420.916574534962
165,11397.148699102632
166,3179.6527030105462
167,4640.935131739146
168,3275.159938901309
169,11044.903317428525
170,716.2128551902597
171,1592.249277824364
172,4794.9060090539615
173,2013.13012529586
174,6241.92267205733
175,1878.952890599137
176,4645.637125995637
177,3471.5688138553987
178,2608.7700208040696
179,3430.431785899956
180,3302.91905635908
181,1553.2652803737506
182,933.5644299639125
183,1521.9308516762662
184,684.6619631316412
185,4041.044525157524
186,839.4777493770498
187,816.6548827896818
188,480.6345953106452
189,1869.1142569554986
190,2377.877238017915
191,693.351563114968
192,854.9670617257443
193,5846.339073931235
194,4217.02680422326
195,2367.834391257881
196,624.394816718414
197,12927.499736966802
198,717.5134328124627
199,8643.942607342751
200,9431.545593152276
201,6649.198987583615
202,727.9255411247491
203,725.6643952111681
204,6209.5037130660585
205,3559.0299808902632
206,608.5075235731792
207,2945.68835952196
208,920.1130937249272
209,7809.334014728915
210,2575.62513763103
211,6569.741599141624
212,11173.320124243743
213,359.4163793322391
214,1198.2162904204774
215,936.0813212114604
216,2656.8346035916175
217,2444.830655672671
218,813.9772620350541
219,1330.501750005964
220,2340.5398649688896
221,2168.7055249516006
222,9180.088073768278
223,1084.784656694536
224,1293.4867723771695
225,4567.625425142997
226,3510.3346023123795
227,1994.8924336375485
228,6561.6638550144435
229,1928.2775337452827
230,5050.668021522603
231,1497.5975925664961
232,1034.8565159808468
233,1594.18250930344
234,948.176838383366
235,8897.660415137303
236,1309.505502542852
237,1054.5682434698024
238,4508.324337485442
239,8486.532771842427
240,6082.608849829227
241,921.4181139484699
242,15760.204570998267
243,4457.001575213915
244,418.1842800407312
245,1046.885557601082
246,2580.101863675767
247,6886.284276922434
248,10882.64130537447
249,5713.722683171356
250,5644.804965968696
251,1634.1528275009568
252,2712.6506391019307
253,5027.7716327979915
254,5101.206927149844
255,1336.7967328834402
256,659.6144963395091
257,2010.6348868285475
258,776.3492528717629
259,14452.656405728821
260,6384.362715107891
261,4668.269007279101
262,1732.7310605450998
263,3608.4389379019444
264,841.192049873966
265,2271.2391010315723
266,8822.615311671962
267,1720.5591308790895
268,1068.033586893922
269,8861.386153386906
270,7732.367923670845
271,720.1812950559874
272,4378.545215930047
273,5056.632091430923
274,550.6530170376363
275,907.3957511210133
276,6195.796647185029
277,543.1396425176986
278,6541.014901758342
279,8797.086883949667
280,1641.378849296661
281,2771.755236639696
282,3905.4638346864313
283,8727.294857263081
284,8587.23863264533
285,11426.241505325173
286,4986.923124006402
287,15939.19110018317
288,1747.5009170677831
289,5754.775851537952
290,359.1939714142377
291,8747.711050156557
292,18219.772194233417
293,904.7040959369997
294,7480.392890284036
295,1808.4118088484524
296,2229.585157833716
297,729.0097812370791
298,404.549665553302
299,5687.712116596126
300,2552.8981180394167
301,1154.8064871613406
302,3444.793139206943
303,5667.36126689939
304,5817.889479871872
305,8819.84357032477
306,1091.7876091094504
307,1052.1234229040897
308,1653.0717626560445
309,2151.9979876964435
310,1746.404250492491
311,466.62567733352944
312,7819.510417008561
313,5244.436571438457
314,2344.878272503574
315,10095.422975082161
316,781.0674001084972
317,1056.2244366505483
318,918.8548075989106
319,8260.71212939323
320,4824.814950242009
321,441.21227121374704
322,457.76838985150425
323,511.9564402837991
324,955.2579443824666
325,5686.194973835587
326,1669.9312397487465
327,1858.6186552657605
328,6912.687166214776
329,610.660188616383
330,17408.180368916066
331,2276.3601819131063
332,897.4443290235358
333,8804.373369541332
334,3595.9216483325363
335,1798.4723428974294
336,15096.60246065335
337,988.9535401739458
338,895.6003637155022
339,5818.356860858171
340,641.5975384580183
341,1541.8703598695593
342,604.5159729046559
343,4619.970888071404
344,4255.927014334121
345,1722.1029595080827
346,717.4476633614663
347,2633.8771572460837
348,4837.912093088813
349,862.2703475317826
350,3295.5061517158347
351,471.21327000327346
352,2890.386373031507
353,2035.5499572613337
354,648.3994971665206
355,1472.3667117517866
356,707.0441517949062
357,11640.472307850725
358,1421.281156333856
359,516.4972273839448
360,1021.6742055173086
361,8160.914326787237
362,559.5841132076271
363,9283.344754005682
364,3606.1534089003985
365,807.8391170668242
366,704.2644809098806
367,4466.96787158521
368,1686.8630583990457
369,634.2967416225756
370,604.4508146057155
371,786.0656050630032
372,6890.313781444143
373,887.3896672011974
374,433.92260164897016
375,825.2064597497833
376,646.1621208575316
377,4164.577664946444
378,2607.8036865191107
379,612.6078394773181
380,4597.51412591717
381,527.6558119492297
382,760.7203835199157
383,9724.030866498571
384,1113.1142999152107
385,767.4725716868647
386,15599.587279076546
387,12002.29767939389
388,855.14518703971
389,779.2074259280903
390,2715.4677449132787
391,958.5833151338243
392,8720.360156486844
393,581.8012480742877
394,1867.7378660535783
395,4770.335826859489
396,867.2495688797007
397,1981.8690386369312
398,1053.646011808206
399,2352.2698047738104
400,5005.808535594959
401,644.7788510954697
402,2555.606370839992
403,10536.249686516003
404,1381.5962560124617
405,1149.682513399886
406,490.218739420211
407,17892.874903501026
408,2075.7961947204303
409,5778.280708400408
410,856.1576917985985
411,767.0138036043832
412,4500.012642166955
413,1395.7839290177735
414,7143.826904002863
415,847.4964586488513
416,1351.8246319101645
417,8155.423962949595
418,345.7637550148188
419,4845.249352229816
420,13859.683140926896
421,4073.5215413577052
422,4525.478778598423
423,913.2412156409487
424,1297.1505200362644
425,469.704660417779
426,820.0398881928522
427,14433.405998386032
428,1713.155431409159
429,7149.094839890187
430,4841.117453048055
431,16536.53408882268
432,2170.0281731912487
433,3144.0953608033083
434,598.3414803058226
435,3188.345818445585
436,2395.6871616598464
437,1139.0759578936395
438,7075.441884566168
439,594.6065056062234
440,3403.778440218753
441,1577.4069688625946
442,789.1301041069601
443,691.5870885787108
444,864.3710031076803
445,1026.4342641938324
446,2322.9818442238984
447,5547.434998966608
448,823.8004381837868
449,2226.685444276169
450,741.2580331590143
451,1186.9180833048113
452,7088.354540592083
453,6412.579664770665
454,3001.159636898764
455,4229.260100862679
456,1042.8056468474892
457,12837.500091090973
458,3908.4516655761695
459,5029.773965474885
460,12062.885606698354
461,492.3442111574964
462,820.2533555644181
463,591.2109545131898
464,900.4499197410573
465,4215.261306554567
466,822.4720875488424
467,4110.035859938113
468,4548.02754658509
469,1404.4613150267733
470,2653.494986735308
471,2307.6597733444896
472,2333.321203495706
473,6461.317606616489
474,1355.3897844350804
475,1150.2624217132839
476,15616.64446340724
477,5584.467450886314
478,2570.716884598416
479,10941.796353416961
480,764.0467449155258
481,5604.2261520850625
482,10427.450144568671
483,14794.566086304054
484,1325.5451911001428
485,4403.970632558729
486,12268.275996590399
487,3014.5209083841983
488,2407.123050911836
489,1893.3411999265454
490,645.4768563826597
491,734.7626251506781
492,4840.352997657518
493,9579.72273167477
494,2367.834391257881
495,892.3182884152684
496,2289.033888814141
497,5215.975735439207
498,1782.8096785442635
499,4233.968563612967
500,9853.722621832636
501,663.0944033098517
502,9330.81403166039
503,1411.0081006329738
504,507.77369925013227
505,4766.2677820776335
506,549.0563953531696
507,3789.5310151581143
508,1710.4942452561795
509,1215.8600414640732
510,1433.2637785798656
511,646.7920790221015
512,1090.188835897622
513,3759.2868669406853
514,3341.779005003219
515,14928.77849484731
516,4646.270906499268
517,7004.376121674367
518,1244.7425968731604
519,1887.0090493249525
520,5592.560131061729
521,1902.58014639285
522,762.3198018192711
523,6177.728467040128
524,9415.712077666925
525,1862.4865114126578
526,1320.5662846295027
527,2252.167083638553
528,4702.443608314939
529,4963.7893781505845
530,2500.5873216625287
531,2159.3780342762916
532,2903.9223919650967
533,6852.234222847079
534,2581.7352564185576
535,14678.569313931233
536,14996.095753922944
537,4598.527036433603
538,1980.3055587220497
539,2108.570012944337
540,10039.720813370073
541,10732.53814570665
542,686.657027051303
543,15763.29421679438
544,631.8691700085337
545,7738.486936317002
546,9725.831407686983
547,1798.2944708327095
548,935.9582661563486
549,8440.909194764263
550,517.2350534571328
551,975.8936120788771
552,6576.069534073704
553,1620.8705609217109
554,2608.414376911204
555,15292.363255760358
556,4900.188974126169
557,10039.548091022541
558,1449.3096336846265
559,2836.268978423287
560,801.3919937874048
561,2592.952915513088
562,707.7656030014491
563,4281.930280538681
564,5788.595763519028
565,2461.143754885664
566,2585.374651788017
567,2310.268751780125
568,5450.702455043985
569,1878.0083357055687
570,1224.6406593943984
571,4362.76733105423
572,15909.978193413499
573,15150.100561777459
574,5018.720377342406
575,565.9802535543081
576,4382.199922052274
577,1095.1414859471442
578,565.9657536745476
579,3652.1471088921244
580,2204.3511457811373
581,900.7659618145249
582,948.0803407850422
583,499.78323427028
584,8314.034728310424
585,1623.4663136856475
586,931.8669921424325
587,865.0247136630305
588,2677.098813260496
589,3671.318538020337
590,1791.127668620798
591,463.87364179625956
592,922.9816878659908
593,629.1751613895999
594,8811.12679312702
595,1231.1611508695341
596,14550.807093996187
597,1001.5679716744603
598,1131.6917557697338
599,3232.6294387915823
600,2361.3230547018748
601,8524.580634751615
602,2163.114111252723
603,10316.793808639308
604,690.8789225848795
605,1178.7922996355474
606,870.1767845175782
607,5238.180369501439
608,2310.1217902221356
609,662.7778326706093
610,1823.530180031601
611,917.4311047487317
612,3482.240535860355
613,3041.5162092593746
614,989.8369905110821
615,439.5298805574871
616,687.5328686365247
617,3280.7371582518126
618,14359.118299182099
619,10512.670959072766
620,861.5804113671802
621,619.7640780443598
622,817.8576581663301
623,2287.775973133761
624,4818.410890775194
625,16101.044227919747
626,1055.4016525502188
627,827.0627759983727
628,1784.867061059203
629,3768.7162494555737
630,2392.4274285187485
631,10748.770153630994
632,1204.4392987434417
633,1165.1931776893375
634,3864.2879440335846
635,7456.770793696454
636,4326.344312597774
637,1086.1508229200526
638,13246.667895456085
639,4786.640115134351
640,6920.583946746011
641,492.4758919031515
642,788.6528430761819
643,4511.851439394397
644,981.4418231889595
645,781.2940594268835
646,1915.6677924547064
647,1648.599483938288
648,4700.440871168374
649,1910.8559245115239
650,3640.147876567985
651,15555.296213926711
652,1289.7112529194
653,1894.7428903576713
654,1004.7003179882317
655,17200.98139859795
656,2703.4376271278716
657,1260.299672211775
658,926.9727179903789
659,1001.4939795694327
660,2906.972592260459
661,1131.122747676844
662,4344.36006652449
663,534.7336813244115
664,339.28149901274037
665,952.415967392491
666,5944.114387094557
667,3581.5030633723118
668,16904.799657406656
669,14304.90193418102
670,1984.337322446239
671,15653.93744671229
672,1313.1608817782326
673,3331.0463568795044
674,1017.9719696728248
675,6514.686363201525
676,3802.620166953146
677,1649.427603119249
678,1245.8945263280298
679,1291.1047661923626
680,730.1821522820578
681,8563.531816151084
682,1986.533537467738
683,1312.354239320016
684,4240.92642652173
685,611.7342256402362
686,1480.5108114509621
687,2692.7284848181043
688,667.0992892330974
689,15313.8706034953
690,3016.3070389962027
691,790.4878764142263
692,1089.107262111464
693,8330.334363023465
694,5721.251764626642
695,12256.487950375424
696,793.2303895604323
697,3074.3525725442105
698,559.5933218528835
699,1107.5754732076634
700,1068.7061481509613
701,2792.1240507953808
702,692.5228040294128
703,2423.273384511921
704,4111.813907671639
705,807.5724218610317
706,393.7231008974113
707,5178.045530498701
708,906.315263085864
709,630.1395034343254
710,6494.2654209473385
711,4619.010888016373
712,651.2118263813991
713,899.9475552928161
714,555.2334351432592
715,651.0862133988139
716,1463.9492730291909
717,5878.556635140201
718,14986.359713500906
719,7469.505623420332
720,12524.38767507824
721,4213.4266184200715
722,588.9802065339691
723,2221.801416222359
724,2806.0473809809964
725,4828.082202196246
726,978.9909776166014
727,723.1555810922473
728,1587.1060476338548
729,10471.715878448227
730,12974.096876523861
731,1926.5964130671066
732,674.3932803292269
733,4637.938139838768
734,5105.263729745377
735,10460.99583555972
736,7118.056122648224
737,2005.5652847849256
738,634.6840447865411
739,5120.775395917712
740,2600.948449701854
741,6154.784708652453
742,5113.423132105804
743,705.171729319537
744,11321.805675450318
745,16779.879709469133
746,915.4046049140861
747,1105.7947090924467
748,1777.7271300144548
749,708.3672248929338
750,1182.630995658636
751,1947.795246453671
752,5003.000023889564
753,3584.3286566008114
754,842.7943132567743
755,2866.0078396714807
756,9161.060381801182
757,1812.7091931148116
758,2403.1823740490954
759,13802.038244405869
760,8131.99099657247
761,1402.2657133941493
762,1348.1357273263043
763,1851.560875828578
764,4588.460808348894
765,1862.1407405588193
766,5594.326347260045
767,4724.423499314062
768,931.2144023364967
769,610.1720244823355
770,5070.406451217744
771,670.1169127916669
772,851.4347220896725
773,554.684398277941
774,3936.836121657467
775,4215.872390950409
776,1060.991455381606
777,1071.5310054485594
778,6647.130386660672
779,6168.422590299524
780,6625.417471842653
781,5515.0936828985095
782,559.5221071970577
783,4305.174268903651
784,712.5854560048556
785,1859.6858594383311
786,725.4774469903564
787,5057.730779479324
788,1756.0559546423701
789,623.4514021183868
790,4238.595365637753
791,886.7043145427938
792,4686.260775050657
793,541.7378472486198
794,1430.6003471734757
795,5165.304051647008
796,3155.091283679747
797,6210.249132969301
798,14227.107605518697
799,670.4659496956651
800,681.9019815495467
801,1448.1879068125472
802,783.4913458291021
803,13535.88976221201
804,758.0790555154517
805,1529.7445126386024
806,1738.6611366930997
807,1911.5578856027905
808,573.2731834125034
809,590.4721074428485
810,664.2812436858858
811,4275.020683809538
812,640.0240350192371
813,1863.2599992854525
814,982.4268910937435
815,5973.036841137742
816,5131.253696572376
817,5553.507652949815
818,1984.8321790908876
819,553.9745545149385
820,5095.557046193066
821,1704.1073825205635
822,4195.40650837112
823,3836.0352957247605
824,609.5155467683562
825,1426.4362948828948
826,762.069920007531
827,1592.6890509080536
828,5128.63785472706
829,3939.552973539492
830,2543.9208679432545
831,4666.737427292337
832,516.210556079639
833,2417.6309662272215
834,5363.448344850927
835,10430.879394333253
836,495.6232789573205
837,5357.461187206379
838,1632.7845702612944
839,7123.68000713249
840,1246.2242850520597
841,2207.37616210147
842,612.195647238706
843,1859.630603382172
844,2577.3026783649493
845,9294.839727191638
846,930.2069907518799
847,1851.4591319836122
848,15341.731455597057
849,743.515389636746
850,1590.4707133189013
851,9072.279264082112
852,1022.5334596385273
853,357.8134581049758
854,5497.235786230633
855,2096.374374155298
856,1909.4350174315882
857,1906.7758785992494
858,1188.8088122801928
859,6399.259212101202
860,12523.49650617185
861,1714.2576976370851
862,1962.5108768771436
863,653.6969975075021
864,744.2004340457902
865,721.1639302032136
866,2382.763067462739
867,710.5861168548745
868,10269.886680155812
869,2293.4027582671342
870,2287.707509493299
871,979.5492566958092
872,15042.386931171344
873,2175.223963629227
874,785.626221012089
875,1514.001582042154
876,1189.6433336978944
877,707.3998928648089
878,1867.7907896594043
879,9733.16604365073
880,2646.4061839890937
881,4349.6696118676355
882,5591.025585229096
883,736.2625353180288
884,2922.2082596965483
885,5831.637403843605
886,876.3870778884811
887,380.2104196789646
888,639.3275775380371
889,1174.5605322744846
890,7078.633631110393
891,687.8479516975653
892,2553.1007862581323
893,965.6942702342817
894,4674.518085903765
895,719.4075873777279
896,3738.043999226942
897,979.3731684309114
898,526.5330124311176
899,3685.45215655507
900,4560.4028455243315
901,855.2906874855994
902,5085.523905454982
903,635.8300198370039
904,892.1568921062626
905,1091.7894942692578
906,2809.222474666457
907,2171.2195392509952
908,3809.0439797130953
909,9000.585481731941
910,5348.185371776013
911,660.298675613461
912,10842.793292186932
913,7444.851877274358
914,1697.806745297466
915,9743.958933818389
916,9970.968329466632
917,13345.79343212999
918,7833.215467551158
919,642.3089797660523
920,831.2501291939639
921,3210.3699802984174
922,3765.9042076703586
923,483.7475916247431
924,18907.86486312368
925,3936.4324900441734
926,5894.510042236691
927,744.4362429596731
928,3292.874598313528
929,844.4093661238808
930,3442.1015327275936
931,2965.477179438466
932,779.3493341387034
933,3883.3608836760804
934,4306.848215333001
935,1059.8049310232354
936,884.6553120210237
937,733.2584626693051
938,4068.650121487099
939,419.7123113634375
940,6037.35772718427
941,3997.499185598318
942,1798.768150485666
943,578.2200982996437
944,566.6860030852563
945,4566.867484487825
946,848.4462698955613
947,878.7351559638455
948,9890.541448717944
949,9078.567511514078
950,741.1768495153287
951,431.8504131616032
952,2847.161997362032
953,652.9500116524491
954,634.805561332369
955,7183.551001013568
956,4654.1212892208705
957,8943.478094645896
958,2620.5407881597753
959,1019.5137803551752
960,1812.2315694672293
961,7539.169167749637
962,722.8009417735389
963,2207.37616210147
964,820.8933195588065
965,9844.61953024536
966,3080.237482459136
967,5123.307125016612
968,6749.768298059638
969,4744.097147578601
970,11029.901032179489
971,2450.7691795555183
972,14671.292055434518
973,1102.9991439779465
974,4507.9564369985665
975,1005.6577830533747
976,1594.0783752592351
977,5005.537112802682
978,1723.4321082446418
979,2027.7844766983326
980,8662.302937313481
981,424.7079550058502
982,1856.1794145992803
983,643.6382018383906
984,3175.850084078279
985,17521.469131541955
986,2447.290815908231
987,1179.5454415503132
988,1653.5393004199445
989,2241.7152227018187
990,2472.5287315942605
991,2461.552759490337
992,2032.3302575666173
993,748.1332624413794
994,3891.7141916032942
995,1306.1339319750114
996,603.5619186940276
997,829.0564705649008
998,804.7746475181648
999,882.8739327563862
1000,4867.276534069996
1001,9620.003598105577
1002,1140.7160236628251
1003,1674.6935394700677
1004,2957.3048527693886
1005,657.7840810223579
1006,1254.6928722917492
1007,4064.72050338407
1008,655.1211396765807
1009,2798.683140714511
1010,6279.145807145201
1011,915.1429827052948
1012,441.316186098607
1013,6373.420666671854
1014,7975.084767693422
1015,607.612552487552
1016,6862.580442902468
1017,875.8764339970098
1018,4812.286414601431
1019,4937.80851850799
1020,9862.016166432522
1021,2142.569894676315
1022,1316.1757311880751
1023,1288.4047085689167
1024,807.3665076412049
1025,17821.290919384803
1026,883.9795451648306
1027,3435.885363738729
1028,871.8606079344054
1029,1621.725907246393
1030,590.4224785183419
1031,587.8436404940735
1032,4862.148860468283
1033,3989.1939197773013
1034,487.6103721175773
1035,1651.695929708908
1036,735.6303183126051
1037,6799.419982548638
1038,674.3766457815655
1039,11618.66007111738
1040,9829.550357234017
1041,1066.4979387330272
1042,10880.053682137968
1043,4067.3472553157003
1044,15180.645485488249
1045,558.2835498252457
1046,5814.195663329996
1047,686.2614950587304
1048,730.3625492815972
1049,1599.5119407323045
1050,5894.3452639355155
1051,4064.1227657475893
1052,3521.8328577988823
1053,9512.908237900481
1054,10945.707500812023
1055,4752.485787610298
1056,16796.733781052542
1057,4787.3169836324705
1058,1648.0726532984631
1059,10653.813820843297
1060,1929.6917990947234
1061,1617.7196134343876
1062,5851.287974324859
1063,4886.945441354441
1064,1075.309838747572
1065,13451.942399106136
1066,7164.826140315473
1067,691.8458228874879
1068,720.065532339213
1069,11661.903017485365
1070,752.6136111692608
1071,6967.842781074856
1072,1445.4629698735134
1073,1352.8208971460858
1074,5465.76634798933
1075,1439.2952662916823
1076,421.29533074271285
1077,12662.091268413105
1078,1041.978794890687
1079,1521.5852255996897
1080,1663.1965071163509
1081,4932.462975717964
1082,13636.552687685615
1083,5623.93093806483
1084,699.4297787736168
1085,980.4726522166438
1086,13292.13686836816
1087,3534.635675289177
1088,871.1889740031493
1089,16985.182255992764
1090,7545.416511325416
1091,6410.342015293125
1092,3991.306613079746
1093,409.7959410171884
1094,5024.640183224363
1095,13287.904074417938
1096,580.3029736156941
1097,5116.4070284846985
1098,572.9106163652636
1099,2609.8633049318496
1100,919.8904827321412
1101,447.0360455748646
1102,904.2789693036475
1103,13474.872125569027
1104,1154.9296521346814
1105,720.510182580314
1106,835.056078232647
1107,2055.1224918888047
1108,1760.4363579593332
1109,3237.935095302354
1110,1740.1081737083869
1111,14097.74256073321
1112,1966.697936485119
1113,1975.7378166948392
1114,10799.550668147822
1115,474.35261271720356
1116,2219.709414946721
1117,6206.373411888231
1118,2608.7372353584688
1119,1740.5873289438514
1120,4557.034537184414
1121,3663.9526871993266
1122,1224.170087007417
1123,1660.4519470363266
1124,852.6119333137999
1125,817.9438210899111
1126,5779.424956033695
1127,1048.3914765236887
1128,851.9104880595269
1129,17292.993665674796
1130,4413.305987099556
1131,4586.663658171796
1132,8439.067284286215
1133,2420.7585196522577
1134,571.9098910360276
1135,603.4579097609831
1136,562.4836730751686
1137,813.0070822961634
1138,674.1741094705117
1139,1006.5930720150095
1140,710.7123853738594
1141,911.110279068931
1142,1392.8550831027337
1143,4794.107700622218
1144,566.4833136254165
1145,3150.7504299542443
1146,1847.4519753419931
1147,5851.737697104295
1148,8745.060805767673
1149,15476.199825703796
1150,851.1263177186929
1151,5348.139443469034
1152,6941.908608823749
1153,3679.88960734469
1154,723.3638195056046
1155,9115.951402664568
1156,2881.6505028165698
1157,2630.6905785127265
1158,622.2127949713895
1159,5561.937802380535
1160,8996.830296166521
1161,5228.78454372939
1162,627.6293183619955
1163,15870.043311273612
1164,623.8324895333553
1165,616.1993622608206
1166,7688.115198358216
1167,1251.5852681865922
1168,522.090765909019
1169,1768.8088630866796
1170,788.675821883955
1171,6137.015870657536
1172,767.7886532672983
1173,836.3512224781089
1174,3784.4825823437386
1175,1372.1042423816502
1176,11910.27372749648
1177,590.4089855157454
1178,1101.466745715757
1179,3642.626842588663
1180,1194.2385556007293
1181,4485.648524807823
1182,3100.690962225227
1183,687.4294648091554
1184,5991.287258054705
1185,870.4415880102133
1186,600.4820438697575
1187,715.8054970809394
1188,734.5864753440919
1189,1947.691087639297
1190,15403.820391645722
1191,583.2984477886644
1192,1966.6954475439013
1193,6891.012757522882
1194,5459.171384576431
1195,2538.1722542865155
1196,1171.9879247016474
1197,15228.583357595448
1198,1276.5163136587366
1199,13652.286353186466
1200,1080.395606378092
1201,5307.646854945226
1202,2499.092470432588
1203,5512.248863414907
1204,930.4984935117327
1205,4954.33469932635
1206,12424.773796129422
1207,7751.346799592582
1208,2608.825412266191
1209,14487.559992155471
1210,12882.570422230598
1211,4686.090257704668
1212,783.3308736603726
1213,652.5592155224581
1214,8161.867605099232
1215,6873.1880047347495
1216,2761.1296669100893
1217,1517.4025020082217
1218,1490.9001651140388
1219,6512.357172486657
1220,8036.460092517267
1221,421.11377160593156
1222,13185.351439317756
1223,802.2015800622057
1224,8932.303249678334
1225,4085.4512491385344
1226,565.3743795163841
1227,3699.7481116240224
1228,918.0770161386217
1229,554.8357404152543
1230,663.4812399245129
1231,3526.3838330179974
1232,806.3772491163004
1233,2603.413021313769
1234,3174.227564771828
1235,4068.879605684899
1236,2734.590546049804
1237,3224.054649622746
1238,9965.585139559338
1239,8910.38647663008
1240,1524.7558024595942
1241,418.1662503136549
1242,5695.407169519859
1243,737.7127318509124
1244,5636.270981552574
1245,5398.709513827929
1246,2045.2054042766326
1247,3718.3937219075146
1248,3031.694146263004
1249,542.331275097978
1250,8387.688770846651
1251,11097.12993285638
1252,371.67005858978473
1253,776.4434181574907
1254,2373.6744732643847
1255,8927.130740389384
1256,1582.7855713035178
1257,917.5735977325426
1258,9417.516890662617
1259,627.8341511758804
1260,5148.336634220617
1261,769.5793085230616
1262,1073.2569195831152
1263,2936.622825283119
1264,1318.7914912526307
1265,1641.1076264317562
1266,1244.6662841338139
1267,9281.568797413205
1268,639.8420967969914
1269,5717.36481515243
1270,856.7354930728088
1271,4177.0329059967635
1272,1344.6804431353148
1273,885.3420830993991
1274,722.3248277524167
1275,1067.4836865149573
1276,3102.706600438405
1277,3732.5564260566853
1278,756.2617210375333
1279,1145.6723575844735
1280,1443.9172385738107
1281,1807.6554491171255
1282,12510.057136112882
1283,7522.147219538418
1284,4458.237639036768
1285,2371.274694900252
1286,2850.727296987401
1287,7043.0813810992895
1288,3484.6870984450466
1289,819.9225325466618
1290,2588.619086905953
1291,4499.035416757263
1292,941.5917926893358
1293,2181.4399059636644
1294,695.0741378791777
1295,6273.602264481069
1296,1368.201095073061
1297,2020.4060743868845
1298,1741.3829832891602
1299,4302.495929264379
1300,7351.594355958739
1301,515.1608437127775
1302,6932.882055893671
1303,5848.276662943776
1304,596.427869226015
1305,877.8111501249527
1306,1837.7043063866986
1307,1585.8452603077362
1308,1770.9612041195273
1309,8754.610170134953
1310,3883.5288720755784
1311,2509.789540067282
1312,2016.570733083976
1313,1858.0664113041712
1314,706.9122791837394
1315,2904.4960108096457
1316,3160.5420715722057
1317,548.3239899005794
1318,673.1487397457472
1319,2015.3135829247599
1320,1136.3371915250918
1321,7305.834484307652
1322,2636.887888793369
1323,15838.010329729923
1324,870.2251401387348
1325,624.0242724205277
1326,968.5438051925166
1327,4012.339215704688
1328,3053.7450221732597
1329,4520.183481062783
1330,613.3223658960947
1331,1400.3651482527052
1332,805.888641574611
