id,price
263,3939.7
264,743.8330000000001
265,2362.86
266,8117.96
267,1825.3025000000002
268,993.0360000000001
269,8649.015333333333
270,7729.299
271,901.1239999999999
272,4500.293333333333
273,5304.26
274,507.0231666666667
275,882.4233333333333
276,6339.468333333334
277,543.049
278,6538.7
279,7586.265
280,1632.53
281,2683.26
282,3932.9
283,9491.7175
284,8848.778333333332
285,11416.62
286,5192.42
287,15581.09
288,1727.9466666666665
289,5944.846666666667
290,395.6
291,8758.56
292,17079.084166666667
293,803.4685714285714
294,7585.06
295,1740.8829999999998
296,2040.75
297,785.3608333333334
298,452.97083333333336
299,5721.54
300,2306.205
301,1231.8353333333332
302,3602.92
303,5524.466333333333
304,5809.545
305,8696.889476190476
306,1025.645
307,1040.25
308,1772.0091666666665
309,2329.3525
310,1819.4633333333331
311,407.53
312,6932.6140000000005
313,5083.260809523809
314,2449.2
315,10429.494166666667
316,651.705
317,1076.6760000000002
318,801.1770952380953
319,7742.15
320,4859.891333333333
321,515.8931666666667
322,470.0975
323,548.13
324,885.5
325,5455.93
326,1698.759
327,1816.41
328,6614.72
329,561.02
330,17155.65
331,2405.2833333333333
332,833.025
333,8301.059000000001
334,3366.6
335,1891.8133333333335
336,15523.84
337,842.865
338,898.32
339,6009.64
340,725.8061666666667
341,1692.2311666666667
342,733.3361904761904
343,4283.94
344,4267.765
345,1725.8643333333334
346,691.98
347,2517.815
348,4943.58
349,796.5756666666666
350,3245.683333333334
351,475.98
352,2644.83
353,1930.993
354,632.9853333333333
355,1468.48
356,879.3466666666666
357,11897.394166666667
358,1480.62
359,544.9
360,931.9783333333332
361,8485.843333333334
362,602.7413333333334
363,9085.38
364,3958.2470000000003
365,658.325
366,617.0446666666668
367,4575.9
368,1800.1333333333334
369,611.8666666666667
370,770.542142857143
371,740.5413333333331
372,6288.53
373,777.22
374,419.5025
375,924.914
376,730.2406666666667
377,4185.475
378,2805.35
379,650.6030000000001
380,4478.228
381,493.37
382,609.42
383,9038.728666666668
384,1152.4766666666667
385,848.8560000000001
386,15798.771833333334
387,12306.97
388,734.16875
389,755.19
390,2570.8883333333333
391,934.1939999999998
392,9132.4
393,619.9011666666667
394,2015.925
395,4571.29
396,851.8865000000001
397,2074.2
398,1019.9257142857143
399,2430.91
400,5156.6525
401,532.3605000000001
402,2538.64
403,9548.5375
404,1205.2736666666667
405,1095.5616666666667
406,534.61
407,17079.95
408,2143.18
409,5785.46
410,864.4873333333333
411,616.3778333333332
412,4453.99
413,1475.82
414,7209.64
415,910.7560000000001
416,1397.04
417,7924.65
418,388.7225
419,4925.1
420,13692.43
421,4516.795
422,4874.961333333334
423,855.9190000000001
424,1183.6533333333334
425,415.3
426,764.415
427,13864.49
428,1663.875
429,7871.435
430,4538.24
431,16701.972142857143
432,2075.4
433,3399.31
434,658.7149285714286
435,3261.23
436,2394.87
437,1163.869
438,7249.933333333333
439,652.9
440,3484.413333333333
441,1596.09
442,918.3533333333335
443,522.8729999999999
444,1012.40625
445,1123.4769999999999
446,2255.71
447,5475.57
448,953.7226666666664
449,2414.217
450,784.261
451,1115.5863333333334
452,6414.0375
453,6401.551666666666
454,2808.64
455,4218.901666666667
456,1078.8875
457,12066.257
458,4054.868333333334
459,5144.73
460,12879.293333333333
461,537.82
462,670.4275
463,610.4346428571429
464,881.9983333333333
465,4162.9366666666665
466,753.5278333333332
467,4224.054
468,4686.278333333333
469,1276.85
470,2668.67
471,2347.043333333333
472,2247.72
473,7451.55
474,1319.585
475,1121.9746666666665
476,16360.826000000003
477,5282.288333333334
478,2719.9966666666664
479,11666.173333333334
480,875.4225
481,5679.468238095238
482,10848.96
483,15776.45
484,1282.9545
485,4061.051333333333
486,12388.16
487,2971.32
488,2406.5933333333332
489,1786.15
490,580.515
491,679.455
492,4533.53
493,9533.03
494,2387.206
495,1045.5166666666667
496,2152.24
497,5324.508333333332
498,1743.4333333333334
499,4387.326666666666
500,10254.935
501,828.6541666666666
502,9074.009166666667
503,1519.07
504,493.52
505,4179.21
506,637.11
507,3406.0266666666666
508,1657.621666666667
509,971.4750952380953
510,1478.9975
511,716.0873333333334
512,1024.1580000000001
513,4091.561666666667
514,3240.16
515,15510.676666666664
516,4661.268333333333
517,7360.55
518,1209.9
519,1902.935047619048
520,5647.04
521,2148.7183333333332
522,837.9633333333333
523,6309.51
524,9292.855
525,1796.72
526,1329.6566666666665
527,2287.3966666666665
528,4956.8
529,4525.355666666667
530,2591.329166666667
531,2532.2
532,2997.49
533,7070.143833333333
534,2662.1
535,15960.603333333334
536,15706.576666666668
537,4638.542333333334
538,1991.8175
539,1894.1
540,10129.640833333333
541,10754.58
542,693.67
543,15932.011666666665
544,514.705
545,7355.4025
546,9577.734
547,1831.2000000000003
548,965.7123333333333
549,8301.123333333333
550,558.0958333333333
551,950.2683333333334
552,6575.61
553,1664.3721666666668
554,2675.19
555,15512.706666666665
556,4697.1975
557,9841.11
558,1413.39
559,3141.7666666666664
560,701.2825
561,2514.413666666667
562,754.2375
563,4280.633333333333
564,5471.66
565,2367.09
566,2359.73
567,2193.35
568,5895.0633333333335
569,1662.418
570,1238.7066666666667
571,4290.0
572,15988.933333333332
573,15400.63
574,5099.0
575,747.8266666666666
576,4432.653333333334
577,1180.621
578,590.969
579,3265.45
580,1941.29
581,945.71
582,1028.6616666666666
583,502.249
584,7597.85
585,1697.8066666666668
586,922.3100000000002
587,1047.48
588,2697.63
589,3443.607
590,1792.9846666666667
591,527.165
592,813.6833333333333
593,528.2833333333333
594,8536.76
595,1267.6125
596,14798.896666666666
597,926.4101666666667
598,1175.4086666666667
599,3155.82
600,2297.78
601,8605.33
602,2259.565
603,9337.3125
604,472.37416666666667
605,1181.3055
606,1083.496
607,5452.575333333333
608,2238.73
609,705.8
610,1654.39
611,967.9526666666668
612,3487.91
613,2990.23
614,805.7226666666667
615,526.1501666666667
616,828.4199999999998
617,3246.346666666667
618,16078.998333333333
619,11483.01
620,963.9486666666666
621,663.8233333333334
622,876.4193333333334
623,2491.69
624,4538.306666666666
625,16683.057500000003
626,1164.734
627,829.2
628,1695.0116666666665
629,3695.06
630,2560.76
631,10383.670833333334
632,1222.8266666666668
633,1186.3695
634,3862.786666666667
635,7593.7925
636,4220.596666666666
637,1027.48
638,13120.87
639,4632.56
640,6928.97
641,575.148
642,1003.8258333333333
643,4870.81
644,980.9316666666668
645,875.2326666666667
646,1991.5568333333338
647,1790.875
648,5221.94
649,1742.2
650,3480.3390000000004
651,15599.98
652,1222.96
653,1921.27
654,953.14
655,15798.771833333334
656,2644.21
657,1215.57
658,735.0686666666666
659,871.9154761904762
660,2880.71
661,1105.3274761904765
662,4336.97
663,586.28
664,391.98
665,797.442
666,5720.233333333334
667,3600.29
668,17691.56
669,14133.282952380954
670,1901.26
671,15561.42
672,1275.0231666666666
673,3466.744666666667
674,1001.1775
675,6319.84
676,3805.445
677,1624.652
678,1183.54
679,1222.425
680,595.1115
681,8321.03
682,1993.3013333333333
683,1302.92
684,4175.961666666667
685,790.4249999999998
686,1450.1733333333334
687,2521.07
688,694.4338333333333
689,15806.5
690,3129.595
691,726.7504999999999
692,941.3311666666665
693,8287.97
694,5630.97
695,13873.79
696,624.9456666666667
697,3269.98
698,525.86
699,971.216
700,971.8730952380953
701,2905.13
702,879.5298333333333
703,2450.33
704,4179.34
705,798.82
706,402.19333333333327
707,5280.47
708,920.6733333333334
709,774.94
710,6741.31
711,4730.89
712,825.045
713,832.9166666666665
714,445.4126666666666
715,824.6556666666665
716,1289.75
717,5785.46
718,15064.30857142857
719,8127.74
720,12305.4
721,4468.725
722,462.32
723,2285.17
724,2682.19
725,4843.208333333333
726,945.1141666666667
727,569.2009999999999
728,1542.705
729,11029.618
730,12997.61
731,1904.315833333333
732,791.7599999999999
733,4412.785
734,4989.6075
735,10016.716666666667
736,7107.350000000001
737,1882.7963333333337
738,724.7786428571428
739,4966.1975
740,2634.31
741,6007.701999999999
742,5123.492
743,768.7525000000002
744,10747.74
745,16645.338333333333
746,857.5046666666667
747,887.8083333333333
748,1630.9916666666666
749,819.7383333333332
750,1239.91
751,1874.79
752,5365.946666666668
753,3831.531166666666
754,657.71
755,3010.3
756,9076.27
757,1804.53
758,2381.7833333333333
759,13727.3975
760,8580.0375
761,1367.4816666666666
762,1391.93
763,1873.0266666666669
764,4515.971
765,1842.26
766,5440.12
767,4290.18
768,859.31
769,688.8058333333333
770,5021.54
771,543.03
772,933.19
773,464.31
774,4133.835
775,4500.63
776,1041.2830000000001
777,1113.6813333333332
778,6874.595
779,5995.96
780,6725.66
781,5231.73
782,600.43
783,4606.81
784,772.44
785,1867.5
786,601.3725
787,4516.7225
788,1832.9489999999998
789,580.5475
790,4481.23
791,894.71
792,4839.85
793,436.49916666666667
794,1359.2756666666664
795,5345.045833333333
796,2855.17
797,6160.856666666667
798,13752.098
799,570.9266666666667
800,574.6626666666667
801,1549.52
802,614.1075
803,13514.457
804,751.3841666666666
805,1374.94
806,1832.69
807,1910.273333333333
808,581.49
809,506.1125
810,759.0709999999999
811,4304.1866666666665
812,590.22
813,1841.1
814,867.385
815,6178.91
816,5105.989833333333
817,5718.901333333333
818,1991.23
819,693.9525
820,5018.791416666667
821,1607.7216666666668
822,4116.079333333333
823,3290.45
824,668.735
825,1380.52
826,612.636
827,1629.2096666666666
828,5512.216666666667
829,3624.41
830,2494.09
831,4449.3525
832,529.8
833,2397.07
834,5175.863166666666
835,10427.94
836,413.68666666666667
837,5438.18
838,1666.4445
839,7232.15
840,1136.1466666666668
841,2314.951
842,636.6026428571429
843,1769.26
844,2927.47
845,8946.14
846,921.9816666666666
847,1883.1733333333332
848,14955.529166666667
849,667.3628333333332
850,1453.79
851,8430.115
852,1059.655
853,481.79
854,5418.155666666667
855,2199.385
856,1812.87
857,1875.72
858,1366.1
859,6709.55
860,13288.58
861,1792.9846666666667
862,2176.945
863,701.9911666666668
864,762.8544999999999
865,792.4531904761905
866,2454.04
867,762.1933333333334
868,10353.573666666665
869,2188.605
870,2380.275
871,961.255
872,14121.59
873,2161.12
874,1019.935
875,1357.1853333333333
876,1109.16
877,824.8031666666667
878,1876.832
879,9813.295
880,2689.34
881,4250.870000000001
882,5639.881071428572
883,794.2603333333333
884,2920.73
885,5690.888571428572
886,907.22
887,446.8883333333334
888,667.7693333333335
889,1111.7425476190479
890,7443.877499999999
891,654.06
892,2600.45
893,988.2933333333334
894,4545.6016666666665
895,654.0823333333333
896,3486.83
897,922.7236666666669
898,523.67
899,3370.185
900,4472.57
901,762.1039999999999
902,4935.55
903,686.6683333333333
904,869.3343333333333
905,1002.2285
906,2815.73
907,2224.68
908,3888.235
909,8052.53
910,5461.4575
911,706.4041666666666
912,10306.763333333334
913,7777.501
914,1668.1098333333334
915,9545.64
916,9936.024
917,13554.855
918,7891.0675
919,795.355
920,992.42
921,3431.81
922,4138.89
923,598.2641666666666
924,17605.09
925,3917.72
926,6208.565
927,817.127
928,3080.93
929,859.3183333333334
930,3417.6766666666667
931,2955.8066666666664
932,902.7510000000002
933,3893.945
934,4374.08
935,934.3858333333334
936,955.0039999999999
937,751.6966666666667
938,4094.78
939,462.685
940,6568.1
941,3734.52
942,1667.27
943,606.31
944,747.1475
945,4402.7
946,780.1381666666666
947,834.6395000000001
948,9493.136666666665
949,9309.45
950,594.4075
951,425.84
952,2752.8540000000003
953,655.18
954,620.5737142857143
955,6616.705595238094
956,4802.57
957,9034.93
958,2360.5
959,825.96
960,1710.3866666666668
961,7450.693333333333
962,701.45
963,2276.77
964,914.4766666666666
965,9675.725833333332
966,3188.201333333333
967,6034.3166666666675
968,6769.73
969,5177.02
970,10969.306666666667
971,3028.135
972,15099.398071428575
973,986.2920000000001
974,3932.24
975,912.2166666666667
976,1599.63
977,5289.77
978,1789.8583333333331
979,2066.34
980,8396.46
981,536.7033333333333
982,1793.4460000000001
983,628.6955000000002
984,3046.35
985,17024.359166666665
986,2543.14
987,1202.785
988,1601.2863333333332
989,2402.024
990,2583.075
991,2326.66
992,2262.645
993,885.2493333333333
994,4152.995
995,1242.83
996,640.3816666666667
997,982.535
998,808.16
999,845.4950000000001
1000,4699.8
1001,9287.01
1002,1218.5339999999999
1003,1763.071666666667
1004,2877.518333333333
1005,829.846
1006,1265.3416666666667
1007,4230.845
1008,522.5535714285714
1009,3056.69
1010,6400.608833333333
1011,941.95
1012,471.4708333333333
1013,6684.776666666668
1014,7581.238333333334
1015,727.289
1016,7138.93
1017,860.3560000000001
1018,3953.52
1019,4855.945833333333
1020,10410.184000000001
1021,2109.7
1022,1268.8283333333334
1023,1250.5261904761903
1024,849.1451666666667
1025,17652.61
1026,985.72
1027,3518.603333333334
1028,797.0466666666666
1029,1695.283333333333
1030,662.1339999999999
1031,668.8675
1032,5417.425
1033,3912.304
1034,509.4151666666666
1035,1611.43
1036,663.0905952380953
1037,6406.05
1038,523.415
1039,10868.37
1040,10163.515
1041,966.5666666666667
1042,10937.95
1043,4173.395
1044,14902.33
1045,659.3606666666668
1046,5685.325
1047,885.205
1048,686.7814999999999
1049,1391.28
1050,5785.945
1051,3924.351666666667
1052,3752.960476190476
1053,9840.254
1054,10673.46
1055,4826.95
1056,16366.09
1057,4827.2425
1058,1656.2842619047617
1059,11789.215
1060,1994.2408333333335
1061,1748.93
1062,6541.625
1063,4876.0245
1064,965.1066666666666
1065,13398.16
1066,7566.33
1067,726.084
1068,607.21
1069,11835.945
1070,726.77
1071,7507.2925
1072,1391.1933333333332
1073,1346.51
1074,5584.453333333334
1075,1239.675
1076,525.259
1077,12705.72
1078,1029.43
1079,1449.88
1080,1703.448333333333
1081,4817.995
1082,13744.24
1083,5844.12
1084,889.6953333333332
1085,907.66
1086,13589.735
1087,3758.76
1088,859.01
1089,15042.81
1090,7791.242333333334
1091,6810.093000000001
1092,4169.285
1093,483.87199999999996
1094,4178.8
1095,13755.96
1096,524.2266666666667
1097,5303.84
1098,447.09833333333336
1099,2710.5916666666662
1100,873.35
1101,429.54833333333335
1102,773.0433333333334
1103,13127.264
1104,1179.69
1105,597.6505000000001
1106,708.61
1107,2310.88
1108,1737.8375
1109,3266.355
1110,1724.7416666666666
1111,14058.23
1112,2067.171666666667
1113,2084.16
1114,10969.38
1115,520.705
1116,2455.55
1117,6387.866666666666
1118,2620.35
1119,1838.4783333333332
1120,4585.626666666667
1121,3289.5116666666668
1122,1147.095
1123,1782.305
1124,734.1393333333335
1125,653.0276666666667
1126,4151.85
1127,993.92
1128,793.6033333333332
1129,17082.3
1130,4422.316666666667
1131,4794.166666666667
1132,7319.54
1133,2410.73
1134,490.5355
1135,608.4875
1136,583.09
1137,868.2353333333333
1138,689.2683809523809
1139,1159.27
1140,734.1519999999999
1141,858.0143333333333
1142,1462.6
1143,5261.485
1144,622.79
1145,2786.2763333333332
1146,1911.65
1147,5345.01
1148,8858.872
1149,15552.46
1150,684.9558333333333
1151,5762.705833333333
1152,7075.8933333333325
1153,3823.46
1154,863.9227619047618
1155,9474.326666666668
1156,2988.7
1157,2895.6906666666664
1158,797.1393333333335
1159,5904.7
1160,8892.0
1161,5044.996666666667
1162,1007.43
1163,16438.87857142857
1164,670.2739999999999
1165,514.0783333333333
1166,7738.11
1167,1189.7
1168,519.11
1169,1870.144
1170,1004.0758333333333
1171,6073.786666666666
1172,986.6305
1173,820.64
1174,3677.53
1175,1315.1141666666665
1176,12032.99
1177,598.1883333333334
1178,1047.0815
1179,3708.73
1180,1183.29
1181,4192.5233333333335
1182,3217.16
1183,710.7
1184,6505.748333333334
1185,1053.818
1186,675.61
1187,903.2213333333333
1188,559.24
1189,2141.6275
1190,15650.96
1191,479.96
1192,2106.645
1193,7535.090833333334
1194,4866.981833333333
1195,2592.7366666666667
1196,1196.1491666666666
1197,15751.32
1198,1119.2506666666666
1199,13697.823333333336
1200,901.5690000000001
1201,5611.675
1202,2522.48
1203,5230.065
1204,842.895
1205,4578.995000000001
1206,12173.761666666665
1207,8526.438833333334
1208,2561.48
1209,14914.51
1210,12215.775
1211,4885.66
1212,932.7746666666667
1213,728.046
1214,7596.79
1215,7001.64
1216,2556.605
1217,1445.3426666666667
1218,1376.57
1219,6431.613333333333
1220,7995.588333333334
1221,433.75
1222,13868.841666666667
1223,758.1491666666666
1224,9546.4
1225,4393.0
1226,580.6755
1227,3943.0741666666663
1228,804.9091666666667
1229,667.0375
1230,846.9326666666668
1231,3624.73
1232,686.313
1233,2649.56
1234,3502.234166666667
1235,3828.6890000000003
1236,2516.57
1237,3434.7625
1238,9948.23
1239,9234.1225
1240,1684.563333333333
1241,441.95
1242,5114.321
1243,617.58
1244,6097.46
1245,5654.729333333331
1246,2176.035
1247,4036.558333333333
1248,2958.486
1249,467.1238333333333
1250,8444.31
1251,11148.513
1252,410.7199999999999
1253,727.8591666666666
1254,2137.31
1255,8650.66
1256,1691.98
1257,905.8316666666667
1258,9629.292
1259,579.22
1260,5113.21
1261,966.2999999999998
1262,923.5420000000001
1263,2892.07
1264,1257.94
1265,1684.0086666666666
1266,1249.4503333333334
1267,8463.6455
1268,578.1
1269,6062.5633333333335
1270,952.9426666666666
1271,4004.9313333333334
1272,1372.5641666666666
1273,777.0033333333334
1274,707.6766666666666
1275,1074.6266666666668
1276,3315.48
1277,3633.485833333333
1278,718.273
1279,968.3485000000001
1280,1435.03
1281,1743.4246666666666
1282,12305.4
1283,8168.26
1284,4661.9
1285,2463.436
1286,3004.24
1287,7096.113333333334
1288,3344.85
1289,762.48
1290,2686.679166666667
1291,3981.3716666666664
1292,875.2326666666667
1293,2334.3046666666664
1294,736.816
1295,6717.99
1296,1245.6691666666666
1297,1994.7
1298,1755.9491666666665
1299,4380.35
1300,7515.3533333333335
1301,522.01
1302,6783.29
1303,5209.501666666667
1304,665.125
1305,875.36
1306,1812.655
1307,1631.095
1308,1842.72
1309,8502.378071428573
1310,4114.834583333333
1311,2537.51
1312,2413.5205
1313,1952.569166666667
1314,883.6543333333334
1315,3092.22
1316,3459.91
1317,637.75
1318,770.46
1319,2106.73
1320,1184.3966666666665
1321,7486.42
1322,2811.49
1323,15934.123333333335
1324,848.1786666666667
1325,510.37
1326,983.9820000000001
1327,3920.68
1328,3143.63
1329,4467.776666666667
1330,772.3466666666667
1331,1422.31
1332,860.8611904761904
1333,2813.7406666666666
1334,3563.285
1335,4161.14
1336,3848.4383333333335
1337,714.2316666666666
1338,3167.837666666667
1339,696.92
1340,5792.3
1341,4696.58
1342,14158.97
1343,910.7936666666667
1344,1948.308
1345,5135.333333333333
1346,2868.65
1347,784.0509523809524
1348,634.0375
1349,720.5087380952381
1350,825.78
1351,413.98400000000004
1352,2435.82
1353,1352.98
1354,6569.466166666667
1355,13648.74
1356,934.2130952380953
1357,1109.0581666666667
1358,1417.264
1359,634.335
1360,5056.657999999999
1361,1309.833333333333
1362,648.2525
1363,5029.8533333333335
1364,14442.03
1365,4330.82
1366,13639.49
1367,699.1196666666667
1368,4262.6
1369,493.80916666666667
1370,1133.61
1371,1081.8155
1372,2204.77
1373,16165.19107142857
1374,1002.45
1375,3477.961
1376,9038.671666666667
1377,608.3175
1378,13293.83
1379,2455.71
1380,1015.1225
1381,3575.725833333334
1382,825.26
1383,6262.3525
1384,2267.53
1385,886.1
1386,1079.4793333333332
1387,4796.42
1388,16596.85
1389,7401.491666666668
1390,5824.44
1391,3305.082023809524
1392,1651.7216666666666
1393,848.7458333333334
1394,10815.41
1395,4591.118333333334
1396,381.19
1397,1888.03
1398,640.0311666666666
1399,2934.99
1400,12348.500833333335
1401,15816.62
1402,7431.06
1403,7090.05
1404,7951.9425
1405,617.9525
1406,859.0780000000002
1407,5150.7635
1408,633.34
1409,3272.84
1410,2340.52
1411,671.2333333333335
1412,1019.58
1413,542.3675
1414,6550.305
1415,2116.41
1416,1617.435
1417,3090.1
1418,865.703
1419,11464.19
1420,7071.931666666666
1421,1425.1923333333334
1422,4620.777333333333
1423,8693.48
1424,587.4333333333334
1425,1273.42
1426,7410.857333333334
1427,1123.67
1428,674.6266666666666
1429,1619.3834523809523
1430,4777.721666666667
1431,3815.83
1432,5643.005
1433,4472.623333333333
1434,11379.35
1435,4630.14
1436,5142.966666666667
1437,3831.48
1438,883.67
1439,740.94
1440,850.22
1441,866.9156666666668
1442,1245.200761904762
1443,4563.3
1444,5111.9975
1445,987.2549999999999
1446,2825.7445000000002
1447,13432.7525
1448,923.9259999999999
1449,1562.23
1450,832.8150000000002
1451,15308.907
1452,5236.9675
1453,13325.82
1454,628.5333333333333
1455,961.9689999999999
1456,13756.543333333333
1457,3528.92
1458,4671.086666666667
1459,732.0475
1460,1751.9825
1461,2586.1833333333334
1462,1054.075
1463,1199.15
1464,9167.738000000001
1465,2771.228333333333
1466,8579.868333333334
1467,1012.6266666666667
1468,2349.13
1469,1828.674
1470,3173.4966666666664
1471,655.3010714285715
1472,2997.721333333333
1473,3402.82
1474,691.98
1475,1001.2883333333334
1476,3951.1766666666667
1477,4453.17
1478,556.7419999999998
1479,2331.276
1480,2737.875
1481,2979.42
1482,604.7980476190476
1483,3479.91
1484,3966.818333333333
1485,1630.2541666666666
1486,11238.285
1487,905.6273333333335
1488,2123.004166666667
1489,1833.8961666666669
1490,1067.2416666666668
1491,1387.11
1492,2331.28
1493,542.6373333333333
1494,548.955
1495,658.325
1496,4541.215
1497,6108.13
1498,587.155
1499,1102.32
1500,13185.51
1501,4701.1925
1502,14415.396666666666
1503,5581.681166666667
1504,553.2183333333334
1505,6427.11
1506,1013.08
1507,990.4266666666666
1508,4330.75
1509,1924.23
1510,1753.42
1511,5428.203333333334
1512,4328.93
1513,3197.98
1514,419.7075
1515,14971.41
1516,10434.312166666667
1517,2294.63
1518,1294.98
1519,677.915
1520,4258.166666666666
1521,1666.1933333333334
1522,7151.4175
1523,4722.031666666666
1524,4409.730166666666
1525,1097.2186666666666
1526,5709.286666666666
1527,8211.425
1528,4760.12
1529,663.83
1530,857.395
1531,1467.86
1532,16936.716666666667
1533,658.74
1534,695.1047976190476
1535,8738.91
1536,4090.139
1537,2065.7
1538,1463.11
1539,1282.16
1540,7742.04
1541,2637.86
1542,2300.44
1543,748.96
1544,10589.713333333335
1545,804.6766666666667
1546,6821.748333333334
1547,580.16
1548,2940.09
1549,1159.55
1550,4495.08
1551,3278.34
1552,6874.77
1553,1101.5938333333334
1554,4437.7875
1555,2083.143095238095
1556,7022.085
1557,695.0862142857143
1558,4082.401666666666
1559,2472.14
1560,965.4578333333333
1561,3133.88
1562,14368.6
1563,3691.7515000000008
1564,4515.305833333334
1565,1270.7759999999998
1566,4531.513333333333
1567,12306.973333333335
1568,5165.453333333334
1569,5357.954285714286
1570,1232.2866666666666
1571,2481.07
1572,4342.65
1573,16417.175
1574,5370.29
1575,2516.8379999999997
1576,836.8420952380951
1577,9842.245
1578,1779.9216666666666
1579,12155.497666666666
1580,846.8
1581,729.743
1582,4595.8
1583,3145.78
1584,1346.2256666666665
1585,15864.551666666664
1586,5741.876166666667
1587,2527.62
1588,1848.0333333333335
1589,5472.995
1590,635.995
1591,851.36
1592,5809.545
1593,10129.02
1594,2303.485
1595,8167.973333333333
1596,3630.4883333333332
1597,3729.29
1598,1006.9380952380952
1599,567.9598333333333
1600,6909.246666666666
1601,421.89666666666665
1602,2328.9716666666664
1603,6310.5
1604,1803.8725
1605,4141.891666666666
1606,704.835
1607,6655.676333333333
1608,956.0603333333332
1609,8778.31
1610,944.3114999999999
1611,443.08
